player_id,league_id,streak_id,value,has_ended,started,ended
719,200,17,2,0,"2023-9-6",NULL
719,200,0,8,0,"2023-9-22",NULL
719,200,9,8,0,"2023-9-22",NULL
719,200,10,4,0,"2023-9-26",NULL
719,200,2,2,0,"2023-9-29",NULL
719,200,3,2,0,"2023-9-29",NULL
719,200,1,2,0,"2023-9-29",NULL
720,200,9,5,1,"2023-4-24","2023-5-7"
720,200,3,2,1,"2023-5-1","2023-5-5"
720,200,17,1,1,"2023-7-4","2023-7-25"
720,200,13,2,1,"2023-8-5","2023-8-8"
720,200,14,2,1,"2023-8-5","2023-8-8"
720,200,0,4,1,"2023-8-5","2023-8-28"
720,200,10,1,1,"2023-8-8","2023-8-18"
720,200,17,1,0,"2023-9-13",NULL
720,200,1,1,1,"2023-9-28","2023-10-1"
721,201,9,19,1,"2023-5-21","2023-6-25"
721,201,0,15,1,"2023-7-14","2023-8-4"
721,201,3,4,1,"2023-8-15","2023-8-19"
721,201,1,4,1,"2023-8-15","2023-8-19"
721,201,2,3,1,"2023-8-16","2023-8-19"
721,201,10,3,1,"2023-8-16","2023-8-19"
721,201,0,16,0,"2023-8-27",NULL
721,201,9,16,0,"2023-8-27",NULL
721,201,1,1,0,"2023-9-15",NULL
722,201,1,2,1,"2023-5-9","2023-5-14"
722,201,9,8,1,"2023-6-22","2023-9-1"
722,201,0,6,1,"2023-6-28","2023-9-1"
722,201,3,2,1,"2023-6-29","2023-7-3"
722,202,0,10,1,"2023-7-17","2023-7-29"
722,202,1,5,1,"2023-7-30","2023-8-5"
722,202,9,17,1,"2023-8-8","2023-8-27"
722,202,10,3,1,"2023-8-13","2023-8-16"
722,202,3,2,1,"2023-8-13","2023-8-15"
722,202,2,1,1,"2023-8-22","2023-8-23"
722,202,9,3,0,"2023-8-28",NULL
722,202,0,1,0,"2023-8-30",NULL
722,202,3,1,0,"2023-8-30",NULL
722,201,10,2,1,"2023-9-6","2023-9-12"
722,201,0,3,0,"2023-9-13",NULL
722,201,9,3,0,"2023-9-13",NULL
723,200,0,10,1,"2023-4-28","2023-5-10"
723,200,17,2,1,"2023-4-30","2023-5-19"
723,200,9,26,1,"2023-5-20","2023-6-19"
723,200,1,6,1,"2023-6-4","2023-6-11"
723,200,10,5,1,"2023-7-16","2023-7-22"
723,200,3,4,1,"2023-7-16","2023-7-21"
723,200,2,2,1,"2023-7-18","2023-7-21"
723,200,14,5,1,"2023-7-19","2023-7-21"
723,200,13,4,1,"2023-7-19","2023-7-21"
723,200,15,5,1,"2023-7-28","2023-8-11"
723,200,0,6,0,"2023-8-7",NULL
723,200,1,6,0,"2023-8-7",NULL
723,200,9,6,0,"2023-8-7",NULL
723,200,15,1,0,"2023-8-11",NULL
723,200,10,2,0,"2023-8-12",NULL
723,200,13,1,0,"2023-8-13",NULL
723,200,14,1,0,"2023-8-13",NULL
724,205,0,9,1,"2023-6-20","2023-6-29"
724,205,9,9,1,"2023-6-20","2023-6-29"
724,205,3,2,1,"2023-7-16","2023-7-19"
724,205,1,4,1,"2023-7-20","2023-7-24"
724,205,2,1,1,"2023-7-25","2023-7-26"
724,205,10,1,1,"2023-7-25","2023-7-26"
724,204,3,2,1,"2023-8-2","2023-8-4"
724,204,1,4,1,"2023-8-2","2023-8-6"
724,204,0,7,1,"2023-8-12","2023-8-19"
724,204,9,7,1,"2023-8-12","2023-8-19"
724,204,2,1,1,"2023-8-18","2023-8-19"
724,204,10,1,1,"2023-8-20","2023-8-21"
725,200,15,1,0,"2023-4-18",NULL
725,200,3,3,1,"2023-8-5","2023-8-8"
725,200,0,9,1,"2023-9-1","2023-9-15"
725,200,9,10,1,"2023-9-1","2023-9-15"
725,200,13,4,1,"2023-9-3","2023-9-9"
725,200,14,5,1,"2023-9-3","2023-9-9"
725,200,17,3,1,"2023-9-5","2023-9-15"
725,200,1,4,1,"2023-9-8","2023-9-12"
725,200,2,1,1,"2023-9-9","2023-9-10"
725,200,10,3,1,"2023-9-9","2023-9-12"
726,200,15,1,1,"2023-4-26","2023-5-1"
726,200,13,4,1,"2023-6-17","2023-6-18"
726,200,0,14,1,"2023-6-17","2023-7-6"
726,200,9,14,1,"2023-6-17","2023-7-6"
726,200,10,3,1,"2023-6-19","2023-6-24"
726,200,17,1,1,"2023-7-1","2023-7-9"
726,200,14,5,1,"2023-7-4","2023-7-5"
726,200,1,3,1,"2023-7-14","2023-7-17"
726,200,15,2,0,"2023-8-4",NULL
726,200,2,2,1,"2023-9-29","2023-10-1"
726,200,3,2,1,"2023-9-29","2023-10-1"
726,200,9,3,0,"2023-9-29",NULL
726,200,14,1,0,"2023-10-1",NULL
727,200,2,1,1,"2023-5-6","2023-5-9"
727,200,0,3,1,"2023-5-11","2023-5-16"
727,200,10,1,1,"2023-5-11","2023-5-13"
727,200,9,3,1,"2023-5-11","2023-5-16"
727,200,17,1,1,"2023-5-15","2023-5-16"
727,200,1,1,1,"2023-5-30","2023-5-31"
727,201,9,10,1,"2023-6-19","2023-7-30"
727,200,15,1,0,"2023-7-25",NULL
727,201,9,29,0,"2023-7-31",NULL
727,201,0,14,1,"2023-8-4","2023-8-19"
727,201,1,6,1,"2023-8-16","2023-8-24"
727,201,0,10,0,"2023-8-22",NULL
727,201,10,4,1,"2023-8-26","2023-8-30"
727,201,3,3,1,"2023-8-26","2023-8-29"
727,201,2,1,1,"2023-8-28","2023-8-29"
727,201,3,1,0,"2023-8-31",NULL
727,200,13,2,1,"2023-9-8","2023-9-11"
727,200,14,2,1,"2023-9-8","2023-9-11"
727,200,3,1,1,"2023-9-11","2023-9-18"
727,200,9,1,0,"2023-9-20",NULL
728,201,1,2,1,"2023-4-26","2023-4-28"
728,201,9,3,1,"2023-4-26","2023-4-29"
728,201,0,3,1,"2023-5-1","2023-5-27"
728,201,9,8,0,"2023-5-1",NULL
728,201,10,2,1,"2023-5-2","2023-5-27"
728,201,0,4,0,"2023-5-28",NULL
728,201,3,1,1,"2023-5-30","2023-5-31"
728,201,1,2,0,"2023-5-30",NULL
728,200,15,5,1,"2023-6-8","2023-6-25"
728,200,0,8,1,"2023-6-30","2023-7-9"
728,200,1,6,1,"2023-6-30","2023-7-7"
728,200,2,1,1,"2023-7-8","2023-7-9"
728,200,14,5,1,"2023-8-4","2023-8-5"
728,200,3,3,1,"2023-8-4","2023-8-7"
728,200,13,4,1,"2023-8-26","2023-8-27"
728,200,9,16,1,"2023-9-8","2023-9-25"
728,200,15,3,0,"2023-9-20",NULL
728,200,10,2,1,"2023-9-23","2023-9-25"
728,200,9,5,0,"2023-9-26",NULL
728,200,0,1,0,"2023-10-1",NULL
729,200,3,3,1,"2023-5-20","2023-5-24"
729,200,2,2,1,"2023-5-21","2023-5-24"
729,200,10,3,1,"2023-5-21","2023-5-25"
729,200,0,12,1,"2023-6-23","2023-7-7"
729,200,15,2,1,"2023-7-16","2023-8-17"
729,200,1,4,1,"2023-7-16","2023-7-21"
729,200,9,13,1,"2023-8-5","2023-8-20"
729,200,13,5,1,"2023-9-2","2023-9-3"
729,200,14,5,1,"2023-9-2","2023-9-3"
729,200,9,5,0,"2023-9-26",NULL
729,200,0,3,0,"2023-9-28",NULL
730,200,0,6,1,"2023-5-5","2023-5-14"
730,200,3,3,1,"2023-5-9","2023-5-13"
730,200,9,9,1,"2023-5-23","2023-6-3"
730,200,1,4,1,"2023-5-28","2023-6-3"
730,200,13,3,1,"2023-6-17","2023-6-18"
730,200,14,4,1,"2023-6-17","2023-6-18"
730,200,10,3,1,"2023-7-2","2023-7-7"
730,200,18,1,1,"2023-8-15","2023-8-16"
730,200,17,2,1,"2023-8-15","2023-8-18"
730,200,2,1,1,"2023-9-1","2023-9-11"
731,200,0,17,1,"2023-4-19","2023-5-7"
731,200,17,2,1,"2023-5-30","2023-6-27"
731,200,18,1,1,"2023-6-21","2023-6-27"
731,200,14,5,1,"2023-6-30","2023-7-1"
731,200,15,9,1,"2023-7-8","2023-8-18"
731,200,2,2,1,"2023-7-22","2023-7-24"
731,200,13,4,1,"2023-7-26","2023-7-26"
731,200,3,3,1,"2023-7-28","2023-7-31"
731,200,10,5,1,"2023-8-11","2023-8-17"
731,200,1,5,1,"2023-8-11","2023-8-17"
731,200,9,17,1,"2023-8-22","2023-9-10"
731,200,0,3,0,"2023-9-29",NULL
731,200,9,3,0,"2023-9-29",NULL
731,200,15,1,0,"2023-10-1",NULL
732,201,10,3,1,"2023-5-26","2023-5-31"
732,201,0,15,1,"2023-6-28","2023-7-22"
732,201,9,17,1,"2023-6-28","2023-7-24"
732,201,1,4,1,"2023-7-16","2023-7-23"
732,201,3,3,1,"2023-9-5","2023-9-8"
732,201,9,6,0,"2023-9-9",NULL
732,201,2,1,1,"2023-9-11","2023-9-12"
732,201,1,1,0,"2023-9-15",NULL
733,201,9,11,1,"2023-4-25","2023-5-16"
733,201,10,2,1,"2023-6-13","2023-6-20"
733,201,1,2,1,"2023-8-1","2023-8-7"
733,201,0,7,1,"2023-8-11","2023-8-28"
733,201,3,2,1,"2023-8-24","2023-8-28"
733,201,2,1,1,"2023-9-6","2023-9-9"
733,201,0,2,0,"2023-9-14",NULL
733,201,2,2,0,"2023-9-14",NULL
733,201,10,2,0,"2023-9-14",NULL
733,201,3,2,0,"2023-9-14",NULL
733,201,1,2,0,"2023-9-14",NULL
733,201,9,2,0,"2023-9-14",NULL
734,200,3,2,1,"2023-4-6","2023-4-16"
734,200,0,3,1,"2023-6-9","2023-6-20"
734,200,9,3,1,"2023-7-26","2023-7-29"
734,200,18,1,1,"2023-7-27","2023-7-28"
734,200,17,2,1,"2023-7-27","2023-7-29"
734,200,2,1,1,"2023-7-27","2023-7-28"
734,200,10,1,1,"2023-7-27","2023-7-28"
734,200,1,2,1,"2023-7-27","2023-7-29"
734,200,13,3,1,"2023-7-30","2023-7-30"
734,200,14,3,1,"2023-8-5","2023-8-6"
735,201,1,4,1,"2023-5-1","2023-5-7"
735,201,2,3,1,"2023-5-3","2023-5-7"
735,201,0,11,1,"2023-5-13","2023-5-26"
735,201,9,16,1,"2023-5-13","2023-6-2"
735,201,10,4,1,"2023-5-15","2023-5-20"
735,201,9,6,0,"2023-8-25",NULL
735,201,3,3,1,"2023-8-26","2023-8-29"
735,201,0,3,0,"2023-8-28",NULL
735,201,10,1,0,"2023-8-31",NULL
735,201,3,1,0,"2023-8-31",NULL
735,200,17,2,1,"2023-9-13","2023-10-1"
735,200,13,2,1,"2023-9-13","2023-9-14"
735,200,14,2,1,"2023-9-13","2023-9-14"
735,200,0,4,1,"2023-9-13","2023-10-1"
735,200,1,1,1,"2023-9-13","2023-9-14"
735,200,9,4,1,"2023-9-13","2023-10-1"
735,200,10,1,1,"2023-9-22","2023-9-27"
735,200,3,1,1,"2023-9-22","2023-9-27"
735,200,1,3,0,"2023-9-22",NULL
736,200,1,3,1,"2023-5-4","2023-5-7"
736,200,13,4,1,"2023-5-13","2023-5-15"
736,200,10,3,1,"2023-6-9","2023-6-12"
736,200,0,11,1,"2023-6-19","2023-7-1"
736,200,9,11,1,"2023-6-19","2023-7-1"
736,200,15,2,1,"2023-6-25","2023-7-28"
736,200,17,1,1,"2023-6-27","2023-7-30"
736,200,2,1,1,"2023-8-1","2023-8-2"
736,200,3,2,1,"2023-8-18","2023-8-20"
736,200,14,4,1,"2023-9-28","2023-9-29"
737,200,15,1,0,"2023-4-11",NULL
737,200,9,10,1,"2023-6-22","2023-7-9"
737,200,17,3,1,"2023-6-25","2023-7-9"
737,200,13,4,1,"2023-6-25","2023-7-6"
737,200,14,6,1,"2023-6-25","2023-7-6"
737,200,0,5,1,"2023-6-25","2023-7-9"
737,200,3,2,1,"2023-7-16","2023-7-18"
737,200,1,2,1,"2023-8-13","2023-8-18"
737,200,18,1,1,"2023-9-20","2023-9-23"
737,200,2,1,1,"2023-9-20","2023-9-22"
737,200,10,1,1,"2023-9-20","2023-9-22"
738,201,0,4,1,"2023-5-5","2023-5-31"
738,201,10,2,1,"2023-5-5","2023-5-14"
738,201,9,5,1,"2023-5-5","2023-5-31"
738,201,3,2,1,"2023-7-15","2023-7-20"
738,201,1,2,1,"2023-9-9","2023-9-13"
738,201,0,1,0,"2023-9-15",NULL
738,201,1,1,0,"2023-9-15",NULL
738,201,9,1,0,"2023-9-15",NULL
739,201,9,27,1,"2023-5-3","2023-6-2"
739,201,0,10,1,"2023-8-15","2023-8-26"
739,201,0,10,0,"2023-9-5",NULL
739,201,3,8,1,"2023-9-5","2023-9-14"
739,201,1,6,1,"2023-9-5","2023-9-11"
739,201,9,10,0,"2023-9-5",NULL
739,201,2,3,1,"2023-9-8","2023-9-11"
739,201,10,3,1,"2023-9-8","2023-9-11"
740,202,12,3,1,"2023-4-7","2023-4-13"
740,202,6,2,1,"2023-4-13","2023-5-22"
740,202,8,2,1,"2023-4-16","2023-5-1"
740,202,5,1,1,"2023-5-22","2023-5-27"
740,202,6,3,0,"2023-5-27",NULL
740,202,4,1,1,"2023-6-18","2023-6-29"
740,202,4,1,0,"2023-7-10",NULL
740,202,8,3,0,"2023-7-10",NULL
740,202,12,5,0,"2023-7-10",NULL
741,201,8,5,1,"2023-4-14","2023-5-13"
741,201,12,10,1,"2023-4-14","2023-5-13"
741,201,6,2,1,"2023-5-13","2023-5-23"
741,201,5,6,1,"2023-5-23","2023-7-20"
741,201,4,1,1,"2023-5-30","2023-6-21"
741,201,8,4,0,"2023-8-1",NULL
741,201,4,1,0,"2023-8-30",NULL
741,201,5,2,0,"2023-9-7",NULL
741,201,7,2,0,"2023-9-7",NULL
741,201,11,2,0,"2023-9-7",NULL
742,203,7,4,1,"2023-4-23","2023-7-4"
742,203,0,28,1,"2023-4-30","2023-7-4"
742,203,9,28,1,"2023-4-30","2023-7-4"
742,203,4,3,0,"2023-5-13",NULL
742,203,8,4,1,"2023-5-14","2023-8-28"
742,203,5,1,1,"2023-5-25","2023-7-4"
742,203,11,1,1,"2023-5-25","2023-7-4"
742,202,6,1,0,"2023-5-30",NULL
742,202,0,5,1,"2023-6-20","2023-7-15"
742,202,9,5,1,"2023-6-20","2023-7-15"
742,202,2,1,1,"2023-6-22","2023-6-24"
742,202,10,1,1,"2023-6-22","2023-6-24"
742,202,3,1,1,"2023-6-25","2023-6-29"
742,203,6,1,1,"2023-7-4","2023-8-17"
742,203,3,4,1,"2023-7-6","2023-7-10"
742,202,1,3,1,"2023-7-17","2023-7-22"
742,202,12,3,1,"2023-7-21","2023-9-2"
742,203,1,6,1,"2023-8-5","2023-8-15"
742,203,2,1,1,"2023-8-9","2023-8-12"
742,203,10,2,1,"2023-8-9","2023-8-14"
742,203,5,2,0,"2023-8-17",NULL
742,203,12,2,1,"2023-8-23","2023-8-28"
742,203,0,2,0,"2023-8-29",NULL
742,203,9,2,0,"2023-8-29",NULL
742,203,8,1,0,"2023-8-30",NULL
742,203,12,1,0,"2023-8-30",NULL
742,203,1,1,0,"2023-8-31",NULL
742,202,0,1,0,"2023-9-3",NULL
742,202,9,1,0,"2023-9-3",NULL
742,202,4,1,0,"2023-9-4",NULL
742,202,12,1,0,"2023-9-4",NULL
743,201,11,1,1,"2023-5-29","2023-6-20"
743,201,5,1,1,"2023-6-3","2023-6-20"
743,202,7,2,0,"2023-6-10",NULL
743,202,12,1,0,"2023-6-15",NULL
743,202,11,1,0,"2023-6-15",NULL
743,201,6,6,1,"2023-6-20","2023-7-30"
743,201,12,5,1,"2023-7-19","2023-8-6"
743,201,5,1,0,"2023-7-30",NULL
743,201,8,3,1,"2023-7-30","2023-8-31"
743,201,7,1,0,"2023-9-11",NULL
744,202,4,18,1,"2023-4-6","2023-8-17"
744,202,6,3,1,"2023-4-7","2023-7-24"
744,201,6,1,0,"2023-5-11",NULL
744,201,12,2,1,"2023-5-16","2023-5-21"
744,201,8,1,1,"2023-5-22","2023-5-28"
744,202,12,18,1,"2023-6-5","2023-8-17"
744,202,8,12,1,"2023-6-7","2023-8-17"
744,200,19,5,1,"2023-6-23","2023-9-12"
744,200,8,1,0,"2023-6-23",NULL
744,200,12,4,1,"2023-6-23","2023-9-12"
744,200,21,8,1,"2023-6-27","2023-9-12"
744,201,12,2,0,"2023-7-9",NULL
744,202,5,2,1,"2023-7-24","2023-8-17"
744,202,5,1,0,"2023-8-24",NULL
744,202,12,1,0,"2023-8-30",NULL
744,200,16,2,1,"2023-9-9","2023-9-12"
744,200,21,8,0,"2023-9-12",NULL
744,200,19,3,0,"2023-9-12",NULL
744,200,12,2,0,"2023-9-18",NULL
745,201,8,7,1,"2023-5-1","2023-6-21"
745,201,12,7,1,"2023-5-1","2023-5-13"
745,201,6,1,1,"2023-6-21","2023-7-16"
745,201,5,1,1,"2023-7-16","2023-8-23"
745,201,4,9,1,"2023-7-19","2023-9-14"
745,201,6,3,0,"2023-8-23",NULL
746,200,21,18,1,"2023-4-12","2023-4-25"
746,200,19,5,1,"2023-4-16","2023-4-25"
746,200,12,3,1,"2023-4-16","2023-4-25"
746,200,16,2,1,"2023-5-1","2023-5-4"
746,200,12,2,0,"2023-5-1",NULL
746,200,19,2,0,"2023-5-4",NULL
746,200,21,3,0,"2023-5-4",NULL
746,200,16,2,0,"2023-5-4",NULL
746,202,7,1,0,"2023-6-1",NULL
746,201,6,2,1,"2023-6-29","2023-8-14"
746,201,7,3,1,"2023-7-18","2023-8-19"
746,201,8,4,0,"2023-7-31",NULL
746,201,12,5,1,"2023-7-31","2023-8-14"
746,201,5,1,1,"2023-8-14","2023-8-19"
746,201,6,3,0,"2023-8-19",NULL
746,201,11,1,1,"2023-8-30","2023-9-5"
746,201,12,2,0,"2023-9-10",NULL
747,201,8,3,1,"2023-4-13","2023-5-27"
747,201,7,3,1,"2023-4-20","2023-5-10"
747,201,6,2,1,"2023-5-10","2023-5-30"
747,201,4,1,1,"2023-7-2","2023-8-1"
747,201,7,4,0,"2023-7-7",NULL
747,201,12,5,1,"2023-7-16","2023-8-1"
747,201,5,4,1,"2023-8-11","2023-9-2"
747,201,11,1,1,"2023-8-11","2023-9-8"
747,201,6,1,0,"2023-9-2",NULL
748,202,8,8,1,"2023-4-6","2023-5-14"
748,202,5,3,1,"2023-6-20","2023-7-1"
748,202,6,1,1,"2023-7-1","2023-7-10"
748,202,4,1,1,"2023-7-14","2023-7-17"
748,202,6,2,0,"2023-7-19",NULL
748,202,8,9,0,"2023-7-24",NULL
748,202,12,8,1,"2023-7-24","2023-8-9"
748,202,4,1,0,"2023-8-2",NULL
748,202,12,3,0,"2023-8-24",NULL
748,201,12,3,1,"2023-9-1","2023-9-10"
748,201,8,2,1,"2023-9-4","2023-9-10"
748,201,8,1,0,"2023-9-14",NULL
748,201,12,1,0,"2023-9-14",NULL
749,201,6,2,1,"2023-4-16","2023-6-12"
749,202,5,4,1,"2023-4-29","2023-6-3"
749,202,7,5,1,"2023-4-29","2023-6-3"
749,202,11,1,1,"2023-5-10","2023-5-15"
749,202,12,1,1,"2023-5-23","2023-5-29"
749,202,6,3,0,"2023-6-3",NULL
749,201,7,5,0,"2023-6-8",NULL
749,201,5,1,1,"2023-6-12","2023-8-1"
749,201,8,3,1,"2023-6-28","2023-8-1"
749,201,12,3,1,"2023-8-3","2023-8-9"
749,201,5,1,0,"2023-8-18",NULL
749,201,4,1,0,"2023-9-13",NULL
749,201,8,1,0,"2023-9-13",NULL
749,201,12,1,0,"2023-9-13",NULL
750,202,4,5,0,"2023-5-1",NULL
750,202,12,5,0,"2023-5-1",NULL
750,202,8,2,0,"2023-5-5",NULL
750,201,4,1,1,"2023-5-16","2023-6-30"
750,201,6,1,1,"2023-6-30","2023-7-17"
750,201,5,2,1,"2023-7-17","2023-8-3"
750,201,6,3,0,"2023-8-3",NULL
750,201,4,8,0,"2023-8-9",NULL
750,201,8,5,1,"2023-8-9","2023-9-8"
750,201,12,10,1,"2023-8-9","2023-9-8"
750,201,8,1,0,"2023-9-15",NULL
750,201,12,1,0,"2023-9-15",NULL
751,201,8,3,1,"2023-4-27","2023-5-4"
751,201,12,8,1,"2023-5-14","2023-6-13"
751,201,7,1,0,"2023-6-3",NULL
751,202,5,2,1,"2023-7-14","2023-8-18"
751,202,7,5,1,"2023-7-14","2023-8-18"
751,202,12,3,1,"2023-7-14","2023-8-8"
751,202,6,2,1,"2023-8-18","2023-8-30"
751,202,5,1,0,"2023-8-30",NULL
751,202,7,2,0,"2023-8-30",NULL
751,202,11,1,1,"2023-8-30","2023-9-4"
752,200,12,1,1,"2023-4-7","2023-4-9"
752,200,21,1,1,"2023-4-9","2023-4-9"
752,200,21,1,0,"2023-4-9",NULL
752,201,12,14,1,"2023-5-16","2023-7-2"
752,201,8,2,1,"2023-5-17","2023-6-4"
752,201,7,3,0,"2023-6-24",NULL
752,201,4,1,0,"2023-7-22",NULL
752,201,12,2,0,"2023-8-1",NULL
752,201,5,1,0,"2023-8-3",NULL
752,201,8,1,0,"2023-8-3",NULL
753,200,10,1,1,"2023-5-9","2023-5-16"
753,200,3,2,1,"2023-5-9","2023-5-21"
753,200,5,3,1,"2023-5-27","2023-8-8"
753,200,7,12,1,"2023-5-27","2023-8-8"
753,200,11,6,1,"2023-7-16","2023-8-24"
753,201,6,1,0,"2023-7-28",NULL
753,201,11,1,0,"2023-7-28",NULL
753,200,1,1,1,"2023-8-2","2023-8-8"
753,200,19,14,1,"2023-8-8","2023-8-19"
753,200,6,2,1,"2023-8-8","2023-8-24"
753,200,16,3,1,"2023-8-13","2023-8-13"
753,200,13,2,1,"2023-9-4","2023-9-16"
753,200,14,2,1,"2023-9-4","2023-9-16"
753,200,0,2,1,"2023-9-4","2023-9-16"
753,200,9,2,1,"2023-9-4","2023-9-16"
753,200,21,16,1,"2023-9-16","2023-9-16"
753,200,12,1,1,"2023-9-16","2023-9-22"
753,200,6,2,0,"2023-9-22",NULL
754,202,12,2,1,"2023-4-25","2023-5-6"
754,201,6,2,0,"2023-6-2",NULL
754,202,6,3,1,"2023-6-21","2023-8-2"
754,201,12,1,1,"2023-7-18","2023-9-8"
754,202,7,3,1,"2023-7-28","2023-8-14"
754,202,5,1,1,"2023-8-2","2023-8-14"
754,202,7,3,0,"2023-8-20",NULL
754,202,11,1,1,"2023-8-20","2023-8-26"
754,202,5,1,0,"2023-8-31",NULL
754,202,11,1,0,"2023-8-31",NULL
755,203,7,1,1,"2023-4-9","2023-6-10"
755,202,12,2,1,"2023-5-1","2023-5-17"
755,202,5,1,1,"2023-5-9","2023-5-17"
755,202,6,4,0,"2023-5-17",NULL
755,202,11,1,1,"2023-5-28","2023-6-2"
755,203,6,1,1,"2023-6-10","2023-6-15"
755,203,5,2,0,"2023-6-15",NULL
755,203,7,3,0,"2023-6-15",NULL
755,203,11,2,1,"2023-6-15","2023-6-29"
756,202,6,3,1,"2023-4-10","2023-5-1"
756,202,12,2,1,"2023-6-23","2023-7-3"
756,202,8,2,0,"2023-6-25",NULL
756,202,7,3,1,"2023-7-8","2023-7-24"
756,202,5,2,1,"2023-7-14","2023-7-24"
756,202,5,3,0,"2023-8-1",NULL
756,202,7,4,0,"2023-8-1",NULL
756,202,11,2,1,"2023-8-1","2023-8-12"
756,202,11,1,0,"2023-8-17",NULL
756,202,12,1,0,"2023-8-30",NULL
757,200,8,4,1,"2023-4-7","2023-6-3"
757,200,12,10,1,"2023-4-21","2023-5-23"
757,200,4,2,0,"2023-4-25",NULL
757,200,21,26,1,"2023-5-3","2023-5-23"
757,200,16,3,1,"2023-5-23","2023-5-23"
757,200,11,4,1,"2023-5-28","2023-6-24"
757,200,1,2,1,"2023-6-19","2023-6-30"
757,200,6,3,1,"2023-6-30","2023-7-25"
757,200,13,3,1,"2023-7-5","2023-7-25"
757,200,14,3,1,"2023-7-5","2023-7-25"
757,200,0,3,1,"2023-7-5","2023-7-29"
757,200,10,1,1,"2023-7-5","2023-7-14"
757,200,9,3,1,"2023-7-5","2023-7-29"
757,200,7,8,1,"2023-8-3","2023-9-17"
757,200,19,13,1,"2023-8-8","2023-8-20"
757,200,5,3,1,"2023-8-8","2023-9-17"
757,200,3,1,1,"2023-8-30","2023-9-5"
757,200,0,1,0,"2023-9-22",NULL
757,200,6,1,0,"2023-9-29",NULL
758,203,7,1,1,"2023-4-7","2023-5-20"
758,202,7,4,1,"2023-5-15","2023-6-17"
758,203,6,2,1,"2023-5-20","2023-8-11"
758,202,5,1,1,"2023-6-6","2023-6-17"
758,202,6,4,1,"2023-6-17","2023-9-2"
758,202,11,1,1,"2023-7-12","2023-7-18"
758,203,5,3,0,"2023-8-11",NULL
758,203,7,4,0,"2023-8-11",NULL
758,203,11,2,1,"2023-8-11","2023-8-23"
758,203,11,1,0,"2023-8-28",NULL
758,202,5,1,0,"2023-9-2",NULL
758,202,7,1,0,"2023-9-2",NULL
759,200,5,4,1,"2023-4-15","2023-6-11"
759,200,21,16,1,"2023-4-27","2023-5-14"
759,200,12,14,1,"2023-6-13","2023-7-22"
759,200,19,10,1,"2023-6-18","2023-7-22"
759,200,8,9,1,"2023-6-18","2023-7-22"
759,200,6,2,1,"2023-7-22","2023-8-25"
759,200,4,1,1,"2023-8-20","2023-8-24"
759,200,16,3,1,"2023-8-25","2023-8-28"
759,200,4,2,0,"2023-9-4",NULL
759,200,6,1,0,"2023-9-20",NULL
759,200,19,3,0,"2023-9-22",NULL
759,200,12,4,0,"2023-9-22",NULL
759,200,8,2,0,"2023-9-26",NULL
759,200,21,1,0,"2023-9-30",NULL
760,205,8,4,1,"2023-7-3","2023-7-27"
760,205,5,1,1,"2023-7-8","2023-7-27"
760,205,12,5,1,"2023-7-8","2023-7-20"
760,205,4,3,1,"2023-7-9","2023-7-27"
760,205,6,1,1,"2023-7-27","2023-8-27"
760,205,4,4,0,"2023-8-23",NULL
760,205,8,3,0,"2023-8-23",NULL
760,205,5,1,0,"2023-8-27",NULL
760,205,12,1,0,"2023-9-2",NULL
761,201,6,3,1,"2023-5-24","2023-6-18"
761,201,7,1,0,"2023-6-7",NULL
761,201,5,3,1,"2023-6-18","2023-8-7"
761,201,12,2,1,"2023-7-22","2023-7-27"
761,201,8,1,1,"2023-8-29","2023-9-14"
761,201,4,1,0,"2023-9-5",NULL
761,201,6,1,0,"2023-9-14",NULL
762,203,5,1,1,"2023-4-7","2023-4-9"
762,203,6,5,0,"2023-4-9",NULL
762,203,4,1,0,"2023-5-13",NULL
762,203,12,1,1,"2023-5-18","2023-5-21"
762,203,12,2,0,"2023-5-25",NULL
762,203,8,1,0,"2023-5-28",NULL
762,202,5,1,0,"2023-6-19",NULL
762,202,12,9,1,"2023-7-6","2023-8-4"
762,202,8,2,1,"2023-8-3","2023-9-4"
763,202,6,5,1,"2023-4-27","2023-7-25"
763,202,8,8,1,"2023-4-30","2023-7-1"
763,202,4,13,1,"2023-5-2","2023-7-17"
763,202,12,9,1,"2023-7-23","2023-8-20"
763,202,5,3,1,"2023-7-25","2023-8-21"
763,202,6,3,0,"2023-8-21",NULL
763,202,8,1,0,"2023-9-1",NULL
763,202,12,1,0,"2023-9-1",NULL
765,201,2,2,1,"2023-4-28","2023-5-3"
765,201,3,2,1,"2023-4-28","2023-5-3"
765,201,9,9,1,"2023-4-28","2023-5-21"
765,201,0,3,1,"2023-5-4","2023-5-11"
765,201,1,2,1,"2023-5-5","2023-5-11"
765,201,10,2,1,"2023-5-14","2023-5-21"
765,201,0,1,0,"2023-5-23",NULL
765,201,2,1,0,"2023-5-23",NULL
765,201,10,1,0,"2023-5-23",NULL
765,201,3,1,0,"2023-5-23",NULL
765,201,1,1,0,"2023-5-23",NULL
765,201,9,1,0,"2023-5-23",NULL
765,200,10,3,1,"2023-5-26","2023-5-30"
765,200,9,11,1,"2023-6-28","2023-7-14"
765,200,3,3,1,"2023-6-29","2023-7-3"
765,200,17,2,1,"2023-7-3","2023-7-25"
