game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1609,201,19,22,13917,"2023-7-2",1935,0,1,9,4,5,11,9,0,0,471,368,1179,368,229
1610,201,19,22,11163,"2023-7-3",1935,0,1,9,2,0,7,5,0,1,1439,231,365,1439,231
1611,201,17,24,3385,"2023-7-4",1935,0,1,9,6,3,6,6,0,1,3214,3,787,3214,3
1612,201,17,24,4507,"2023-7-5",1935,0,1,9,1,3,3,7,0,0,39,780,1855,1336,35
1613,201,17,24,4138,"2023-7-6",1935,0,1,9,1,6,6,14,0,1,1221,2343,0,2343,1221
1614,201,19,20,9983,"2023-7-4",1905,0,1,9,12,2,19,10,0,1,2392,1637,247,2392,1637
1615,201,19,20,6928,"2023-7-5",1905,0,1,11,4,5,14,16,0,0,514,246,0,866,1641
1616,201,19,20,9251,"2023-7-6",1905,0,1,9,9,5,15,8,2,1,277,471,247,238,506
1617,201,22,23,6099,"2023-7-4",1905,0,1,9,9,2,11,4,1,0,130,332,0,130,332
1618,201,22,23,8034,"2023-7-5",1935,0,1,9,1,3,6,11,1,1,364,103,339,103,1430
1619,201,22,23,6808,"2023-7-6",1935,0,1,9,3,6,4,9,0,1,761,138,339,138,368
1620,201,18,21,7778,"2023-7-4",1905,0,1,9,4,5,5,9,0,0,1829,54,745,51,749
1621,201,18,21,7896,"2023-7-5",1905,0,1,9,14,17,15,15,0,0,741,1379,0,376,2287
1622,201,18,21,8841,"2023-7-6",1905,0,1,9,8,3,12,9,0,0,93,743,0,93,743
1623,201,17,18,9193,"2023-7-7",1905,0,1,9,3,4,11,9,1,0,38,462,0,747,1226
1624,201,17,18,10947,"2023-7-8",1305,0,1,9,2,7,4,11,2,0,40,711,39,711,40
1625,201,17,18,7691,"2023-7-9",1535,0,1,9,3,2,11,10,0,0,1829,889,745,1829,889
1626,201,21,22,11896,"2023-7-7",1435,0,1,9,6,9,10,12,1,1,55,754,86,337,87
1627,201,21,22,11675,"2023-7-8",1335,0,1,9,1,10,6,12,0,1,193,1439,0,1439,193
1628,201,21,22,12902,"2023-7-9",1405,0,1,9,3,4,11,8,0,0,51,332,86,332,51
1629,201,24,19,13124,"2023-7-7",1935,0,1,9,6,8,12,13,1,0,787,509,0,229,287
1630,201,24,19,14788,"2023-7-8",1305,0,1,9,11,6,16,13,0,0,480,293,0,480,293
1631,201,24,19,11710,"2023-7-9",1935,0,1,9,2,11,7,13,0,0,779,1637,0,1637,779
1632,201,23,20,13803,"2023-7-7",1935,0,1,9,5,6,12,14,0,0,140,270,1983,270,1281
1633,201,23,20,13245,"2023-7-8",1335,0,1,9,7,5,14,14,1,0,278,95,272,278,95
1634,201,23,20,13836,"2023-7-9",1905,0,1,9,8,0,11,3,0,0,281,130,864,281,130
1635,201,23,24,13837,"2023-7-14",1905,0,1,9,6,1,7,5,1,1,2343,138,780,2343,138
1636,201,23,24,13819,"2023-7-15",1635,0,1,9,8,4,10,10,0,1,783,130,789,293,130
1637,201,23,24,13786,"2023-7-16",1305,0,1,9,9,11,12,18,0,1,98,329,140,779,103
1638,201,20,21,15632,"2023-7-14",1905,0,1,9,5,12,10,13,2,1,866,193,277,193,866
1639,201,20,21,15856,"2023-7-15",1605,0,1,9,6,1,12,8,0,0,376,270,86,376,270
1640,201,20,21,14206,"2023-7-16",1505,0,1,10,7,6,14,11,0,1,86,272,55,93,278
1641,201,19,17,9673,"2023-7-14",1935,0,1,9,7,4,12,8,0,0,5,471,1852,3,229
1642,201,19,17,13569,"2023-7-15",1335,0,1,9,11,3,10,13,0,2,888,1637,0,40,1637
1643,201,19,17,12382,"2023-7-16",1305,0,1,13,3,1,11,11,0,0,1852,473,0,35,480
1644,201,18,22,8653,"2023-7-14",1905,0,1,9,5,3,12,10,0,0,372,743,339,1439,2291
1645,201,18,22,8502,"2023-7-15",1305,0,1,9,9,6,9,10,0,2,374,743,0,332,711
1646,201,18,22,7864,"2023-7-16",1305,0,1,9,3,4,14,9,1,0,745,339,0,1430,749
1647,201,17,23,6643,"2023-7-17",1935,0,1,9,13,4,15,14,0,0,1281,1221,0,1281,1221
1648,201,17,23,4134,"2023-7-18",1935,0,1,9,12,5,15,8,0,0,135,889,0,135,889
1649,201,17,23,5883,"2023-7-19",1935,0,1,9,2,10,8,21,1,1,3,138,0,138,3
1650,201,21,24,8610,"2023-7-17",1335,0,1,9,3,11,7,12,0,0,1960,321,0,321,1960
1651,201,21,24,11921,"2023-7-18",1405,0,1,9,5,4,6,13,0,0,1336,51,787,1336,51
1652,201,21,24,11132,"2023-7-19",1935,0,1,9,1,8,7,11,1,1,193,2343,0,2343,193
1653,201,19,18,8809,"2023-7-17",1935,0,1,9,5,11,13,19,0,0,1641,2287,0,2287,1641
1654,201,19,18,7862,"2023-7-18",1405,0,1,9,3,4,11,8,1,1,506,937,1175,937,506
1655,201,19,18,8912,"2023-7-19",1435,0,1,9,9,7,17,19,0,0,2291,229,745,2291,229
1656,201,22,20,6054,"2023-7-17",1935,0,1,9,6,5,7,12,0,1,247,370,246,238,337
1657,201,22,20,5175,"2023-7-18",1905,0,1,9,7,8,10,15,0,0,370,864,0,2392,368
1658,201,22,20,5138,"2023-7-19",1935,0,1,9,5,9,6,14,0,0,1437,866,0,866,1437
1659,201,21,17,13949,"2023-7-20",1905,0,1,9,2,5,7,9,0,0,376,40,86,40,376
1660,201,21,17,17043,"2023-7-21",1935,0,1,9,2,4,10,10,1,1,93,35,86,35,93
1661,201,21,17,16685,"2023-7-22",1405,0,1,9,0,6,7,10,1,0,1960,1221,0,1221,1960
1662,201,24,22,9545,"2023-7-20",1905,0,1,11,6,5,14,9,0,0,339,286,0,1439,789
1663,201,24,22,11975,"2023-7-21",1905,0,1,9,14,3,20,9,0,0,332,779,374,332,779
1664,201,24,22,12812,"2023-7-22",1935,0,1,9,2,5,9,8,0,0,321,1430,752,1430,321
1665,201,23,19,13799,"2023-7-20",1935,0,1,9,10,4,13,9,0,1,1637,130,1179,1637,130
1666,201,23,19,13728,"2023-7-21",1935,0,1,9,2,7,6,10,0,0,98,471,140,231,104
1667,201,23,19,13753,"2023-7-22",1335,0,1,9,11,4,13,11,0,0,1641,103,0,1641,103
1668,201,18,20,6229,"2023-7-20",1405,0,1,9,7,4,11,8,1,2,275,741,272,281,3044
1669,201,18,20,7997,"2023-7-21",1905,0,1,9,3,7,13,10,1,2,942,270,745,270,711
1670,201,18,20,9374,"2023-7-22",1335,0,1,9,1,8,4,8,0,1,2287,238,1822,238,2287
1671,201,23,18,12410,"2023-7-23",1405,0,1,9,7,9,15,15,0,0,95,1829,140,937,1281
1672,201,23,18,11648,"2023-7-24",1935,0,1,9,5,7,13,13,0,2,135,2291,95,2291,1278
1673,201,23,18,9353,"2023-7-25",1905,0,1,9,2,4,5,11,0,1,138,3044,140,3044,138
1674,201,20,24,9975,"2023-7-23",1435,0,1,9,2,4,5,13,0,0,2392,286,272,1336,2392
1675,201,20,24,7314,"2023-7-24",1435,0,1,9,3,4,8,8,0,1,866,2343,272,2343,866
1676,201,20,24,9809,"2023-7-25",1935,0,1,9,16,8,16,17,0,0,789,278,0,752,278
1677,201,19,21,12622,"2023-7-23",1935,0,1,9,2,5,8,9,2,1,512,51,1175,51,506
1678,201,19,21,9079,"2023-7-24",1905,0,1,9,4,7,12,10,1,1,512,193,1175,193,229
1679,201,19,21,7527,"2023-7-25",1905,0,1,9,0,6,4,10,0,1,1637,87,0,87,1637
1680,201,22,17,11406,"2023-7-23",1905,0,1,9,4,1,13,7,1,0,889,337,1855,889,337
1681,201,22,17,5883,"2023-7-24",1905,0,1,9,1,6,9,10,0,1,368,3,0,3,368
1682,201,22,17,7444,"2023-7-25",1935,0,1,9,5,3,9,10,0,0,40,1435,1855,40,1435
1683,201,17,20,6424,"2023-7-27",1935,0,1,9,7,1,9,6,0,3,281,35,0,281,35
1684,201,17,20,9344,"2023-7-28",1905,0,1,9,4,1,10,5,0,0,270,1226,246,270,1226
1685,201,17,20,11390,"2023-7-29",1335,0,1,9,7,8,14,13,0,0,38,246,0,2392,1221
1686,201,21,23,8515,"2023-7-27",1935,0,1,9,4,5,11,6,0,0,54,135,86,130,93
1687,201,21,23,17581,"2023-7-28",1935,0,1,9,6,11,16,14,0,0,1960,104,0,104,1960
1688,201,21,23,16419,"2023-7-29",1335,0,1,9,13,11,15,17,0,1,1281,51,95,1281,51
1689,201,22,19,9340,"2023-7-27",1935,0,1,9,9,19,13,22,1,0,1437,231,0,231,1437
1690,201,22,19,11951,"2023-7-28",1305,0,1,9,3,1,7,4,0,0,1641,753,1175,1641,753
1691,201,22,19,12751,"2023-7-29",1305,0,1,9,3,1,6,5,0,0,1171,1439,1175,1171,1439
1692,201,18,24,3181,"2023-7-27",1305,0,1,9,7,9,12,11,0,1,1822,780,745,293,711
1693,201,18,24,8100,"2023-7-28",1905,0,1,9,6,7,16,8,1,0,1829,779,745,779,2287
1694,201,18,24,10741,"2023-7-29",1305,0,1,9,5,4,7,7,0,0,3214,937,787,3214,937
1695,201,21,18,17441,"2023-7-30",1905,0,1,10,6,5,13,12,1,0,743,86,745,2291,913
1696,201,21,18,14508,"2023-7-31",1905,0,1,9,7,10,13,10,2,0,193,3044,94,3044,193
1697,201,21,18,14558,"2023-8-1",1905,0,1,12,4,5,13,12,3,0,51,749,0,711,93
1698,201,24,17,11463,"2023-7-30",1905,0,1,9,9,6,10,12,1,1,888,2343,1855,889,2343
1699,201,24,17,6782,"2023-7-31",1905,0,1,9,3,8,11,10,0,0,328,39,0,40,1336
1700,201,24,17,6109,"2023-8-1",1905,0,1,10,7,5,12,10,0,1,885,291,38,35,752
1701,201,23,22,13764,"2023-7-30",1335,0,1,9,7,3,11,8,0,1,332,1278,0,332,1278
1702,201,23,22,11391,"2023-7-31",1905,0,1,9,3,7,9,11,0,1,836,1435,0,1435,836
1703,201,23,22,13300,"2023-8-1",1935,0,1,9,2,4,6,8,0,0,138,337,95,337,138
1704,201,20,19,14346,"2023-7-30",1505,0,1,9,6,5,7,9,0,1,514,247,1179,229,866
1705,201,20,19,8675,"2023-7-31",1935,0,1,9,3,6,8,12,0,0,278,506,246,506,278
1706,201,20,19,10211,"2023-8-1",1935,0,1,9,4,5,9,9,1,0,275,231,272,231,275
1707,201,20,23,10604,"2023-8-2",1935,0,1,13,5,4,16,8,0,2,103,864,0,3202,277
1708,201,20,23,8758,"2023-8-3",1335,0,1,9,4,3,8,9,1,1,1281,2392,2214,1281,2392
1709,201,20,23,12442,"2023-8-4",1935,0,1,9,7,8,16,13,0,0,246,135,0,1278,248
1710,201,19,24,13950,"2023-8-2",1305,0,1,9,2,3,11,12,0,0,479,779,1175,779,1169
1711,201,19,24,13825,"2023-8-3",1935,0,1,11,6,5,16,11,1,0,752,514,291,3214,1641
1712,201,19,24,13903,"2023-8-4",1935,0,1,10,3,4,5,9,3,0,1179,325,0,2343,229
1713,201,22,21,6021,"2023-8-2",1905,0,1,9,2,3,7,9,2,0,761,1385,339,1960,368
1714,201,22,21,7639,"2023-8-3",1905,0,1,9,2,5,4,10,0,0,1439,811,339,811,1439
1715,201,22,21,11197,"2023-8-4",1905,0,1,9,6,10,13,16,0,2,374,1379,0,913,332
1716,201,18,17,5824,"2023-8-2",1905,0,1,9,5,3,10,10,1,0,1226,2287,889,1226,2287
1717,201,18,17,7764,"2023-8-3",1905,0,1,9,6,3,11,3,0,0,1221,937,38,1221,937
1718,201,18,17,10158,"2023-8-4",1935,0,1,9,7,3,14,10,0,0,3,2291,889,3,2291
1719,201,17,19,10077,"2023-8-5",1305,0,1,9,0,6,7,12,0,0,40,506,0,506,40
1720,201,17,19,9013,"2023-8-6",1405,0,1,9,9,6,13,15,2,0,479,38,1175,231,35
1721,201,17,19,4918,"2023-8-7",1935,0,1,9,2,8,7,8,1,0,45,471,888,471,45
1722,201,21,20,17132,"2023-8-5",1905,0,1,9,8,3,14,8,1,0,866,193,864,866,193
1723,201,21,20,15674,"2023-8-6",1935,0,1,9,1,3,7,9,1,0,93,278,86,278,93
1724,201,21,20,13708,"2023-8-7",1905,0,1,9,4,1,11,12,1,0,865,85,272,865,83
1725,201,24,23,14149,"2023-8-5",1335,0,1,9,5,6,9,7,1,0,2084,133,0,836,1336
1726,201,24,23,12933,"2023-8-6",1935,0,1,9,2,4,6,10,0,0,325,138,328,138,783
1727,201,24,23,11579,"2023-8-7",1935,0,1,9,2,4,8,11,0,0,779,3202,328,3202,779
1728,201,22,18,12105,"2023-8-5",1335,0,1,9,3,4,5,11,0,1,1438,747,339,3044,1435
1729,201,22,18,10933,"2023-8-6",1305,0,1,9,5,11,10,11,2,2,369,1822,0,711,337
1730,201,22,18,8426,"2023-8-7",1905,0,1,9,5,4,9,11,0,0,2287,761,716,2287,340
1731,201,24,21,8679,"2023-8-9",1935,0,1,9,1,5,4,9,1,0,3214,811,0,811,3214
1732,201,24,21,7898,"2023-8-10",1935,0,1,9,9,3,22,4,1,0,913,780,87,913,2343
1733,201,24,21,11325,"2023-8-11",1905,0,1,9,5,12,16,15,0,0,286,193,0,193,321
1734,201,23,17,12671,"2023-8-9",1935,0,1,9,0,7,5,11,2,1,1281,1221,137,1221,1281
1735,201,23,17,10724,"2023-8-10",1905,0,1,11,5,6,10,14,0,0,141,1855,0,3,1278
1736,201,23,17,13762,"2023-8-11",1935,0,1,9,4,2,8,10,1,1,1845,141,38,40,836
1737,201,20,22,10831,"2023-8-9",1905,0,1,9,6,7,13,11,1,1,246,368,272,1439,2392
1738,201,20,22,10626,"2023-8-10",1935,0,1,9,3,9,6,11,0,1,248,332,864,332,248
1739,201,20,22,14576,"2023-8-11",1935,0,1,9,7,6,11,12,2,1,369,272,339,1435,866
1740,201,18,19,4849,"2023-8-9",1905,0,1,9,6,11,12,14,2,1,937,1641,0,1641,937
1741,201,18,19,6223,"2023-8-10",1935,0,1,9,6,10,14,16,2,2,3044,229,745,229,3044
1742,201,18,19,7610,"2023-8-11",1335,0,1,9,1,9,7,16,0,1,747,506,0,506,747
1743,201,17,21,10713,"2023-8-12",1305,0,1,9,8,4,11,8,0,0,93,35,0,93,35
1744,201,17,21,10422,"2023-8-13",1335,0,1,9,3,6,9,9,1,0,889,51,1855,51,889
1745,201,17,21,7598,"2023-8-14",1935,0,1,9,5,10,7,17,1,0,1221,811,0,811,1221
1746,201,20,18,15867,"2023-8-12",1935,0,1,9,6,2,13,9,2,0,711,278,0,711,278
1747,201,20,18,15637,"2023-8-13",1335,0,1,9,2,9,9,14,2,0,865,2287,0,2287,865
1748,201,20,18,13112,"2023-8-14",1935,0,1,9,1,3,9,9,1,2,2392,937,1539,937,2392
1749,201,19,23,13916,"2023-8-12",1335,0,1,9,1,7,8,13,1,0,231,138,0,138,231
1750,201,19,23,13892,"2023-8-13",1935,0,1,9,2,4,8,8,0,1,473,98,1175,135,511
1751,201,19,23,13917,"2023-8-14",1905,0,1,9,6,3,11,10,1,0,1281,1641,105,1281,1641
1752,201,22,24,14118,"2023-8-12",1305,0,1,9,6,3,9,7,0,1,1336,1437,328,1336,1437
1753,201,22,24,12126,"2023-8-13",1435,0,1,11,4,3,17,8,0,0,291,368,789,779,335
1754,201,22,24,7533,"2023-8-14",1905,0,1,9,6,2,12,7,0,1,3214,1439,291,3214,1439
1755,201,17,22,6827,"2023-8-15",1905,0,1,11,6,7,17,10,0,0,893,372,0,332,3
1756,201,17,22,7753,"2023-8-16",1935,0,1,9,9,3,13,10,1,1,1435,40,0,1435,40
1757,201,17,22,6626,"2023-8-17",1405,0,1,9,2,1,7,4,0,0,369,883,339,1437,35
1758,201,21,19,10948,"2023-8-15",1905,0,1,14,9,5,16,14,1,1,509,54,0,229,913
1759,201,21,19,8658,"2023-8-16",1935,0,1,9,7,2,13,6,0,0,506,193,482,506,193
1760,201,21,19,9494,"2023-8-17",1905,0,1,9,1,7,7,13,0,1,1379,231,87,231,93
1761,201,24,20,9680,"2023-8-15",1905,0,1,9,7,2,12,4,0,0,248,2343,864,248,2343
1762,201,24,20,11861,"2023-8-16",1335,0,1,9,7,4,9,13,0,0,271,783,246,866,321
1763,201,24,20,10315,"2023-8-17",1905,0,1,9,2,8,5,11,1,0,293,278,0,278,293
1764,201,18,23,6584,"2023-8-15",1905,0,1,10,2,3,4,10,0,0,941,105,0,1278,3044
1765,201,18,23,6058,"2023-8-16",1905,0,1,9,2,8,11,11,0,2,747,836,0,836,749
1766,201,18,23,6697,"2023-8-17",1905,0,1,9,3,6,8,16,1,0,711,138,941,138,711
1767,201,24,18,14834,"2023-8-18",1905,0,1,9,10,8,14,11,0,0,749,1336,941,2287,1336
1768,201,24,18,13445,"2023-8-19",1305,0,1,9,6,7,12,7,0,0,3214,937,328,937,3214
1769,201,24,18,14406,"2023-8-20",1935,0,1,9,9,8,12,14,0,0,3044,2343,716,3044,2343
1770,201,23,21,13640,"2023-8-18",1935,0,1,9,10,2,11,5,0,0,51,135,85,51,135
1771,201,23,21,13677,"2023-8-19",1335,0,1,9,8,5,13,9,0,0,54,103,86,811,1281
1772,201,23,21,11301,"2023-8-20",1935,0,1,9,1,4,9,8,0,0,1278,913,103,913,1278
1773,201,20,17,17176,"2023-8-18",1905,0,1,10,7,4,12,10,1,1,885,272,1855,889,865
1774,201,20,17,15214,"2023-8-19",1305,0,1,10,4,3,8,10,0,2,1855,271,0,1221,2392
1775,201,20,17,16476,"2023-8-20",1535,0,1,9,5,4,12,6,0,1,3,1534,38,3,248
1776,201,19,22,13914,"2023-8-18",1905,0,1,9,2,14,8,14,0,0,512,335,1179,335,512
1777,201,19,22,13862,"2023-8-19",1335,0,1,9,8,4,17,6,3,0,1439,1641,339,1439,1641
1778,201,19,22,13906,"2023-8-20",1435,0,1,9,0,4,5,11,0,0,229,337,0,337,229
1779,201,17,24,7053,"2023-8-22",1905,0,1,9,1,6,4,9,0,1,40,321,0,321,40
1780,201,17,24,8196,"2023-8-23",1905,0,1,9,9,10,15,12,0,1,5,286,889,293,35
1781,201,17,24,10163,"2023-8-24",1305,0,1,9,1,6,7,13,1,0,1845,1336,0,1336,1845
1782,201,19,20,12848,"2023-8-22",1935,0,1,9,6,8,11,15,0,0,506,864,1175,278,231
1783,201,19,20,12159,"2023-8-23",1935,0,1,10,6,4,12,6,1,0,272,1175,0,865,512
1784,201,19,20,13842,"2023-8-24",1905,0,1,9,6,7,8,13,2,1,506,1539,0,2392,1641
1785,201,22,23,7401,"2023-8-22",1935,0,1,9,2,9,7,7,1,0,1435,138,0,138,1435
1786,201,22,23,6010,"2023-8-23",1935,0,1,9,2,4,6,12,0,1,369,131,339,836,332
1787,201,22,23,8528,"2023-8-24",1935,0,1,9,14,6,17,12,1,0,135,761,0,135,335
1788,201,18,21,9002,"2023-8-22",1935,0,1,9,1,12,8,14,1,0,747,193,0,193,1822
1789,201,18,21,8931,"2023-8-23",1405,0,1,11,9,8,15,12,0,0,55,745,0,93,711
1790,201,18,21,8093,"2023-8-24",1405,0,1,9,0,3,6,5,1,0,2287,811,716,811,2287
1791,201,17,18,11620,"2023-8-25",1905,0,1,9,4,5,4,9,1,0,1221,937,889,937,1221
1792,201,17,18,12413,"2023-8-26",1305,0,1,9,3,5,9,16,0,0,3,3044,38,3044,3
1793,201,17,18,12377,"2023-8-27",1935,0,1,9,13,6,14,14,0,2,747,40,0,1822,40
1794,201,21,22,15009,"2023-8-25",1905,0,1,9,12,1,15,5,0,0,1439,51,0,1439,51
1795,201,21,22,15785,"2023-8-26",1335,0,1,9,8,2,12,7,0,1,337,50,374,337,50
1796,201,21,22,15132,"2023-8-27",1335,0,1,9,12,6,24,13,0,2,364,193,0,364,193
1797,201,24,19,12468,"2023-8-25",1935,0,1,9,3,2,5,8,0,0,473,3214,1175,229,3214
1798,201,24,19,14757,"2023-8-26",1335,0,1,9,2,9,5,16,0,1,780,511,0,511,2343
1799,201,24,19,13146,"2023-8-27",1335,0,1,9,13,10,18,9,1,1,473,325,1175,231,321
1800,201,23,20,12144,"2023-8-25",1935,0,1,9,8,3,9,13,0,0,866,1281,271,864,1281
1801,201,23,20,12508,"2023-8-26",1335,0,1,9,2,8,7,11,0,0,1278,1534,0,1534,1278
1802,201,23,20,13374,"2023-8-27",1935,0,1,9,5,6,9,7,2,2,131,278,105,278,138
1803,201,23,24,12103,"2023-8-28",1935,0,1,9,11,4,13,9,0,0,328,105,0,1336,836
1804,201,23,24,12428,"2023-8-29",1305,0,1,9,5,9,10,16,0,0,103,325,0,3214,135
1805,201,23,24,13585,"2023-8-30",1935,0,1,11,5,7,15,14,0,1,103,785,0,779,1281
1806,201,20,21,11394,"2023-8-28",1935,0,1,9,1,3,7,6,0,0,865,93,272,93,865
1807,201,20,21,12517,"2023-8-29",1935,0,1,10,7,5,16,11,1,1,86,861,85,1960,2392
1808,201,20,21,14275,"2023-8-30",1935,0,1,9,2,7,7,11,0,0,866,87,0,87,864
1809,201,19,17,13368,"2023-8-28",1905,0,1,9,7,6,16,12,0,0,45,512,889,35,512
1810,201,19,17,12427,"2023-8-29",1905,0,1,9,2,9,9,16,0,0,1641,1845,0,1845,1641
1811,201,19,17,10240,"2023-8-30",1905,0,1,9,6,10,11,13,0,0,229,1221,0,1221,229
1812,201,18,22,7241,"2023-8-28",1935,0,1,10,5,8,7,12,0,1,462,365,0,332,711
1813,201,18,22,7669,"2023-8-29",1935,0,1,9,6,5,12,14,0,3,761,716,365,335,2287
1814,201,18,22,7837,"2023-8-30",1905,0,1,9,3,5,11,11,0,0,937,1439,741,1439,937
1815,201,17,23,7886,"2023-8-31",1905,0,1,9,8,2,12,8,0,1,1278,3,0,1278,3
1816,201,17,23,8815,"2023-9-1",1905,0,1,9,0,8,7,14,1,0,3195,138,0,138,3195
1817,201,17,23,10750,"2023-9-2",1505,0,1,9,3,4,8,7,0,0,35,558,38,558,35
1818,201,21,24,10233,"2023-8-31",1435,0,1,9,1,5,7,11,1,0,51,2343,0,2343,51
1819,201,21,24,13530,"2023-9-1",1935,0,1,9,5,7,10,13,0,0,1379,321,0,321,193
1820,201,21,24,14104,"2023-9-2",1335,0,1,10,8,7,17,15,1,2,328,86,0,1336,93
1821,201,19,18,13923,"2023-8-31",1935,0,1,9,6,12,12,14,0,1,231,3044,0,3044,511
1822,201,19,18,13840,"2023-9-1",1935,0,1,9,3,5,8,7,0,0,515,1821,479,1829,807
1823,201,19,18,13968,"2023-9-2",1305,0,1,9,2,5,9,15,0,1,473,747,514,1822,473
1824,201,22,20,6941,"2023-8-31",1905,0,1,9,7,3,9,9,1,1,248,337,247,248,337
1825,201,22,20,10586,"2023-9-1",1935,0,1,9,5,6,14,12,2,0,374,271,0,1534,1433
1826,201,22,20,10884,"2023-9-2",1305,0,1,9,2,3,9,4,0,0,2987,865,374,865,2987
1827,201,21,17,13243,"2023-9-4",1435,0,1,9,10,2,15,7,1,1,889,3115,0,889,3115
1828,201,21,17,9979,"2023-9-5",1905,0,1,9,7,2,11,11,1,0,1845,1960,0,1845,1960
1829,201,21,17,12178,"2023-9-6",1905,0,1,9,3,9,12,15,0,0,193,45,0,45,193
1830,201,24,22,9019,"2023-9-4",1935,0,1,9,10,8,15,15,0,1,332,2084,374,332,3214
1831,201,24,22,3383,"2023-9-5",1935,0,1,9,10,4,16,8,0,0,1439,2343,761,1439,2343
1832,201,24,22,5949,"2023-9-6",1905,0,1,9,4,5,8,13,0,1,1334,368,328,1430,295
1833,201,23,19,13861,"2023-9-4",1935,0,1,11,4,2,12,8,0,2,514,129,0,1641,966
1834,201,23,19,13787,"2023-9-5",1935,0,1,9,2,6,13,11,0,0,1281,231,0,506,836
1835,201,23,19,13844,"2023-9-6",1935,0,1,9,12,0,11,3,1,0,2840,3099,0,2840,3099
1836,201,18,20,6819,"2023-9-4",1905,0,1,10,5,4,12,6,1,0,247,745,0,277,2287
1837,201,18,20,7957,"2023-9-5",1905,0,1,9,5,4,8,11,0,1,1536,3044,247,866,3044
1838,201,18,20,5606,"2023-9-6",1935,0,1,9,9,6,10,11,0,0,278,1829,271,2392,1829
1839,201,23,18,12754,"2023-9-7",1305,0,1,9,13,5,14,5,2,1,741,558,0,741,558
1840,201,23,18,13814,"2023-9-8",1905,0,1,9,6,12,9,17,0,0,135,462,0,747,1281
1841,201,23,18,13825,"2023-9-9",1305,0,1,9,4,3,9,9,0,0,2287,966,745,2287,966
1842,201,20,24,12688,"2023-9-7",1905,0,1,9,0,5,3,13,1,0,865,321,0,321,865
1843,201,20,24,14196,"2023-9-8",1935,0,1,9,3,5,8,6,1,0,271,1336,247,1336,248
1844,201,20,24,16701,"2023-9-9",1305,0,1,9,3,6,11,11,0,0,277,3214,864,3214,277
1845,201,19,21,13740,"2023-9-7",1905,0,1,9,2,3,9,5,0,0,231,51,514,93,807
1846,201,19,21,13917,"2023-9-8",1905,0,1,9,1,3,9,8,0,0,229,87,514,87,511
1847,201,19,21,13980,"2023-9-9",1305,0,1,9,5,6,9,10,0,0,1641,3115,515,3115,1641
1848,201,22,17,8312,"2023-9-7",1305,0,1,9,5,1,13,5,0,0,3195,1433,0,3195,1433
1849,201,22,17,8687,"2023-9-8",1935,0,1,9,5,10,12,15,0,1,2987,35,374,35,2987
1850,201,22,17,9955,"2023-9-9",1305,0,1,9,1,2,8,8,1,0,374,893,0,889,332
1851,201,17,20,8857,"2023-9-10",1405,0,1,9,5,1,9,6,0,0,866,1845,0,866,1845
1852,201,17,20,6080,"2023-9-11",1905,0,1,9,10,3,11,9,1,1,2392,1221,0,2392,1221
1853,201,17,20,4104,"2023-9-12",1935,0,1,9,6,5,8,7,2,0,861,5,247,865,3195
1854,201,21,23,12825,"2023-9-10",1905,0,1,12,5,9,7,19,0,2,50,135,0,836,1960
1855,201,21,23,10531,"2023-9-11",1335,0,1,9,10,3,17,10,0,1,3099,1954,0,3099,85
1856,201,21,23,6561,"2023-9-12",1435,0,1,9,15,6,16,15,1,1,1281,93,0,1278,93
1857,201,22,19,10464,"2023-9-10",1435,0,1,9,0,3,1,7,1,0,1439,229,374,506,1439
1858,201,22,19,9015,"2023-9-11",1905,0,1,10,12,8,13,11,1,1,231,372,0,512,1430
1859,201,22,19,7568,"2023-9-12",1905,0,1,12,6,7,11,14,0,1,368,479,0,2840,1433
1860,201,18,24,5319,"2023-9-10",1935,0,1,9,9,11,10,16,0,0,3044,325,745,325,3044
1861,201,18,24,4093,"2023-9-11",1935,0,1,9,3,4,12,8,0,0,462,328,0,295,743
1862,201,18,24,3639,"2023-9-12",1905,0,1,9,2,4,11,10,0,3,1829,321,745,321,1829
1863,201,21,18,4908,"2023-9-13",1935,0,1,9,6,1,9,7,0,0,741,87,749,741,87
1864,201,21,18,6416,"2023-9-14",1905,0,1,9,2,3,8,16,0,0,86,745,0,747,3115
1865,201,21,18,12169,"2023-9-15",1905,0,1,9,5,6,11,9,2,0,50,942,86,2287,51
1866,201,24,17,2289,"2023-9-13",1335,0,1,9,0,3,5,7,0,0,1336,883,328,883,1336
1867,201,24,17,6215,"2023-9-14",1905,0,1,9,11,8,18,13,0,0,40,3214,38,40,3214
1868,201,24,17,8500,"2023-9-15",1905,0,1,9,5,16,10,16,0,0,789,889,0,889,295
1869,201,23,22,11800,"2023-9-13",1905,0,1,9,11,4,19,8,1,0,2987,558,0,2987,558
1870,201,23,22,13734,"2023-9-14",1405,0,1,9,5,6,7,11,1,0,135,761,129,332,966
1871,201,23,22,13834,"2023-9-15",1335,0,1,9,6,11,11,12,1,0,1281,369,0,1439,836
1872,201,20,19,14198,"2023-9-13",1905,0,1,9,1,3,8,13,0,1,278,807,247,807,278
1873,201,20,19,17573,"2023-9-14",1905,0,1,9,4,6,13,11,0,0,1718,514,0,1641,248
