player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
778,55,203,7,0,52,121,6,121,147,10,4,39,75,0,0,0,176,0,0,0,159,164,200,0,0,65,0,0,0,113,57,127
779,0,0,1,11,42,162,27,18,22,7,7,28,27,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
780,9,200,1,12,70,67,85,19,39,9,3,40,72,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
781,9,200,1,12,43,153,10,63,32,9,4,52,48,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
782,71,204,1,11,30,88,48,118,72,7,1,11,40,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
783,0,0,1,11,46,72,56,36,13,2,11,47,40,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
784,61,203,1,11,40,130,6,80,50,4,4,68,79,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
785,48,202,1,12,52,84,18,54,40,3,10,40,36,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
786,71,204,1,11,50,87,30,35,44,9,8,19,32,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
787,32,201,1,11,30,99,19,23,46,10,9,34,26,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
788,15,200,1,12,77,81,11,55,1,3,10,34,79,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
789,9,200,1,12,50,110,6,36,73,8,10,23,11,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
790,0,0,1,12,59,130,6,49,50,3,3,49,96,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
791,83,205,2,0,44,46,20,12,55,66,153,59,21,0,0,88,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
792,83,205,2,0,50,101,14,96,87,119,86,118,29,0,0,124,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
793,24,201,3,0,80,57,34,44,48,3,5,62,73,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
794,24,201,4,0,95,41,129,104,32,3,4,87,96,0,0,0,0,200,0,0,183,0,0,0,0,0,86,0,0,90,0,0
795,83,205,5,0,99,158,44,79,145,8,1,145,112,0,0,0,0,0,135,0,0,0,0,0,0,0,0,80,0,0,0,0
796,9,200,6,0,147,112,118,143,101,7,9,134,139,0,0,0,0,198,161,200,0,185,151,0,0,0,146,95,116,0,100,104
797,24,201,4,0,112,60,112,102,47,8,11,100,105,0,0,0,38,200,0,155,200,11,0,0,0,32,100,0,50,100,2,0
798,24,201,6,0,142,130,118,116,125,2,7,128,126,0,0,0,0,124,0,200,0,0,0,0,0,0,88,0,110,0,0,0
799,0,0,4,0,123,67,137,74,42,10,7,121,108,0,0,0,0,200,0,200,0,0,0,0,0,0,126,0,90,0,0,0
800,48,202,7,0,12,25,1,72,84,8,6,17,116,0,0,0,0,0,0,0,200,0,122,0,0,0,0,0,0,76,0,34
801,0,0,8,0,88,74,65,164,118,1,9,47,125,0,0,0,0,0,0,0,156,200,155,0,0,0,0,0,0,151,142,128
802,9,200,9,0,37,94,6,119,141,7,11,29,118,0,0,0,0,0,0,0,191,0,200,0,0,0,0,0,0,138,0,129
803,0,0,7,0,35,62,6,76,114,1,2,32,121,0,0,0,200,0,0,0,176,0,200,0,0,60,0,0,0,78,0,73
804,0,0,9,0,36,151,15,91,182,2,9,29,107,0,0,0,0,0,0,0,197,0,182,0,0,0,0,0,0,118,0,106
805,11,200,1,12,55,78,11,60,32,8,1,69,56,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
806,1,200,1,11,25,102,2,56,55,9,1,55,37,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
807,0,0,1,12,31,66,4,24,30,6,8,31,29,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
808,40,202,1,11,73,107,6,65,176,1,1,40,24,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
809,1,200,1,11,103,109,6,38,18,11,9,35,21,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
810,1,200,1,12,38,122,17,27,17,4,8,31,36,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
811,0,0,1,11,42,145,8,56,37,4,10,25,29,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
812,40,202,1,13,40,69,50,37,3,7,9,26,13,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
813,21,201,1,11,45,88,13,78,48,8,7,41,26,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
814,21,201,1,12,42,176,6,58,20,2,5,44,41,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
815,1,200,1,12,41,95,49,69,34,6,7,60,79,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
816,0,0,1,12,17,85,8,14,18,10,4,11,31,0,200,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
817,21,201,2,0,47,22,16,85,40,96,104,56,31,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
818,0,0,2,0,50,78,12,7,96,89,81,73,17,0,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
819,70,204,3,0,43,53,33,83,35,8,7,51,84,0,0,0,108,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
820,1,200,4,0,136,81,119,93,51,9,7,133,117,0,0,0,0,200,0,154,0,0,0,0,0,0,136,0,79,0,0,0
821,0,0,5,0,86,134,43,75,132,3,7,117,124,0,0,0,160,0,200,0,0,0,0,0,0,118,0,86,0,0,0,0
822,21,201,4,0,123,107,100,93,118,4,6,100,110,0,0,0,0,200,200,199,0,0,0,0,0,0,109,89,75,0,0,0
823,4,200,4,0,125,67,131,166,62,2,8,168,173,0,0,0,0,200,0,160,200,0,0,0,0,0,141,0,83,190,0,0
824,1,200,6,0,172,129,121,167,113,4,9,155,100,0,0,0,0,66,97,200,0,0,0,0,0,0,59,72,150,0,0,0
825,76,204,6,0,151,81,125,91,68,6,1,108,63,0,0,0,67,0,80,159,0,0,0,0,0,57,0,37,89,0,0,0
826,2,200,7,0,48,81,32,70,96,11,5,46,106,0,0,0,177,0,0,0,152,0,121,0,0,80,0,0,0,57,0,34
827,0,0,8,0,103,61,75,141,107,3,1,66,120,0,0,0,168,167,0,150,163,184,150,0,0,103,57,0,25,133,95,102
828,40,202,9,0,39,92,6,116,155,7,8,33,124,0,0,0,0,0,0,0,125,164,200,0,0,0,0,0,0,91,57,133
829,93,205,8,0,96,51,6,134,96,3,4,56,109,0,0,0,0,0,0,0,155,98,26,0,0,0,0,0,0,116,43,16
830,21,201,3,0,70,15,6,106,56,1,7,64,130,0,0,0,54,0,0,0,200,139,0,0,0,27,0,0,0,111,28,0
831,27,201,1,11,40,140,17,71,40,11,4,31,50,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
832,13,200,1,11,44,116,6,19,22,2,9,73,51,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
833,19,201,1,12,69,106,29,37,33,2,4,24,102,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
834,62,203,1,11,32,103,20,132,40,7,1,40,37,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
835,41,202,1,11,51,96,33,55,110,4,1,36,28,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
836,80,204,1,11,41,74,50,112,34,6,1,34,22,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
837,30,201,1,13,45,124,7,32,51,6,11,47,37,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
838,0,0,1,12,50,170,24,19,13,11,6,40,7,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
839,80,204,1,11,29,106,6,64,40,8,4,11,20,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
840,41,202,1,11,33,87,10,96,78,3,6,68,8,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
841,9,200,1,12,45,58,6,22,64,9,1,46,22,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
842,0,0,1,12,32,97,2,5,210,8,9,66,56,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
843,13,200,2,0,40,44,69,30,46,116,116,64,62,0,0,200,123,0,0,0,0,0,0,0,106,51,0,0,0,0,0,0
844,19,201,2,0,53,27,12,32,30,111,108,59,29,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
845,41,202,3,0,62,47,9,4,14,11,7,35,17,0,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0
846,81,205,4,0,84,55,105,68,29,4,1,92,89,0,0,0,0,88,0,0,0,0,0,0,0,0,31,0,0,0,0,0
847,19,201,5,0,119,175,55,105,162,4,7,109,114,0,0,0,35,0,200,0,200,156,0,0,0,27,0,131,0,132,40,0
848,15,200,6,0,163,127,130,76,131,9,6,113,83,0,0,0,0,136,55,200,0,0,0,0,0,0,108,36,131,0,0,0
849,69,204,7,0,105,147,42,74,146,7,1,97,103,0,0,0,0,0,134,0,61,0,0,0,0,0,0,66,0,28,0,0
850,19,201,4,0,124,76,143,102,46,1,2,102,94,0,0,0,0,200,0,110,0,0,0,0,0,0,124,0,48,0,0,0
851,13,200,5,0,110,163,65,81,156,4,1,110,102,0,0,0,0,0,186,114,0,0,0,0,0,0,0,111,33,0,0,0
852,32,201,3,0,121,55,97,78,101,7,8,108,141,0,0,0,200,0,0,0,184,0,151,0,0,181,0,0,0,83,0,55
853,19,201,8,0,105,83,6,140,123,11,3,65,100,0,0,0,149,0,0,0,200,200,141,0,0,86,0,0,0,162,101,98
854,80,204,3,0,46,73,6,113,113,10,9,44,158,0,0,0,154,0,0,0,153,104,135,0,0,59,0,0,0,105,33,78
855,81,205,8,0,123,75,84,152,126,7,10,75,91,0,0,0,0,0,0,0,95,158,51,0,0,0,0,0,0,83,94,39
856,19,201,9,0,32,86,11,90,138,11,11,23,103,0,0,0,146,0,0,0,196,0,170,0,0,45,0,0,0,105,0,81
857,95,205,1,11,28,56,6,48,56,7,1,6,22,0,200,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
858,0,0,1,11,36,129,27,89,25,2,2,46,26,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
859,0,0,1,11,43,90,13,120,68,11,6,31,13,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
860,0,0,1,12,20,47,6,81,40,7,9,48,36,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
861,0,0,1,12,46,100,94,42,50,3,1,9,67,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
862,12,200,1,12,30,85,6,62,12,11,10,66,41,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
863,4,200,1,12,31,115,7,51,95,2,7,39,31,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
864,0,0,1,12,73,88,6,71,49,6,11,34,138,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
865,23,201,1,12,30,83,25,4,44,11,4,30,48,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
866,33,202,1,12,40,141,6,36,25,10,8,31,36,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
867,74,204,1,12,28,72,6,55,2,8,8,30,52,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
868,4,200,1,12,28,72,6,53,36,7,7,28,114,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
869,0,0,2,0,115,28,68,36,40,103,99,62,62,0,0,200,67,61,0,0,0,0,0,0,84,36,22,0,0,0,0,0
870,23,201,2,0,68,69,8,64,66,88,118,46,56,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
871,23,201,3,0,65,57,4,64,61,6,6,58,21,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
872,95,205,4,0,103,66,76,80,42,2,7,103,112,0,0,0,0,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0
873,0,0,5,0,144,146,40,26,129,6,6,91,101,0,0,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0
874,33,202,4,0,151,139,162,112,129,1,8,169,92,0,0,0,0,170,164,200,0,128,185,0,0,0,153,126,146,0,35,104
875,33,202,9,0,95,103,69,83,83,22,18,130,155,0,0,0,162,25,200,103,0,0,113,0,0,97,10,77,23,0,0,41
876,0,0,5,0,95,158,66,131,166,28,17,92,138,0,0,0,0,0,192,67,0,132,0,0,0,0,0,99,13,0,64,0
877,4,200,6,0,153,118,126,41,119,7,3,128,90,0,0,0,0,96,124,200,0,0,0,0,0,0,74,77,123,0,0,0
878,33,202,3,0,61,91,34,82,143,2,7,54,101,0,0,0,153,0,0,0,200,0,157,0,0,72,0,0,0,99,0,70
879,23,201,9,0,57,117,39,151,136,11,1,40,97,0,0,0,0,0,0,0,183,200,198,0,0,0,0,0,0,163,120,154
880,0,0,7,0,71,88,52,91,107,11,2,62,110,0,0,0,0,0,0,0,132,130,200,0,0,0,0,0,0,68,13,84
881,23,201,9,0,47,61,22,74,112,3,10,34,110,0,0,0,132,0,0,46,198,0,188,0,0,54,0,0,0,83,0,65
882,4,200,8,0,87,66,80,140,96,2,7,72,150,0,0,0,0,0,0,78,147,200,92,0,0,0,0,0,8,120,104,62
883,0,0,1,12,77,110,6,143,58,11,10,28,57,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
884,5,200,1,12,54,121,32,22,97,6,3,56,22,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
885,17,201,1,12,71,103,79,2,26,4,1,31,40,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
886,85,205,1,11,41,98,36,89,51,4,2,39,10,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
887,20,201,1,11,106,51,48,64,17,3,11,40,19,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
888,0,0,1,11,47,102,3,98,78,7,9,20,21,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
889,16,200,1,12,63,84,66,20,19,10,8,46,55,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
890,0,0,1,12,52,73,6,14,13,10,11,50,78,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
891,47,202,1,11,45,116,25,5,35,2,2,52,66,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
892,64,203,1,12,37,114,14,132,61,10,5,12,34,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
893,0,0,1,12,26,97,6,27,35,7,8,30,45,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
894,54,203,1,12,22,83,4,23,67,10,2,40,41,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
895,17,201,2,0,52,84,19,50,91,110,106,78,7,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
896,75,204,2,0,147,57,36,68,77,88,135,62,35,0,0,122,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
897,0,0,3,0,52,18,13,61,32,2,7,95,41,0,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0
898,85,205,4,0,94,43,103,69,14,9,1,74,83,0,0,0,0,84,0,0,0,0,0,0,0,0,30,0,0,0,0,0
899,75,204,9,0,77,147,118,62,132,2,8,122,123,0,0,0,62,44,114,0,52,0,52,0,0,38,19,58,0,20,0,18
900,16,200,6,0,139,87,94,101,116,4,2,132,89,0,0,0,0,172,74,200,0,0,0,0,0,0,111,34,97,0,0,0
901,16,200,4,0,103,56,111,66,28,4,7,94,126,0,0,0,55,200,0,0,0,0,0,0,0,42,90,0,0,0,0,0
902,0,0,4,0,100,80,126,41,50,4,4,117,99,0,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0
903,47,202,6,0,173,127,122,96,116,1,6,128,99,0,0,0,0,0,174,200,0,0,0,0,0,0,0,122,143,0,0,0
904,0,0,7,0,33,17,13,90,66,9,1,27,119,0,0,0,0,0,0,0,200,0,51,0,0,0,0,0,0,93,0,17
905,17,201,8,0,108,60,6,167,89,2,3,75,145,0,0,0,116,0,0,0,191,200,156,0,0,75,0,0,0,184,146,124
906,17,201,7,0,96,95,6,73,135,4,6,75,89,0,0,0,0,0,0,0,176,0,200,0,0,0,0,0,0,74,0,75
907,16,200,9,0,58,121,6,135,165,9,2,20,106,0,0,0,149,0,0,0,152,193,200,0,0,58,0,0,0,127,96,154
908,17,201,7,0,35,81,19,87,143,8,10,39,118,0,0,0,0,6,0,0,200,0,191,0,0,0,0,0,0,107,0,93
909,43,202,1,11,29,114,11,2,44,9,10,9,22,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
910,0,0,1,11,80,86,14,20,100,2,4,19,49,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
911,0,0,1,12,70,78,6,51,51,2,2,29,13,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
912,65,204,1,11,25,88,19,64,69,3,3,19,47,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
913,14,200,1,11,37,122,24,66,51,10,2,56,40,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
914,0,0,1,12,44,167,6,69,7,7,7,53,33,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
915,0,0,1,12,41,74,58,92,41,10,2,14,52,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
916,22,201,1,12,50,109,31,103,46,4,7,31,52,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
917,15,200,1,12,39,117,47,81,54,4,2,34,97,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
918,52,203,1,13,47,113,44,61,44,1,7,20,40,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
919,22,201,1,12,41,71,7,22,57,9,11,58,27,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
920,0,0,1,12,25,136,6,41,67,9,1,7,6,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
921,7,200,2,0,51,33,17,44,40,134,132,51,36,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
922,0,0,2,0,72,65,18,27,51,83,85,63,40,0,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
923,22,201,3,0,31,53,27,42,51,1,7,35,58,0,0,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
924,94,205,4,0,106,110,78,61,88,3,6,77,105,0,0,0,17,151,0,0,0,0,0,0,0,11,59,0,0,0,0,0
925,43,202,3,0,153,114,43,40,117,6,2,102,105,0,0,0,157,0,200,0,0,0,0,0,0,114,0,103,0,0,0,0
926,52,203,6,0,158,126,128,145,110,10,9,166,169,0,0,0,0,157,165,163,0,126,0,0,0,0,135,118,115,0,73,0
927,22,201,5,0,106,142,61,110,132,2,9,116,122,0,0,0,152,156,192,139,0,198,199,0,0,116,68,100,37,0,56,115
928,43,202,6,0,177,125,138,109,131,10,6,122,118,0,0,0,0,0,0,200,0,19,0,0,0,0,0,0,150,0,5,0
929,94,205,5,0,91,152,96,96,140,9,7,94,95,0,0,0,0,84,150,50,23,0,0,0,0,0,34,76,11,13,0,0
930,43,202,7,0,146,27,102,101,79,1,11,122,121,0,0,0,0,0,0,0,200,0,134,0,0,0,0,0,0,109,0,56
931,15,200,8,0,126,86,89,141,149,9,7,85,102,0,0,0,95,0,0,0,167,200,72,0,0,76,0,0,0,142,106,55
932,22,201,7,0,63,89,35,85,116,6,8,53,111,0,0,0,0,0,0,0,163,0,200,0,0,0,0,0,0,80,0,82
933,22,201,3,0,42,43,6,79,103,9,2,39,107,0,0,0,150,0,0,0,200,0,170,0,0,57,0,0,0,87,0,59
934,52,203,9,0,15,11,3,85,76,3,3,14,128,0,0,0,0,0,0,0,160,0,171,0,0,0,0,0,0,73,0,57
935,11,200,1,12,54,150,54,26,38,1,11,67,84,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
936,96,205,1,11,48,81,9,64,14,1,9,26,48,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
937,59,203,1,12,29,85,6,44,65,6,7,72,37,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
938,7,200,1,12,69,134,6,70,4,8,9,48,73,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
939,0,0,1,11,35,123,6,23,74,4,1,46,57,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
940,18,201,1,11,75,132,6,26,110,3,4,29,66,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
941,11,200,1,13,22,96,11,79,31,1,6,10,38,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
942,11,200,1,12,40,111,6,1,25,8,8,31,62,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
943,11,200,1,11,24,61,6,77,106,3,6,55,60,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
944,42,202,1,12,45,124,4,32,73,4,2,60,96,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
945,11,200,1,12,42,110,6,23,60,9,4,51,73,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
946,18,201,1,12,28,79,6,35,28,6,4,56,51,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
947,76,204,2,0,57,122,29,25,122,138,135,43,30,0,0,96,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
948,18,201,2,0,27,85,17,56,83,103,92,31,98,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
949,0,0,3,0,44,61,6,42,55,6,7,70,20,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
950,96,205,4,0,119,69,90,85,39,8,7,118,80,0,0,0,0,153,0,0,0,0,0,0,0,0,80,0,0,0,0,0
951,18,201,3,0,109,150,57,102,161,9,10,72,107,0,0,0,174,0,200,0,0,0,0,0,0,149,0,98,0,0,0,0
952,42,202,5,0,161,138,120,103,129,6,10,121,73,0,0,0,0,158,153,152,0,0,0,0,0,0,124,106,98,0,0,0
953,96,205,4,0,105,54,124,33,26,6,2,131,94,0,0,0,0,86,0,0,0,0,0,0,0,0,47,0,0,0,0,0
954,1,200,5,0,101,141,90,157,148,14,30,121,114,0,0,0,0,65,200,56,0,0,71,0,0,0,31,106,16,0,0,60
955,18,201,3,0,95,86,107,107,73,6,1,85,87,0,0,0,62,200,177,156,0,92,158,0,0,41,81,50,33,0,18,64
956,59,203,7,0,98,75,70,105,87,3,9,32,47,0,0,0,153,0,0,0,200,0,200,0,0,86,0,0,0,104,0,79
957,0,0,8,0,108,14,89,144,56,10,2,74,116,0,0,0,0,0,0,0,199,200,0,0,0,0,0,0,0,153,100,0
958,96,205,7,0,48,114,6,118,155,6,6,44,123,0,0,0,0,0,0,0,108,0,92,0,0,0,0,0,0,80,0,62
959,0,0,7,0,57,106,6,85,128,2,6,55,62,0,0,0,0,0,0,0,153,0,200,0,0,0,0,0,0,71,0,79
960,0,0,9,0,45,184,17,106,194,9,4,51,136,0,0,0,143,0,0,0,193,134,190,0,0,65,0,0,0,140,41,135
961,60,203,1,12,65,106,7,45,66,3,2,61,142,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
962,0,0,1,11,27,70,2,50,12,9,6,15,56,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
963,60,203,1,11,44,67,6,48,111,4,9,67,32,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
964,8,200,1,11,41,107,53,72,87,9,11,46,16,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
965,0,0,1,11,33,97,42,43,57,9,6,50,40,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
966,8,200,1,11,32,101,14,121,30,8,4,51,78,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
967,23,201,1,11,22,70,37,119,53,2,8,6,45,0,200,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
968,8,200,1,12,21,87,6,25,61,1,4,9,22,0,200,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
969,44,202,1,12,21,92,19,42,48,7,5,24,45,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
970,8,200,1,12,35,101,32,46,70,10,2,42,45,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
971,0,0,1,12,48,138,59,64,48,3,11,44,41,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
972,60,203,1,12,46,72,63,92,44,8,11,23,66,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
973,8,200,2,0,32,99,23,2,112,128,130,62,29,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0
974,0,0,2,0,31,14,15,104,28,92,112,77,1,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
975,27,201,3,0,72,79,3,2,25,6,4,87,86,0,0,0,173,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
976,8,200,4,0,64,78,120,68,50,3,6,72,58,0,0,0,177,200,0,0,0,0,0,0,0,97,54,0,0,0,0,0
977,77,204,5,0,121,121,75,30,110,1,6,112,103,0,0,0,0,0,139,91,0,0,0,0,0,0,0,68,32,0,0,0
978,27,201,5,0,105,135,100,72,122,7,2,102,81,0,0,0,0,0,196,189,0,0,0,0,0,0,0,98,56,0,0,0
979,44,202,4,0,108,57,152,41,27,11,4,116,120,0,0,0,9,200,0,0,0,0,0,0,0,8,116,0,0,0,0,0
980,68,204,4,0,168,59,120,94,26,1,9,105,127,0,0,0,0,160,0,0,0,0,0,0,0,0,122,0,0,0,0,0
981,0,0,5,0,140,133,110,109,138,4,9,131,146,0,0,0,0,153,200,200,0,0,0,0,0,0,106,126,107,0,0,0
982,27,201,9,0,78,53,6,89,99,1,2,71,118,0,0,0,0,0,0,0,200,0,157,0,0,0,0,0,0,99,0,62
983,44,202,9,0,127,54,104,136,96,4,11,87,104,0,0,0,200,139,0,0,169,200,143,0,0,160,73,0,0,128,91,88
984,8,200,9,0,37,144,6,122,168,3,1,31,116,0,0,0,0,0,0,0,179,144,191,0,0,0,0,0,0,138,58,137
