coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
301,"Chris","Fessenden","",39,"1984-4-14",33081,206,195,185,5,3,5,46,0,0,94600,1,0,0,6,5,11,10,4,76,33,42,41,45,54,57,36,0,0,0,0,0,3,3,3,3,0,34,0,0,0,0,2,0,3,3,1,0,0,1,1,1,3,3,3,3,1,1,0,-1,1,1,0,0,-1,-3,0,0,2,2,-1,-2,0,-2,1,-2,0,10,7,3,0,4,0,5,-1,63,37,69,8,0,39,1,3
302,"Miguel","Acevedo","",39,"1984-2-28",79719,206,200,181,4,4,4,46,0,0,111400,1,0,0,9,4,5,9,2,22,51,42,31,30,48,48,42,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,0,0,1,1,0,-1,0,3,1,1,0,-1,0,-1,0,0,0,-1,-1,-1,1,-1,0,-3,0,0,1,0,-2,-4,-3,7,1,2,-1,12,5,3,0,5,6,4,-8,55,50,28,7,0,34,1,2
303,"Ray","Bateman","",39,"1984-9-22",90848,206,180,177,1,4,2,48,0,0,101350,1,0,0,6,9,6,12,3,29,49,51,47,31,48,71,26,0,0,0,0,0,5,2,2,2,0,27,0,0,0,0,3,1,3,3,2,-1,-2,-2,3,0,-1,1,-1,-1,2,1,0,2,3,3,2,3,3,-1,0,0,3,5,-5,-2,-5,3,0,-1,-1,9,6,5,0,-4,-5,-3,0,58,49,34,9,0,41,1,4
304,"Marcos","Reyes","",37,"1985-11-4",71432,56,215,187,5,1,5,48,0,0,107200,1,0,0,8,1,13,0,3,58,30,16,21,9,52,44,34,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,6,-3,2,-1,0,1,0,9,7,2,2,-5,-1,3,0,45,33,54,4,0,20,1,4
305,"Danny","Will","",39,"1984-9-1",72645,206,195,179,4,8,4,48,0,0,88600,1,0,0,11,10,17,6,0,38,66,61,19,32,65,62,55,0,0,0,0,0,5,3,0,3,0,38,0,0,0,0,3,1,2,3,2,-2,-2,-1,3,0,-1,0,1,-1,2,3,1,3,3,3,3,2,3,-1,0,0,9,9,-5,-2,-3,-4,0,0,-1,8,7,3,2,1,4,-1,3,72,65,44,10,0,38,0,4
306,"Ryan","Shortt","",45,"1978-7-14",56727,206,200,179,1,10,2,45,0,0,118800,2,0,0,9,11,16,8,4,40,46,49,47,66,53,47,65,0,0,0,0,0,2,0,1,3,0,48,0,0,0,0,-1,2,3,3,2,-1,-3,-3,3,-3,-3,-2,-3,-3,-1,-3,1,-1,-1,0,1,3,3,1,0,0,-10,0,1,1,-5,0,5,0,-1,11,6,2,1,-1,-2,-2,3,87,48,44,10,0,53,0,4
307,"Bryan","Theberge","",38,"1985-9-28",31382,206,200,188,5,2,5,45,0,0,72800,1,0,0,2,5,7,1,1,58,41,20,14,29,53,55,61,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,6,-3,5,1,1,-1,11,5,3,1,4,-8,-2,5,52,45,58,3,0,26,0,4
308,"Joe","Staggs","",45,"1978-5-19",17235,206,225,192,4,13,4,45,0,0,88000,1,0,0,8,1,3,2,2,18,53,9,28,29,51,75,59,0,0,0,0,0,0,2,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,2,-2,-1,0,3,0,0,9,7,2,2,-8,-6,-6,2,79,55,29,4,0,29,0,1
309,"Justin","Keys","",39,"1984-2-16",49643,206,205,190,1,1,2,42,0,0,104850,2,0,0,9,13,11,10,2,37,48,69,56,59,66,57,67,0,0,0,0,0,4,2,0,0,0,46,0,0,0,0,3,0,0,0,2,1,-1,0,-3,-1,2,-3,-1,1,3,-1,-3,-3,-2,-3,-3,2,1,-3,0,0,0,-2,2,2,3,-2,3,1,0,10,5,4,1,-6,-3,-6,-6,70,52,44,10,0,58,2,4
310,"Kendall","Toussaint","",37,"1986-2-6",4992,206,215,185,5,2,5,42,0,0,86050,1,0,0,9,12,15,9,1,61,28,18,9,19,61,78,53,0,0,0,0,0,0,0,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,-2,-4,1,4,1,-1,12,5,3,0,-2,2,-1,-1,51,37,62,10,0,28,3,0
311,"Max","Rowell","",40,"1982-11-28",41955,206,195,189,4,3,4,42,0,0,82850,1,0,0,4,13,5,16,3,43,75,35,53,48,64,67,70,0,0,0,0,0,2,2,2,3,0,43,0,0,0,0,-1,2,3,2,2,-1,-2,-3,1,-3,-3,-1,-2,-2,0,-3,-1,1,0,1,0,3,2,-1,0,0,4,2,1,-6,-3,0,2,-1,-1,9,6,4,1,3,9,-1,-8,69,73,49,10,0,45,3,0
312,"Jason","Kuhn","",40,"1982-12-31",75355,206,190,182,1,6,2,43,0,0,124700,2,0,0,5,11,0,16,2,48,44,50,44,55,58,38,62,0,0,0,0,0,1,2,3,2,0,41,0,0,0,0,0,-1,1,0,1,-1,0,2,-1,0,0,-1,-1,-1,1,1,-1,1,-1,0,1,0,1,-3,0,0,-8,3,-5,-3,-2,3,3,1,0,10,7,2,1,-2,-4,-3,-2,75,46,49,9,0,47,4,3
313,"Josh","Lee","",35,"1987-12-1",14616,206,235,198,5,4,5,43,0,0,96750,1,0,0,9,12,4,8,2,63,31,30,13,29,76,52,47,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-3,3,4,1,2,0,0,9,7,3,1,0,-8,-6,-8,52,38,62,9,0,27,4,3
314,"Josh","Clauson","",37,"1986-10-25",69896,206,215,188,4,1,4,43,0,0,84100,1,0,0,7,7,9,11,2,20,43,23,23,38,59,46,31,0,0,0,0,0,5,1,3,3,0,64,0,0,0,0,3,2,3,3,3,-3,-1,-1,3,1,1,0,-1,1,3,2,0,2,2,3,3,3,3,0,0,0,-4,6,-1,4,1,2,2,0,0,9,7,3,1,7,1,7,-2,54,44,26,9,0,37,4,0
315,"Matt","Cooper","",40,"1983-9-20",55211,206,190,182,1,1,2,47,0,0,115750,2,0,0,1,5,4,12,2,48,51,61,64,63,56,58,71,0,0,0,0,0,3,3,1,3,0,47,0,0,0,0,3,-1,2,3,1,2,1,2,0,3,3,3,3,3,2,0,-1,0,0,1,0,-1,0,-3,0,0,0,-3,-4,-1,3,2,4,-1,0,11,5,4,0,-2,-1,-6,-6,73,54,51,6,0,58,4,2
316,"Byung-sik","Park","",41,"1982-10-15",30531,206,200,177,5,10,5,47,0,0,84350,1,0,0,2,2,5,5,2,87,27,9,35,37,46,55,51,0,0,0,0,0,0,2,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,9,9,-4,1,5,0,-1,11,5,4,0,-8,3,-1,-3,75,33,78,3,0,28,2,4
317,"James","Cosper","",44,"1978-11-26",14578,206,190,186,4,13,4,47,0,0,97700,1,0,0,16,2,8,7,2,48,68,45,34,54,90,93,52,0,0,0,0,0,1,2,3,3,0,63,0,0,0,0,0,-1,1,1,1,-1,-1,3,-1,1,-1,0,1,-1,-1,-1,1,-1,0,-1,0,0,1,-3,0,0,9,1,4,3,-2,1,0,-1,0,9,7,4,0,2,1,3,-2,102,71,56,9,0,51,3,1
318,"Jimmy","Row","",37,"1985-11-15",93013,206,220,187,1,2,2,41,0,0,132600,2,0,0,6,10,9,15,2,61,46,49,47,40,62,53,52,0,0,0,0,0,1,0,2,3,0,54,0,0,0,0,0,1,0,1,1,-1,1,2,-1,0,-1,0,1,-1,-1,0,0,1,0,0,-1,1,-1,-3,0,0,-5,2,3,5,-2,-6,3,2,0,11,6,3,0,6,0,-5,5,67,48,60,10,0,45,2,1
319,"Josh","Webb","",38,"1985-8-27",33603,206,205,185,5,3,5,41,0,0,95500,1,0,0,2,7,5,6,2,58,8,13,11,23,53,65,67,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,6,2,-4,4,-2,0,9,5,5,1,-6,-4,2,-7,44,21,59,5,0,23,2,3
320,"Greg","Shelton","",44,"1979-8-3",58204,206,195,185,4,7,4,41,0,0,96150,1,0,0,8,5,6,5,2,30,44,18,19,17,50,47,62,0,0,0,0,0,0,1,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,4,0,-5,5,2,0,-1,10,6,3,1,2,-7,9,-2,57,46,36,6,0,27,0,3
321,"Brian","Ashburn","",36,"1986-12-8",35200,206,220,191,1,4,2,0,0,0,0,0,0,0,8,2,7,0,4,59,45,48,68,55,66,60,59,0,0,0,0,0,1,2,1,3,0,47,0,0,0,0,-1,1,0,1,0,0,1,3,0,1,-1,-1,1,-1,1,-1,-1,0,0,-1,1,1,0,-3,0,0,-7,6,2,0,-1,7,4,0,0,10,5,3,2,0,-1,-2,-5,71,49,60,4,0,55,4,3
322,"Chad","Knutson","",42,"1981-9-8",43235,206,190,182,5,3,5,0,0,0,0,0,0,0,1,4,3,9,1,60,14,19,19,12,30,55,49,0,0,0,0,0,0,0,1,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,8,3,-7,4,0,0,10,6,3,1,-7,-1,-1,3,36,22,56,5,0,24,2,1
323,"Sam","Garay","",43,"1980-9-10",4975,206,185,181,4,3,4,0,0,0,0,0,0,0,7,1,3,0,3,18,64,17,21,52,66,49,72,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-3,-7,-3,-2,1,-1,-1,10,7,2,1,5,8,5,-4,43,64,29,3,0,30,0,4
324,"Sterling","Montgomery","",37,"1986-7-18",113472,206,180,178,2,3,3,0,0,0,0,0,0,0,7,7,1,5,2,33,40,52,60,37,58,67,43,0,0,0,0,0,2,2,2,1,0,37,0,0,0,0,-1,3,3,2,4,1,-3,-3,2,-2,-3,-3,-1,-3,-2,-3,1,-1,1,0,-1,3,3,1,0,0,-7,-2,2,-2,4,-3,2,1,0,10,5,4,1,-1,0,0,-5,52,44,39,6,0,49,4,0
325,"Joe","DeStefanis","",43,"1980-4-30",53438,206,190,187,10,9,14,0,0,0,0,0,0,0,12,2,11,2,2,46,47,58,72,51,54,46,40,0,0,0,0,0,0,2,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,-3,4,5,-1,-1,11,5,3,1,-1,-2,4,1,78,47,46,6,0,51,1,3
326,"Oscar","Garcia","",44,"1979-4-13",67852,49,215,194,10,10,14,0,0,0,0,0,0,0,19,10,16,10,2,41,49,48,61,53,45,54,43,0,0,0,0,0,0,4,2,2,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,2,1,-4,-9,1,0,-1,8,6,5,1,4,2,3,4,77,49,43,14,0,50,4,2
327,"Mario","Dennis","",39,"1984-10-3",55211,206,195,189,1,0,2,0,0,0,0,0,0,0,1,7,0,11,0,58,43,45,68,74,60,46,64,0,0,0,0,0,3,2,2,1,0,46,0,0,0,0,3,0,1,3,2,0,-1,0,1,2,3,3,3,3,0,2,-1,-1,2,0,1,-2,-1,-3,0,0,4,1,5,5,4,-3,2,0,0,9,6,5,0,-3,0,2,8,62,46,58,6,0,55,2,0
328,"Allan","Schaffer","",41,"1982-2-7",57495,206,205,194,5,2,5,0,0,0,0,0,0,0,10,12,10,13,1,92,28,7,19,15,60,88,55,0,0,0,0,0,0,3,1,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,4,7,4,-1,2,-1,0,12,6,2,0,-2,-4,-3,1,44,38,86,11,0,29,0,4
329,"Mike","Victoria","",38,"1985-10-7",51280,206,205,190,4,3,4,0,0,0,0,0,0,0,3,6,0,8,3,11,50,15,4,30,36,66,76,0,0,0,0,0,0,4,1,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,4,3,3,-6,1,0,0,10,5,5,0,3,-2,6,-2,35,52,23,5,0,25,4,0
330,"Tim","Swanson","",37,"1985-11-14",1947,206,210,188,2,4,3,0,0,0,0,0,0,0,3,6,6,0,0,45,57,64,59,59,42,65,40,0,0,0,0,0,1,4,1,2,0,60,0,0,0,0,0,-1,-1,0,0,1,0,3,0,1,0,0,-1,-1,1,0,-1,0,-1,-1,1,-1,-1,-3,0,0,-3,3,0,-3,-5,1,1,0,-1,9,4,4,3,-2,-7,-5,-5,72,55,46,3,0,61,3,1
331,"Joey","Benedict","",42,"1981-4-8",55211,206,210,182,10,2,14,0,0,0,0,0,0,0,6,1,6,0,2,36,42,67,45,50,49,38,52,0,0,0,0,0,0,2,0,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-1,2,-4,-1,2,1,-1,11,5,3,1,-9,-7,5,-2,55,43,39,3,0,50,0,3
332,"Alfredo","Aguilera","",45,"1978-3-27",61299,206,190,183,10,9,14,0,0,0,0,0,0,0,10,15,6,15,1,63,25,68,61,65,44,44,56,0,0,0,0,0,0,1,3,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-4,-1,5,-6,0,2,0,10,7,2,1,-8,3,0,0,81,31,59,12,0,56,1,4
333,"Rich","Gilley","",36,"1986-11-4",55236,206,195,184,1,5,2,0,0,0,0,0,0,0,5,3,0,7,1,65,60,49,57,65,53,67,51,0,0,0,0,0,1,4,3,3,0,56,0,0,0,0,0,-1,0,-1,1,-1,-1,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-5,0,0,-2,1,3,5,-3,0,0,-1,-1,9,7,2,2,-1,-9,4,-8,75,59,63,5,0,54,2,3
334,"Dustin","Spencer","",40,"1983-9-30",20315,206,205,186,5,6,5,0,0,0,0,0,0,0,9,3,7,6,2,67,30,6,19,21,42,72,47,0,0,0,0,0,0,4,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,7,2,-4,1,1,-1,-1,10,6,3,1,-6,-8,6,-3,48,36,64,6,0,23,2,3
335,"Dennis","Jensen","",40,"1983-4-15",62910,206,225,196,4,8,4,0,0,0,0,0,0,0,2,12,0,9,3,8,63,33,13,7,52,50,62,0,0,0,0,0,0,2,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,0,-2,-4,-1,3,1,-1,10,7,2,1,5,2,-2,-3,55,61,20,6,0,23,3,4
336,"Doug","Eban","",43,"1980-4-4",37611,206,195,183,2,2,3,0,0,0,0,0,0,0,1,1,7,0,4,61,51,71,66,44,57,47,69,0,0,0,0,0,1,2,3,2,0,45,0,0,0,0,0,0,0,1,0,1,-1,3,1,-1,-1,0,0,1,1,-1,0,-1,0,-1,0,1,-1,-3,0,0,-2,9,-2,4,-4,-1,1,-2,-1,11,6,2,1,-2,0,-5,-6,63,53,60,1,0,56,1,4
337,"Julio","Perez","",43,"1980-5-23",24349,206,210,179,10,2,14,0,0,0,0,0,0,0,19,10,18,6,3,39,25,47,49,64,47,35,56,0,0,0,0,0,0,2,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,-2,-3,3,-3,0,0,0,10,4,4,2,0,1,3,2,53,30,41,13,0,56,3,2
338,"Tim","Cox","",43,"1980-8-17",41624,206,205,178,10,5,14,0,0,0,0,0,0,0,1,14,1,15,1,34,37,75,72,58,47,53,54,0,0,0,0,0,0,2,3,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,-2,5,-4,3,4,0,-1,9,5,3,3,3,-9,0,4,71,41,38,9,0,61,0,2
339,"Pete","Hunt","",40,"1983-2-2",37817,206,215,184,1,8,2,0,0,0,0,0,0,0,6,5,12,0,2,52,50,54,56,45,43,62,52,0,0,0,0,0,1,4,3,0,0,80,0,0,0,0,0,-1,0,0,-1,-1,-1,3,0,-1,1,-1,1,0,-1,-1,-1,1,0,1,1,1,1,-3,0,0,0,-1,-4,3,0,5,3,-1,0,10,5,4,1,2,-6,-3,-3,82,51,52,4,0,56,2,0
340,"David","Heckendorf","",38,"1985-9-1",70964,206,200,179,5,2,5,0,0,0,0,0,0,0,5,10,3,16,2,66,27,10,21,22,60,63,44,0,0,0,0,0,0,4,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,8,-3,2,0,3,-1,0,9,6,3,2,-6,-4,-7,0,40,34,63,10,0,28,3,0
341,"Andy","Rainey","",43,"1980-9-3",23755,206,195,184,4,2,4,0,0,0,0,0,0,0,6,13,9,17,3,18,68,27,12,51,70,70,78,0,0,0,0,0,0,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,0,1,5,-2,0,-2,0,12,5,2,1,2,8,4,-3,43,69,32,12,0,30,3,0
342,"Rick","Jacobson","",37,"1986-7-16",56040,206,195,188,2,3,3,0,0,0,0,0,0,0,6,12,2,16,2,52,28,70,56,57,70,67,67,0,0,0,0,0,1,1,3,3,0,50,0,0,0,0,1,-1,-1,1,1,0,-1,3,1,-1,-1,1,0,0,1,-1,-1,-1,1,-1,-1,-1,-1,-3,0,0,-10,-1,-4,1,2,3,3,-1,0,8,7,3,2,-1,-4,2,2,61,38,56,10,0,56,4,0
343,"Jason","Miller","",38,"1985-7-27",18705,206,215,185,10,5,14,0,0,0,0,0,0,0,16,0,13,1,2,43,34,57,39,60,48,54,47,0,0,0,0,0,0,4,0,3,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,3,-5,-4,-3,3,1,-1,8,5,4,3,-4,-3,-4,1,66,38,45,7,0,53,0,3
344,"Matt","Hoover","",41,"1982-7-25",49583,206,205,185,10,7,14,0,0,0,0,0,0,0,6,17,4,12,4,36,32,71,75,44,59,56,34,0,0,0,0,0,0,2,3,2,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,4,-5,-5,1,1,-1,9,7,3,1,4,0,-5,0,68,36,39,10,0,59,4,3
345,"Evan","Jennings","",37,"1986-8-29",7846,206,195,183,1,5,2,0,0,0,0,0,0,0,7,4,2,8,4,35,46,39,66,45,56,74,51,0,0,0,0,0,3,2,2,2,0,40,0,0,0,0,3,0,3,2,3,2,-1,2,-1,1,3,3,2,3,0,0,1,-1,1,1,0,-2,0,-5,0,0,-4,-4,-6,4,0,1,3,-1,0,10,7,2,1,-3,2,5,3,64,50,41,6,0,47,1,4
346,"Jimmy","Michalak","",39,"1984-5-27",50104,206,210,184,5,2,5,0,0,0,0,0,0,0,1,5,1,1,1,70,41,15,29,6,82,59,47,0,0,0,0,0,0,2,3,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,5,-3,6,3,3,-1,0,11,6,2,1,0,-2,0,4,44,46,68,2,0,28,2,1
347,"Noah","Billings","",40,"1983-3-7",112225,206,205,187,4,4,4,0,0,0,0,0,0,0,1,6,3,11,3,22,58,10,21,17,54,52,58,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,1,2,4,0,3,-2,0,9,6,3,2,5,-1,0,4,46,57,30,6,0,25,0,2
348,"Jesus","Velazquez","",43,"1980-9-15",42733,56,195,174,2,5,3,0,0,0,0,0,0,0,8,5,3,8,3,41,47,50,75,66,67,49,73,0,0,0,0,0,1,2,3,2,0,52,0,0,0,0,-1,0,1,1,0,-1,-1,3,0,1,-1,1,1,1,0,0,1,1,0,0,0,-1,1,-3,0,0,-5,-5,-1,3,6,5,1,1,0,10,6,2,2,-9,-3,1,4,73,51,47,7,0,59,1,0
349,"Kevin","Seese","",38,"1985-2-17",69059,206,195,192,10,0,14,0,0,0,0,0,0,0,22,7,15,5,3,53,40,60,69,62,43,56,44,0,0,0,0,0,0,4,1,1,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,-9,1,0,0,10,5,3,2,-3,-6,-3,-2,64,42,52,12,0,61,1,2
350,"Bob","Tabeling","",39,"1984-10-26",15443,206,220,191,10,7,14,0,0,0,0,0,0,0,7,18,11,23,0,40,34,67,39,52,57,40,39,0,0,0,0,0,0,2,2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,3,-4,6,-2,1,2,0,9,5,3,3,0,-1,-6,0,61,37,41,15,0,47,0,2
351,"Amid","Asad","",37,"1985-11-24",52197,206,230,196,1,1,2,49,0,0,86700,2,0,0,1,8,0,4,3,47,28,32,43,39,63,54,37,0,0,0,0,0,3,0,1,3,0,48,0,0,0,0,3,1,1,1,1,0,-1,2,1,3,3,3,3,3,1,1,1,-1,2,2,0,0,0,-3,0,0,2,10,2,5,-5,-2,5,0,-1,11,7,1,1,2,1,7,-9,58,34,48,3,0,42,4,2
352,"Travis","Ulin","",37,"1986-6-10",8435,206,215,185,5,1,5,49,0,0,61800,1,0,0,0,13,0,7,1,71,18,11,24,8,65,69,49,0,0,0,0,0,0,0,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-2,3,0,6,5,0,0,10,6,3,1,0,0,1,0,48,29,69,5,0,27,2,4
353,"Ricky","Torres","",44,"1979-1-22",13872,210,195,186,4,8,4,49,0,0,75800,1,0,0,10,12,11,6,3,14,46,23,25,27,47,47,60,0,0,0,0,0,0,0,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-3,2,-2,1,4,0,0,9,7,4,0,-1,1,-2,-8,56,47,23,9,0,25,0,2
354,"Mike","Clark","",42,"1980-11-25",93182,206,210,190,1,9,2,50,0,0,102800,2,0,0,1,1,0,0,3,52,51,50,38,64,70,35,63,0,0,0,0,0,1,2,3,2,0,65,0,0,0,0,0,1,1,0,1,-1,0,3,0,1,1,-1,-1,0,0,1,1,0,0,-1,0,-1,1,-5,0,0,-2,-5,-5,2,4,-5,0,-2,0,9,7,3,1,1,3,0,-5,90,52,53,1,0,56,0,4
355,"Joey","Salvadore","",43,"1980-2-13",69127,206,235,193,5,6,5,50,0,0,78600,1,0,0,9,5,13,2,2,55,42,22,27,12,76,77,57,0,0,0,0,0,0,4,3,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-3,-1,5,1,3,-2,0,12,5,2,1,-1,-9,-8,-2,65,49,59,6,0,32,0,1
356,"Josh","Teta","",43,"1980-4-1",65702,206,220,197,4,8,4,50,0,0,78400,1,0,0,12,4,10,10,1,6,98,28,8,7,70,80,92,0,0,0,0,0,0,2,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-4,-7,-3,-5,2,-2,-1,11,6,2,1,4,2,5,3,64,94,25,9,0,29,4,1
357,"Tyler","Kotzebue","",41,"1982-6-10",29050,206,225,185,1,9,2,56,0,0,89850,2,0,0,10,9,14,15,2,49,34,59,52,39,71,85,33,0,0,0,0,0,4,2,3,3,0,63,0,0,0,0,0,-2,-3,0,2,-1,-1,-2,4,2,-2,-2,1,-1,-1,-3,3,1,3,1,1,-2,4,-3,0,0,2,-1,0,1,-4,4,3,1,-1,10,6,3,1,2,2,-7,4,88,41,53,12,0,53,3,1
358,"John","Sherman","",43,"1980-10-14",55839,206,195,174,5,9,5,56,0,0,79950,1,0,0,2,10,7,7,1,72,7,32,15,30,51,85,79,0,0,0,0,0,0,2,2,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,4,0,-5,3,3,-1,-1,10,5,3,2,1,-8,5,1,74,23,72,6,0,34,0,4
359,"Brent","Goldthwait","",36,"1987-2-1",72398,206,180,185,4,1,4,56,0,0,75750,1,0,0,11,9,14,13,3,15,78,35,24,30,51,46,60,0,0,0,0,0,0,2,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,1,3,0,1,-1,0,9,8,3,0,1,-4,2,5,52,72,24,12,0,29,4,0
360,"Brad","Eastman","",42,"1981-7-26",86824,206,220,188,1,5,2,54,0,0,74200,2,0,0,9,5,9,9,4,40,35,71,70,51,56,72,70,0,0,0,0,0,2,0,0,3,0,46,0,0,0,0,-3,2,3,3,3,-1,-3,-3,3,-3,-4,-2,-1,-3,-2,-3,0,0,-1,-1,1,3,1,0,0,0,9,-2,-2,-3,0,-1,1,-1,0,9,6,3,2,-3,-2,3,2,81,43,47,8,0,60,3,4
