player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
900,16,200,6,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1517,1836,182,137,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
901,16,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1208,1346,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
902,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1055,1363,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,47,202,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,909,909,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
905,17,201,8,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1237,1237,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
906,17,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,4,184,287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
907,16,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,910,910,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
908,17,201,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1051,1258,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
909,43,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,220,231,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
910,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,708,756,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
913,14,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1206,1206,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
916,22,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1056,1372,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
917,15,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1938,2125,182,182,182,182,15,4,0,0,0,0,0,0,0,0,0,0,0,0
918,52,203,1,13,0,0,0,0,0,0,0,0,0,0,1,1,2,220,301,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
919,22,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,908,973,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
921,7,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,5,705,1037,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
923,22,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1041,1041,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
924,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
925,43,202,3,0,0,0,0,0,0,0,0,0,0,0,4,6,6,736,1086,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
926,52,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,273,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
927,22,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,7,694,694,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
928,43,202,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1077,1077,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
929,94,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
930,43,202,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1049,1100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
931,15,200,8,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1724,1914,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
932,22,201,7,0,0,0,0,0,0,0,0,0,0,0,7,9,10,1207,1548,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
933,22,201,3,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1924,2030,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,52,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
935,11,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,910,1188,182,177,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
936,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
937,59,203,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,717,980,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
938,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1589,1702,182,181,181,182,73,4,0,0,0,0,0,0,0,0,0,0,1,0
940,18,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,535,762,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
941,11,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,5,691,849,182,182,182,182,18,4,0,0,0,0,0,0,0,0,0,0,0,0
942,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1587,1587,182,173,173,182,31,4,0,0,0,0,0,0,0,0,0,0,0,0
943,11,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,10,1409,1643,182,169,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
944,42,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1206,1312,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
945,11,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,7,823,887,182,108,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
946,18,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,517,855,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
947,76,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
948,18,201,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,355,539,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
950,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
951,18,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1731,1980,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
952,42,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
953,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
954,1,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1898,1927,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
955,18,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1249,1508,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
956,59,203,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,707,707,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
958,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
959,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1424,1542,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,60,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,563,652,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
963,60,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,196,196,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
964,8,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,692,789,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
966,8,200,1,11,0,1,1,0,0,0,0,0,0,0,9,11,11,1584,1907,182,182,182,182,169,4,0,0,0,0,0,0,0,0,0,0,0,0
967,23,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1456,1470,172,54,54,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,8,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2424,2544,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
969,44,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,348,355,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
970,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,4,515,719,182,124,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
972,60,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,563,563,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
973,8,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,6,936,1075,182,60,60,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
974,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1254,1557,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,27,201,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,90,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
976,8,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1570,1570,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
977,77,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
978,27,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,876,876,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
979,44,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,713,848,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
980,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
982,27,201,9,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1251,1573,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
983,44,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
984,8,200,9,0,0,1,1,0,0,0,0,0,0,0,0,1,2,78,275,182,38,182,182,5,4,0,0,0,0,0,0,0,1,1,0,0,0
985,12,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1325,1432,172,105,105,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,27,201,9,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1763,1837,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
987,2,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,6,1047,1110,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
988,32,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,883,997,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,38,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
990,89,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
991,16,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1572,1640,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
992,2,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,1,181,181,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
993,34,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,883,1170,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
994,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1223,1425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
995,78,204,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,189,233,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
996,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1402,1666,182,173,173,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
997,31,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,906,1126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
998,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1210,1338,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1036,1373,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,2,200,2,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1057,1393,182,149,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1001,31,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1397,1669,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1002,31,201,4,0,0,0,0,0,0,0,0,0,0,0,5,6,7,881,1116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1003,34,202,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,696,892,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1004,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1040,1296,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,89,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1007,31,201,4,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1753,1853,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1008,89,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1009,31,201,8,0,0,0,0,0,0,0,0,0,0,0,4,6,8,700,1045,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1010,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1012,31,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1013,10,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,10,1384,1690,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1014,45,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,526,526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1015,32,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1016,10,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,430,599,182,61,130,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1017,10,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,350,416,182,182,182,182,154,4,0,0,0,0,0,0,0,0,0,0,0,0
1019,10,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,704,830,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1020,10,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1130,1354,182,95,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1023,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1247,1260,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,5,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,379,433,182,175,175,182,22,4,0,0,0,0,0,0,0,0,0,0,1,0
1025,32,201,2,0,0,0,0,0,0,0,0,0,0,0,3,5,7,559,894,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1026,32,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1207,1536,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1027,32,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1035,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1028,32,201,6,0,0,0,0,0,0,0,0,0,0,0,11,12,14,1935,2193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1029,45,202,5,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1060,1195,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1030,27,201,5,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1655,1966,176,57,57,176,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,10,200,5,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2111,2331,182,182,182,182,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1032,13,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,13,2032,2032,178,96,96,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,45,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1034,32,201,9,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1398,1631,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1035,10,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,6,737,807,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1037,19,201,6,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1440,1753,179,35,35,179,23,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,900,900,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,28,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1414,1414,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1044,28,201,1,12,0,0,0,0,0,0,0,0,0,0,3,5,7,557,884,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1045,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1388,1388,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,6,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1413,1428,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1047,46,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,539,824,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1048,92,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1049,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,3,6,545,545,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,79,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1051,15,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1066,1106,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1052,3,200,2,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1280,1354,182,40,68,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1053,66,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1055,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,718,882,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1038,1038,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,79,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1058,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1423,1423,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,3,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1392,1575,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1060,28,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,894,894,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1061,1,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1236,1483,182,173,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1062,28,201,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,729,755,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1063,28,201,3,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1768,1876,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1064,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1408,1408,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,37,202,1,12,0,0,0,0,0,0,0,0,0,0,12,14,16,2069,2416,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1067,37,202,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1727,1727,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1068,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1632,1656,180,68,68,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,53,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,360,382,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1071,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1072,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,711,723,137,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,25,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,711,1031,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1074,0,0,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2091,2091,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,6,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1564,1564,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1076,6,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1212,1212,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1077,54,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1078,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,10,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1079,25,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1080,25,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1076,1076,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1081,82,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1083,25,201,5,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1902,2196,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1084,25,201,8,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1561,1836,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1085,6,200,6,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2098,2098,182,182,182,182,24,4,0,0,0,0,0,0,0,0,0,0,0,0
1086,6,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1175,1442,182,98,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1087,9,200,8,0,0,1,1,0,0,0,0,0,0,0,2,3,4,466,618,182,112,181,182,10,4,0,0,0,0,0,0,0,1,4,0,1,0
1088,37,202,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,730,802,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1089,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1090,25,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1036,1362,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1091,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1093,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1094,14,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1212,1334,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1095,14,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,15,2436,2436,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1097,30,201,1,12,0,0,0,0,0,0,0,0,0,0,4,6,6,730,1039,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1098,56,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,23,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,906,906,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,699,699,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,14,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1573,1751,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1102,35,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1074,1134,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1103,35,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,377,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1106,91,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
