player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
788,2023,9,200,1,0,1,6,4,2,0,58,54,12,0,0,0,0,4,2,2,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0482
788,2023,15,200,1,0,1,2,1,1,0,27,23,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4831
789,2023,9,200,1,0,1,6,3,3,0,55,64,0,0,1,0,0,1,1,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.3656
791,2023,71,204,5,0,2,92,6,86,37,104,12,12,0,0,0,0,3,2,0,3,1,0,1,1,2,2,0,0,0,0,0,0,0,0,-0.9450,0.0000,1.1696
791,2023,83,205,6,0,2,216,26,189,89,175,20,20,1,2,0,1,22,15,0,5,4,0,3,3,2,2,0,0,0,0,0,0,0,0,-2.5650,0.0000,2.0030
792,2023,83,205,6,0,2,430,22,406,256,419,48,46,2,7,0,8,33,9,0,6,8,1,0,0,0,0,5,2,0,0,0,0,0,0,-6.0750,0.0000,-3.2350
793,2023,24,201,2,0,3,78,6,72,0,84,12,9,0,9,0,0,0,0,0,16,16,0,9,9,3,3,3,0,3,2,1,0,0,0,0.0000,0.0000,0.0812
793,2023,48,202,3,0,3,89,1,88,0,77,8,8,0,7,0,0,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1430
794,2023,24,201,2,0,4,27,12,15,0,53,14,6,0,5,0,0,0,0,2,10,12,0,9,7,2,2,5,1,3,0,1,0,5,0,0.0000,0.0000,-1.1625
794,2023,24,201,2,0,7,6,0,6,0,12,3,1,0,0,0,0,0,0,2,6,6,0,4,4,0,0,1,1,2,1,0,0,0,0,0.0000,-0.1425,0.4072
795,2023,83,205,6,0,5,33,27,6,0,124,25,10,0,1,0,0,0,0,0,31,31,0,21,21,4,4,6,3,0,0,3,1,1,0,0.0000,0.0000,1.4458
796,2023,9,200,1,0,4,95,53,39,0,196,26,22,3,11,0,0,0,0,0,48,43,3,32,27,8,3,9,3,16,2,13,2,15,0,0.0000,0.0000,-2.1717
796,2023,24,201,2,0,4,250,145,99,0,525,60,59,6,41,0,0,0,0,0,139,129,6,78,73,27,17,23,9,25,4,34,8,45,0,0.0000,0.0000,0.4633
796,2023,24,201,2,0,5,11,9,2,0,52,7,6,0,0,0,0,0,0,0,9,9,0,4,4,3,3,1,1,0,0,0,0,0,0,0.0000,0.0000,0.4093
796,2023,9,200,1,0,6,92,67,22,0,214,26,25,3,14,0,0,0,0,2,69,74,3,51,45,6,3,14,4,5,2,13,3,17,0,0.0000,0.0000,-3.4990
796,2023,24,201,2,0,6,58,46,10,0,142,21,15,2,11,0,0,0,0,2,49,48,2,35,33,2,1,11,3,4,0,8,2,13,0,0.0000,0.0000,-0.0778
796,2023,24,201,2,0,8,25,0,25,0,55,10,5,0,0,0,0,0,0,2,25,25,0,23,23,1,1,1,0,1,0,1,1,3,0,0.0000,-0.2266,0.2198
796,2023,24,201,2,0,9,38,1,37,0,94,12,11,0,1,0,0,0,0,0,36,35,0,29,28,5,5,4,3,1,1,4,0,5,0,0.0000,1.4866,1.4504
797,2023,48,202,3,0,3,15,1,14,0,22,3,3,0,0,0,0,0,0,0,4,4,0,2,2,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.1378
797,2023,24,201,2,0,4,85,51,33,0,159,26,16,1,19,0,0,0,0,2,43,43,1,25,21,8,4,8,3,11,0,4,1,18,0,0.0000,0.0000,-1.8034
797,2023,48,202,3,0,4,72,46,25,0,137,34,7,1,10,0,0,0,0,1,46,46,1,28,27,5,3,7,3,6,3,6,2,12,0,0.0000,0.0000,0.2875
797,2023,24,201,2,0,6,13,12,1,0,31,7,3,0,0,0,0,0,0,0,11,13,0,9,9,2,1,3,1,1,0,0,0,4,0,0.0000,0.0000,-0.3222
797,2023,48,202,3,0,6,51,36,14,0,97,16,11,1,8,0,0,0,0,1,37,43,1,24,22,4,1,11,5,4,2,6,0,7,0,0.0000,0.0000,-1.8476
797,2023,24,201,2,0,7,8,0,8,0,26,8,2,0,0,0,0,0,0,1,8,8,0,6,6,2,2,1,0,0,0,0,0,1,0,0.0000,-0.0182,0.1640
797,2023,48,202,3,0,7,21,1,20,0,111,16,13,0,0,0,0,0,0,2,17,17,0,16,15,0,0,6,2,4,2,6,1,3,0,0.0000,0.0621,-0.0109
797,2023,24,201,2,0,8,4,1,3,0,11,3,1,0,1,0,0,0,0,0,3,5,0,2,1,1,1,2,1,0,0,1,0,1,0,0.0000,0.0098,-0.9609
797,2023,48,202,3,0,8,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,4,0,3,3,1,0,1,0,0,0,0,0,0,0,0.0000,0.2343,-0.7592
798,2023,24,201,2,0,4,5,2,3,0,13,2,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,2,0,2,0,2,0,2,0,0.0000,0.0000,-0.6057
798,2023,24,201,2,0,6,207,147,55,0,452,51,50,5,28,0,0,0,0,0,150,147,5,96,86,23,13,19,9,21,6,29,10,40,0,0.0000,0.0000,2.0503
800,2023,48,202,3,0,7,12,0,12,0,57,13,5,0,0,0,0,0,0,1,12,13,0,11,10,4,0,1,1,4,1,1,0,2,0,0.0000,0.2144,-1.2983
800,2023,48,202,3,0,9,15,0,14,0,46,6,5,1,0,0,0,0,0,0,13,14,0,11,10,3,2,2,0,2,2,2,0,1,0,0.0000,-1.0719,-0.4275
801,2023,48,202,3,0,7,24,0,24,0,98,25,6,0,0,0,0,0,0,1,22,21,0,18,17,3,2,7,4,1,1,1,0,8,0,0.0000,-0.4806,0.7526
801,2023,61,203,4,0,7,7,0,7,0,42,6,4,0,0,0,0,0,0,0,7,7,0,7,6,4,1,3,0,0,0,1,0,2,0,0.0000,-0.5423,-1.3752
801,2023,48,202,3,0,8,124,3,120,0,296,37,34,1,1,0,0,0,0,2,120,116,0,93,92,20,18,8,5,5,4,15,1,13,0,0.0000,-1.6450,2.7910
801,2023,61,203,4,0,8,18,0,18,0,38,5,4,0,0,0,0,0,0,2,18,14,0,12,12,4,4,3,2,1,0,1,0,4,0,0.0000,-0.7192,1.6934
801,2023,48,202,3,0,9,15,0,15,0,57,8,8,0,0,0,0,0,0,0,14,15,0,8,8,4,4,3,0,2,1,4,2,2,0,0.0000,-0.2244,0.3733
801,2023,61,203,4,0,9,17,0,16,0,80,10,9,1,0,0,0,0,0,0,15,15,0,13,12,3,2,3,1,4,1,2,0,10,0,0.0000,0.8996,-0.3211
802,2023,9,200,1,0,7,10,0,10,0,31,6,3,0,0,0,0,0,0,1,10,9,0,7,7,1,1,1,1,0,0,2,1,3,0,0.0000,0.1485,1.0500
802,2023,24,201,2,0,7,248,2,241,0,807,96,96,5,1,0,0,0,0,2,233,229,0,194,187,35,25,30,16,31,7,24,6,33,0,0.0000,-0.4340,3.6283
802,2023,9,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1500,-0.0000
802,2023,24,201,2,0,9,29,0,29,0,90,17,9,0,0,0,0,0,0,2,28,27,0,22,22,4,4,4,1,4,1,2,1,6,0,0.0000,-0.5111,1.1049
805,2023,1,200,1,0,1,1,0,1,0,5,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6521
805,2023,11,200,1,0,1,3,2,1,0,15,12,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2232
805,2023,21,201,2,0,1,9,5,3,0,56,10,10,1,0,0,0,9,2,2,7,7,1,6,5,0,0,2,1,0,0,0,0,0,0,-0.4050,0.0000,-1.1370
805,2023,18,201,2,0,1,1,0,1,0,23,4,4,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.9315
806,2023,1,200,1,0,1,14,5,8,0,148,24,24,1,0,0,0,8,4,1,5,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1616
806,2023,21,201,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
808,2023,40,202,3,0,1,24,16,8,0,132,25,25,0,2,0,0,8,5,1,17,17,0,9,8,2,2,2,2,0,0,0,0,0,0,-1.2150,0.0000,1.0627
809,2023,1,200,1,0,1,33,23,9,0,170,41,23,1,1,0,0,1,0,2,24,21,1,14,14,2,1,3,1,0,0,0,0,0,0,-1.3500,0.0000,0.4168
810,2023,1,200,1,0,1,17,11,5,0,118,36,17,1,0,0,0,3,1,0,14,12,0,8,8,1,1,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.4621
812,2023,21,201,2,0,1,3,2,1,0,17,11,0,0,0,0,0,1,1,2,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2119
812,2023,40,202,3,0,1,4,4,0,0,35,32,0,0,0,0,0,2,2,2,4,4,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4109
813,2023,21,201,2,0,1,13,8,5,0,130,25,25,0,1,0,0,11,2,1,8,8,0,5,5,1,0,0,0,0,0,1,0,0,0,0.1350,0.0000,-1.2278
813,2023,40,202,3,0,1,2,0,1,0,22,4,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2936
814,2023,21,201,2,0,1,10,8,2,0,70,58,0,0,1,0,0,4,3,2,5,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.8494
815,2023,1,200,1,0,1,8,7,1,0,59,55,0,0,0,0,0,1,1,2,7,7,0,3,3,2,1,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.2592
817,2023,40,202,3,0,2,577,53,522,502,796,91,91,2,11,0,4,60,29,0,12,14,1,11,11,3,3,3,2,0,0,2,0,0,0,-2.7000,0.0000,0.8141
817,2023,40,202,3,0,6,2,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1488
818,2023,40,202,3,0,2,19,3,16,10,23,3,2,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2288
819,2023,93,205,6,0,3,25,5,20,0,30,8,2,0,1,0,0,0,0,0,5,5,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3346
820,2023,1,200,1,0,4,550,331,207,0,1012,120,115,12,76,0,0,0,0,0,318,293,12,216,195,37,24,44,23,59,17,55,21,77,0,0.0000,0.0000,3.7952
820,2023,1,200,1,0,6,51,36,11,0,117,18,13,4,7,0,0,0,0,1,38,44,4,35,27,4,0,4,0,6,1,13,2,8,0,0.0000,0.0000,-5.8719
822,2023,21,201,2,0,4,80,51,27,0,170,37,14,2,8,0,0,0,0,2,50,48,2,37,33,11,7,8,3,14,3,7,2,13,0,0.0000,0.0000,-0.3701
822,2023,21,201,2,0,5,23,20,3,0,85,18,8,0,1,0,0,0,0,0,22,24,0,9,8,5,4,4,4,2,1,3,1,3,0,0.0000,0.0000,0.0059
822,2023,21,201,2,0,6,45,33,12,0,89,13,10,0,10,0,0,0,0,0,32,33,0,18,17,6,4,4,1,1,1,4,2,11,0,0.0000,0.0000,0.7379
823,2023,4,200,1,0,4,95,52,42,0,183,22,20,1,17,0,0,0,0,0,49,48,1,30,24,10,5,10,6,6,3,3,1,14,0,0.0000,0.0000,-0.8227
823,2023,23,201,2,0,4,191,121,70,0,354,41,41,0,34,0,0,0,0,1,101,99,0,69,66,17,8,14,5,15,3,23,7,34,0,0.0000,0.0000,0.3931
823,2023,4,200,1,0,6,11,9,2,0,39,10,3,0,1,0,0,0,0,0,10,13,0,8,7,1,0,3,1,0,0,5,1,7,0,0.0000,0.0000,-1.2806
823,2023,23,201,2,0,6,46,35,10,0,138,17,16,1,12,0,0,0,0,2,33,39,1,22,18,3,1,8,0,7,1,8,2,8,0,0.0000,0.0000,-3.1007
823,2023,4,200,1,0,7,51,1,50,0,217,29,27,0,0,0,0,0,0,1,49,46,0,41,41,8,7,5,1,5,1,3,0,8,0,0.0000,-0.0644,1.2951
823,2023,23,201,2,0,7,7,1,6,0,18,4,1,0,1,0,0,0,0,0,6,6,0,3,3,3,3,0,0,0,0,0,0,0,0,0.0000,0.5165,0.3782
824,2023,1,200,1,0,6,499,367,124,0,1059,125,124,8,69,0,0,0,0,0,386,356,8,237,227,40,26,43,30,49,19,63,24,89,0,0.0000,0.0000,14.8381
825,2023,93,205,6,0,3,4,1,3,0,5,3,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2171
825,2023,93,205,6,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
825,2023,96,205,6,0,5,4,2,1,0,16,2,2,1,0,0,0,0,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.3908
825,2023,93,205,6,0,6,100,65,33,0,223,28,28,2,11,0,0,0,0,0,75,85,2,55,45,9,6,17,7,16,3,12,3,23,0,0.0000,0.0000,-1.4282
825,2023,96,205,6,0,6,136,96,36,0,279,35,33,4,10,0,0,0,0,2,102,104,4,76,66,17,5,14,5,22,9,16,3,19,0,0.0000,0.0000,0.8061
826,2023,2,200,1,0,3,86,4,81,0,87,12,10,1,6,0,0,0,0,1,19,19,1,12,12,4,4,3,0,0,0,0,0,2,0,0.0000,0.0000,-0.3466
826,2023,21,201,2,0,3,563,39,521,0,568,65,65,3,56,0,0,0,0,0,111,108,2,73,69,16,14,15,11,9,1,6,1,8,0,0.0000,0.0000,0.8676
826,2023,1,200,1,0,7,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0148,0.0316
826,2023,2,200,1,0,7,11,1,9,0,32,6,3,1,0,0,0,0,0,0,9,9,0,8,8,0,0,2,0,4,1,0,0,3,0,0.0000,-1.1761,-0.3113
826,2023,21,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0132,-0.0003
826,2023,2,200,1,0,9,27,0,26,0,157,19,17,1,0,0,0,0,0,1,25,28,0,29,24,2,1,2,0,3,1,5,0,5,0,0.0000,-0.0009,-3.5449
826,2023,21,201,2,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
828,2023,40,202,3,0,7,6,1,5,0,13,3,1,0,1,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,1,0,0,0,0.0000,0.3614,-0.0065
828,2023,40,202,3,0,8,81,3,77,0,151,19,17,1,1,0,0,0,0,2,77,83,0,58,57,12,9,9,7,7,4,9,0,12,0,0.0000,-1.2653,-1.2531
828,2023,40,202,3,0,9,280,5,271,0,920,107,104,4,2,0,0,0,0,2,265,255,1,226,214,42,25,42,16,29,9,23,7,55,0,0.0000,2.7823,2.0736
829,2023,93,205,6,0,7,121,4,115,0,478,62,61,2,0,0,0,0,0,0,108,106,0,99,94,17,12,13,6,11,1,14,2,25,0,0.0000,-0.5679,1.9906
829,2023,93,205,6,0,8,5,0,5,0,13,2,2,0,0,0,0,0,0,0,5,6,0,4,3,2,1,1,1,2,0,1,0,0,0,0.0000,0.1274,-0.6916
830,2023,21,201,2,0,3,34,0,34,0,35,4,4,0,1,0,0,0,0,0,3,3,0,3,3,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2333
830,2023,21,201,2,0,7,150,1,149,0,525,64,58,0,1,0,0,0,0,1,141,143,0,118,111,33,20,13,8,17,5,18,5,33,0,0.0000,2.0701,-0.2871
830,2023,21,201,2,0,8,31,1,30,0,62,7,7,0,0,0,0,0,0,0,30,31,0,26,26,3,1,4,2,1,0,5,1,7,0,0.0000,-1.3160,-0.6606
831,2023,13,200,1,0,1,13,5,7,0,78,22,15,1,0,0,0,5,1,0,5,5,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.9061
831,2023,19,201,2,0,1,2,2,0,0,25,4,4,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0568
832,2023,13,200,1,0,1,19,11,7,0,78,15,15,1,0,0,0,5,4,0,10,8,1,4,4,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.1585
832,2023,19,201,2,0,1,1,1,0,0,16,3,3,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3285
833,2023,19,201,2,0,1,1,1,0,0,5,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0284
834,2023,80,204,5,0,1,15,7,8,0,77,16,16,0,0,0,0,12,4,0,7,6,0,5,5,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.6381
835,2023,19,201,2,0,1,8,6,2,0,44,31,2,0,0,0,0,1,1,1,6,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.5081
835,2023,41,202,3,0,1,10,6,4,0,70,13,13,0,0,0,0,9,3,2,6,7,0,1,0,0,0,2,1,0,0,0,0,0,0,0.1350,0.0000,-1.1320
836,2023,62,203,4,0,1,3,2,1,0,25,12,1,0,1,0,0,2,1,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1272
836,2023,80,204,5,0,1,4,4,0,0,26,10,5,0,1,0,0,3,3,2,4,4,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5816
837,2023,13,200,1,0,1,2,1,1,0,34,26,0,0,0,0,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0540
837,2023,35,202,3,0,1,3,1,2,0,18,14,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2601
837,2023,91,205,6,0,1,1,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
839,2023,80,204,5,0,1,5,2,3,0,46,10,7,0,0,0,0,2,1,2,2,3,0,3,2,0,0,1,0,0,0,1,0,0,0,-0.4050,0.0000,-0.5215
839,2023,81,205,6,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
840,2023,19,201,2,0,1,5,4,1,0,35,25,0,0,0,0,0,3,0,2,4,4,0,2,2,0,0,2,1,0,0,0,0,0,0,-0.5400,0.0000,-0.5873
840,2023,41,202,3,0,1,6,4,1,0,52,10,10,1,0,0,0,10,4,1,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1903
841,2023,9,200,1,0,1,8,7,1,0,32,10,5,0,0,0,0,0,0,1,6,6,0,2,2,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0439
841,2023,24,201,2,0,1,12,8,3,0,68,21,14,1,1,0,0,3,2,0,9,8,1,4,3,3,3,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.5867
843,2023,13,200,1,0,2,982,79,901,463,1069,126,122,2,13,0,7,61,27,2,33,31,1,8,4,4,4,16,13,0,0,1,0,0,0,-7.5600,0.0000,-0.2598
844,2023,19,201,2,0,2,288,22,266,242,398,45,45,0,3,0,4,23,8,1,12,13,0,6,5,2,2,1,1,0,0,2,0,0,0,-2.9700,0.0000,-0.5334
845,2023,41,202,3,0,3,132,6,124,0,140,23,16,2,10,0,0,0,0,1,24,25,2,16,13,5,5,6,1,2,1,1,0,3,0,0.0000,0.0000,-1.3614
846,2023,81,205,6,0,4,5,4,1,0,12,5,0,0,1,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,1,0,1,0,0.0000,0.0000,0.1680
847,2023,41,202,3,0,5,243,201,34,0,921,107,100,8,25,0,0,0,0,0,230,227,8,109,102,53,46,30,20,9,6,14,7,15,0,0.0000,-0.0148,2.4489
847,2023,41,202,3,0,7,14,1,13,0,72,12,6,0,0,0,0,0,0,0,13,14,0,12,12,2,1,1,0,0,0,0,0,4,0,0.0000,0.1196,-0.4526
848,2023,13,200,1,0,4,10,8,2,0,30,4,4,0,1,0,0,0,0,0,7,7,0,6,5,0,0,3,1,3,0,5,0,2,0,0.0000,0.0000,-0.8134
848,2023,13,200,1,0,5,3,2,1,0,18,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0387
848,2023,13,200,1,0,6,331,238,86,0,720,84,81,7,45,0,0,0,0,2,238,227,7,148,138,21,19,39,19,39,10,39,12,56,0,0.0000,0.0000,3.4398
848,2023,15,200,1,0,6,186,124,56,0,450,52,51,6,25,0,0,0,0,1,129,121,6,98,91,13,9,19,8,21,5,21,3,32,0,0.0000,0.0000,-0.1880
849,2023,80,204,5,0,5,17,13,4,0,53,7,7,0,3,0,0,0,0,0,15,15,0,5,5,1,0,3,3,1,1,1,0,0,0,0.0000,0.0000,0.4207
849,2023,69,204,5,0,5,52,46,5,0,193,26,26,1,1,0,0,0,0,0,48,49,1,24,24,12,7,5,4,9,5,5,0,2,0,0.0000,0.0000,-0.0417
849,2023,81,205,6,0,5,59,45,8,0,216,26,26,6,5,0,0,0,0,0,54,59,6,32,28,11,6,7,4,4,2,4,0,3,0,0.0000,0.0000,-2.6816
849,2023,90,205,6,0,5,3,3,0,0,5,1,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2623
849,2023,69,204,5,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0190
850,2023,19,201,2,0,4,1,1,0,0,4,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0203
850,2023,41,202,3,0,4,327,191,131,0,588,67,65,5,72,0,0,0,0,2,174,159,5,101,89,32,22,21,9,35,12,23,4,49,0,0.0000,0.0000,1.5291
851,2023,19,201,2,0,5,248,207,31,0,905,106,105,10,22,0,0,0,0,0,234,233,10,127,118,37,29,34,24,21,13,18,7,13,0,0.0000,0.0000,1.5063
851,2023,19,201,2,0,6,58,46,11,0,129,19,15,1,3,0,0,0,0,1,50,57,1,38,35,6,1,6,1,9,2,14,2,11,0,0.0000,0.0000,-2.7374
852,2023,13,200,1,0,3,60,4,56,0,67,29,4,0,6,0,0,0,0,2,11,11,0,7,7,2,2,1,1,0,0,0,0,1,0,0.0000,0.0000,0.3749
852,2023,32,201,2,0,3,95,6,87,0,97,11,11,2,7,0,0,0,0,0,21,19,2,12,10,3,3,3,3,1,0,1,1,3,0,0.0000,0.0000,0.3090
852,2023,13,200,1,0,7,5,0,5,0,14,3,1,0,0,0,0,0,0,2,5,5,0,4,4,0,0,0,0,1,1,0,0,1,0,0.0000,0.0000,0.3149
852,2023,13,200,1,0,9,6,0,6,0,32,7,3,0,0,0,0,0,0,0,6,6,0,4,4,1,1,3,1,0,0,2,0,1,0,0.0000,0.3992,-0.0761
853,2023,19,201,2,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0341
853,2023,41,202,3,0,3,7,1,6,0,10,1,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0895
853,2023,19,201,2,0,7,10,0,10,0,33,5,4,0,0,0,0,0,0,0,10,10,0,8,8,1,1,2,1,1,0,0,0,1,0,0.0000,0.2637,0.1855
853,2023,41,202,3,0,7,120,1,117,0,438,54,50,2,0,0,0,0,0,2,118,113,1,85,81,25,20,14,7,8,6,11,3,8,0,0.0000,-0.3271,4.1059
853,2023,19,201,2,0,8,188,3,182,0,435,55,48,3,1,0,0,0,0,1,183,180,1,148,145,23,19,20,10,9,2,20,6,24,0,0.0000,-1.1637,1.4836
853,2023,41,202,3,0,8,13,1,12,0,57,10,6,0,0,0,0,0,0,0,12,12,0,7,7,2,1,5,4,0,0,1,0,3,0,0.0000,0.5185,0.2556
853,2023,19,201,2,0,9,12,0,12,0,32,4,4,0,0,0,0,0,0,0,12,12,0,11,11,2,1,0,0,1,0,1,0,2,0,0.0000,0.6464,-0.0906
854,2023,80,204,5,0,3,145,14,130,0,153,25,20,1,10,0,0,0,0,2,28,30,1,16,13,5,4,1,0,3,1,2,0,3,0,0.0000,0.0000,-1.2350
854,2023,80,204,5,0,7,27,0,27,0,137,20,18,0,0,0,0,0,0,0,26,29,0,27,24,3,1,2,0,3,2,1,0,9,0,0.0000,-0.3348,-1.6773
854,2023,80,204,5,0,8,12,0,11,0,29,9,2,1,0,0,0,0,0,2,11,12,0,11,10,1,0,1,0,0,0,5,1,2,0,0.0000,-0.1797,-0.9349
854,2023,80,204,5,0,9,4,0,4,0,13,2,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,-0.2257,0.2802
855,2023,81,205,6,0,7,4,0,4,0,9,1,1,0,0,0,0,0,0,0,3,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1014
855,2023,81,205,6,0,8,124,6,115,0,343,43,42,3,2,0,0,0,0,1,115,115,0,89,88,23,16,14,8,9,1,16,2,29,0,0.0000,-1.0931,1.7312
856,2023,19,201,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
856,2023,19,201,2,0,7,27,0,26,0,103,29,7,1,0,0,0,0,0,2,25,25,0,26,24,1,1,4,1,2,0,2,0,6,0,0.0000,-0.0322,-0.7181
856,2023,19,201,2,0,9,115,2,111,0,392,50,45,2,0,0,0,0,0,2,106,106,0,90,88,16,14,17,6,8,2,7,1,17,0,0.0000,1.1761,1.4230
857,2023,95,205,6,0,1,7,4,2,0,31,12,6,1,0,0,0,0,0,0,4,4,1,3,1,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.4483
858,2023,33,202,3,0,1,3,3,0,0,31,12,4,0,0,0,0,1,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3935
858,2023,58,203,4,0,1,15,8,7,0,89,19,18,0,0,0,0,4,1,2,7,7,0,4,3,0,0,3,1,0,0,0,0,0,0,-0.2700,0.0000,-0.6016
859,2023,33,202,3,0,1,6,1,5,0,40,21,5,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2525
859,2023,58,203,4,0,1,4,4,0,0,34,8,7,0,0,0,0,4,1,0,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4911
