player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1045,0,0,1,12,"Jaylen","Sessoms","",29,"1994-1-17",64894,206,0,231,197,0,1,202,46,0,3,39,-1,12,9,0,1,1,101,104,25,18,143,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,14,89,82,0,0,0,0,0,0,0,0,12,11,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1046,6,200,1,11,"Adam","Sampson","",28,"1995-5-11",34491,206,0,206,188,0,0,200,3,6,3,39,0,16,10,0,1,1,108,79,127,90,129,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,16,111,124,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,3,3,0,148,-8,30,226,4,3880,0,0,0
1047,46,202,1,12,"Yoshihito","Suenaga","",25,"1998-3-16",35966,98,0,225,194,0,0,201,28,3,0,2,-1,8,6,0,2,2,86,102,80,131,123,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,13,7,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,307,-11,25,1,-1670,0,0,0
1048,92,205,1,13,"Jamie","Larsen","",19,"2004-3-8",22572,206,0,177,184,0,0,204,79,3,0,0,-1,6,0,0,1,1,79,112,44,96,38,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,44,59,111,0,0,0,0,0,0,0,0,2,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,79,444,242,1,5,0,0,0
1049,0,0,1,11,"Jeremy","Harney","",26,"1996-12-21",24849,206,0,209,189,0,1,203,50,0,3,0,-1,5,8,0,1,1,172,9,103,12,99,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,52,88,64,0,0,0,0,0,0,0,0,20,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1050,79,204,1,13,"Paul","Mildren","",20,"2003-6-9",49485,12,0,183,185,0,0,205,92,3,0,28,-1,31,0,0,1,1,114,11,110,26,30,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,24,82,49,0,0,0,0,0,0,0,0,1,5,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,10,444,498,1,-1096,0,0,0
1051,15,200,2,0,"Earl","Hale","",27,"1995-12-22",34491,206,0,230,195,0,0,200,3,15,3,0,-1,4,10,0,1,1,82,78,130,100,124,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,25,53,52,0,0,0,0,0,0,0,0,50,85,88,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,-268,56,-231,2,3305,0,0,0
1052,3,200,2,0,"Rico","Gutierrez","",28,"1995-8-18",69886,56,178,234,191,0,0,200,3,3,0,1,-1,10,10,0,1,1,42,141,124,195,125,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,35,25,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,60,208,-26,498,6,832,0,0,0
1053,66,204,3,0,"Danny","Crawford","",17,"2005-11-6",1264,206,0,217,198,0,0,205,87,12,4,39,-1,25,0,0,1,1,101,105,78,101,104,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,39,118,79,0,1,"2023-7-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,10,-44,120,1,0,0,0,0
1054,0,0,4,0,"Jimmy","McCombs","Peach Pie",27,"1996-9-29",12985,206,0,215,192,1,1,0,0,0,0,0,-1,24,9,0,3,1,16,118,98,47,66,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,66,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1055,0,0,5,0,"Jeremy","Stephens","",26,"1997-9-10",65322,206,0,216,187,0,1,204,79,0,3,0,-1,88,7,0,2,1,80,119,47,48,97,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,42,21,0,0,0,0,0,0,0,0,25,22,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1056,0,0,6,0,"Erik","Hignite","",28,"1995-9-26",24887,206,0,201,191,0,1,202,46,0,3,0,-1,2,9,0,1,1,35,121,39,106,75,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,38,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1057,79,204,5,0,"Gabe","Gonzalez","",23,"2000-8-11",70450,145,0,207,187,0,0,203,50,3,0,1,-1,47,3,0,1,1,96,87,155,200,94,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,74,75,7,0,0,0,0,0,0,0,0,72,82,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,0,-184,11,289,1,-3042,0,0,0
1058,0,0,4,0,"Cory","McCrae","",29,"1994-6-25",4364,206,0,214,188,0,1,202,46,0,3,39,0,21,11,0,1,1,68,125,113,10,123,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,4,16,0,0,0,0,0,0,0,0,67,86,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1059,3,200,4,0,"John","Montgomery","",28,"1995-7-31",76960,206,0,197,184,0,0,201,0,3,0,39,0,23,8,0,3,1,77,123,78,110,107,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,49,82,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,48,-225,364,2,-4980,0,0,0
1060,28,201,9,0,"Wayne","Williams","",26,"1996-12-27",12985,206,0,206,187,0,0,200,3,3,0,0,-1,19,7,0,1,1,162,44,197,127,118,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,55,63,63,0,0,0,0,0,0,0,0,32,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,34,492,-46,362,9,-4720,0,0,0
1061,1,200,8,0,"Danny","Nunez","Hollywood",27,"1996-1-30",61363,56,0,210,191,0,0,201,28,1,3,1,-1,21,7,0,1,1,73,90,70,169,159,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,80,65,54,0,0,0,0,0,0,0,0,194,138,166,0,1,"2023-7-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-488,498,172,6,1015,0,0,0
1062,28,201,7,0,"Anastagio","Vasti","",26,"1997-2-9",55693,210,0,219,189,0,0,202,46,3,0,9,1,10,6,0,2,2,126,84,50,93,103,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,5,0,0,0,0,0,0,0,0,63,67,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,18,466,-181,261,9,-4460,0,0,0
1063,28,201,3,0,"Gökçe","Baykurt","",32,"1991-10-26",24012,74,0,242,196,0,0,202,46,3,0,24,-1,13,12,0,1,1,100,66,54,14,39,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,16,0,0,0,0,0,0,0,0,35,16,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,-122,-248,-91,9,-4720,0,0,0
1064,0,0,8,0,"Troy","Cook","",29,"1994-3-7",16005,206,0,195,184,0,1,202,46,0,3,0,-1,20,11,0,1,1,130,130,122,37,126,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,1,3,0,0,0,0,0,0,0,0,142,192,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1065,37,202,1,12,"Jared","Harris","",35,"1988-4-7",62750,206,0,216,188,0,0,201,25,6,0,0,-1,32,15,0,1,1,101,116,100,49,111,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,33,95,63,0,0,0,0,0,0,0,0,26,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,8,-21,446,-446,9,-4460,0,0,0
1066,0,0,1,12,"Carlos","Kuri","",30,"1992-11-8",14457,206,0,194,183,1,1,0,0,0,0,1,0,21,13,0,2,2,100,127,37,36,123,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1067,37,202,1,11,"Rogelio","Nunez","",33,"1990-5-17",85998,206,0,199,180,0,0,201,25,6,0,1,-1,25,13,0,3,1,128,105,34,35,31,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,70,114,59,0,0,0,0,0,0,0,0,15,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,87,426,-369,9,-4720,0,0,0
1068,11,200,1,12,"Dave","Stephenson","",32,"1991-1-19",58713,206,0,235,199,0,0,205,96,11,6,0,-1,26,14,0,2,2,12,199,86,177,74,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,52,200,62,0,0,0,0,0,0,0,0,13,18,29,0,12,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,3,3,0,148,128,9,461,4,2323,0,0,0
1069,0,0,1,12,"Tom","Burnett","",34,"1989-7-6",18621,206,0,234,199,1,1,202,37,0,6,0,-1,24,16,0,2,2,94,87,96,94,127,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1070,53,203,1,12,"Manny","Casillas","",23,"2000-7-8",55693,210,0,198,183,0,0,202,37,6,0,1,-1,23,4,0,3,1,23,116,53,126,74,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,83,63,74,0,0,0,0,0,0,0,0,1,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,8,296,446,428,1,-4205,0,0,0
1071,53,203,1,11,"Rodger","Hernandez","",20,"2003-3-26",17321,210,178,184,186,0,0,204,72,6,0,1,-1,10,0,0,2,2,79,75,124,89,145,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,95,49,74,0,0,0,0,0,0,0,0,54,23,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,0,11,11,335,1,-2832,0,0,0
1072,0,0,1,12,"Greg","Criss","",28,"1995-4-27",8533,206,0,218,192,0,1,205,82,0,6,0,-1,19,8,0,2,2,108,155,46,95,54,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,73,36,139,0,0,0,0,0,0,0,0,11,12,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1073,25,201,1,11,"Curtis","Burke","",27,"1996-5-17",41955,206,0,200,185,0,0,200,6,6,0,0,-1,55,7,0,1,1,124,48,106,99,70,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,3,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,34,347,472,360,9,-4720,0,0,0
1074,0,0,1,12,"Mike","Jordan","",33,"1990-8-24",92451,206,0,197,179,0,1,205,82,0,6,0,-1,30,14,0,1,1,68,119,36,178,127,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,25,21,0,0,0,0,0,0,0,0,1,1,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1075,6,200,1,12,"Manny","Herrera","Chappy",28,"1994-12-29",31401,206,0,220,192,0,0,201,0,6,0,1,0,12,10,0,2,2,97,95,125,118,166,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,22,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,344,115,380,4,2070,0,0,0
1076,6,200,1,12,"Alberto","Robles","",28,"1994-11-4",71432,56,0,220,191,0,0,201,0,6,0,1,-1,14,9,0,3,1,128,85,107,79,105,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,30,70,40,0,0,0,0,0,0,0,0,24,23,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,213,138,384,4,4890,0,0,0
1077,54,203,2,0,"David","Cooper","",20,"2003-5-8",69999,206,0,191,186,0,0,204,78,2,6,0,-1,21,0,0,1,1,97,38,116,83,98,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,59,181,78,0,0,0,0,0,0,0,0,72,4,1,0,1,"2023-7-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,155,-55,498,1,-3097,0,0,0
1078,72,204,1,11,"Justin","Baker","",20,"2002-12-19",47694,206,0,210,189,0,0,205,82,6,0,0,-1,5,1,0,1,1,142,109,91,92,78,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,32,48,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,80,-1,0,'',0,1,0,0,0,0,319,221,474,1,-6,0,0,0
1079,25,201,3,0,"Omar","Salas","",24,"1999-6-1",71432,56,0,245,192,0,0,202,37,6,0,1,-1,33,5,0,2,1,122,128,96,109,84,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,110,37,34,0,0,0,0,0,0,0,0,13,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,182,472,472,1,-1876,0,0,0
1080,25,201,3,0,"Jon","Tate","Catfish",28,"1995-5-29",25329,206,0,197,182,0,0,200,6,6,0,39,0,6,8,0,1,1,71,91,200,150,147,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,40,46,71,0,0,0,0,0,0,0,0,27,61,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,34,472,472,345,9,-4720,0,0,0
1081,82,205,3,0,"Jose","Garcia","",18,"2004-12-1",42625,56,0,183,188,0,0,204,72,6,0,1,-1,38,0,0,1,1,62,122,81,175,150,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,30,48,29,0,0,0,0,0,0,0,0,54,40,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-89,10,11,1,0,0,0,0
1082,0,0,6,0,"Nick","Cable","",30,"1993-9-23",55298,206,0,201,185,1,1,0,0,0,0,0,-1,10,10,0,1,1,85,119,67,43,109,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,98,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1083,25,201,5,0,"Brian","Conner","",32,"1991-2-13",14578,206,0,215,188,0,0,200,6,6,0,0,-1,4,13,0,2,1,117,191,74,97,174,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,80,92,100,0,0,0,0,0,0,0,0,46,87,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-117,472,291,9,-4720,0,0,0
1084,25,201,8,0,"Edgar","Mendoza","",30,"1993-2-18",16807,56,0,203,184,0,0,202,37,6,0,1,-1,7,11,0,1,1,61,195,113,198,129,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,39,37,93,0,0,0,0,0,0,0,0,27,139,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,102,472,112,9,-4296,0,0,0
1085,6,200,6,0,"Ryan","Warton","",34,"1989-10-13",8489,206,0,199,185,0,0,201,0,6,0,0,-1,4,15,0,1,1,123,106,79,130,78,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,70,70,0,0,0,0,0,0,0,0,27,47,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,5,5,0,76,498,191,374,2,4139,0,0,0
1086,6,200,7,0,"Danny","Eargle","",27,"1996-4-1",14082,206,0,232,193,0,0,200,6,6,0,0,-1,10,7,0,1,1,100,106,124,91,122,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,67,50,81,0,0,0,0,0,0,0,0,37,28,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,1,0,76,303,115,498,6,-5,0,0,0
1087,9,200,8,0,"Rodolfo","Aguilar","",23,"2000-4-29",13181,206,0,207,193,0,0,201,25,9,6,1,-1,26,5,0,2,2,64,125,92,82,89,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,61,149,55,0,0,0,0,0,0,0,0,123,151,189,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,173,-16,-192,6,820,0,0,0
1088,37,202,9,0,"Julio","Moreno","",26,"1997-5-12",14693,206,0,209,187,0,0,203,53,6,0,1,0,3,6,0,2,2,98,133,124,185,96,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,112,69,53,0,0,0,0,0,0,0,0,42,39,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,18,-446,446,49,9,-4460,0,0,0
1089,82,205,9,0,"Isaias","Quesada","",18,"2005-9-21",71432,56,0,207,195,0,0,201,25,6,0,1,-1,29,0,0,1,1,75,177,18,162,101,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,42,73,65,0,0,0,0,0,0,0,0,96,74,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-29,29,0,1,0,0,0,0
1090,25,201,3,0,"Javy","Ortiz","",28,"1995-5-3",42718,56,0,208,184,0,0,202,37,6,0,1,-1,9,10,0,1,1,168,11,195,115,87,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,33,46,107,0,0,0,0,0,0,0,0,50,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-1,446,69,9,-4460,0,0,0
1091,67,204,1,11,"Dylan","Rees","",19,"2004-8-19",86288,206,0,210,202,0,0,205,91,14,0,0,-1,49,0,0,1,1,85,145,71,110,74,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,16,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,44,0,225,1,1190,0,0,0
1092,0,0,1,12,"Chris","Antone","",33,"1990-2-1",22243,206,0,214,191,1,1,203,56,0,14,0,-1,2,14,0,2,2,8,122,152,171,95,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1093,91,205,1,12,"Chris","Byrd","",18,"2004-11-1",51399,206,0,215,203,0,0,201,30,14,0,0,-1,25,0,0,1,1,129,52,113,129,108,155,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,72,30,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,1,0,0,0,54,7,0,1,0,0,0,0
1094,14,200,1,12,"Luke","Sullins","Strike",29,"1993-11-28",87423,206,0,204,184,0,0,201,0,14,0,0,-1,20,10,0,1,2,125,78,128,79,121,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,8,0,0,0,0,0,0,0,0,28,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,2,2,0,76,-74,230,430,3,-1183,0,0,0
1095,14,200,1,11,"Kyle","Neidermeyer","",34,"1989-1-27",43942,206,0,212,186,0,0,201,0,14,0,0,-1,12,15,0,1,1,81,23,113,99,111,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,16,5,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,76,323,232,458,3,2082,0,0,0
