message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
791,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
792,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-31",0,1,-1,0
793,"Little Rock Loses SS Kannapel, Suspended by League ",1865,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,3,1,5,58,0,0,"2023-7-31",0,1,-1,0
794,"Hustlers Looking to Deal",0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,11,2,5,0,0,0,"2023-7-31",0,1,-1,0
795,"Is Anchorage Deal Imminent?",0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,11,2,5,0,0,0,"2023-7-31",0,1,-1,0
796,"Columbus Looking for Trade Suitor?",0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,11,3,5,0,0,0,"2023-7-31",0,1,-1,0
797,"Dynamo and Canaries Reportedly in Talks",0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
798,"Trade Talks Heating Up Between Hustlers and Express",0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
799,"Is Cook on the Block?",258,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
800,"Columbus, Indianapolis Talks Heating Up",0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,200,0,3,11,5,5,0,0,0,"2023-7-31",0,1,-1,0
801,"Fort Worth, Detroit Agree to Swap",258,1288,238,100,0,0,0,0,0,0,6,1,0,0,0,200,0,3,1,5,5,6,0,0,"2023-7-31",0,1,-1,0
802,"Los Angeles Deals Becerra to Anchorage for Zang",848,709,0,0,0,0,0,0,0,0,13,15,0,0,0,200,0,3,1,5,5,13,0,0,"2023-7-31",0,1,-1,0
803,"Boston Looking for a Deal?",0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
804,"San Antonio, Indianapolis Talks Percolating",0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
805,"Could Noriega Be Traded?",901,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,11,6,5,0,0,0,"2023-7-31",0,1,-1,0
806,"Herons, Loggerheads Confirm Swap",736,2926,788,541,0,0,0,0,0,0,15,9,0,0,0,200,0,3,1,6,5,15,0,0,"2023-7-31",0,1,-1,0
807,"Quality Right Fielder Being Shopped?",221,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,11,8,5,0,0,0,"2023-7-31",0,1,-1,0
808,"San Diego, Charlotte Swap Players ",617,61,2642,0,0,0,0,0,0,0,16,5,0,0,0,200,0,3,1,8,5,16,0,0,"2023-7-31",0,1,-1,0
809,"Are Kings and Thunder Cats Discussing a Deal?",0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
810,"Dynamo Hope to Make Deal",0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,11,9,5,0,0,0,"2023-7-31",0,1,-1,0
811,"SL1 Presents Batter of Month Trophy to Hernandez",30,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-8-1",0,1,-1,0
812,"Altman Brings Home SL2 Batter of Month Honor ",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-8-1",0,1,-1,0
813,"Detroit Starter Named SL1's #1 Pitcher",95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-8-1",0,1,-1,0
814,"SL2's #1 Starter is Jones",711,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-8-1",0,1,-1,0
815,"July's Top Rookie Named by SL1",2262,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-8-1",0,1,-1,0
816,"July's Top SL2 Rookie Named",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-8-1",0,1,-1,0
817,"SL1 Best Hitter Award to Tucson's Tristan de Witte",906,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-8-1",0,1,-1,0
818,"Paredes Top Hitter in SL2 in July",1633,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-8-1",0,1,-1,0
819,"July's Best Starter Named in SL1",940,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-8-1",0,1,-1,0
820,"SL2 Relief Ace Michalec Named Best Hurler ",1282,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-8-1",0,1,-1,0
821,"Fremont's Gomez Snaps Up July Batting Award",1374,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-8-1",0,1,-1,0
822,"Vasti Wins SL2's Best Bat Award",1062,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-8-1",0,1,-1,0
823,"Nowaczyk Acclaimed Top Pitcher in July",3233,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-8-1",0,1,-1,0
824,"Toledo Reliever July's Best Pitcher ",3224,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-8-1",0,1,-1,0
825,"July's Premier Batter Announced",2095,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-8-1",0,1,-1,0
826,"Kaunakakai's Root Chosen SL2 Batter of the Month",2231,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-8-1",0,1,-1,0
827,"Mohrman Is July's Top Starter",3153,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-8-1",0,1,-1,0
828,"Northmen Reliever Cops Pitching Award",1569,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-8-1",0,1,-1,0
829,"DeLosier Wins SL1 Batter of the Month",3121,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,2,5,66,0,0,"2023-8-1",0,1,-1,0
830,"Eden Prairie's Watkins Acclaimed Best SL2 Hitter",3125,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,2,5,80,0,0,"2023-8-1",0,1,-1,0
831,"Moore Top SL1 Starter in July",3010,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,2,5,68,0,0,"2023-8-1",0,1,-1,0
832,"Hill Stands Out, Choice for Best Pitcher",3005,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,2,5,74,0,0,"2023-8-1",0,1,-1,0
833,"Estela Wins SL1 Prize, Named Best Hitter in July",3179,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,2,5,84,0,0,"2023-8-1",0,1,-1,0
834,"Long Grove's Fryman Bags SL2 Top Batter for July",2825,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,2,5,92,0,0,"2023-8-1",0,1,-1,0
835,"Trail Blazers Jameson July's Top Hurler",3093,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,2,5,82,0,0,"2023-8-1",0,1,-1,0
836,"Relief Star Wins SL2 Top Pitcher Honors",3274,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,2,5,96,0,0,"2023-8-1",0,1,-1,0
837,"Clark's Hit Streak Over",308,0,0,0,0,0,0,0,0,0,2,1,0,0,0,200,0,3,4,3,5,2,0,0,"2023-8-1",0,1,-1,0
838,"Galbes Torches Oilers for 5 Hits",1188,0,0,0,0,0,0,0,0,0,31,29,0,0,0,201,0,3,4,2,5,31,0,0,"2023-8-1",0,1,-1,0
839,"Rodriguez Slams 5 Hits for Rocky River",1734,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-8-1",0,1,-1,0
840,"Big Day for Harris: Swats 5 Hits",1731,0,0,0,0,0,0,0,0,0,66,68,0,0,0,204,0,3,4,2,5,66,0,0,"2023-8-1",0,1,-1,0
841,"FR News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-2",0,1,-1,0
842,"Mike Barrientos Gets Diagnosis, Out 9 Months",554,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-8-2",0,1,-1,0
843,"Hernandez Has 30-Game Hitting Streak",30,0,0,0,0,0,0,0,0,0,7,8,0,0,0,200,0,3,4,2,5,7,0,0,"2023-8-2",0,1,-1,0
844,"Hit Streak Now at 20 for Smith",1919,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-8-3",0,1,-1,0
845,"Hernandez's Hit Streak Reaches 31 Games",30,0,0,0,0,0,0,0,0,0,7,6,0,0,0,200,0,3,4,2,5,7,0,0,"2023-8-3",0,1,-1,0
846,"Delgado Wins HR Challenge",2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-3",0,1,-1,0
847,"Sub League 1 Stars Put On a Show at Federals Grove",3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-8-4",0,1,-1,0
848,"Kerstetter Torches Desperados for 5 Hits",300,0,0,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,4,2,5,2,0,0,"2023-8-4",0,1,-1,0
849,"Hernandez Hitless, Stopped by Dynamo",30,0,0,0,0,0,0,0,0,0,7,6,0,0,0,200,0,3,4,3,5,7,0,0,"2023-8-4",0,1,-1,0
850,"Players Suspended in Bruins-Ramblers Donnybrook",1392,1039,0,0,0,0,0,0,0,0,44,46,0,0,0,202,0,3,3,1,5,44,0,0,"2023-8-4",0,1,-1,0
851,"Big Day for Barron: Swats 5 Hits",585,0,0,0,0,0,0,0,0,0,20,17,0,0,0,201,0,3,4,2,5,20,0,0,"2023-8-5",0,1,-1,0
852,"Johnson to Miss 4-5 Months",1490,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,8,1,5,76,0,-5,"2023-8-6",0,1,-1,0
853,"Ahn Receives Injury Update",2396,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,8,1,5,79,0,-5,"2023-8-6",0,1,-1,0
854,"No Hits for Smith, Streak Ends at 22 ",1919,0,0,0,0,0,0,0,0,0,21,24,0,0,0,201,0,3,4,3,5,21,0,0,"2023-8-6",0,1,-1,0
855,"Canales Shows Off, Hits for Cycle ",770,0,0,0,0,0,0,0,0,0,36,33,0,0,0,202,0,3,4,2,5,36,0,0,"2023-8-6",0,1,-1,0
856,"Canales on Fire: 5-for-6 for Rocky River",770,0,0,0,0,0,0,0,0,0,36,33,0,0,0,202,0,3,4,2,5,36,0,0,"2023-8-6",0,1,-1,0
857,"5-Hit Barrage by Saunders",2149,0,0,0,0,0,0,0,0,0,72,71,0,0,0,204,0,3,4,2,5,72,0,0,"2023-8-6",0,1,-1,0
858,"Lopez Red-Hot, SL1 Player of the Week",113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-8-7",0,1,-1,0
859,"Hernandez Chosen #1 Player",400,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-8-7",0,1,-1,0
860,"Ladaga Caps Great Week",359,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-8-7",0,1,-1,0
861,"Alvarez Selected Top Performer in SL2",32,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-8-7",0,1,-1,0
862,"SL1 Honors New Orleans Left Fielder",1272,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-8-7",0,1,-1,0
863,"Week's #1 Player: Spotswood's Lewis",1391,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-8-7",0,1,-1,0
864,"Taylor Honored by Sub League 1",2405,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-8-7",0,1,-1,0
865,"Goodwin Picked SL2 Player of the Week",1944,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-8-7",0,1,-1,0
866,"Player of the Week: Saunders of the Thunder Cats",2149,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-8-7",0,1,-1,0
867,"Player of the Week Trophy to Martin",3162,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-8-7",0,1,-1,0
868,"FS A News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-7",0,1,-1,0
869,"Big Bat Pays Off, Pierce Player of the Week",2678,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-8-7",0,1,-1,0
870,"Red-Hot Elizarraraz SL2 Player of the Week",3102,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-8-7",0,1,-1,0
871,"Injury Worsens, Return Delayed for Norse Marcano",402,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,0,"2023-8-7",0,1,-1,0
872,"Barajas Hears from Medical Staff",1405,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-8-7",0,1,-1,0
873,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
874,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
875,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
876,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
877,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
878,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-7",0,1,-1,0
879,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
880,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
881,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
882,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-7",0,1,-1,0
883,"LaRocca Torches Atomics for 5 Hits",771,0,0,0,0,0,0,0,0,0,20,17,0,0,0,201,0,3,4,2,5,20,0,0,"2023-8-7",0,1,-1,0
884,"Lewis on Fire: 5-for-5 for Spotswood",1391,0,0,0,0,0,0,0,0,0,44,41,0,0,0,202,0,3,4,2,5,44,0,0,"2023-8-7",0,1,-1,0
885,"Holmen-Irving Fight Results in Suspensions",2228,2313,0,0,0,0,0,0,0,0,89,96,0,0,0,205,0,3,3,1,5,89,0,0,"2023-8-7",0,1,-1,0
886,"Sanchez Wins HR Challenge",2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-8",0,1,-1,0
887,"Injury Update for Toledo, Flaherty",412,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-8-9",0,1,-1,0
888,"Rookie Newport News Rawhide's catcher Leads Sub League 2 to Win in Annual All-Star Game",3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-8-9",0,1,-1,0
889,"Akron Loses Oliver for Season",1009,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-8-10",0,1,-1,0
890,"No Comeback This Season for Peirson",2562,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-8-10",0,1,-1,0
891,"Benavidez Fires 5-0 Shutout in Sun Sox Win",992,0,0,0,0,0,0,0,0,0,2,7,0,0,0,200,0,3,4,2,5,2,0,0,"2023-8-10",0,1,-1,0
892,"Chalmers Bangs Out 5 Base Hits ",307,0,0,0,0,0,0,0,0,0,2,7,0,0,0,200,0,3,4,2,5,2,0,0,"2023-8-10",0,1,-1,0
893,"Alvarez on Fire: 5-for-5 for Reno",32,0,0,0,0,0,0,0,0,0,29,26,0,0,0,201,0,3,4,2,5,29,0,0,"2023-8-10",0,1,-1,0
894,"Rosa Receives Updated Diagnosis",75,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-8-11",0,1,-1,0
895,"6-Hit Barrage by Chandler",363,0,0,0,0,0,0,0,0,0,38,36,0,0,0,202,0,3,4,2,5,38,0,0,"2023-8-11",0,1,-1,0
896,"Francis Out 6-7 Months",3214,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-8-12",0,1,-1,0
897,"Miller Gets Injury Report",612,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-8-13",0,1,-1,0
898,"Martinez, Pearson Suspended for Fracas",3275,2759,0,0,0,0,0,0,0,0,89,95,0,0,0,205,0,3,3,1,5,89,0,0,"2023-8-13",0,1,-1,0
899,"Austin's Chalmers Snaps Up Player of the Week",307,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-8-14",0,1,-1,0
900,"Sub League 2 Picks Top Player",542,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-8-14",0,1,-1,0
901,"Sub League 1 Names Smith Best Batter",1919,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-8-14",0,1,-1,0
902,"SL2 Star of the Week Honored",494,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-8-14",0,1,-1,0
903,"Sub League 1 Announces #1 Player",1859,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-8-14",0,1,-1,0
904,"SL2's Star Player Named",850,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-8-14",0,1,-1,0
905,"Barrage of Hits Gets Green SL1 Award",3288,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-8-14",0,1,-1,0
906,"Bouchet Bags SL2 Best Player Award",1989,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-8-14",0,1,-1,0
907,"Quintero Wins SL1 Honor",1286,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-8-14",0,1,-1,0
908,"Duncan Wins SL2 Player of the Week",2250,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-8-14",0,1,-1,0
909,"Raschke: Big Hit in the Sub League 1",2475,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-8-14",0,1,-1,0
910,"Martinez on Fire, Named Player of the Week ",3275,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-8-14",0,1,-1,0
911,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
912,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
913,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
914,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
915,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
916,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
917,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
918,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
919,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
920,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
921,"Morelli Bangs Out 5 Base Hits ",985,0,0,0,0,0,0,0,0,0,87,83,0,0,0,205,0,3,4,2,5,87,0,0,"2023-8-14",0,1,-1,0
922,"Shiver Slaps 5 Hits",3262,0,0,0,0,0,0,0,0,0,90,93,0,0,0,205,0,3,4,2,5,90,0,0,"2023-8-15",0,1,-1,0
923,"Injury Shuts Down Gowan for Season",2620,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-8-16",0,1,-1,0
924,"Loomis Goes Downtown 3 Times Against Salmon Kings",2100,0,0,0,0,0,0,0,0,0,38,34,0,0,0,202,0,3,4,2,5,38,0,0,"2023-8-16",0,1,-1,0
925,"5-Hit Barrage by Gonzalez",2686,0,0,0,0,0,0,0,0,0,66,69,0,0,0,204,0,3,4,2,5,66,0,0,"2023-8-16",0,1,-1,0
926,"Bad Boy Brawlers Suspended 3 Games",855,2630,0,0,0,0,0,0,0,0,81,88,0,0,0,205,0,3,3,1,5,81,0,0,"2023-8-16",0,1,-1,0
927,"Tate Bangs Out 5 Base Hits ",1080,0,0,0,0,0,0,0,0,0,25,27,0,0,0,201,0,3,4,2,5,25,0,0,"2023-8-17",0,1,-1,0
928,"Kelley Slaps 5 Hits",845,0,0,0,0,0,0,0,0,0,41,46,0,0,0,202,0,3,4,2,5,41,0,0,"2023-8-17",0,1,-1,0
929,"LeFevre Big Deal in Annetta: Hits for Cycle",3220,0,0,0,0,0,0,0,0,0,78,80,0,0,0,204,0,3,4,2,5,78,0,0,"2023-8-17",0,1,-1,0
930,"It's Official - Armadillos Clinch Postseason Position",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,1,3,3,5,45,0,0,"2023-8-18",0,1,-1,0
931,"Cavalry Clinch Playoff Appearance",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,1,3,3,5,51,0,0,"2023-8-18",0,1,-1,0
932,"Season-Ending Injury for Wooldridge",3076,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-8-18",0,1,-1,0
933,"McGinley Out of Commission 11-12 Months",3157,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-8-18",0,1,-1,0
934,"Update: Capozzolo Out 10 Months",2638,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-8-19",0,1,-1,0
935,"Wimberly Injury Update",3108,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,8,1,5,79,0,-5,"2023-8-19",0,1,-1,0
936,"Santos Clobbers 3 HR Against Cornhuskers",533,0,0,0,0,0,0,0,0,0,24,22,0,0,0,201,0,3,4,2,5,24,0,0,"2023-8-19",0,1,-1,0
937,"Sansotta Rips Henderson for 5 Hits",162,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-8-19",0,1,-1,0
938,"Injury Brings Season to End for Baek",1200,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-8-20",0,1,-1,0
939,"Early Season End for Rockwell",2568,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-8-20",0,1,-1,0
940,"Ugly Incident Ends in 2-Game Suspension",218,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,3,1,5,27,0,0,"2023-8-20",0,1,-1,0
941,"Ramirez Holds Reno Scoreless",228,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-8-20",0,1,-1,0
942,"SL1 Star of the Week Picked",820,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-8-21",0,1,-1,0
943,"Los Angeles's Martinez SL2 Star of the Week",684,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-8-21",0,1,-1,0
944,"SL1's #1 Player Named",1393,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-8-21",0,1,-1,0
945,"SL2 Player of the Week Goes to Anderson of Grand Rapids",1035,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-8-21",0,1,-1,0
946,"Star of the Week Named in SL1",1602,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-8-21",0,1,-1,0
947,"Star of the Week Picked in SL2",1972,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-8-21",0,1,-1,0
948,"Sedona Shortstop Picked SL1 Player of the Week",2097,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-8-21",0,1,-1,0
