player_id,league_id,streak_id,value,has_ended,started,ended
719,200,13,3,1,"2023-8-18","2023-8-21"
719,200,0,4,1,"2023-9-6","2023-9-17"
719,200,10,2,1,"2023-9-6","2023-9-12"
719,200,17,1,1,"2023-9-21","2023-9-26"
720,205,9,5,1,"2023-6-20","2023-6-26"
720,205,0,3,1,"2023-7-9","2023-7-23"
720,205,1,3,1,"2023-7-29","2023-8-12"
720,205,2,1,1,"2023-8-11","2023-8-12"
720,205,3,1,1,"2023-8-21","2023-8-23"
720,205,0,4,0,"2023-8-24",NULL
720,205,3,4,0,"2023-8-24",NULL
720,205,9,4,0,"2023-8-24",NULL
720,205,10,1,1,"2023-8-27","2023-8-28"
720,205,10,1,0,"2023-8-30",NULL
720,205,1,1,0,"2023-8-30",NULL
721,200,17,2,1,"2023-7-30","2023-8-8"
721,200,18,1,1,"2023-9-9","2023-9-11"
721,200,0,8,1,"2023-9-15","2023-9-25"
721,200,9,8,1,"2023-9-15","2023-9-25"
721,200,15,1,0,"2023-9-23",NULL
721,200,0,5,0,"2023-9-26",NULL
721,200,10,3,1,"2023-9-26","2023-9-30"
721,200,1,3,1,"2023-9-26","2023-9-30"
721,200,9,5,0,"2023-9-26",NULL
721,200,13,6,1,"2023-9-27","2023-9-30"
721,200,14,6,1,"2023-9-27","2023-9-30"
721,200,2,2,1,"2023-9-27","2023-9-30"
721,200,3,3,1,"2023-9-27","2023-10-1"
721,200,10,1,0,"2023-10-1",NULL
721,200,1,1,0,"2023-10-1",NULL
722,200,14,6,1,"2023-4-10","2023-4-12"
722,200,13,5,1,"2023-4-10","2023-4-12"
722,200,17,1,1,"2023-6-10","2023-6-15"
722,200,2,1,1,"2023-7-28","2023-7-29"
722,200,9,11,1,"2023-8-18","2023-9-1"
722,200,15,1,0,"2023-8-20",NULL
722,200,0,7,1,"2023-9-14","2023-9-22"
722,200,3,2,1,"2023-9-19","2023-9-21"
722,200,1,3,1,"2023-9-19","2023-9-22"
722,200,10,1,1,"2023-9-29","2023-9-30"
723,201,3,6,1,"2023-6-6","2023-6-13"
723,201,9,32,1,"2023-6-15","2023-7-24"
723,201,10,4,1,"2023-6-25","2023-6-30"
723,201,0,14,1,"2023-7-3","2023-7-22"
723,201,1,4,1,"2023-8-10","2023-8-14"
723,201,2,2,1,"2023-8-17","2023-8-19"
723,201,9,12,0,"2023-9-2",NULL
723,201,0,3,0,"2023-9-13",NULL
723,201,1,3,0,"2023-9-13",NULL
723,201,10,1,0,"2023-9-15",NULL
723,201,3,1,0,"2023-9-15",NULL
724,201,3,2,1,"2023-4-19","2023-4-21"
724,201,0,6,1,"2023-5-22","2023-5-29"
724,201,9,6,1,"2023-5-22","2023-5-29"
724,201,1,3,1,"2023-5-26","2023-5-29"
724,201,2,1,1,"2023-5-27","2023-5-28"
724,201,10,2,1,"2023-5-27","2023-5-29"
724,202,2,2,1,"2023-6-22","2023-6-24"
724,202,9,21,1,"2023-7-18","2023-8-11"
724,202,3,3,1,"2023-7-24","2023-7-28"
724,202,0,12,1,"2023-7-29","2023-8-11"
724,202,10,2,1,"2023-8-19","2023-8-22"
724,202,9,8,0,"2023-8-26",NULL
724,202,1,3,1,"2023-8-29","2023-9-1"
724,202,1,2,0,"2023-9-2",NULL
724,202,0,1,0,"2023-9-3",NULL
725,201,9,14,1,"2023-4-11","2023-5-12"
725,201,0,11,1,"2023-5-18","2023-6-10"
725,201,1,3,1,"2023-7-7","2023-7-15"
725,201,3,3,1,"2023-7-24","2023-7-31"
725,201,2,1,1,"2023-7-28","2023-7-29"
725,201,0,5,0,"2023-9-11",NULL
725,201,9,5,0,"2023-9-11",NULL
725,201,10,1,1,"2023-9-14","2023-9-15"
725,201,1,1,0,"2023-9-15",NULL
726,200,13,5,1,"2023-5-9","2023-5-10"
726,200,14,5,1,"2023-5-9","2023-5-10"
726,200,0,8,1,"2023-6-12","2023-6-20"
726,200,17,1,1,"2023-6-18","2023-6-25"
726,200,1,3,1,"2023-7-17","2023-7-21"
726,200,9,10,1,"2023-8-18","2023-8-29"
726,200,9,9,0,"2023-9-2",NULL
726,200,10,3,1,"2023-9-3","2023-9-6"
726,200,18,1,0,"2023-9-4",NULL
726,200,17,1,0,"2023-9-4",NULL
726,200,2,2,1,"2023-9-4","2023-9-6"
726,200,3,3,1,"2023-9-4","2023-9-8"
726,200,0,2,0,"2023-9-10",NULL
726,200,13,1,0,"2023-9-11",NULL
726,200,14,1,0,"2023-9-11",NULL
727,201,3,4,1,"2023-4-11","2023-4-15"
727,201,2,2,1,"2023-4-13","2023-4-15"
727,201,0,18,1,"2023-5-1","2023-5-22"
727,201,9,18,1,"2023-5-1","2023-5-22"
727,201,1,6,1,"2023-5-7","2023-5-14"
727,201,10,3,1,"2023-9-10","2023-9-13"
727,201,0,1,0,"2023-9-15",NULL
727,201,10,1,0,"2023-9-15",NULL
727,201,3,1,0,"2023-9-15",NULL
727,201,1,1,0,"2023-9-15",NULL
727,201,9,1,0,"2023-9-15",NULL
728,200,0,6,1,"2023-6-14","2023-6-22"
728,200,9,6,1,"2023-6-14","2023-6-22"
728,200,13,4,1,"2023-6-15","2023-6-20"
728,200,14,5,1,"2023-6-15","2023-6-20"
728,200,3,2,1,"2023-6-15","2023-6-17"
728,200,1,3,1,"2023-6-15","2023-6-20"
728,200,10,2,1,"2023-6-16","2023-6-20"
728,200,17,2,1,"2023-7-28","2023-8-2"
728,200,15,2,1,"2023-8-2","2023-8-22"
728,200,17,1,0,"2023-10-1",NULL
728,200,13,1,0,"2023-10-1",NULL
728,200,14,1,0,"2023-10-1",NULL
728,200,0,1,0,"2023-10-1",NULL
728,200,10,1,0,"2023-10-1",NULL
728,200,3,1,0,"2023-10-1",NULL
728,200,9,1,0,"2023-10-1",NULL
729,200,14,8,1,"2023-6-16","2023-6-18"
729,200,9,32,1,"2023-6-21","2023-7-31"
729,200,10,5,1,"2023-7-6","2023-7-15"
729,200,3,4,1,"2023-7-6","2023-7-14"
729,200,13,5,1,"2023-7-8","2023-7-14"
729,200,17,2,1,"2023-7-9","2023-9-15"
729,200,0,18,1,"2023-8-22","2023-9-12"
729,200,15,1,0,"2023-8-27",NULL
729,200,1,6,1,"2023-9-4","2023-9-11"
729,200,2,2,1,"2023-9-17","2023-9-19"
729,200,18,1,1,"2023-9-21","2023-9-27"
729,200,1,4,0,"2023-9-27",NULL
729,200,0,3,0,"2023-9-29",NULL
729,200,9,3,0,"2023-9-29",NULL
729,200,10,2,0,"2023-9-30",NULL
729,200,3,2,0,"2023-9-30",NULL
729,200,2,1,0,"2023-10-1",NULL
730,200,9,21,1,"2023-5-15","2023-7-22"
730,201,3,1,1,"2023-6-26","2023-6-28"
730,201,1,4,0,"2023-6-26",NULL
730,201,9,4,0,"2023-6-26",NULL
730,201,0,1,1,"2023-6-29","2023-6-30"
730,201,2,1,1,"2023-6-29","2023-6-30"
730,201,10,1,1,"2023-6-29","2023-6-30"
730,201,3,2,0,"2023-6-29",NULL
730,200,0,14,1,"2023-7-2","2023-7-22"
730,200,13,4,1,"2023-7-4","2023-7-6"
730,200,14,5,1,"2023-7-4","2023-7-6"
730,200,3,5,1,"2023-9-21","2023-9-26"
730,200,1,6,1,"2023-9-21","2023-9-27"
730,200,2,4,1,"2023-9-22","2023-9-26"
730,200,10,4,1,"2023-9-22","2023-9-26"
731,200,15,4,1,"2023-5-3","2023-6-13"
731,200,9,11,1,"2023-6-22","2023-7-5"
731,200,10,4,1,"2023-7-14","2023-7-19"
731,200,3,3,1,"2023-8-12","2023-8-16"
731,200,1,5,1,"2023-8-13","2023-8-19"
731,200,0,8,1,"2023-9-1","2023-9-10"
731,200,13,5,1,"2023-9-9","2023-9-9"
731,200,14,5,1,"2023-9-9","2023-9-9"
731,200,15,3,0,"2023-9-9",NULL
731,200,2,1,1,"2023-9-9","2023-9-10"
732,200,9,14,1,"2023-4-19","2023-5-5"
732,200,0,6,1,"2023-4-21","2023-4-28"
732,200,3,3,1,"2023-4-22","2023-4-25"
732,200,10,2,1,"2023-5-2","2023-5-4"
732,200,17,1,0,"2023-5-7",NULL
732,200,14,4,1,"2023-6-19","2023-6-20"
732,200,2,1,1,"2023-7-4","2023-7-5"
732,200,13,3,1,"2023-7-14","2023-7-14"
732,200,9,10,0,"2023-7-16",NULL
732,200,1,2,1,"2023-7-18","2023-7-21"
732,200,0,2,0,"2023-7-26",NULL
732,200,3,2,0,"2023-7-26",NULL
732,202,9,6,1,"2023-8-7","2023-8-13"
732,202,0,14,1,"2023-8-14","2023-8-30"
732,202,9,16,0,"2023-8-14",NULL
732,202,3,2,1,"2023-8-23","2023-8-25"
732,202,1,5,1,"2023-8-23","2023-8-28"
732,202,2,1,1,"2023-8-24","2023-8-25"
732,202,10,1,1,"2023-8-24","2023-8-25"
732,202,1,3,0,"2023-8-29",NULL
732,202,0,1,0,"2023-8-31",NULL
732,202,3,1,0,"2023-8-31",NULL
732,201,0,2,1,"2023-9-2","2023-9-5"
732,201,9,6,1,"2023-9-2","2023-9-10"
732,201,3,3,1,"2023-9-6","2023-9-10"
732,201,2,1,1,"2023-9-12","2023-9-13"
732,201,10,1,1,"2023-9-12","2023-9-13"
732,201,1,3,1,"2023-9-12","2023-9-15"
733,201,0,9,1,"2023-5-2","2023-5-14"
733,201,3,3,1,"2023-5-20","2023-7-20"
733,200,13,3,1,"2023-5-23","2023-5-25"
733,200,0,4,1,"2023-5-23","2023-5-31"
733,200,17,1,1,"2023-5-24","2023-6-30"
733,200,14,4,1,"2023-5-26","2023-5-31"
733,200,1,3,1,"2023-6-5","2023-6-11"
733,200,9,6,1,"2023-6-12","2023-6-23"
733,200,3,1,1,"2023-6-15","2023-6-17"
733,201,1,3,1,"2023-7-30","2023-8-5"
733,201,9,11,1,"2023-8-17","2023-9-1"
733,201,2,1,1,"2023-8-24","2023-8-25"
733,201,10,1,1,"2023-8-24","2023-8-25"
733,201,0,1,0,"2023-9-15",NULL
733,201,10,1,0,"2023-9-15",NULL
733,201,1,1,0,"2023-9-15",NULL
733,201,9,1,0,"2023-9-15",NULL
734,201,3,3,1,"2023-5-3","2023-5-8"
734,201,9,14,1,"2023-5-16","2023-6-3"
734,201,0,12,1,"2023-5-17","2023-6-2"
734,201,10,3,1,"2023-5-23","2023-5-26"
734,201,2,2,1,"2023-6-30","2023-7-3"
734,201,1,7,1,"2023-7-23","2023-8-1"
734,201,9,3,0,"2023-9-11",NULL
734,201,1,2,0,"2023-9-12",NULL
734,201,3,1,0,"2023-9-13",NULL
734,200,18,1,1,"2023-9-25","2023-9-27"
734,200,17,1,1,"2023-9-25","2023-9-27"
734,200,13,1,1,"2023-9-25","2023-9-26"
734,200,14,1,1,"2023-9-25","2023-9-26"
734,200,0,1,1,"2023-9-25","2023-9-26"
734,200,2,1,1,"2023-9-25","2023-9-26"
734,200,10,1,1,"2023-9-25","2023-9-26"
734,200,3,1,1,"2023-9-25","2023-9-26"
734,200,1,1,1,"2023-9-25","2023-9-26"
734,200,9,1,1,"2023-9-25","2023-9-26"
735,201,0,5,1,"2023-4-24","2023-4-30"
735,201,9,8,1,"2023-5-9","2023-5-31"
735,202,0,4,1,"2023-6-15","2023-7-5"
735,202,9,4,1,"2023-6-15","2023-7-5"
735,202,2,1,1,"2023-6-18","2023-7-5"
735,202,10,2,1,"2023-7-12","2023-7-15"
735,202,3,2,1,"2023-7-12","2023-7-15"
735,202,1,2,1,"2023-7-27","2023-7-29"
735,201,2,2,1,"2023-8-15","2023-8-18"
735,201,10,2,1,"2023-8-15","2023-8-18"
735,201,3,3,1,"2023-8-15","2023-8-26"
735,201,1,2,1,"2023-8-15","2023-8-18"
735,201,0,2,0,"2023-9-11",NULL
735,201,1,2,0,"2023-9-11",NULL
735,201,9,2,0,"2023-9-11",NULL
736,200,0,7,1,"2023-5-12","2023-5-23"
736,200,9,9,1,"2023-5-12","2023-5-25"
736,200,2,2,1,"2023-5-31","2023-6-3"
736,200,13,5,1,"2023-6-6","2023-6-10"
736,200,14,5,1,"2023-6-6","2023-6-10"
736,200,15,1,0,"2023-6-14",NULL
736,200,1,3,1,"2023-7-1","2023-7-6"
736,200,17,2,1,"2023-7-21","2023-8-9"
736,200,10,2,1,"2023-7-21","2023-7-23"
736,200,3,2,1,"2023-7-23","2023-7-29"
737,201,2,4,1,"2023-4-29","2023-5-5"
737,201,10,4,1,"2023-4-29","2023-5-5"
737,201,3,5,1,"2023-4-29","2023-5-7"
737,201,9,17,1,"2023-5-7","2023-5-26"
737,201,0,9,1,"2023-5-8","2023-5-18"
737,201,1,4,1,"2023-5-21","2023-5-25"
737,200,9,3,1,"2023-9-14","2023-9-21"
737,200,0,2,1,"2023-9-16","2023-9-21"
737,200,1,1,1,"2023-9-17","2023-9-21"
737,200,14,2,1,"2023-9-22","2023-9-22"
737,200,13,1,1,"2023-9-22","2023-9-22"
737,200,13,1,0,"2023-9-29",NULL
737,200,14,1,0,"2023-9-29",NULL
737,200,0,1,0,"2023-9-29",NULL
737,200,2,1,0,"2023-9-29",NULL
737,200,10,1,0,"2023-9-29",NULL
737,200,3,1,0,"2023-9-29",NULL
737,200,1,1,0,"2023-9-29",NULL
737,200,9,1,0,"2023-9-29",NULL
738,201,1,4,1,"2023-5-11","2023-5-15"
738,201,9,17,1,"2023-5-24","2023-6-13"
738,201,0,9,1,"2023-6-3","2023-6-13"
738,201,10,3,1,"2023-6-18","2023-6-21"
738,201,3,3,1,"2023-6-18","2023-6-21"
738,201,2,2,1,"2023-6-19","2023-6-21"
738,201,9,6,0,"2023-9-4",NULL
738,201,0,1,0,"2023-9-9",NULL
738,201,10,1,0,"2023-9-9",NULL
739,200,1,4,1,"2023-4-7","2023-4-11"
739,200,2,1,1,"2023-6-10","2023-6-11"
739,200,9,12,1,"2023-6-10","2023-6-23"
739,200,0,6,1,"2023-6-12","2023-6-18"
739,200,13,3,1,"2023-6-13","2023-6-15"
739,200,14,4,1,"2023-6-13","2023-6-15"
739,200,17,1,1,"2023-6-14","2023-7-9"
739,200,15,1,0,"2023-6-17",NULL
739,200,10,2,1,"2023-7-6","2023-7-8"
739,200,3,2,1,"2023-7-22","2023-7-25"
739,200,9,5,0,"2023-7-22",NULL
739,200,0,1,0,"2023-7-27",NULL
740,203,4,4,1,"2023-4-7","2023-4-19"
740,203,6,1,1,"2023-4-19","2023-4-27"
740,203,12,2,1,"2023-4-20","2023-4-27"
740,203,5,1,0,"2023-4-27",NULL
740,203,8,2,1,"2023-5-9","2023-5-17"
740,203,4,3,0,"2023-5-20",NULL
740,203,8,2,0,"2023-5-20",NULL
740,203,12,5,0,"2023-5-20",NULL
740,202,8,1,1,"2023-7-14","2023-7-24"
740,202,6,1,1,"2023-7-24","2023-9-1"
740,202,8,2,0,"2023-7-30",NULL
740,202,12,5,1,"2023-7-30","2023-8-20"
740,202,4,1,0,"2023-8-12",NULL
740,202,12,2,0,"2023-8-28",NULL
740,202,5,1,0,"2023-9-1",NULL
741,201,8,1,1,"2023-4-24","2023-4-27"
741,201,5,2,1,"2023-5-25","2023-6-6"
741,201,11,2,1,"2023-6-23","2023-8-6"
741,201,8,1,0,"2023-7-6",NULL
741,201,12,2,1,"2023-7-19","2023-7-30"
741,201,7,3,1,"2023-8-12","2023-8-28"
741,201,6,2,1,"2023-8-28","2023-9-8"
741,201,5,2,0,"2023-9-8",NULL
741,201,7,2,0,"2023-9-8",NULL
742,201,5,2,1,"2023-5-11","2023-6-2"
742,201,7,4,1,"2023-5-11","2023-6-2"
742,201,11,3,1,"2023-5-11","2023-5-27"
742,201,8,1,0,"2023-6-13",NULL
742,201,12,1,1,"2023-6-13","2023-6-25"
742,201,6,2,1,"2023-6-25","2023-7-6"
742,201,6,10,0,"2023-7-16",NULL
743,200,8,6,1,"2023-4-11","2023-6-25"
743,200,12,9,1,"2023-4-11","2023-5-4"
743,200,19,12,1,"2023-4-12","2023-5-19"
743,200,21,20,1,"2023-4-21","2023-5-4"
743,200,5,2,1,"2023-5-11","2023-6-25"
743,200,6,1,1,"2023-7-8","2023-7-9"
743,200,6,2,0,"2023-8-20",NULL
743,200,4,2,1,"2023-8-29","2023-9-21"
743,200,16,2,1,"2023-9-20","2023-9-20"
743,200,21,5,0,"2023-9-25",NULL
743,200,19,2,0,"2023-9-25",NULL
743,200,12,2,0,"2023-9-25",NULL
743,200,8,1,0,"2023-9-26",NULL
744,201,11,2,1,"2023-4-22","2023-5-4"
744,201,6,4,1,"2023-6-3","2023-6-30"
744,201,7,4,1,"2023-8-7","2023-9-5"
744,201,5,2,1,"2023-8-18","2023-9-5"
744,201,6,1,0,"2023-9-5",NULL
744,200,6,1,0,"2023-9-15",NULL
744,200,19,1,1,"2023-9-19","2023-9-20"
744,200,12,1,1,"2023-9-19","2023-9-20"
744,200,19,4,0,"2023-9-20",NULL
744,200,21,5,1,"2023-9-24","2023-9-24"
744,200,12,3,0,"2023-9-24",NULL
744,200,16,2,1,"2023-9-27","2023-9-27"
744,200,21,3,0,"2023-9-27",NULL
745,201,5,2,1,"2023-4-12","2023-6-28"
745,201,12,6,1,"2023-4-17","2023-5-14"
745,201,4,1,1,"2023-5-4","2023-5-14"
745,201,8,3,1,"2023-5-16","2023-6-28"
745,201,6,4,0,"2023-6-28",NULL
745,201,8,2,0,"2023-8-29",NULL
745,201,12,2,0,"2023-9-14",NULL
746,201,5,1,1,"2023-4-11","2023-6-5"
746,201,12,8,1,"2023-4-29","2023-6-5"
746,201,8,4,1,"2023-5-4","2023-6-5"
746,201,4,1,1,"2023-5-12","2023-6-22"
746,201,6,3,0,"2023-6-5",NULL
746,201,12,6,0,"2023-8-26",NULL
746,201,4,3,0,"2023-9-8",NULL
746,201,8,2,0,"2023-9-8",NULL
747,201,5,3,1,"2023-5-1","2023-5-23"
747,201,7,4,1,"2023-5-1","2023-5-23"
747,201,11,2,1,"2023-5-12","2023-5-23"
747,201,6,3,1,"2023-6-26","2023-8-11"
747,201,7,8,0,"2023-7-23",NULL
747,201,5,1,0,"2023-8-11",NULL
747,201,12,3,1,"2023-8-27","2023-8-31"
748,202,5,1,1,"2023-4-14","2023-4-19"
748,202,7,1,1,"2023-4-14","2023-4-19"
748,202,11,1,1,"2023-4-14","2023-4-19"
748,202,6,1,0,"2023-4-19",NULL
748,202,7,2,0,"2023-4-25",NULL
748,201,7,5,1,"2023-5-21","2023-8-20"
748,201,5,4,1,"2023-6-23","2023-8-20"
748,201,8,1,1,"2023-6-23","2023-7-17"
748,201,8,1,0,"2023-7-29",NULL
748,201,6,1,0,"2023-8-20",NULL
748,201,12,3,1,"2023-8-26","2023-9-8"
748,201,7,2,0,"2023-9-8",NULL
749,202,7,3,1,"2023-4-7","2023-4-24"
749,202,11,2,1,"2023-4-7","2023-4-18"
749,202,6,4,1,"2023-4-24","2023-5-14"
749,202,5,2,1,"2023-5-14","2023-7-25"
749,202,12,1,1,"2023-5-14","2023-7-20"
749,201,7,2,0,"2023-6-12",NULL
749,201,11,2,0,"2023-6-12",NULL
749,202,6,1,0,"2023-7-25",NULL
749,201,12,2,1,"2023-8-5","2023-8-14"
749,201,5,1,0,"2023-8-14",NULL
749,201,8,1,1,"2023-8-26","2023-8-27"
749,202,7,1,0,"2023-9-2",NULL
749,202,11,1,0,"2023-9-2",NULL
750,201,5,2,1,"2023-5-7","2023-8-22"
750,201,8,4,1,"2023-5-13","2023-7-6"
750,201,4,2,1,"2023-5-24","2023-8-22"
750,201,12,7,1,"2023-7-30","2023-8-22"
750,201,6,1,0,"2023-8-22",NULL
750,201,4,1,0,"2023-9-14",NULL
751,202,12,7,1,"2023-4-8","2023-4-25"
751,202,4,3,0,"2023-6-5",NULL
751,202,7,8,0,"2023-6-8",NULL
751,202,6,1,1,"2023-7-29","2023-8-12"
751,202,5,2,1,"2023-8-12","2023-9-3"
751,202,8,3,1,"2023-8-14","2023-9-3"
751,202,6,1,0,"2023-9-3",NULL
752,201,4,4,1,"2023-4-11","2023-5-3"
752,201,8,4,1,"2023-5-13","2023-6-19"
752,201,5,2,1,"2023-5-14","2023-6-19"
752,201,12,7,1,"2023-5-27","2023-6-19"
752,201,6,2,1,"2023-6-19","2023-7-14"
752,201,4,1,0,"2023-8-13",NULL
752,201,8,3,0,"2023-8-13",NULL
752,201,5,1,0,"2023-8-16",NULL
752,201,12,2,0,"2023-8-16",NULL
752,200,21,9,1,"2023-8-22","2023-9-3"
752,200,6,1,0,"2023-9-3",NULL
752,200,13,1,1,"2023-9-15","2023-9-21"
752,200,14,1,1,"2023-9-15","2023-9-21"
752,200,19,4,1,"2023-9-15","2023-9-24"
752,200,0,1,1,"2023-9-15","2023-9-21"
752,200,10,1,1,"2023-9-15","2023-9-21"
752,200,3,1,1,"2023-9-15","2023-9-21"
752,200,1,1,1,"2023-9-15","2023-9-21"
752,200,9,1,1,"2023-9-15","2023-9-21"
752,200,12,2,1,"2023-9-19","2023-9-24"
752,200,21,4,0,"2023-9-29",NULL
752,200,16,3,1,"2023-9-29","2023-9-29"
752,200,16,1,0,"2023-9-29",NULL
752,200,19,1,0,"2023-9-29",NULL
752,200,12,1,0,"2023-9-29",NULL
753,202,5,2,1,"2023-4-12","2023-4-22"
753,202,7,2,1,"2023-4-12","2023-4-22"
753,202,12,1,1,"2023-4-12","2023-4-17"
753,202,11,2,1,"2023-4-12","2023-4-22"
753,202,6,1,0,"2023-4-22",NULL
753,202,7,1,0,"2023-4-27",NULL
753,201,6,1,0,"2023-6-6",NULL
753,200,16,1,1,"2023-7-4","2023-7-4"
753,200,21,3,1,"2023-7-5","2023-7-9"
753,200,19,1,1,"2023-7-5","2023-7-9"
753,200,12,1,1,"2023-7-5","2023-7-9"
753,200,21,4,0,"2023-7-30",NULL
753,200,16,2,0,"2023-7-30",NULL
753,200,6,1,0,"2023-7-30",NULL
754,204,12,1,1,"2023-6-21","2023-6-26"
754,205,6,2,0,"2023-7-11",NULL
754,205,7,2,1,"2023-7-16","2023-7-26"
754,205,12,1,1,"2023-7-21","2023-7-26"
754,205,11,1,1,"2023-7-21","2023-7-26"
754,204,6,2,1,"2023-8-7","2023-8-19"
754,204,5,2,1,"2023-8-19","2023-8-30"
754,204,7,2,1,"2023-8-19","2023-8-30"
754,204,11,1,1,"2023-8-19","2023-8-25"
754,204,7,2,0,"2023-9-4",NULL
754,204,5,1,0,"2023-9-10",NULL
755,204,6,1,1,"2023-6-22","2023-7-2"
755,204,7,2,0,"2023-6-27",NULL
755,204,5,1,0,"2023-7-2",NULL
755,205,6,1,1,"2023-7-19","2023-7-24"
755,205,5,2,1,"2023-7-24","2023-8-10"
755,205,7,2,1,"2023-7-24","2023-8-10"
755,205,11,1,1,"2023-7-31","2023-8-10"
755,205,6,2,0,"2023-8-10",NULL
755,205,12,1,1,"2023-8-23","2023-8-30"
755,204,12,1,1,"2023-9-3","2023-9-5"
755,204,12,2,0,"2023-9-11",NULL
756,201,5,4,1,"2023-4-25","2023-6-3"
756,201,7,7,1,"2023-4-25","2023-6-3"
756,201,11,2,1,"2023-5-11","2023-5-22"
756,201,8,2,1,"2023-6-24","2023-7-1"
756,201,12,3,1,"2023-6-24","2023-7-5"
756,201,8,1,0,"2023-7-5",NULL
756,201,6,2,1,"2023-7-24","2023-8-4"
756,201,7,4,0,"2023-8-15",NULL
756,201,5,1,0,"2023-8-31",NULL
756,201,11,1,0,"2023-8-31",NULL
756,200,21,7,1,"2023-9-12","2023-9-22"
756,200,19,2,1,"2023-9-12","2023-9-27"
756,200,8,1,1,"2023-9-22","2023-9-27"
756,200,12,1,1,"2023-9-22","2023-9-27"
756,200,16,1,1,"2023-9-29","2023-10-1"
756,200,21,2,0,"2023-10-1",NULL
756,200,16,2,0,"2023-10-1",NULL
756,200,12,1,0,"2023-10-1",NULL
757,202,5,3,1,"2023-4-20","2023-5-19"
757,202,7,4,1,"2023-4-20","2023-5-19"
757,203,6,1,1,"2023-5-29","2023-6-10"
757,203,7,3,0,"2023-6-3",NULL
757,203,11,1,1,"2023-6-3","2023-6-10"
757,203,5,2,0,"2023-6-10",NULL
757,203,12,1,0,"2023-6-15",NULL
757,203,11,1,0,"2023-6-15",NULL
757,202,6,2,1,"2023-7-8","2023-7-26"
757,202,11,3,1,"2023-7-20","2023-8-5"
757,202,6,2,0,"2023-7-31",NULL
757,202,12,4,1,"2023-8-13","2023-9-1"
757,204,7,1,1,"2023-8-21","2023-8-27"
757,204,6,1,0,"2023-8-27",NULL
757,202,7,1,0,"2023-9-1",NULL
758,200,19,11,1,"2023-4-14","2023-4-28"
758,200,12,2,1,"2023-4-14","2023-4-28"
758,200,3,1,1,"2023-5-3","2023-5-9"
758,200,0,2,1,"2023-5-9","2023-5-20"
758,200,7,3,1,"2023-5-31","2023-6-18"
758,200,13,1,1,"2023-6-7","2023-6-7"
758,200,21,15,1,"2023-6-7","2023-6-12"
758,200,9,2,1,"2023-6-7","2023-6-18"
758,200,5,2,1,"2023-6-7","2023-6-18"
758,200,11,3,1,"2023-6-7","2023-6-23"
758,200,6,5,1,"2023-6-18","2023-8-1"
758,200,16,3,1,"2023-7-22","2023-7-22"
758,200,14,1,1,"2023-7-27","2023-8-1"
758,200,1,1,1,"2023-7-27","2023-8-1"
758,200,6,3,0,"2023-8-6",NULL
758,200,7,1,0,"2023-8-25",NULL
758,200,12,1,0,"2023-8-25",NULL
759,200,19,13,1,"2023-4-5","2023-6-2"
759,200,8,8,1,"2023-4-5","2023-6-4"
759,200,12,12,1,"2023-4-5","2023-6-2"
759,200,21,15,1,"2023-4-26","2023-5-29"
759,200,6,2,1,"2023-6-4","2023-6-22"
759,200,5,2,1,"2023-6-22","2023-7-27"
759,200,6,3,0,"2023-7-27",NULL
759,200,16,4,1,"2023-9-6","2023-9-10"
759,200,8,3,0,"2023-9-15",NULL
759,200,21,6,0,"2023-9-28",NULL
759,200,16,2,0,"2023-9-29",NULL
759,200,19,1,0,"2023-9-29",NULL
759,200,12,1,0,"2023-9-29",NULL
760,202,5,5,1,"2023-4-17","2023-6-5"
760,202,8,3,1,"2023-4-25","2023-6-1"
760,202,4,1,0,"2023-5-1",NULL
760,202,12,3,1,"2023-5-19","2023-6-1"
760,202,7,1,1,"2023-5-26","2023-6-5"
760,203,4,2,1,"2023-5-31","2023-8-4"
760,202,6,2,0,"2023-6-5",NULL
760,203,6,5,0,"2023-6-30",NULL
760,203,8,2,1,"2023-7-10","2023-8-1"
760,203,12,5,1,"2023-7-10","2023-7-24"
760,202,12,3,0,"2023-8-27",NULL
760,202,8,1,0,"2023-8-30",NULL
760,203,12,1,0,"2023-9-5",NULL
761,204,4,1,1,"2023-6-23","2023-6-29"
761,205,12,1,1,"2023-7-20","2023-7-22"
761,204,5,3,1,"2023-7-30","2023-8-21"
761,204,8,2,1,"2023-8-13","2023-8-21"
761,204,6,1,1,"2023-8-21","2023-9-1"
761,204,8,1,0,"2023-8-26",NULL
761,204,12,2,1,"2023-8-26","2023-9-1"
761,204,5,1,0,"2023-9-1",NULL
762,204,6,2,1,"2023-6-20","2023-7-18"
762,204,7,2,1,"2023-6-21","2023-6-26"
762,204,7,5,0,"2023-6-29",NULL
762,204,5,4,0,"2023-7-18",NULL
762,204,12,12,1,"2023-7-18","2023-8-30"
762,204,8,3,1,"2023-7-28","2023-8-14"
762,204,8,3,0,"2023-8-25",NULL
762,204,12,4,0,"2023-9-4",NULL
763,201,12,4,1,"2023-4-20","2023-5-10"
763,201,6,2,0,"2023-5-10",NULL
763,201,8,3,1,"2023-5-11","2023-5-27"
763,202,6,1,1,"2023-7-5","2023-7-10"
763,202,12,8,1,"2023-7-7","2023-7-31"
763,202,5,4,0,"2023-7-10",NULL
763,202,4,5,1,"2023-7-26","2023-8-31"
763,202,8,3,1,"2023-8-1","2023-8-25"
763,202,8,2,0,"2023-9-1",NULL
