game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1407,201,17,18,7765,"2023-5-10",1905,0,1,9,8,2,13,10,0,0,940,1976,0,940,1976
1408,201,17,18,6766,"2023-5-11",1935,0,1,9,2,6,8,12,2,1,653,1486,0,1486,653
1409,201,17,18,8511,"2023-5-12",1435,0,1,9,14,3,18,10,1,1,2872,2214,0,2872,2214
1410,201,23,24,10026,"2023-5-10",1905,0,1,9,4,2,9,6,0,1,561,371,526,561,371
1411,201,23,24,9319,"2023-5-11",1935,0,1,9,11,5,13,11,0,2,529,2264,0,529,2264
1412,201,23,24,9874,"2023-5-12",1935,0,1,9,7,4,11,10,0,1,555,332,526,555,332
1413,201,20,19,8026,"2023-5-10",1905,0,1,9,3,2,17,5,0,1,704,763,701,699,1718
1414,201,20,19,7529,"2023-5-11",1435,0,1,9,2,3,7,3,1,0,756,661,604,661,756
1415,201,20,19,8086,"2023-5-12",1935,0,1,9,5,1,10,8,1,1,703,609,701,703,609
1416,201,21,22,8112,"2023-5-10",1935,0,1,10,7,5,12,15,0,0,1773,99,0,744,813
1417,201,21,22,6459,"2023-5-11",1905,0,1,9,5,3,10,7,0,0,742,805,1773,742,805
1418,201,21,22,8213,"2023-5-12",1905,0,1,9,11,3,18,11,1,2,747,130,746,747,130
1419,201,17,21,9437,"2023-5-13",1335,0,1,9,4,7,8,15,0,0,1533,135,646,2162,619
1420,201,17,21,7185,"2023-5-14",1535,0,1,9,1,4,7,6,0,0,884,1356,646,1356,884
1421,201,17,21,5568,"2023-5-15",1905,0,1,9,3,8,11,10,0,1,1976,813,0,813,1976
1422,201,18,20,10116,"2023-5-13",1335,0,1,10,9,5,17,12,0,0,576,434,0,764,2317
1423,201,18,20,11188,"2023-5-14",1535,0,1,9,8,5,16,13,0,0,1203,464,604,1203,464
1424,201,18,20,7017,"2023-5-15",1935,0,1,11,3,4,13,10,1,1,1485,604,0,1718,940
1425,201,22,23,12936,"2023-5-13",1335,0,1,9,2,4,7,8,1,1,1770,2262,752,2262,1770
1426,201,22,23,12720,"2023-5-14",1305,0,1,9,2,3,9,10,0,0,752,1257,0,367,741
1427,201,22,23,10773,"2023-5-15",1935,0,1,9,7,8,13,12,0,1,750,1257,0,364,744
1428,201,24,19,15185,"2023-5-13",1335,0,1,9,7,1,11,8,0,0,1561,525,0,1561,525
1429,201,24,19,13369,"2023-5-14",1405,0,1,9,2,9,5,13,0,0,780,694,559,694,1794
1430,201,24,19,10161,"2023-5-15",1935,0,1,9,4,5,5,14,1,0,841,699,526,699,841
1431,201,22,24,10236,"2023-5-16",1305,0,1,9,1,2,8,12,0,0,752,553,0,529,742
1432,201,22,24,10741,"2023-5-17",1935,0,1,9,3,16,7,17,2,0,747,561,0,561,747
1433,201,22,24,9368,"2023-5-18",1935,0,1,9,4,0,9,6,0,1,555,1770,0,555,1770
1434,201,19,18,7299,"2023-5-16",1905,0,1,9,12,7,13,13,0,2,1486,661,0,1486,661
1435,201,19,18,5652,"2023-5-17",1935,0,1,11,6,3,6,8,0,0,434,701,460,2872,703
1436,201,19,18,5560,"2023-5-18",1905,0,1,9,9,5,16,13,0,1,2317,1561,0,2317,1561
1437,201,23,17,8629,"2023-5-16",1905,0,1,9,2,5,8,5,0,0,371,653,375,653,371
1438,201,23,17,9378,"2023-5-17",1905,0,1,9,5,10,12,11,1,0,863,2214,374,2214,2264
1439,201,23,17,9958,"2023-5-18",1905,0,1,9,4,7,9,10,0,0,332,619,1257,619,332
1440,201,20,21,7710,"2023-5-16",1905,0,1,9,0,5,5,9,0,1,756,805,0,805,756
1441,201,20,21,9303,"2023-5-17",1935,0,1,10,5,4,19,11,0,2,1825,763,0,130,609
1442,201,20,21,7312,"2023-5-18",1935,0,1,9,9,5,16,12,0,0,814,608,0,2162,764
1443,201,17,22,13062,"2023-5-20",1335,0,1,9,5,10,11,16,0,1,884,741,0,741,884
1444,201,17,22,10957,"2023-5-21",1905,0,1,9,9,4,12,9,0,1,744,1976,0,744,1976
1445,201,17,22,8105,"2023-5-22",1905,0,1,9,4,5,7,12,0,0,655,1773,646,742,653
1446,201,20,23,7147,"2023-5-20",1305,0,1,9,3,1,8,9,1,0,375,1203,1257,2262,1203
1447,201,20,23,8108,"2023-5-21",1935,0,1,9,8,2,14,10,0,0,367,1718,372,367,1718
1448,201,20,23,7196,"2023-5-22",1905,0,1,9,10,5,16,9,0,0,369,576,375,371,756
1449,201,21,19,6278,"2023-5-20",1305,0,1,9,5,12,11,12,2,0,1356,699,0,699,1356
1450,201,21,19,6910,"2023-5-21",1435,0,1,9,5,2,10,6,0,0,831,135,701,831,813
1451,201,21,19,6129,"2023-5-22",1935,0,1,9,2,3,10,5,1,0,129,693,99,611,805
1452,201,24,18,11973,"2023-5-20",1335,0,1,9,11,0,18,4,0,1,940,525,0,940,525
1453,201,24,18,12382,"2023-5-21",1535,0,1,9,8,7,11,9,1,0,1485,841,430,459,841
1454,201,24,18,8189,"2023-5-22",1405,0,1,12,6,3,10,11,0,0,430,696,467,1486,529
1455,201,17,24,5699,"2023-5-23",1935,0,1,9,4,5,6,14,1,0,1533,524,0,561,2214
1456,201,17,24,6969,"2023-5-24",1905,0,1,9,4,1,9,7,1,1,555,619,557,555,619
1457,201,17,24,6133,"2023-5-25",1935,0,1,14,15,8,22,14,2,0,696,655,0,525,884
1458,201,18,21,10133,"2023-5-23",1935,0,1,9,2,6,7,9,1,0,464,99,0,130,2317
1459,201,18,21,9439,"2023-5-24",1935,0,1,10,3,4,12,9,0,1,435,814,0,2162,460
1460,201,18,21,9486,"2023-5-25",1935,0,1,9,1,4,8,11,0,0,1485,1356,435,1356,940
1461,201,22,20,7667,"2023-5-23",1935,0,1,9,5,1,10,10,0,2,764,747,604,764,747
1462,201,22,20,8263,"2023-5-24",1905,0,1,9,2,13,5,17,0,2,1770,1715,750,1715,1770
1463,201,22,20,6305,"2023-5-25",1935,0,1,9,1,6,5,12,0,1,741,1203,0,1203,741
1464,201,19,23,4970,"2023-5-23",1905,0,1,9,13,2,17,12,0,0,2264,661,0,2264,661
1465,201,19,23,5694,"2023-5-24",1935,0,1,9,7,2,23,5,1,0,332,1561,0,332,1561
1466,201,19,23,4861,"2023-5-25",1905,0,1,9,1,4,13,8,0,0,703,2262,701,2262,703
1467,201,19,22,7683,"2023-5-26",1935,0,1,9,1,9,7,14,0,0,699,2772,0,2772,699
1468,201,19,22,9090,"2023-5-27",1305,0,1,9,8,2,12,9,1,1,742,831,0,742,831
1469,201,19,22,8785,"2023-5-28",1435,0,1,9,5,14,6,15,1,0,661,747,0,747,661
1470,201,23,18,14359,"2023-5-26",1935,0,1,9,3,0,10,4,0,0,459,339,946,459,367
1471,201,23,18,11358,"2023-5-27",1335,0,1,9,6,3,10,6,1,3,1486,865,435,946,371
1472,201,23,18,14233,"2023-5-28",1535,0,1,9,1,5,10,8,0,0,863,467,372,2317,2264
1473,201,20,17,7089,"2023-5-26",1905,0,1,9,5,1,13,8,0,2,85,1718,0,85,1718
1474,201,20,17,6525,"2023-5-27",1635,0,1,9,8,5,15,10,0,0,1976,1200,3,1976,12
1475,201,20,17,5955,"2023-5-28",1505,0,1,9,1,2,8,7,0,0,697,2214,604,653,756
1476,201,24,21,12805,"2023-5-26",1905,0,1,9,8,5,14,9,0,1,813,841,99,813,841
1477,201,24,21,10984,"2023-5-27",1305,0,1,9,9,4,9,11,1,1,131,553,1828,805,1794
1478,201,24,21,9277,"2023-5-28",1405,0,1,9,6,4,13,11,1,2,130,696,1828,130,529
1479,201,17,19,6481,"2023-5-29",1935,0,1,10,6,5,11,11,3,0,701,646,0,1561,619
1480,201,17,19,6525,"2023-5-30",1335,0,1,9,14,4,13,15,0,2,694,648,0,694,648
1481,201,17,19,4953,"2023-5-31",1335,0,1,9,1,4,9,9,0,0,884,699,646,699,884
1482,201,18,22,12512,"2023-5-29",1935,0,1,9,4,5,12,9,1,0,430,1770,435,1770,1485
1483,201,18,22,12627,"2023-5-30",1905,0,1,9,7,2,9,8,0,0,741,940,1773,741,940
1484,201,18,22,13649,"2023-5-31",1935,0,1,9,0,7,6,9,0,0,946,2772,0,2772,946
1485,201,20,24,4288,"2023-5-29",1905,0,1,9,0,7,7,9,0,1,764,561,0,561,764
1486,201,20,24,5237,"2023-5-30",1935,0,1,9,7,3,12,10,0,0,555,1203,552,555,1203
1487,201,20,24,5180,"2023-5-31",1935,0,1,9,3,5,9,7,2,0,1718,525,604,525,1718
1488,201,21,23,5325,"2023-5-29",1935,0,1,9,1,11,9,17,0,0,2162,332,0,332,2162
1489,201,21,23,5446,"2023-5-30",1935,0,1,9,7,5,8,8,0,0,2262,1356,372,2262,1356
1490,201,21,23,3241,"2023-5-31",1935,0,1,9,8,5,14,15,0,0,367,813,372,367,813
1491,201,18,17,17104,"2023-6-2",1435,0,1,9,1,6,7,9,0,0,1486,1976,0,1976,1486
1492,201,18,17,17109,"2023-6-3",1305,0,1,10,10,6,12,11,1,0,2214,435,646,653,2317
1493,201,18,17,16657,"2023-6-4",1305,0,1,9,5,6,10,13,0,0,1485,614,430,614,2872
1494,201,22,21,11274,"2023-6-2",1935,0,1,9,10,3,17,5,0,0,805,742,0,805,742
1495,201,22,21,11697,"2023-6-3",1305,0,1,9,5,2,13,6,0,0,99,744,1828,99,744
1496,201,22,21,10056,"2023-6-4",1905,0,1,9,5,2,11,3,2,0,814,1773,1828,130,1770
1497,201,19,20,11644,"2023-6-2",1905,0,1,9,9,4,10,11,1,1,12,831,601,12,831
1498,201,19,20,13084,"2023-6-3",1405,0,1,9,2,8,11,12,0,0,661,756,0,756,661
1499,201,19,20,12926,"2023-6-4",1535,0,1,9,2,6,13,9,0,0,1561,764,702,764,1561
1500,201,24,23,9572,"2023-6-2",1905,0,1,9,4,2,10,7,1,2,371,1794,372,371,1794
1501,201,24,23,13015,"2023-6-3",1305,0,1,9,2,4,9,11,0,0,529,2264,552,2264,529
1502,201,24,23,10665,"2023-6-4",1505,0,1,9,7,3,11,13,0,2,375,555,0,375,555
1503,201,19,24,10316,"2023-6-5",1905,0,1,9,1,2,6,8,0,0,694,525,702,525,694
1504,201,19,24,11566,"2023-6-6",1335,0,1,11,8,9,12,9,0,0,2292,526,0,780,703
1505,201,19,24,10604,"2023-6-7",1905,0,1,9,0,7,5,14,0,0,659,1794,0,1794,659
1506,201,23,22,11649,"2023-6-5",1905,0,1,10,4,6,9,11,1,1,364,746,0,2772,1255
1507,201,23,22,13150,"2023-6-6",1905,0,1,9,4,12,11,17,0,0,367,741,366,741,367
1508,201,23,22,14501,"2023-6-7",1935,0,1,9,6,3,8,10,0,4,742,371,752,742,371
1509,201,20,18,6279,"2023-6-5",1435,0,1,9,9,1,13,6,1,1,464,1718,0,464,1718
1510,201,20,18,4957,"2023-6-6",1935,0,1,9,1,3,8,8,0,0,608,460,604,460,1197
1511,201,20,18,5203,"2023-6-7",1935,0,1,9,4,13,11,14,0,0,12,2317,0,2317,12
1512,201,21,17,7287,"2023-6-5",1935,0,1,9,7,8,12,12,1,0,813,648,136,619,813
1513,201,21,17,11284,"2023-6-6",1905,0,1,9,7,4,15,9,0,1,884,133,646,884,133
1514,201,21,17,8007,"2023-6-7",1905,0,1,9,21,3,20,10,0,1,1976,105,0,1976,105
1515,201,17,23,7824,"2023-6-8",1905,0,1,9,15,1,21,3,0,3,2264,653,0,2264,653
1516,201,17,23,11730,"2023-6-9",1935,0,1,9,7,1,15,5,0,1,332,2214,368,332,2214
1517,201,17,23,12514,"2023-6-10",1535,0,1,9,6,2,9,9,0,1,369,614,0,1255,614
1518,201,18,19,9647,"2023-6-8",1935,0,1,9,1,0,4,5,0,0,693,430,702,1561,945
1519,201,18,19,13601,"2023-6-9",1905,0,1,9,2,13,2,12,0,1,426,694,0,694,426
1520,201,18,19,13932,"2023-6-10",1335,0,1,9,1,5,6,7,0,0,464,2292,0,2292,940
1521,201,21,20,10185,"2023-6-8",1335,0,1,9,5,6,14,13,3,1,99,756,1825,756,99
1522,201,21,20,12236,"2023-6-9",1935,0,1,9,7,8,15,16,1,0,136,764,814,764,130
1523,201,21,20,11680,"2023-6-10",1305,0,1,9,15,1,20,10,0,2,1203,811,0,1203,811
1524,201,24,22,5544,"2023-6-8",1905,0,1,9,6,8,14,11,1,0,529,744,552,744,529
1525,201,24,22,9612,"2023-6-9",1905,0,1,9,5,8,12,13,2,1,2186,747,526,747,2186
1526,201,24,22,10292,"2023-6-10",1435,0,1,9,0,3,3,10,2,0,841,1770,0,1770,841
1527,201,18,24,15135,"2023-6-11",1905,0,1,9,4,1,11,4,0,0,780,2872,552,780,2872
1528,201,18,24,10763,"2023-6-12",1935,0,1,9,1,6,5,10,0,0,1486,1794,459,1794,1486
1529,201,18,24,9820,"2023-6-13",1905,0,1,11,5,4,14,14,0,0,696,430,0,529,2317
1530,201,22,17,11117,"2023-6-11",1535,0,1,9,3,11,12,14,0,0,919,884,0,884,741
1531,201,22,17,8105,"2023-6-12",1905,0,1,9,3,7,9,11,0,1,2062,1976,0,1976,749
1532,201,22,17,10058,"2023-6-13",1905,0,1,9,4,3,9,5,0,0,653,744,3002,653,744
1533,201,19,21,14783,"2023-6-11",1935,0,1,9,10,5,11,8,1,0,139,703,0,1356,703
1534,201,19,21,9772,"2023-6-12",1905,0,1,9,7,8,10,14,1,0,840,135,0,133,659
1535,201,19,21,10646,"2023-6-13",1905,0,1,9,5,16,9,18,0,0,2631,99,0,99,661
1536,201,23,20,15511,"2023-6-11",1935,0,1,9,6,3,13,10,0,0,1718,367,604,1718,367
1537,201,23,20,12184,"2023-6-12",1935,0,1,9,2,5,5,9,0,0,371,609,1257,609,371
1538,201,23,20,13108,"2023-6-13",1305,0,1,9,3,4,8,8,1,1,2264,603,1257,756,2264
1539,201,23,19,10673,"2023-6-15",1905,0,1,9,7,10,11,8,0,1,332,703,0,1561,332
1540,201,23,19,13873,"2023-6-16",1305,0,1,9,4,15,9,15,1,0,865,694,366,694,1255
1541,201,23,19,15370,"2023-6-17",1335,0,1,9,13,5,21,7,1,0,2292,367,0,835,367
1542,201,20,22,6028,"2023-6-15",1335,0,1,9,3,0,5,2,1,0,747,764,752,747,764
1543,201,20,22,8846,"2023-6-16",1935,0,1,9,5,11,10,19,0,1,608,1770,0,1770,1203
1544,201,20,22,9349,"2023-6-17",1305,0,1,9,1,8,7,17,0,0,1718,1512,0,1512,1718
1545,201,21,18,7120,"2023-6-15",1905,0,1,9,3,4,12,11,1,0,1828,1906,1825,426,806
1546,201,21,18,12071,"2023-6-16",1305,0,1,9,9,2,13,7,0,0,945,1356,0,945,1356
1547,201,21,18,10465,"2023-6-17",1305,0,1,9,6,8,8,8,1,0,814,940,812,940,130
1548,201,24,17,10029,"2023-6-15",1905,0,1,9,5,1,17,6,0,1,2214,2186,3002,2214,2186
1549,201,24,17,12118,"2023-6-16",1905,0,1,9,6,11,14,11,3,0,841,884,553,884,841
1550,201,24,17,11312,"2023-6-17",1335,0,1,9,4,6,6,10,1,0,780,1976,526,1976,780
1551,201,17,20,7605,"2023-6-18",1905,0,1,9,7,3,9,7,1,1,609,653,0,609,653
1552,201,17,20,5530,"2023-6-19",1905,0,1,9,6,7,16,11,0,1,646,604,0,756,612
1553,201,17,20,5457,"2023-6-20",1935,0,1,9,5,3,11,6,1,1,608,2214,604,12,2214
1554,201,18,23,14359,"2023-6-18",1405,0,1,9,0,11,6,14,1,0,1486,371,1485,371,1486
1555,201,18,23,11054,"2023-6-19",1935,0,1,9,3,9,8,12,0,0,2317,2264,459,2264,2317
1556,201,18,23,11730,"2023-6-20",1905,0,1,9,5,8,9,12,0,0,1906,374,0,332,943
1557,201,22,19,8018,"2023-6-18",1505,0,1,9,5,4,8,11,0,0,659,741,1565,659,741
1558,201,22,19,4847,"2023-6-19",1905,0,1,9,8,4,14,9,0,0,698,752,0,699,744
1559,201,22,19,4881,"2023-6-20",1905,0,1,9,2,4,7,7,0,0,747,840,1517,1561,747
1560,201,21,24,11748,"2023-6-18",1905,0,1,9,5,4,11,6,1,0,557,135,552,1794,133
1561,201,21,24,8686,"2023-6-19",1935,0,1,9,3,13,7,12,1,1,99,529,0,529,99
1562,201,21,24,9717,"2023-6-20",1435,0,1,9,4,7,10,11,0,0,136,2186,1825,2186,139
1563,201,22,18,6642,"2023-6-21",1935,0,1,9,2,0,6,6,0,0,464,1770,1906,464,1770
1564,201,22,18,6419,"2023-6-22",1335,0,1,9,5,1,13,7,1,0,460,746,459,945,1512
1565,201,22,18,7040,"2023-6-23",1905,0,1,11,5,6,9,13,1,0,1773,2318,0,940,741
1566,201,19,17,10041,"2023-6-21",1905,0,1,9,7,6,11,10,0,0,885,703,3002,884,661
1567,201,19,17,7637,"2023-6-22",1935,0,1,11,0,1,6,10,1,0,703,885,0,651,694
1568,201,19,17,11522,"2023-6-23",1335,0,1,9,10,4,14,11,0,0,1976,659,0,1976,659
1569,201,23,21,11078,"2023-6-21",1935,0,1,9,11,4,16,11,0,1,1356,367,0,1356,367
1570,201,23,21,9414,"2023-6-22",1905,0,1,9,6,3,12,6,1,0,130,364,1825,130,1251
1571,201,23,21,11105,"2023-6-23",1935,0,1,9,11,4,17,8,0,2,133,369,0,133,369
1572,201,24,20,12163,"2023-6-21",1935,0,1,9,4,5,12,8,1,0,841,764,526,764,841
1573,201,24,20,9588,"2023-6-22",1935,0,1,9,1,8,6,14,0,0,559,601,0,1718,780
1574,201,24,20,14928,"2023-6-23",1905,0,1,9,3,4,9,9,0,0,1794,1203,526,1203,1794
1575,201,17,18,9527,"2023-6-24",1335,0,1,9,7,2,13,5,0,0,434,2214,0,1486,653
1576,201,17,18,10025,"2023-6-25",1435,0,1,9,1,5,3,8,1,0,614,943,3002,943,614
1577,201,17,18,7820,"2023-6-26",1935,0,1,9,6,16,13,13,0,0,884,2317,0,2317,884
1578,201,23,24,12466,"2023-6-24",1905,0,1,9,9,7,13,15,2,0,553,2264,526,553,2264
1579,201,23,24,10096,"2023-6-25",1405,0,1,9,8,5,15,11,0,0,563,332,552,525,332
1580,201,23,24,8102,"2023-6-26",1935,0,1,9,3,9,6,12,0,2,367,841,0,841,367
1581,201,20,19,9438,"2023-6-24",1305,0,1,9,4,3,10,7,0,2,699,604,1565,699,12
1582,201,20,19,9350,"2023-6-25",1535,0,1,9,5,2,9,6,0,0,840,609,1565,661,609
1583,201,20,19,7761,"2023-6-26",1905,0,1,9,4,1,11,3,0,0,698,764,701,832,764
1584,201,21,22,12622,"2023-6-24",1435,0,1,9,1,11,13,15,1,1,136,744,2210,744,811
1585,201,21,22,13445,"2023-6-25",1405,0,1,9,1,6,10,12,0,1,99,742,0,742,99
1586,201,21,22,9142,"2023-6-26",1335,0,1,9,2,9,7,15,0,0,1356,747,0,747,1356
1587,201,17,21,4848,"2023-6-28",1935,0,1,9,5,3,8,9,1,0,130,651,1825,130,651
1588,201,17,21,6901,"2023-6-29",1435,0,1,9,5,3,12,8,0,0,133,1976,1825,133,1976
1589,201,17,21,9110,"2023-6-30",1905,0,1,9,11,5,18,11,0,1,812,653,0,811,653
1590,201,18,20,9597,"2023-6-28",1935,0,1,9,3,4,15,10,0,2,430,1718,1906,1718,945
1591,201,18,20,11427,"2023-6-29",1935,0,1,9,2,9,10,15,2,0,433,887,434,887,940
1592,201,18,20,13618,"2023-6-30",1935,0,1,9,6,7,15,7,1,0,1486,12,1906,12,1486
1593,201,22,23,5722,"2023-6-28",1905,0,1,9,11,8,19,11,0,0,339,745,1257,1847,1770
1594,201,22,23,5727,"2023-6-29",1905,0,1,9,8,5,13,9,1,3,369,1512,1257,369,1512
1595,201,22,23,7257,"2023-6-30",1305,0,1,9,9,11,13,14,1,0,744,364,752,2264,744
1596,201,24,19,11921,"2023-6-28",1935,0,1,9,11,4,13,15,0,1,694,1794,0,694,1794
1597,201,24,19,11877,"2023-6-29",1935,0,1,9,1,4,7,8,0,0,555,703,526,703,555
1598,201,24,19,15310,"2023-6-30",1905,0,1,9,1,8,8,10,1,0,525,661,0,661,525
1599,201,22,24,7942,"2023-7-1",1335,0,1,9,5,3,12,8,0,0,529,742,841,529,742
1600,201,22,24,7633,"2023-7-2",1905,0,1,9,8,6,12,11,0,0,780,747,841,557,747
1601,201,22,24,4807,"2023-7-3",1935,0,1,9,2,4,7,7,0,0,1773,552,752,696,1770
1602,201,19,18,11670,"2023-7-1",1335,0,1,9,11,5,17,11,0,1,460,832,0,464,832
1603,201,19,18,11809,"2023-7-2",1905,0,1,9,3,13,7,16,0,1,831,2317,0,2317,831
1604,201,19,18,9130,"2023-7-3",1905,0,1,9,2,3,5,14,1,0,701,435,0,805,694
1605,201,23,17,14406,"2023-7-1",1305,0,1,9,7,2,16,9,0,1,614,332,0,614,332
1606,201,23,17,11421,"2023-7-2",1335,0,1,9,4,7,10,10,0,0,367,884,1257,884,367
1607,201,23,17,12279,"2023-7-3",1935,0,1,9,4,9,8,15,0,1,1847,651,0,651,1847
1608,201,20,21,8306,"2023-7-1",1305,0,1,11,6,7,13,19,0,1,756,1825,0,813,764
1609,201,20,21,8354,"2023-7-2",1905,0,1,9,2,14,9,18,1,0,1203,1356,576,1356,1203
1610,201,20,21,4850,"2023-7-3",1905,0,1,9,3,5,11,8,1,0,1718,99,604,99,1718
1611,201,17,22,9334,"2023-7-4",1935,0,1,9,1,3,4,2,0,1,1976,1512,3002,1512,1976
1612,201,17,22,9228,"2023-7-5",1935,0,1,9,3,13,6,21,0,1,1533,744,0,744,653
1613,201,17,22,9404,"2023-7-6",1905,0,1,9,6,4,10,12,0,1,742,2214,752,742,2214
1614,201,20,23,4110,"2023-7-4",1905,0,1,9,8,6,9,12,0,0,364,609,1257,369,887
1615,201,20,23,4477,"2023-7-5",1935,0,1,9,4,6,9,12,0,1,12,2264,604,2264,12
1616,201,20,23,4891,"2023-7-6",1905,0,1,9,1,4,6,8,2,0,764,332,602,332,764
1617,201,21,19,11458,"2023-7-4",1905,0,1,9,8,2,14,8,0,0,703,130,0,703,130
1618,201,21,19,12381,"2023-7-5",1905,0,1,9,13,8,16,13,2,1,698,133,0,661,133
1619,201,21,19,10182,"2023-7-6",1435,0,1,12,8,7,13,14,4,0,693,139,0,832,813
1620,201,24,18,12190,"2023-7-4",1905,0,1,9,10,3,14,7,0,0,945,555,0,945,555
1621,201,24,18,10848,"2023-7-5",1935,0,1,9,7,5,9,10,1,0,940,525,435,940,525
1622,201,24,18,11689,"2023-7-6",1335,0,1,9,5,3,9,5,0,0,1486,529,435,1486,529
1623,201,17,24,7517,"2023-7-7",1905,0,1,9,1,5,7,6,3,0,884,841,0,841,884
1624,201,17,24,9903,"2023-7-8",1305,0,1,9,7,3,12,7,0,1,2186,651,0,2186,651
1625,201,17,24,9471,"2023-7-9",1905,0,1,10,6,4,14,11,1,2,557,3002,1794,555,1533
1626,201,18,21,15107,"2023-7-7",1905,0,1,9,2,21,12,20,1,0,2317,1356,0,1356,2317
1627,201,18,21,15114,"2023-7-8",1335,0,1,9,4,2,12,8,0,1,99,805,1828,99,805
1628,201,18,21,14651,"2023-7-9",1905,0,1,9,6,2,8,9,0,0,130,945,0,130,945
1629,201,22,20,6916,"2023-7-7",1435,0,1,9,3,2,8,7,2,0,576,752,604,1203,747
1630,201,22,20,7708,"2023-7-8",1305,0,1,9,4,6,10,13,0,1,2772,1718,1517,1718,2772
1631,201,22,20,7704,"2023-7-9",1935,0,1,9,6,7,8,11,0,1,2062,609,1517,887,1512
1632,201,19,23,14526,"2023-7-7",1935,0,1,10,8,6,9,13,0,1,374,693,1257,367,1561
1633,201,19,23,15399,"2023-7-8",1335,0,1,9,4,5,12,8,0,1,659,1847,1565,1847,659
1634,201,19,23,15228,"2023-7-9",1305,0,1,9,1,3,1,5,0,0,703,369,1565,369,703
1635,201,19,22,13613,"2023-7-14",1405,0,1,9,5,4,13,7,2,0,752,1565,1517,1770,1561
1636,201,19,22,13901,"2023-7-15",1435,0,1,9,8,7,12,13,0,1,1773,1565,1517,744,661
1637,201,19,22,14409,"2023-7-16",1935,0,1,9,1,7,7,16,1,0,703,742,0,742,703
1638,201,23,18,11637,"2023-7-14",1935,0,1,9,14,1,18,5,1,1,1486,332,0,1486,332
1639,201,23,18,12702,"2023-7-15",1305,0,1,9,8,3,12,8,1,1,945,2264,0,945,2264
1640,201,23,18,12062,"2023-7-16",1905,0,1,9,0,5,8,8,0,0,369,2317,0,2317,369
1641,201,20,17,10359,"2023-7-14",1905,0,1,9,5,6,11,7,1,0,12,1979,604,1979,12
1642,201,20,17,8926,"2023-7-15",1335,0,1,9,1,2,7,6,0,0,764,614,604,614,764
1643,201,20,17,8513,"2023-7-16",1305,0,1,9,6,2,12,8,1,0,1976,887,0,1976,887
1644,201,24,21,12377,"2023-7-14",1935,0,1,9,2,3,9,8,0,0,1794,1828,0,1356,525
1645,201,24,21,15058,"2023-7-15",1305,0,1,9,5,12,13,16,2,0,841,813,0,813,841
1646,201,24,21,14373,"2023-7-16",1405,0,1,9,4,3,15,8,0,0,129,526,1828,99,529
1647,201,17,19,5449,"2023-7-17",1935,0,1,9,8,3,10,10,0,0,1567,653,0,1567,653
1648,201,17,19,4123,"2023-7-18",1905,0,1,9,2,6,6,13,0,0,651,659,1543,659,651
1649,201,17,19,4314,"2023-7-19",1905,0,1,9,2,4,8,9,2,0,1979,1561,3002,1561,1979
1650,201,18,22,11867,"2023-7-17",1305,0,1,9,0,3,7,8,1,0,940,1512,435,1512,940
1651,201,18,22,11809,"2023-7-18",1935,0,1,9,3,9,10,14,0,1,805,747,460,747,805
1652,201,18,22,14599,"2023-7-19",1435,0,1,9,5,7,11,10,1,1,1068,1770,435,1770,1486
1653,201,20,24,6662,"2023-7-17",1935,0,1,9,14,12,23,15,0,1,780,602,696,553,1203
1654,201,20,24,7557,"2023-7-18",1935,0,1,9,2,8,7,12,1,0,1718,1794,0,1794,1718
1655,201,20,24,6510,"2023-7-19",1935,0,1,9,8,0,13,10,0,2,525,12,0,525,12
1656,201,21,23,6410,"2023-7-17",1905,0,1,12,8,7,18,15,1,1,372,1828,0,367,130
1657,201,21,23,6508,"2023-7-18",1905,0,1,9,5,3,12,4,1,1,375,133,1255,375,133
1658,201,21,23,6887,"2023-7-19",1405,0,1,9,8,4,10,10,0,0,368,814,364,332,1356
1659,201,18,17,13064,"2023-7-20",1935,0,1,9,7,3,8,4,1,0,646,435,0,614,1905
1660,201,18,17,15693,"2023-7-21",1905,0,1,9,3,12,8,14,2,1,2317,1976,2318,1976,2317
1661,201,18,17,17383,"2023-7-22",1905,0,1,9,5,4,12,10,0,1,653,460,619,653,940
1662,201,22,21,5185,"2023-7-20",1935,0,1,9,7,0,10,6,0,0,813,744,0,813,744
1663,201,22,21,7032,"2023-7-21",1905,0,1,9,7,3,14,9,0,1,99,742,0,99,742
1664,201,22,21,6966,"2023-7-22",1335,0,1,9,5,2,13,3,0,0,139,2062,1828,133,1512
1665,201,19,20,9244,"2023-7-20",1935,0,1,9,5,6,13,10,0,1,1565,604,0,764,661
1666,201,19,20,13827,"2023-7-21",1935,0,1,14,11,7,16,13,1,0,609,701,608,887,703
1667,201,19,20,14189,"2023-7-22",1305,0,1,9,8,3,9,7,0,2,601,2292,0,1203,1567
1668,201,24,23,11196,"2023-7-20",1935,0,1,9,6,0,13,1,0,2,2264,841,0,2264,841
1669,201,24,23,13760,"2023-7-21",1935,0,1,9,7,5,16,9,0,0,339,552,372,369,529
1670,201,24,23,12564,"2023-7-22",1335,0,1,9,12,2,16,6,1,3,367,555,863,367,555
1671,201,19,24,13589,"2023-7-23",1535,0,1,9,3,0,6,3,0,0,1794,659,526,1794,659
