player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
495,56,203,9,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,2,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
496,14,200,8,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,2,17,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
497,0,0,3,0,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
498,14,200,6,0,4,5,24,30,15,15,4,5,25,30,15,15,4,5,24,30,15,15,4,5,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
499,5,200,8,0,3,4,15,30,15,15,3,5,15,30,15,15,2,4,15,30,15,15,3,4,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
500,26,201,2,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
501,14,200,8,0,2,5,15,30,15,15,2,5,15,30,15,15,2,5,15,30,15,15,2,5,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
502,30,201,6,0,4,2,22,30,15,15,4,2,22,30,15,15,4,2,22,30,15,15,4,2,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
503,30,201,7,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
504,30,201,5,0,4,2,23,30,15,15,4,2,24,30,15,15,4,2,23,30,15,15,4,2,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
505,0,0,1,11,77,70,56,1,9,5,77,72,57,1,9,5,78,66,55,1,9,5,77,70,56,1,9,5,106,0,0,0,0,126,0,0,0,96,0,0,106,0,0,0,0,126,0,0,0,96,0,0,12,3,71,44,90,0
506,0,0,1,12,44,81,58,1,7,5,47,86,62,1,7,5,40,77,55,1,7,5,44,81,58,1,7,5,60,0,62,0,0,0,78,0,0,0,0,0,60,0,62,0,0,0,78,0,0,0,0,0,6,3,92,46,109,0
507,0,0,1,12,59,51,62,1,9,5,62,55,65,1,9,5,53,48,57,1,9,5,59,51,62,1,9,5,82,0,0,0,0,0,83,0,0,81,0,0,82,0,0,0,0,0,83,0,0,81,0,0,10,3,26,47,42,0
508,0,0,1,12,87,77,41,1,9,5,89,78,42,1,9,5,85,74,40,1,9,5,87,77,41,1,9,5,84,94,121,0,0,101,0,0,0,0,0,0,84,94,121,0,0,101,0,0,0,0,0,0,12,3,37,41,147,0
509,0,0,1,12,54,73,47,1,7,4,57,78,50,1,7,4,50,68,43,1,7,4,54,73,47,1,7,4,58,89,60,0,0,0,0,0,0,63,0,0,58,89,60,0,0,0,0,0,0,63,0,0,9,3,59,46,124,0
510,0,0,1,12,61,93,56,1,7,4,63,94,57,1,7,4,57,92,55,1,7,4,61,93,56,1,7,4,81,0,0,0,0,5,83,0,0,78,0,0,81,0,0,0,0,5,83,0,0,78,0,0,10,4,21,45,49,0
511,30,201,1,12,81,61,45,1,11,4,77,63,45,1,11,4,87,61,46,1,11,4,81,61,45,1,11,4,93,0,114,0,0,96,0,50,0,0,0,0,93,0,114,0,0,96,0,50,0,0,0,0,9,4,80,42,87,0
512,0,0,1,12,84,43,58,0,7,5,79,41,55,0,7,5,100,49,67,0,7,5,86,44,58,0,7,5,0,126,0,0,0,0,0,0,0,97,0,0,0,128,0,0,0,0,0,0,0,97,0,0,12,3,49,54,142,0
513,0,0,1,12,67,74,55,0,7,5,71,78,57,0,7,5,63,72,52,0,7,5,67,74,55,0,7,5,94,0,0,0,0,0,64,0,0,84,0,0,94,0,0,0,0,0,64,0,0,84,0,0,12,3,64,51,163,0
514,30,201,1,11,81,81,62,1,7,3,83,82,62,1,7,3,80,81,61,1,7,3,82,82,63,1,7,3,122,0,102,0,0,0,105,0,0,0,0,0,124,0,104,0,0,0,107,0,0,0,0,0,15,4,49,47,42,0
515,35,202,1,12,86,60,50,1,9,4,89,63,51,1,9,4,83,57,48,1,9,4,86,60,50,1,9,4,68,99,121,0,0,0,0,0,0,79,0,0,68,99,121,0,0,0,0,0,0,79,0,0,10,3,46,42,77,0
516,0,0,1,12,80,43,60,1,7,2,77,44,60,1,7,2,84,42,60,1,7,2,80,43,60,1,7,3,103,0,117,0,0,0,0,0,0,0,0,0,103,0,117,0,0,0,0,0,0,0,0,0,11,3,42,47,35,0
517,30,201,1,12,78,49,51,0,7,5,76,46,50,0,7,5,83,52,55,0,7,5,78,49,51,0,7,5,98,92,84,0,0,0,0,0,0,92,0,0,98,92,84,0,0,0,0,0,0,92,0,0,12,3,59,46,135,0
518,16,200,1,12,99,51,118,0,8,3,94,49,110,0,8,3,117,59,141,0,8,3,99,51,118,0,8,3,118,122,0,0,105,0,109,0,0,0,0,0,118,122,0,0,105,0,109,0,0,0,0,0,13,3,54,61,169,0
519,9,200,1,11,151,122,160,1,3,2,157,126,168,1,3,2,145,116,151,1,3,2,151,122,160,1,3,2,148,0,0,0,0,130,164,0,0,160,0,0,148,0,0,0,0,130,164,0,0,160,0,0,17,3,164,55,103,0
520,24,201,1,11,61,73,59,0,7,5,65,75,62,0,7,5,54,71,56,0,7,5,61,73,59,0,7,5,93,59,0,0,0,31,82,86,0,0,0,0,93,59,0,0,0,31,82,86,0,0,0,0,13,3,64,46,107,0
521,9,200,1,11,85,78,174,1,7,5,95,81,189,1,7,5,72,74,155,1,7,5,85,79,175,1,7,5,113,100,0,0,0,125,0,84,0,0,0,0,113,103,0,0,0,125,0,85,0,0,0,0,11,2,109,59,63,0
522,9,200,1,12,70,71,59,0,7,4,72,71,61,0,7,4,68,70,58,0,7,4,70,71,59,0,7,4,95,72,78,0,0,78,80,0,0,0,0,0,95,72,78,0,0,78,80,0,0,0,0,0,10,4,107,50,10,0
523,24,201,1,12,60,75,43,2,7,5,59,73,42,2,7,5,63,83,46,2,7,5,60,78,43,2,7,5,67,80,80,0,0,85,0,0,0,0,0,0,68,80,80,0,0,85,0,0,0,0,0,0,7,3,67,44,156,0
524,24,201,1,12,81,50,40,1,11,3,80,51,40,1,11,3,82,49,40,1,11,3,82,50,41,1,11,4,105,0,75,0,0,64,0,0,0,93,0,0,105,0,80,0,0,64,0,0,0,93,0,0,13,3,65,40,46,0
525,9,200,1,12,84,82,51,1,10,5,88,86,53,1,10,5,79,78,49,1,10,5,84,82,51,1,10,5,107,87,0,0,0,0,0,91,0,96,0,0,107,91,0,0,0,0,0,93,0,96,0,0,13,3,58,43,22,0
526,44,202,1,12,85,67,61,0,7,3,88,66,63,0,7,3,81,67,60,0,7,3,85,67,61,0,7,3,111,85,38,0,0,0,0,0,0,101,0,0,111,85,38,0,0,0,0,0,0,101,0,0,14,3,4,46,56,0
527,9,200,1,13,151,143,131,2,5,3,149,149,134,2,5,3,152,138,127,2,5,3,151,145,134,2,5,3,174,0,0,0,0,0,0,139,0,0,0,0,174,0,0,0,0,0,0,139,0,0,0,0,16,4,48,59,104,0
528,6,200,1,13,117,130,165,0,5,4,130,135,180,0,5,4,101,122,145,0,5,4,117,132,165,0,5,4,129,52,0,0,0,0,139,0,0,0,0,0,129,52,0,0,0,0,139,0,0,0,0,0,17,3,68,56,64,0
529,9,200,1,12,78,101,49,1,6,3,77,98,48,1,6,3,81,109,52,1,6,3,81,103,50,1,6,3,106,32,0,0,0,109,0,0,0,0,0,0,106,32,0,0,0,114,0,0,0,0,0,0,10,3,55,41,194,0
530,71,204,1,13,40,15,44,1,7,5,37,15,43,1,7,5,48,16,48,1,7,5,125,89,86,0,7,5,0,65,0,0,0,0,0,0,0,72,0,0,0,158,0,0,0,0,0,0,0,141,0,0,14,3,50,51,173,0
531,9,200,2,0,3,2,29,30,15,15,3,2,29,30,15,15,3,2,29,30,15,15,3,2,29,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
532,9,200,2,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
533,24,201,3,0,3,1,20,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,56,1,0
534,48,202,4,0,2,3,19,30,15,15,2,3,19,30,15,15,2,3,19,30,15,15,2,4,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
535,24,201,5,0,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
536,9,200,6,0,3,1,22,30,15,15,3,1,23,30,15,15,3,1,22,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
537,9,200,5,0,4,4,26,30,15,15,4,4,28,30,15,15,3,4,24,30,15,15,4,4,26,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,1,1,58,1,0
538,9,200,3,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
539,48,202,3,0,3,7,16,30,15,15,3,7,16,30,15,15,3,7,16,30,15,15,3,7,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
540,9,200,7,0,3,6,15,30,15,15,3,6,15,30,15,15,3,6,15,30,15,15,3,6,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
541,94,205,9,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
542,9,200,9,0,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
543,9,200,8,0,2,2,19,30,15,15,1,2,19,30,15,15,2,2,20,30,15,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
544,9,200,7,0,3,5,15,30,15,15,3,6,15,30,15,15,2,5,15,30,15,15,3,5,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
545,9,200,5,0,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
546,24,201,9,0,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
547,8,200,9,0,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
548,0,0,4,0,1,2,27,30,15,15,1,2,28,30,15,15,1,2,25,30,15,15,1,2,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
549,9,200,5,0,3,6,24,30,15,15,3,6,25,30,15,15,3,6,24,30,15,15,3,6,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
550,24,201,3,0,2,3,25,30,15,15,2,3,25,30,15,15,2,3,24,30,15,15,2,3,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
551,9,200,3,0,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
552,24,201,1,12,86,73,69,2,7,4,87,74,70,2,7,4,86,73,68,2,7,4,86,73,69,2,7,4,112,0,0,0,83,0,86,0,0,97,0,0,112,0,0,0,83,0,86,0,0,97,0,0,13,4,10,54,52,0
553,9,200,1,12,75,79,50,0,7,5,77,82,52,0,7,5,71,74,48,0,7,5,75,79,51,0,7,5,92,0,0,0,0,86,86,0,0,86,0,0,92,0,0,0,0,87,87,0,0,88,0,0,10,3,88,43,59,0
554,0,0,1,12,60,65,58,0,10,5,63,68,62,0,10,5,54,60,55,0,10,5,60,65,58,0,9,5,86,0,0,0,0,0,80,0,0,74,0,0,86,0,0,0,0,0,80,0,0,74,0,0,12,3,36,48,35,0
555,9,200,1,12,92,75,50,2,7,7,99,80,52,2,7,7,83,71,46,2,7,7,92,77,52,2,7,7,129,107,0,0,0,78,0,0,0,0,0,0,129,108,0,0,0,78,0,0,0,0,0,0,12,3,109,42,57,0
556,0,0,1,12,97,44,41,0,10,5,103,48,43,0,10,5,91,41,38,0,10,5,97,44,41,0,10,5,125,71,0,0,0,0,0,0,0,110,0,0,125,71,0,0,0,0,0,0,0,110,0,0,13,3,36,40,31,0
557,24,201,1,12,75,53,51,1,8,3,83,57,55,1,8,3,65,48,46,1,8,3,75,53,51,1,8,3,92,96,85,0,0,86,0,93,0,0,0,0,92,96,85,0,0,86,0,93,0,0,0,0,11,2,97,44,19,0
558,9,200,1,12,116,82,60,0,7,5,114,83,60,0,7,5,119,80,60,0,7,5,116,82,60,0,7,5,152,0,132,0,0,0,0,0,0,0,0,0,152,0,132,0,0,0,0,0,0,0,0,0,15,4,56,48,72,0
559,61,203,1,13,34,64,52,1,8,5,33,63,51,1,8,5,36,66,54,1,8,5,34,64,52,1,8,5,50,52,46,0,0,40,0,62,0,0,0,13,50,52,46,0,0,40,0,62,0,0,0,13,6,3,44,50,162,0
560,48,202,1,12,72,59,64,1,9,5,76,63,67,1,9,5,68,56,61,1,9,5,72,59,64,1,9,5,99,42,0,0,0,0,0,0,0,93,0,0,99,42,0,0,0,0,0,0,0,93,0,0,12,3,29,53,124,0
561,9,200,1,12,79,77,70,1,7,4,81,78,71,1,7,4,75,75,68,1,7,4,79,77,70,1,7,4,103,73,0,70,0,53,88,92,0,0,0,0,103,73,0,70,0,53,88,92,0,0,0,0,13,3,113,52,161,0
562,0,0,1,12,65,49,38,0,10,7,62,46,37,0,10,7,75,52,42,0,10,7,65,49,38,0,10,7,96,0,0,0,0,95,0,0,0,0,0,0,96,0,0,0,0,95,0,0,0,0,0,0,10,2,37,43,139,0
563,24,201,1,12,88,82,37,0,7,5,93,86,39,0,7,5,84,79,36,0,7,5,88,82,37,0,7,5,116,82,0,0,0,0,0,0,0,99,0,0,116,82,0,0,0,0,0,0,0,99,0,0,14,3,42,46,45,0
564,5,200,1,12,113,77,58,0,7,3,111,79,59,0,7,3,116,74,57,0,7,3,113,77,58,0,7,3,135,0,97,0,0,0,0,0,0,118,0,0,135,0,97,0,0,0,0,0,0,118,0,0,15,4,54,48,66,0
565,2,200,1,12,98,81,55,0,9,5,95,85,56,0,9,5,101,78,53,0,9,5,98,81,55,0,9,5,113,99,125,0,0,94,0,0,0,0,0,0,113,99,125,0,0,94,0,0,0,0,0,0,12,4,96,44,115,0
566,12,200,1,13,114,175,83,0,4,3,117,183,88,0,4,3,110,164,79,0,4,3,114,176,86,0,4,3,134,0,0,0,0,0,107,0,0,123,100,0,134,0,0,0,0,0,107,0,0,123,101,0,12,3,55,51,133,0
567,12,200,1,11,76,111,124,0,6,3,79,117,132,0,6,3,71,104,113,0,6,3,76,111,124,0,6,3,113,0,0,0,0,22,115,0,0,110,0,0,113,0,0,0,0,22,116,0,0,110,0,0,10,3,98,53,112,0
568,12,200,1,11,111,92,63,0,7,4,113,93,65,0,7,4,108,89,62,0,7,4,111,92,63,0,7,4,0,145,109,0,104,115,0,0,0,109,0,0,0,145,109,0,104,115,0,0,0,109,0,0,12,3,101,52,94,0
569,13,200,1,11,68,150,55,2,5,0,70,156,56,2,5,0,65,143,53,2,5,0,68,150,55,2,5,0,99,0,106,0,0,7,85,0,0,0,0,0,100,0,106,0,0,7,85,0,0,0,0,0,10,3,111,47,26,0
570,12,200,1,11,103,88,92,1,7,5,106,87,93,1,7,5,96,93,92,1,7,5,103,88,92,1,7,5,0,0,128,0,0,153,0,0,0,130,0,0,0,0,128,0,0,153,0,0,0,130,0,0,13,4,166,55,188,0
571,87,205,1,13,38,6,20,0,7,5,41,6,20,0,7,5,35,6,20,0,7,5,72,68,58,0,7,5,66,0,0,0,0,0,57,0,0,56,0,0,96,0,0,0,0,0,83,0,0,90,0,0,11,3,37,51,19,0
572,36,202,1,12,93,77,57,1,11,3,92,74,56,1,11,3,94,78,58,1,11,3,93,77,57,1,11,3,131,0,116,0,0,0,0,0,0,0,0,0,132,0,116,0,0,0,0,0,0,0,0,0,13,3,47,45,59,0
573,36,202,1,12,98,71,65,0,9,5,106,74,70,0,9,5,89,66,61,0,9,5,99,71,65,0,9,5,125,111,0,0,0,0,0,0,0,111,0,0,125,111,0,0,0,0,0,0,0,111,0,0,14,3,33,52,171,0
574,12,200,1,11,134,102,104,1,6,3,136,100,103,1,6,3,129,107,106,1,6,3,134,102,104,1,6,3,0,0,153,0,0,0,0,0,204,0,0,0,0,0,153,0,0,0,0,0,204,0,0,0,6,3,83,58,150,0
575,14,200,1,12,70,188,152,0,5,3,72,187,153,0,5,3,64,193,151,0,5,3,70,188,152,0,5,2,0,0,0,0,0,108,0,0,0,108,0,0,0,0,0,0,0,108,0,0,0,108,0,0,9,4,107,55,191,0
576,20,201,1,12,76,82,58,0,8,4,84,83,61,0,8,4,64,81,54,0,8,4,76,82,58,0,8,4,91,99,29,0,0,0,90,0,0,0,0,0,91,99,29,0,0,0,90,0,0,0,0,0,10,3,42,48,113,0
577,55,203,1,11,72,74,47,0,11,5,73,77,48,0,11,5,71,70,45,0,11,5,72,74,47,0,11,5,103,0,0,0,0,62,86,0,0,90,0,0,103,0,0,0,0,62,86,0,0,90,0,0,13,4,66,45,124,0
578,20,201,2,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
579,12,200,2,0,2,2,17,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
580,12,200,3,0,3,3,15,30,15,15,3,3,15,30,15,15,3,3,15,30,15,15,3,3,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
581,20,201,3,0,2,3,18,30,15,15,2,3,18,30,15,15,2,3,18,30,15,15,2,3,18,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
582,12,200,5,0,4,5,22,30,15,15,4,5,23,30,15,15,4,5,22,30,15,15,4,6,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
583,12,200,6,0,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
584,12,200,4,0,4,3,16,30,15,15,4,3,16,30,15,15,3,3,16,30,15,15,4,3,16,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
585,20,201,4,0,1,3,26,30,15,15,1,3,26,30,15,15,1,3,25,30,15,15,1,3,26,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
586,0,0,3,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
587,20,201,9,0,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,2,2,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
588,12,200,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
589,0,0,7,0,3,3,15,30,15,15,3,3,15,30,15,15,3,3,15,30,15,15,3,3,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
590,15,200,3,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,55,1,0
591,4,200,8,0,3,5,15,30,15,15,3,5,15,30,15,15,3,5,15,30,15,15,3,5,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
592,20,201,9,0,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
593,12,200,5,0,4,1,24,30,15,15,4,1,24,30,15,15,4,1,23,30,15,15,4,1,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
594,20,201,4,0,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,4,3,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,51,1,0
595,0,0,7,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,24,30,15,15,3,1,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
596,12,200,3,0,1,1,29,30,15,15,1,1,31,30,15,15,1,1,28,30,15,15,1,1,29,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
597,20,201,5,0,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
598,20,201,6,0,1,3,17,30,15,15,1,3,17,30,15,15,1,3,16,30,15,15,1,3,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
599,12,200,1,12,88,81,62,0,10,5,88,81,62,0,10,5,88,81,62,0,10,5,88,81,62,0,10,5,104,112,105,0,0,97,0,0,0,94,0,0,104,112,105,0,0,97,0,0,0,94,0,0,12,4,104,46,123,0
600,0,0,1,12,89,53,56,1,7,5,85,51,54,1,7,5,101,60,63,1,7,5,89,53,56,1,7,5,126,0,0,0,0,0,0,0,0,0,116,0,126,0,0,0,0,0,0,0,0,0,116,0,12,2,28,47,160,0
601,0,0,1,11,70,56,54,1,11,5,70,55,53,1,11,5,71,58,56,1,11,5,71,56,56,1,11,5,100,0,0,0,0,10,96,0,0,94,0,0,101,0,0,0,0,14,98,0,0,94,0,0,11,4,60,47,121,0
602,6,200,1,12,92,81,57,0,7,3,99,86,61,0,7,3,82,75,53,0,7,3,93,81,58,0,7,3,122,0,0,0,0,12,0,0,0,110,0,0,122,0,0,0,0,14,0,0,0,112,0,0,14,2,62,48,14,0
603,36,202,1,12,93,82,57,0,9,5,93,82,57,0,9,5,92,82,57,0,9,5,94,82,57,0,9,5,104,59,0,0,0,138,0,0,0,0,0,0,104,59,0,0,0,140,0,0,0,0,0,0,10,4,39,45,133,0
604,20,201,1,13,103,68,59,1,9,3,109,71,61,1,9,3,98,66,56,1,9,3,104,68,61,1,9,3,119,0,0,0,81,0,96,0,0,103,0,0,120,0,0,0,84,0,97,0,0,103,0,0,16,3,36,45,19,0
605,36,202,1,12,95,72,40,0,7,7,99,74,42,0,7,7,91,70,39,0,7,7,95,73,40,0,8,7,116,0,0,0,0,46,81,0,0,95,0,0,116,0,0,0,0,46,82,0,0,95,0,0,15,3,45,46,27,0
