coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
302,"Tanner","Schwartz","",44,"1979-1-11",86343,206,215,188,4,11,4,47,0,0,96650,1,0,0,2,0,1,0,3,9,75,23,7,19,55,57,60,0,0,0,0,0,0,0,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-4,-3,-5,-3,5,0,-1,11,4,3,2,-9,-2,2,5,66,71,21,1,0,21,0,1
303,"Travis","Harrington","",43,"1980-7-10",63066,206,225,189,1,5,2,46,0,0,104550,2,0,0,10,5,4,8,2,46,51,46,67,55,59,66,46,0,0,0,0,0,4,0,3,2,0,50,0,0,0,0,0,0,-2,-2,-1,3,2,-4,3,3,3,-1,-1,3,2,1,-3,4,-2,-3,4,2,2,3,0,0,0,4,4,-5,-1,-3,4,-1,0,10,6,3,1,-3,3,0,2,80,53,49,8,0,53,3,0
304,"Joe","Eimers","",37,"1986-2-1",77297,206,205,183,5,5,5,46,0,0,75850,1,0,0,8,5,9,0,1,31,0,31,11,18,54,48,54,0,0,0,0,0,0,0,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,-3,3,-1,0,9,7,2,2,-6,0,-6,1,50,13,36,5,0,25,2,3
305,"Ian","Taylor","",44,"1979-4-26",29734,206,195,174,4,13,4,46,0,0,99100,1,0,0,4,2,0,3,0,12,67,15,12,36,67,57,60,0,0,0,0,0,0,1,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,4,-2,-5,-3,3,2,-1,9,7,2,2,0,3,-3,-2,79,66,24,3,0,28,3,1
306,"Ryan","Timmerman","",36,"1987-4-25",4704,206,235,193,1,1,2,42,0,0,110900,2,0,0,8,13,13,16,2,56,53,43,63,53,60,48,61,0,0,0,0,0,1,2,2,0,0,38,0,0,0,0,1,-1,-1,1,-1,1,1,4,0,0,-1,0,-1,1,0,0,-1,0,-1,-1,1,0,0,-3,0,0,-9,2,-2,4,4,-3,3,0,0,10,7,2,1,-2,1,-4,-1,68,54,56,12,0,55,3,0
307,"Dave","Ferrantelli","",40,"1983-6-19",66997,206,195,194,5,8,5,42,0,0,98700,1,0,0,1,10,0,12,3,57,12,30,26,18,55,62,45,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,0,4,3,1,0,10,6,3,1,0,4,-2,3,58,23,56,7,0,27,2,3
308,"Edwin","Vega","",35,"1987-12-14",7562,206,220,193,4,5,4,42,0,0,82150,1,0,0,7,4,5,4,0,11,63,4,13,18,50,52,43,0,0,0,0,0,0,0,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,4,2,1,-2,5,-1,0,8,9,2,1,2,3,-9,-4,52,59,20,5,0,19,2,0
309,"Charles","Hightower","",41,"1982-10-29",50908,206,225,184,1,3,2,44,0,0,117150,2,0,0,6,11,3,9,3,41,38,63,59,63,63,60,40,0,0,0,0,0,3,2,3,2,0,43,0,0,0,0,2,1,3,3,1,0,1,0,0,3,3,3,2,3,0,0,-1,-1,1,0,2,0,1,-3,0,0,-3,4,-6,3,2,-4,0,2,0,8,6,5,1,6,4,-3,-2,68,42,44,8,0,54,3,4
310,"Francisco","Arganoza","",37,"1986-8-31",67835,194,210,184,5,1,5,44,0,0,82950,1,0,0,9,4,4,8,4,51,15,35,4,23,44,60,51,0,0,0,0,0,0,1,1,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,5,6,1,-4,1,-2,0,11,5,4,0,1,0,2,0,47,24,51,7,0,27,4,1
311,"Ryan","Ledy","",41,"1982-6-22",92821,206,185,178,4,8,4,44,0,0,77750,1,0,0,9,1,14,0,3,25,83,13,16,17,62,51,47,0,0,0,0,0,0,1,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,-5,2,-2,0,3,1,0,11,6,3,0,1,0,8,7,61,76,32,5,0,26,1,2
312,"Cory","Davis","",39,"1984-10-2",57279,206,185,185,1,5,2,45,0,0,122400,2,0,0,2,12,0,10,2,53,47,38,47,64,45,52,59,0,0,0,0,0,1,3,3,0,0,46,0,0,0,0,1,-1,0,-1,1,0,1,3,0,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,1,1,0,-5,0,0,-1,-1,-2,-2,2,-3,5,2,0,10,7,3,0,6,2,8,-3,76,48,53,7,0,49,2,3
313,"Mario","Lucero","",37,"1986-4-14",91202,210,205,189,5,4,5,45,0,0,107000,1,0,0,9,8,15,5,0,45,46,30,28,27,49,50,50,0,0,0,0,0,1,2,3,3,0,46,0,0,0,0,1,-1,0,-1,-1,-1,-1,2,1,-1,-1,-1,1,-1,0,-1,0,-1,1,-1,1,-1,-1,-3,0,0,-3,-1,-2,-1,3,-3,1,-1,0,9,4,4,3,8,-6,7,1,56,47,46,8,0,37,1,2
314,"Brad","Spiers","",44,"1978-12-30",41955,206,220,190,4,7,4,45,0,0,92500,1,0,0,10,10,17,17,2,12,58,13,36,24,65,58,74,0,0,0,0,0,0,2,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,-1,-1,0,-1,0,9,8,2,1,1,-2,-8,0,62,60,25,13,0,31,2,3
315,"Lee","Berman","",39,"1984-6-1",88399,206,205,186,1,4,2,41,0,0,133300,2,0,0,11,11,11,16,3,43,62,57,48,55,69,36,64,0,0,0,0,0,1,2,0,3,0,41,0,0,0,0,1,1,1,0,1,-1,-1,2,0,-1,-1,1,-1,0,0,1,-1,0,0,1,0,1,1,-3,0,0,-5,4,1,0,5,-4,5,-2,0,11,6,2,1,3,7,5,-2,68,61,46,13,0,51,3,2
316,"Jim","Campbell","",37,"1986-3-22",21421,206,215,189,5,1,5,41,0,0,91600,1,0,0,0,8,0,6,4,36,18,36,13,32,45,46,38,0,0,0,0,0,0,4,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-3,2,-1,-9,1,0,0,9,7,4,0,-7,0,5,2,45,24,38,4,0,29,2,3
317,"Ray","West","",40,"1982-12-2",47813,206,205,183,4,6,4,41,0,0,102450,1,0,0,4,4,3,7,3,13,48,37,18,17,47,51,46,0,0,0,0,0,0,2,1,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,2,0,1,0,1,0,9,5,4,2,0,-5,0,-6,57,48,22,5,0,30,1,2
318,"Pablo","Torres","",39,"1984-4-15",70291,206,195,182,1,7,2,48,0,0,100300,1,0,0,12,12,14,10,1,42,41,66,52,57,62,54,54,0,0,0,0,0,5,0,3,2,0,63,0,0,0,0,1,1,2,3,2,-3,-2,-1,3,0,1,0,-1,1,1,2,1,2,3,3,2,2,3,1,0,0,-6,-1,4,-2,2,-5,1,-1,0,10,5,3,2,3,-2,3,-4,80,45,46,12,0,54,2,0
319,"Paul","Varney","",45,"1978-5-26",75453,206,200,194,5,9,5,48,0,0,111250,1,0,0,2,2,0,0,2,49,22,18,11,18,71,71,36,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4,0,4,1,2,0,11,5,2,2,1,1,3,3,67,31,52,1,0,26,4,1
320,"Curtis","Arnold","",42,"1981-9-29",50945,206,210,190,4,8,4,48,0,0,89850,1,0,0,3,5,8,0,2,26,56,29,27,30,58,51,54,0,0,0,0,0,0,2,1,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,0,3,-2,-6,1,-1,0,9,8,2,1,5,-3,-3,3,63,56,33,3,0,32,3,4
321,"Mark","Chess","",36,"1987-9-1",25878,206,220,190,1,3,2,0,0,0,0,0,0,0,4,4,5,6,3,26,35,40,38,67,62,49,34,0,0,0,0,0,3,2,3,3,0,54,0,0,0,0,3,0,2,2,3,0,1,2,1,3,3,3,3,3,2,2,-1,0,0,0,2,-1,1,-3,0,0,3,1,-2,-1,2,-3,2,-1,0,10,7,3,0,-1,-2,2,2,51,38,32,5,0,46,0,3
322,"Andy","Halverson","",36,"1986-12-13",4704,206,220,196,5,5,5,0,0,0,0,0,0,0,2,9,0,9,2,64,14,18,58,22,72,83,63,0,0,0,0,0,1,2,2,3,0,26,0,0,0,0,0,-1,0,-1,1,-1,0,2,1,1,1,-1,0,-1,-1,0,-1,1,0,0,-1,1,0,-4,0,0,-2,1,-3,6,3,5,1,1,0,12,5,2,1,0,3,2,-1,57,29,66,6,0,35,3,1
323,"Michael","Williams","",45,"1978-1-28",59786,206,215,193,4,4,4,0,0,0,0,0,0,0,11,3,4,0,1,25,71,5,19,18,74,76,72,0,0,0,0,0,0,4,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-2,2,5,2,3,0,0,10,6,3,1,-5,4,9,7,52,72,37,5,0,32,2,4
324,"Matt","Moran","",40,"1982-11-8",48479,206,180,179,2,1,3,0,0,0,0,0,0,0,3,6,3,12,0,37,37,43,86,52,48,56,55,0,0,0,0,0,3,3,3,3,0,45,0,0,0,0,3,0,3,2,2,2,0,1,0,3,4,3,3,3,0,0,1,-1,2,2,1,-1,-1,-3,0,0,-4,-2,-2,2,0,-1,1,-1,0,9,6,5,0,-6,-1,2,1,57,41,41,7,0,56,4,0
325,"Mike","Leal","",37,"1985-11-17",69776,206,210,190,10,1,14,0,0,0,0,0,0,0,1,8,2,10,3,37,25,45,58,92,44,36,45,0,0,0,0,0,0,3,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-5,-3,3,-6,0,-1,0,10,5,3,2,-2,-2,-1,-6,57,29,38,6,0,56,1,4
326,"Juan","Robles","",37,"1986-6-19",41750,206,180,176,10,1,14,0,0,0,0,0,0,0,14,17,15,20,1,18,18,54,39,37,48,56,41,0,0,0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-5,-3,2,-1,5,1,0,8,9,2,1,-2,1,-7,2,46,26,26,17,0,47,0,4
327,"Kevin","Parrish","",44,"1979-5-4",66459,206,220,191,1,9,2,0,0,0,0,0,0,0,9,4,12,3,2,45,42,52,60,66,61,50,60,0,0,0,0,0,4,1,2,2,0,35,0,0,0,0,3,-2,-1,1,-2,-1,3,-3,-2,3,-1,-3,3,-1,0,2,-3,0,2,1,-3,-1,0,3,0,0,7,2,-5,5,-5,5,3,-1,-1,10,4,3,3,1,2,-3,0,78,46,48,6,0,51,2,4
328,"Jake","Clark","",45,"1978-1-17",55211,206,225,195,5,11,5,0,0,0,0,0,0,0,15,12,17,9,2,69,53,31,30,38,74,72,61,0,0,0,0,0,1,2,3,1,0,58,0,0,0,0,0,-1,0,0,1,0,-1,3,1,1,1,0,0,1,0,0,1,0,1,0,0,-1,-1,-3,0,0,1,-1,-3,1,-3,-5,4,0,-1,10,5,4,1,1,0,-1,-1,76,57,69,13,0,43,2,1
329,"Joe","Yeargan","",39,"1984-6-13",55211,206,195,186,4,0,4,0,0,0,0,0,0,0,1,0,0,4,1,41,61,12,25,35,43,66,64,0,0,0,0,0,0,4,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,2,-1,2,-2,4,1,0,12,6,2,0,2,-4,3,-2,43,60,45,2,0,30,3,4
330,"John","Clare","",42,"1981-9-7",88065,206,195,177,2,9,3,0,0,0,0,0,0,0,4,2,5,0,1,43,30,69,59,62,59,76,70,0,0,0,0,0,5,2,0,1,0,69,0,0,0,0,2,3,3,2,3,-3,-1,0,3,1,0,-1,-1,1,1,1,-1,3,3,3,2,2,3,-1,0,0,-4,3,2,0,0,-2,5,-2,0,9,8,3,0,1,-6,0,-1,83,40,49,2,0,60,2,3
331,"Cody","Wilson","",38,"1985-6-19",32499,206,215,194,10,0,14,0,0,0,0,0,0,0,12,11,13,8,3,32,38,64,48,48,59,44,41,0,0,0,0,0,0,2,1,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-6,-5,-1,4,3,-1,0,11,6,2,1,5,-2,4,6,55,41,36,11,0,53,2,1
332,"Jason","Jordan","",45,"1978-5-17",93051,206,185,182,10,7,14,0,0,0,0,0,0,0,8,23,14,26,1,40,33,60,84,58,51,41,56,0,0,0,0,0,0,2,2,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,-4,0,0,-2,-1,9,5,4,2,-4,2,-4,1,73,37,42,18,0,64,3,2
333,"Jay","Prather","",43,"1980-3-9",22365,206,200,183,1,9,2,0,0,0,0,0,0,0,13,2,10,0,0,47,52,80,56,56,47,69,47,0,0,0,0,0,4,2,3,1,0,53,0,0,0,0,-4,-3,-2,2,2,0,0,-3,-1,2,2,0,3,1,-3,-3,3,-3,1,3,-2,2,-3,-2,0,0,2,3,2,-1,-1,5,1,2,0,9,5,4,2,-6,0,-1,0,83,53,49,6,0,55,1,3
334,"Jayden","Hill","",42,"1981-7-31",18297,206,200,192,5,2,5,13,0,0,196250,2,0,0,11,5,6,0,0,72,27,21,12,10,63,67,59,0,0,0,0,0,0,2,1,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,5,-3,-3,8,2,0,-1,11,4,3,2,3,-6,0,0,49,36,70,5,0,27,4,1
335,"Graham","Hartmann","",37,"1986-7-14",37826,206,220,191,4,4,4,4,0,0,125800,2,0,0,2,6,6,6,0,26,47,11,6,12,48,60,41,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-3,-3,1,-2,0,3,0,0,10,6,3,1,1,-1,4,-5,44,48,32,5,0,23,1,0
336,"Miguel","Hernandez","",41,"1982-7-15",41565,206,225,195,2,3,3,0,0,0,0,0,0,0,6,11,2,14,1,34,28,73,57,67,55,41,72,0,0,0,0,0,1,4,0,3,0,71,0,0,0,0,1,0,0,0,0,-1,1,2,0,1,-1,0,0,0,-1,1,-1,1,0,1,1,0,1,-5,0,0,2,-3,0,2,-4,6,3,-1,-1,10,7,3,0,1,-1,2,-2,61,35,40,9,0,61,4,3
337,"Ryan","Melendez","",45,"1978-9-12",55156,206,220,182,10,6,14,0,0,0,0,0,0,0,17,7,20,7,3,26,22,80,54,66,51,72,34,0,0,0,0,0,0,2,0,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-2,-4,0,-3,1,0,0,10,5,3,2,0,-1,2,0,71,30,33,12,0,63,2,4
338,"Butch","Smart","",36,"1987-1-5",15902,206,235,194,10,4,14,0,0,0,0,0,0,0,11,16,16,14,2,31,33,44,58,56,47,34,51,0,0,0,0,0,0,2,3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,0,-4,4,4,0,-1,8,4,4,4,2,-5,-4,-1,60,36,34,14,0,48,3,1
339,"Alex","Lopez","",38,"1985-10-17",92959,206,215,187,1,4,2,0,0,0,0,0,0,0,2,8,6,9,3,53,48,58,49,35,49,62,33,0,0,0,0,0,1,2,0,1,0,34,0,0,0,0,-1,1,1,0,0,-1,0,3,0,1,0,0,-1,-1,-1,1,0,-1,0,-1,-1,1,1,-3,0,0,-5,4,-3,2,-3,2,2,1,-1,10,5,3,2,0,9,6,2,63,48,52,6,0,45,3,0
340,"Ryan","Barrett","",38,"1985-6-18",41955,206,205,194,5,0,5,0,0,0,0,0,0,0,10,8,13,6,2,58,19,7,16,35,45,47,49,0,0,0,0,0,0,4,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,0,2,-1,4,2,1,0,10,8,1,1,-1,-3,-3,1,36,26,55,9,0,27,2,0
341,"Karl","Clapper","",40,"1982-12-3",4992,206,215,184,4,3,4,0,0,0,0,0,0,0,9,5,7,4,3,21,66,24,18,19,57,58,43,0,0,0,0,0,0,2,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,0,-4,-4,1,1,2,-1,10,8,2,0,-1,0,-3,2,39,63,29,6,0,25,4,3
342,"Steve","Taylor","",36,"1986-12-11",55418,206,190,188,2,0,3,0,0,0,0,0,0,0,9,1,7,0,3,34,40,55,56,56,55,45,39,0,0,0,0,0,3,0,2,3,0,42,0,0,0,0,3,0,2,2,3,2,-1,0,-1,1,3,3,3,4,1,0,-1,0,0,2,1,0,-1,-3,0,0,4,-1,-2,3,-4,-6,3,-1,-1,9,5,4,2,0,-1,0,-4,54,42,37,4,0,50,4,0
343,"Jimmy","Morrison","",39,"1984-5-3",25931,206,205,182,10,6,14,0,0,0,0,0,0,0,11,14,6,18,4,48,39,56,57,51,35,50,35,0,0,0,0,0,1,2,0,3,0,61,0,0,0,0,0,-1,1,0,1,-1,-1,3,1,-1,-1,-1,-1,-1,1,1,0,1,-1,1,1,1,-1,-3,0,0,-4,2,1,5,2,3,3,0,0,11,6,2,1,5,5,1,6,67,39,46,13,0,53,3,1
344,"Sten","Hultgren","",36,"1987-4-14",69896,206,190,185,10,2,14,0,0,0,0,0,0,0,9,17,5,23,4,38,34,63,58,69,53,61,54,0,0,0,0,0,1,2,1,3,0,52,0,0,0,0,0,0,-1,1,-1,0,1,3,0,1,-1,0,1,1,1,1,0,0,1,0,-1,-1,0,-3,0,0,-4,-7,3,2,5,5,2,0,0,11,6,2,1,8,0,0,-4,59,40,43,15,0,61,0,3
345,"Jermaine","Wade","",36,"1987-10-31",48169,206,195,193,1,0,2,0,0,0,0,0,0,0,9,13,3,13,3,33,30,46,83,82,42,69,66,0,0,0,0,0,1,2,2,3,0,48,0,0,0,0,1,1,0,0,-1,-1,1,3,0,1,0,1,0,0,0,1,0,0,-1,1,-1,1,-1,-3,0,0,-4,2,0,0,-2,0,1,-2,0,10,7,2,1,5,-9,2,7,61,37,40,11,0,63,4,2
346,"Nelson","Granada","",45,"1978-4-9",42625,56,210,195,5,9,5,0,0,0,0,0,0,0,8,11,7,10,4,49,24,5,24,6,55,53,46,0,0,0,0,0,0,0,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,4,5,-2,3,0,0,8,6,4,2,1,-5,4,4,54,31,50,9,0,20,3,1
347,"Ricky","Martinez","",44,"1979-5-27",71432,56,225,190,4,12,4,0,0,0,0,0,0,0,15,9,7,16,3,22,83,18,25,14,76,57,69,0,0,0,0,0,0,2,0,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-4,1,2,-4,5,-1,0,10,5,4,1,6,0,6,8,74,79,33,13,0,32,1,4
348,"Matt","Boyd","",37,"1986-7-29",69393,206,205,190,2,0,3,0,0,0,0,0,0,0,9,5,8,8,0,37,37,50,51,56,44,48,42,0,0,0,0,0,1,2,3,0,0,60,0,0,0,0,-1,0,-1,1,-1,-1,1,2,1,0,0,0,0,-1,-1,-1,0,1,-1,1,-1,0,1,-3,0,0,-5,-2,2,0,-5,-1,3,-1,-1,9,6,4,1,-4,-4,2,6,55,39,39,8,0,51,1,4
349,"Josh","Denny","",39,"1984-1-6",14162,206,210,185,10,0,14,0,0,0,0,0,0,0,1,4,0,3,1,29,47,48,52,73,51,41,50,0,0,0,0,0,1,0,2,3,0,48,0,0,0,0,-1,-1,1,1,-1,1,1,3,0,0,1,0,0,-1,0,-1,-1,1,1,1,1,0,1,-3,0,0,4,4,-3,1,-4,0,3,-1,-1,10,5,3,2,5,6,2,6,56,47,34,2,0,52,0,3
350,"Jeremy","Cassidy","",40,"1983-10-17",85548,206,200,186,10,3,14,0,0,0,0,0,0,0,2,15,0,13,3,23,51,47,50,64,62,54,39,0,0,0,0,0,0,1,2,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,0,3,4,-5,2,1,0,9,5,4,2,3,4,-8,-3,55,51,30,8,0,54,3,4
351,"Adam","Schwob","",43,"1980-9-1",92422,206,220,195,1,9,2,55,0,0,82250,1,0,0,9,1,15,1,4,37,43,61,81,54,48,75,41,0,0,0,0,0,3,3,3,0,0,45,0,0,0,0,3,-1,3,3,1,2,0,2,1,1,3,3,2,3,0,0,1,0,1,2,1,-2,0,-3,0,0,-4,2,4,1,-2,5,3,1,0,11,6,2,1,-1,2,1,6,90,46,41,5,0,57,1,3
352,"Joe","Doyle","",42,"1980-11-22",109722,206,205,195,5,3,5,55,0,0,59750,1,0,0,5,13,9,6,1,60,56,35,53,32,54,70,81,0,0,0,0,0,3,2,0,3,0,12,0,0,0,0,3,0,2,3,3,2,-1,2,1,2,3,3,2,3,2,0,1,-1,2,1,0,-1,1,-3,0,0,5,4,4,4,-3,2,3,0,-1,11,4,4,1,2,-1,4,-4,62,59,62,8,0,39,4,3
353,"Chris","Oertel","",41,"1982-2-24",4704,206,215,183,4,8,4,55,0,0,84700,1,0,0,10,3,6,3,3,33,65,30,55,18,70,69,47,0,0,0,0,0,1,1,3,0,0,42,0,0,0,0,0,-1,0,0,-1,0,1,2,0,1,1,1,-1,1,1,-1,-1,0,-1,-1,-1,1,1,-3,0,0,-2,8,3,-6,-5,-1,5,-1,-1,10,7,2,1,7,5,6,2,71,64,40,6,0,42,1,4
354,"Jesse","Trent","",37,"1986-7-12",29752,206,215,186,1,1,2,56,0,0,89100,2,0,0,1,10,0,8,2,60,44,45,57,52,47,48,58,0,0,0,0,0,1,2,3,3,0,50,0,0,0,0,-1,1,0,-1,0,0,1,3,1,1,-1,0,1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-3,0,0,-3,1,-3,0,2,2,3,2,0,10,5,3,2,1,-1,4,-3,68,46,58,5,0,51,4,1
355,"Kerry","Angell","",41,"1982-4-9",58743,206,215,183,5,9,5,56,0,0,82350,1,0,0,9,4,10,0,4,74,17,19,35,11,57,69,93,0,0,0,0,0,0,4,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,8,0,-1,1,1,0,11,6,2,1,-8,-2,8,-1,73,31,74,5,0,32,3,4
356,"Angel","Montejo","",41,"1982-1-11",45184,206,220,184,4,5,4,56,0,0,75550,1,0,0,12,3,18,4,1,8,76,13,23,14,50,50,78,0,0,0,0,0,0,3,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-3,-7,0,7,0,0,0,9,7,4,0,-4,-2,-7,6,57,72,21,8,0,26,2,4
357,"Joel","Brantley","",37,"1986-7-20",27477,206,210,188,1,1,2,53,0,0,78900,2,0,0,2,2,6,0,2,49,53,40,65,42,57,49,66,0,0,0,0,0,3,1,1,3,0,51,0,0,0,0,2,1,2,1,1,2,-1,1,0,3,3,3,3,3,0,0,0,0,2,2,0,0,-1,-3,0,0,3,-1,3,5,1,-5,4,0,0,9,8,3,0,3,5,-1,1,68,54,51,2,0,50,4,3
358,"Clark","Baker","",44,"1979-8-28",112758,206,225,199,5,10,5,53,0,0,80300,1,0,0,4,10,3,9,2,59,18,18,14,36,54,84,51,0,0,0,0,0,0,2,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,6,3,-4,-7,2,1,-1,9,6,3,2,-4,0,3,-4,71,29,60,7,0,30,3,4
359,"Ryan","Kimble","",42,"1981-9-14",41955,206,210,190,4,7,4,53,0,0,77250,1,0,0,8,2,14,5,1,17,58,26,16,19,41,81,51,0,0,0,0,0,0,1,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,1,0,-1,2,-1,0,9,8,2,1,4,-1,-3,1,58,58,27,6,0,28,2,4
360,"Franklin","Galvan","",37,"1985-12-24",70792,206,190,178,1,3,2,54,0,0,108400,2,0,0,3,7,8,13,2,47,57,50,59,67,67,64,59,0,0,0,0,0,2,2,0,3,0,43,0,0,0,0,-2,2,2,1,3,1,-1,-3,2,-2,-3,-2,-1,-2,0,-3,1,0,0,1,0,3,2,-1,0,0,2,-2,5,-1,-2,0,2,0,0,10,6,3,1,-1,-4,1,-2,71,59,51,8,0,54,0,4
361,"Ryan","Arevalo","",41,"1982-1-22",75648,206,225,189,5,3,5,54,0,0,56700,1,0,0,3,7,4,6,2,65,18,8,26,22,54,46,71,0,0,0,0,0,0,0,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,-1,-3,5,4,2,-1,10,5,3,2,3,3,0,1,51,28,63,5,0,30,0,2
362,"Jason","Roski","",39,"1984-2-20",92666,206,190,177,4,3,4,54,0,0,66250,1,0,0,4,5,1,10,1,26,47,18,53,18,50,57,48,0,0,0,0,0,3,0,3,3,0,5,0,0,0,0,3,1,2,1,3,0,-1,1,-1,3,3,3,2,3,1,0,-1,1,1,1,1,-1,0,-3,0,0,2,2,0,-3,4,-1,4,1,0,9,6,4,1,-6,5,-1,7,49,48,32,6,0,29,2,3
