player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
755,24,201,1,12,66,67,57,1,8,3,68,70,60,1,8,3,63,62,55,1,8,3,66,67,57,1,7,3,97,81,74,0,0,59,78,81,0,0,0,0,97,81,77,0,0,61,78,81,0,0,0,0,11,3,78,50,55,0
756,24,201,1,11,86,75,59,3,8,4,84,73,58,3,8,4,96,80,63,3,8,4,91,81,67,2,7,4,104,34,0,0,0,141,91,0,0,0,0,0,111,36,0,0,0,145,98,0,0,0,0,0,10,3,83,52,152,0
757,3,200,1,12,122,111,129,0,3,3,124,114,133,0,3,3,120,105,124,0,3,3,122,111,129,0,4,3,129,0,0,0,0,53,100,0,0,114,0,0,129,0,0,0,0,53,100,0,0,114,0,0,17,4,85,69,111,0
758,65,204,1,11,28,12,32,0,8,4,28,12,32,0,8,4,28,12,32,0,8,4,61,46,52,0,8,4,0,0,48,0,0,21,0,72,0,46,0,48,0,0,74,0,0,81,0,95,0,51,0,75,8,3,79,50,130,0
759,24,201,1,12,81,67,61,1,8,5,81,68,62,1,8,5,81,64,60,1,8,5,81,67,61,1,8,5,115,0,112,0,0,0,69,0,0,0,0,0,115,0,112,0,0,0,69,0,0,0,0,0,14,4,63,57,66,0
760,37,202,1,12,73,52,53,0,8,4,86,56,57,0,8,4,55,49,49,0,8,4,75,54,53,0,8,4,100,75,0,0,0,82,84,0,0,0,0,0,101,76,0,0,0,85,84,0,0,0,0,0,12,2,116,50,104,0
761,0,0,1,11,34,55,53,1,8,3,34,55,52,1,8,3,34,57,54,1,8,3,34,55,53,1,7,3,94,0,0,0,0,24,0,0,0,87,0,0,94,0,0,0,0,25,0,0,0,87,0,0,11,3,66,49,134,0
762,5,200,1,11,89,103,91,1,6,5,90,105,93,1,6,5,87,101,88,1,6,5,89,103,91,1,5,5,0,126,0,0,0,0,0,0,0,129,124,0,0,126,0,0,0,0,0,0,0,129,124,0,14,4,79,56,7,0
763,0,0,1,12,49,55,38,0,13,5,52,58,39,0,13,5,45,51,36,0,13,5,49,55,42,0,13,5,77,0,0,0,73,0,68,0,0,67,0,0,77,0,0,0,74,0,69,0,0,68,0,0,10,3,35,43,65,0
764,0,0,1,12,43,74,43,2,8,2,49,75,44,2,8,2,35,74,42,2,8,2,43,74,43,2,8,3,87,70,0,0,0,39,0,0,0,0,0,0,87,70,0,0,0,39,0,0,0,0,0,0,12,3,61,44,35,0
765,0,0,2,0,2,2,27,30,18,15,2,2,27,30,18,15,2,2,27,30,18,15,2,2,27,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
766,52,203,2,0,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
767,80,204,3,0,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
768,11,200,9,0,3,2,23,30,18,15,3,2,23,30,18,15,3,2,23,30,18,15,3,2,23,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
769,24,201,5,0,1,5,23,30,18,15,1,5,23,30,18,15,1,5,23,30,18,15,1,5,23,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
770,11,200,6,0,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
771,24,201,4,0,3,4,23,30,18,15,3,4,23,30,18,15,3,4,23,30,18,15,3,4,23,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
772,37,202,4,0,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
773,56,203,4,0,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
774,24,201,9,0,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
775,24,201,7,0,2,4,23,30,18,15,1,4,23,30,18,15,4,4,24,30,18,15,2,4,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
776,24,201,8,0,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,39,1,0
777,15,200,9,0,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
778,37,202,7,0,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
779,17,201,1,11,85,64,58,0,8,3,82,61,55,0,8,3,95,74,64,0,8,3,87,64,60,0,8,3,0,113,0,0,0,0,0,103,0,129,0,0,0,113,0,0,0,0,0,105,0,130,0,0,13,3,115,53,147,0
780,12,200,1,11,137,94,112,0,6,2,144,95,114,0,6,2,128,94,109,0,6,2,137,94,112,0,5,2,140,125,103,0,0,104,114,125,0,0,0,0,140,125,103,0,0,104,114,125,0,0,0,0,17,3,138,62,98,0
781,0,0,1,12,58,73,45,1,9,5,58,71,45,1,9,5,57,76,46,1,9,5,58,73,45,1,9,5,60,0,74,0,0,95,71,0,0,0,0,0,60,0,74,0,0,95,71,0,0,0,0,0,9,4,93,50,147,0
782,95,205,1,12,31,27,37,0,8,4,34,29,39,0,8,4,27,25,36,0,8,4,60,62,45,0,8,4,68,0,0,0,0,0,55,60,0,0,0,0,89,0,0,0,0,0,78,76,0,0,0,0,9,2,113,46,70,0
783,0,0,1,12,69,64,34,0,10,5,73,67,35,0,10,5,64,61,33,0,10,5,69,64,34,0,9,5,101,98,42,0,0,76,0,0,0,0,0,0,101,98,42,0,0,76,0,0,0,0,0,0,12,3,106,44,43,0
784,0,0,1,12,58,30,39,0,8,2,57,29,39,0,8,2,62,30,40,0,8,2,61,31,41,0,7,3,83,0,0,0,0,92,73,0,0,76,0,0,84,0,0,0,0,92,77,0,0,76,0,0,9,3,87,49,176,0
785,12,200,1,12,111,69,114,1,10,4,121,70,119,1,10,4,101,67,107,1,10,4,113,69,131,1,11,4,122,79,0,0,0,46,99,0,0,105,0,0,122,79,0,0,0,49,104,0,0,108,0,0,17,3,86,64,108,0
786,0,0,1,11,69,61,51,2,13,5,68,58,50,2,13,5,73,69,55,2,13,5,72,62,53,2,13,5,92,0,0,0,0,113,79,0,0,89,0,0,92,0,0,0,0,114,81,0,0,90,0,0,10,3,96,49,192,0
787,43,202,1,12,80,51,66,0,12,5,85,52,68,0,12,5,73,50,64,0,12,5,80,51,66,0,12,5,102,0,0,0,0,0,80,0,0,82,0,0,102,0,0,0,0,0,80,0,0,82,0,0,17,3,50,52,24,0
788,76,204,1,13,31,15,48,1,4,2,31,15,48,1,4,2,31,16,49,1,4,2,109,144,133,1,3,2,89,0,0,0,0,43,0,0,0,0,0,0,136,0,0,0,0,156,0,0,0,0,0,0,12,3,18,55,118,0
789,12,200,1,12,104,75,71,1,8,2,125,81,79,1,8,2,79,68,63,1,8,2,107,76,71,1,8,3,132,97,0,0,0,0,0,0,0,0,0,0,133,100,0,0,0,0,0,0,0,0,0,0,18,2,112,54,139,0
790,0,0,1,12,62,70,48,1,13,5,66,73,50,1,13,5,56,67,46,1,13,5,62,70,48,1,13,5,94,0,0,0,0,0,72,0,0,84,0,0,94,0,0,0,0,0,72,0,0,84,0,0,11,3,40,52,123,0
791,0,0,2,0,2,1,40,30,18,15,2,1,41,30,18,15,2,1,40,30,18,15,2,1,40,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,61,1,0
792,12,200,2,0,2,4,23,30,18,15,2,4,23,30,18,15,2,4,23,30,18,15,2,4,23,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
793,43,202,3,0,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
794,43,202,4,0,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
795,31,201,5,0,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
796,0,0,4,0,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
797,25,201,5,0,2,4,23,30,18,15,2,4,23,30,18,15,2,4,23,30,18,15,2,4,23,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
798,0,0,4,0,3,3,23,30,18,15,3,4,23,30,18,15,2,3,23,30,18,15,3,3,23,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,51,1,0
799,0,0,4,0,1,2,23,30,18,15,1,2,23,30,18,15,1,2,23,30,18,15,1,3,23,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
800,0,0,7,0,1,3,23,30,18,15,1,3,23,30,18,15,1,3,23,30,18,15,1,3,23,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
801,12,200,8,0,1,2,23,30,18,15,1,2,23,30,18,15,1,2,23,30,18,15,1,2,23,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
802,0,0,7,0,4,2,23,30,18,15,4,2,23,30,18,15,4,2,23,30,18,15,4,2,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
803,12,200,8,0,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
804,15,200,7,0,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,43,1,0
805,5,200,1,11,107,99,79,2,5,3,105,95,77,2,5,3,113,111,87,2,5,3,107,99,80,1,5,3,142,0,0,0,0,109,99,0,0,129,0,0,142,0,0,0,0,110,100,0,0,129,0,0,14,3,94,53,121,0
806,5,200,1,11,101,93,103,0,5,3,95,89,98,0,5,3,121,102,117,0,5,3,101,93,103,0,4,3,135,120,0,0,119,0,108,0,0,0,0,0,135,120,0,0,119,0,108,0,0,0,0,0,14,3,83,64,120,0
807,0,0,1,12,52,48,44,1,12,5,52,45,43,1,12,5,51,54,46,1,12,5,52,48,44,1,13,5,77,0,0,0,0,98,0,0,0,74,0,0,77,0,0,0,0,98,0,0,0,74,0,0,9,3,101,45,165,0
808,21,201,1,11,67,65,92,0,6,5,64,65,92,0,6,5,69,64,93,0,6,5,67,65,92,0,6,5,0,0,36,0,0,97,0,108,0,99,0,0,0,0,36,0,0,97,0,108,0,99,0,0,12,3,111,56,101,0
809,39,202,1,12,64,68,58,0,8,3,64,68,57,0,8,3,66,68,58,0,8,3,64,68,58,0,8,3,97,0,27,0,0,86,79,0,0,0,0,0,97,0,27,0,0,86,79,0,0,0,0,0,10,4,103,51,178,0
810,89,205,1,11,23,6,23,2,8,5,24,6,23,2,8,5,21,5,23,2,8,5,70,79,64,2,7,5,60,31,0,0,0,8,59,0,0,0,0,0,92,45,0,0,0,128,86,0,0,0,0,0,10,4,106,47,90,0
811,0,0,1,12,82,57,46,1,8,7,85,60,46,1,8,7,79,54,44,1,8,7,82,57,46,1,8,7,108,0,0,0,0,0,75,0,0,86,0,0,108,0,0,0,0,0,75,0,0,86,0,0,16,4,50,46,37,0
812,39,202,1,11,47,46,78,0,6,2,52,50,82,0,6,2,43,43,73,0,6,2,93,154,131,0,5,2,102,0,0,0,0,0,78,83,0,0,0,0,150,0,0,0,0,0,116,118,0,0,0,0,16,3,95,59,83,0
813,0,0,1,11,41,38,44,2,7,4,44,41,46,2,7,4,38,35,42,2,7,4,43,41,44,2,8,4,95,0,0,0,0,0,64,0,0,84,0,0,96,0,0,0,0,0,64,0,0,85,0,0,12,3,51,42,141,0
814,73,204,1,13,32,8,23,1,8,4,35,8,23,1,8,4,29,7,23,1,8,4,80,58,53,1,8,4,68,37,0,0,0,13,57,0,0,0,0,0,91,121,0,0,0,72,80,0,0,0,0,0,10,3,112,47,2,0
815,0,0,1,12,57,77,58,1,9,5,62,82,60,1,9,5,52,73,55,1,9,5,58,77,60,1,9,5,93,0,0,0,0,18,78,0,0,70,0,0,93,0,0,0,0,23,82,0,0,72,0,0,14,3,41,46,57,0
816,0,0,1,12,44,108,102,1,7,4,49,113,107,1,7,4,39,102,95,1,7,4,44,108,102,1,7,4,78,0,0,0,0,0,78,0,0,81,0,0,78,0,0,0,0,0,78,0,0,81,0,0,9,3,19,60,31,0
817,0,0,2,0,2,1,30,30,18,15,2,1,31,30,18,15,2,1,30,30,18,15,2,1,30,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
818,89,205,2,0,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,3,1,23,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
819,39,202,3,0,2,4,35,30,18,15,2,4,35,30,18,15,2,4,36,30,18,15,2,4,35,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
820,21,201,4,0,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
821,21,201,5,0,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
822,21,201,6,0,2,2,23,30,18,15,2,2,23,30,18,15,2,2,23,30,18,15,2,3,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
823,20,201,6,0,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
824,5,200,4,0,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
825,53,203,5,0,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
826,39,202,3,0,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
827,21,201,8,0,3,3,23,30,18,15,3,3,23,30,18,15,3,3,23,30,18,15,3,3,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
828,39,202,9,0,2,2,23,30,18,15,2,2,23,30,18,15,2,2,23,30,18,15,2,2,23,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
829,89,205,7,0,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
830,21,201,7,0,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,2,2,23,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
831,0,0,1,12,43,56,50,0,13,5,41,56,50,0,13,5,45,56,50,0,13,5,43,56,51,0,13,5,73,0,80,0,0,20,69,0,0,0,0,0,74,0,80,0,0,20,70,0,0,0,0,0,7,4,69,49,76,0
832,48,202,1,12,76,70,47,2,8,5,69,65,45,2,8,5,98,83,54,2,8,5,76,71,48,2,8,5,114,97,0,0,0,0,78,0,0,0,0,0,114,101,0,0,0,0,79,0,0,0,0,0,11,3,108,51,184,0
833,17,201,1,11,53,102,89,1,7,4,53,106,91,1,7,4,52,99,87,1,7,4,53,102,91,1,7,4,0,68,59,0,0,49,0,87,0,97,0,0,0,71,62,0,0,49,0,87,0,98,0,0,13,3,83,56,8,0
834,0,0,1,12,58,35,32,1,10,5,55,32,31,1,10,5,69,39,34,1,10,5,58,35,32,1,11,5,90,93,0,0,0,78,0,0,0,0,0,0,90,93,0,0,0,78,0,0,0,0,0,0,11,3,45,43,161,0
835,0,0,1,12,47,75,36,1,10,5,45,73,35,1,10,5,50,79,36,1,10,5,47,75,37,1,11,5,84,0,56,0,0,51,0,0,0,68,0,0,84,0,56,0,0,51,0,0,0,69,0,0,11,4,88,44,142,0
836,0,0,1,12,35,52,49,2,8,3,35,54,49,2,8,3,35,50,48,2,8,3,35,54,51,2,8,3,75,0,43,0,0,0,59,60,0,0,21,0,75,0,43,0,0,0,60,61,0,0,22,0,10,4,101,50,105,0
837,48,202,1,12,64,80,57,1,9,3,69,83,60,1,9,3,57,76,55,1,9,3,64,80,57,1,8,3,99,48,0,0,0,80,0,0,0,0,0,91,99,48,0,0,0,86,0,0,0,0,0,91,11,3,102,47,121,0
838,70,204,1,11,31,39,62,1,5,2,30,38,60,1,5,2,33,45,68,1,5,2,64,177,90,1,4,2,70,58,50,0,0,22,62,0,0,0,0,0,92,70,74,0,0,105,75,0,0,0,0,0,8,4,100,57,148,0
839,0,0,1,12,37,68,54,0,10,3,34,65,53,0,10,3,38,70,55,0,10,3,37,68,56,0,11,3,0,36,59,0,0,57,0,68,0,69,0,0,0,38,59,0,0,57,0,68,0,69,0,0,9,4,110,54,139,0
840,0,0,1,11,49,29,48,0,8,3,57,31,50,0,8,3,38,26,45,0,8,3,49,35,50,0,7,3,88,0,0,0,0,52,79,0,0,83,0,0,88,0,0,0,0,54,81,0,0,83,0,0,11,2,92,46,102,0
841,7,200,1,11,102,100,110,1,5,4,102,99,109,1,5,4,102,106,113,1,5,4,105,100,112,1,5,4,0,0,145,0,0,148,117,0,0,0,0,0,0,0,147,0,0,153,118,0,0,0,0,0,15,3,124,65,168,0
842,7,200,1,11,90,100,92,2,6,3,92,103,95,2,6,3,85,95,88,2,6,3,90,100,92,2,6,3,117,0,0,0,0,110,112,0,0,109,0,0,117,0,0,0,0,110,112,0,0,109,0,0,13,3,83,54,128,0
843,20,201,2,0,1,2,36,30,18,15,1,2,36,30,18,15,1,2,34,30,18,15,1,2,36,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
844,0,0,2,0,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,18,15,2,3,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
845,0,0,3,0,4,4,23,30,18,15,4,4,23,30,18,15,4,4,23,30,18,15,4,4,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,45,1,0
846,20,201,6,0,3,1,33,30,18,15,3,1,35,30,18,15,2,1,32,30,18,15,3,1,33,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
847,48,202,5,0,1,3,23,30,18,15,1,3,23,30,18,15,1,3,23,30,18,15,1,3,23,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
848,90,205,4,0,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
849,20,201,5,0,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
850,0,0,4,0,1,2,23,30,18,15,1,2,23,30,18,15,1,2,23,30,18,15,1,2,23,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
851,1,200,7,0,4,2,23,30,18,15,4,2,23,30,18,15,4,2,23,30,18,15,4,2,23,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
852,20,201,9,0,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,1,1,23,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
853,20,201,7,0,3,2,23,30,18,15,3,2,23,30,18,15,3,2,23,30,18,15,3,2,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,38,1,0
854,0,0,7,0,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,18,15,4,3,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,38,1,0
855,0,0,7,0,4,4,31,30,18,15,4,4,31,30,18,15,4,4,31,30,18,15,4,4,31,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
856,48,202,7,0,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,4,2,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
857,8,200,1,11,120,95,109,0,4,3,116,93,106,0,4,3,130,103,120,0,4,3,121,96,110,0,3,3,136,91,0,0,0,58,101,0,0,113,0,0,136,93,0,0,0,58,101,0,0,115,0,0,18,4,102,65,149,0
858,46,202,1,11,49,52,52,0,8,5,45,51,50,0,8,5,60,57,56,0,8,5,49,55,55,0,8,5,85,82,75,0,0,7,74,0,0,0,0,0,85,82,80,0,0,7,74,0,0,0,0,0,9,3,110,49,151,0
859,6,200,1,12,80,61,85,1,10,5,80,61,85,1,10,5,80,61,85,1,10,5,80,61,85,1,11,5,114,0,87,0,0,72,93,0,0,0,0,0,114,0,87,0,0,72,93,0,0,0,0,0,13,4,78,56,34,0
860,0,0,1,11,34,61,51,0,11,3,33,61,50,0,11,3,37,62,52,0,11,3,34,61,51,0,11,3,86,55,66,0,0,45,0,0,0,0,0,0,86,55,66,0,0,45,0,0,0,0,0,0,9,3,113,48,199,0
861,23,201,1,12,45,64,44,0,8,5,47,67,46,0,8,5,41,61,42,0,8,5,45,64,44,0,8,5,75,67,56,0,0,49,68,0,0,65,0,0,75,67,56,0,0,49,68,0,0,65,0,0,10,3,70,45,42,0
862,75,204,1,11,31,13,38,2,8,4,31,13,37,2,8,4,33,14,40,2,8,4,74,65,64,1,7,4,76,0,24,0,0,5,65,0,0,62,0,0,113,0,31,0,0,68,82,0,0,101,0,0,11,3,106,51,191,0
863,13,200,1,13,155,109,107,2,2,4,179,121,120,2,2,4,126,98,92,2,2,4,155,109,107,1,2,4,0,175,0,0,0,0,133,0,0,0,0,0,0,175,0,0,0,0,133,0,0,0,0,0,15,4,67,58,21,0
864,23,201,1,12,75,63,58,1,8,4,73,63,57,1,8,4,78,64,59,1,8,4,76,65,58,1,8,3,0,0,81,0,0,77,0,89,0,103,0,0,0,0,83,0,0,77,0,90,0,103,0,0,12,3,107,55,96,0
865,54,203,1,13,55,70,50,0,8,5,57,74,52,0,8,5,52,67,48,0,8,5,55,70,50,0,8,4,90,0,0,0,0,0,72,0,0,80,0,0,90,0,0,0,0,0,72,0,0,80,0,0,12,3,24,45,140,0
