player_id,opponent_id,ab,h,hr
212,3306,7,1,1
212,432,1,0,0
212,3102,3,0,0
212,200,2,0,0
212,1386,2,0,0
212,857,9,5,0
212,243,1,0,0
212,1829,1,0,0
212,618,1,0,0
212,367,1,1,0
212,1143,4,1,0
212,941,5,3,2
212,1015,4,2,0
212,619,1,0,0
212,757,1,0,0
212,762,3,0,0
212,709,1,0,0
212,146,2,0,0
212,859,0,0,0
212,154,2,0,0
212,383,2,1,0
212,59,1,1,0
212,654,2,1,0
212,11,2,0,0
212,998,2,1,0
212,47,1,1,0
212,1147,1,1,1
212,1403,1,0,0
212,180,1,0,0
212,148,1,0,0
212,607,1,0,0
212,377,2,1,0
212,370,1,0,0
212,101,2,1,0
213,1143,6,0,0
213,11,2,0,0
213,1149,5,1,0
213,295,3,0,0
213,805,8,3,0
213,291,6,0,0
213,1461,3,0,0
213,1094,4,3,0
213,53,6,1,1
213,90,1,0,0
213,841,10,5,0
213,55,3,2,0
213,842,12,5,0
213,52,3,1,0
213,1924,6,0,0
213,341,3,0,0
213,332,6,0,0
213,333,1,0,0
213,339,1,0,0
213,243,4,2,0
213,1041,4,2,1
213,1305,4,2,0
213,1692,6,1,0
213,47,8,1,0
213,5,7,2,0
213,1693,1,0,0
213,3,14,3,0
213,9,4,0,0
213,97,10,2,0
213,1748,3,0,0
213,1483,3,1,0
213,106,1,0,0
213,95,1,0,0
213,59,3,0,0
213,91,1,0,0
213,147,7,4,0
213,181,1,0,0
213,144,12,4,0
213,153,5,1,0
213,1463,5,0,0
213,145,5,3,0
213,240,11,4,0
213,1040,3,1,0
213,43,1,0,0
213,1,8,0,0
213,335,10,1,0
213,289,2,2,0
213,1250,1,0,0
213,1253,3,0,0
213,284,9,3,1
213,135,1,0,0
213,139,1,0,0
213,136,2,1,0
213,143,6,2,0
213,1509,2,2,0
213,1926,3,0,0
213,2291,2,0,0
213,238,9,4,1
213,1307,1,0,0
213,1039,5,1,0
213,242,4,1,0
213,58,4,1,0
213,100,4,1,1
213,1487,2,2,0
213,1486,7,3,0
213,98,6,1,1
213,1015,2,0,0
213,293,1,0,0
213,1092,3,1,0
213,146,9,3,0
213,1465,1,0,0
213,248,1,0,0
213,245,1,0,0
213,374,1,0,0
213,330,10,3,0
213,459,1,1,0
213,50,1,0,0
213,49,4,2,0
213,51,3,2,1
213,833,1,1,0
213,1819,6,0,0
213,1825,2,0,0
213,1933,2,1,0
213,1642,2,1,0
213,288,4,2,0
213,1641,3,1,0
213,1247,2,2,0
213,101,3,0,0
213,3306,5,3,0
213,432,2,0,0
213,3102,2,0,0
213,1561,7,0,0
213,623,3,2,0
213,857,6,4,0
213,654,2,0,0
213,618,2,0,0
213,367,1,1,0
213,142,1,1,0
213,652,1,0,0
213,200,2,1,0
213,941,4,1,0
213,154,1,0,0
213,757,3,0,0
213,619,1,0,0
213,1386,1,0,0
213,998,1,1,0
213,1147,1,0,0
213,762,3,2,0
213,1403,1,0,0
213,1024,1,0,0
213,1801,3,1,0
213,1829,1,1,1
213,607,1,0,0
213,183,1,0,0
213,377,2,0,0
213,1929,1,1,0
214,5,5,2,0
214,1143,1,0,0
214,11,2,1,0
214,1,8,3,0
214,3,8,3,0
214,9,3,2,0
214,1149,3,1,0
214,288,5,1,0
214,295,3,1,0
214,1641,5,2,0
214,293,1,0,0
214,1247,1,0,0
214,805,7,1,0
214,1250,2,1,0
214,291,1,0,0
214,1455,7,1,0
214,142,5,3,0
214,1465,3,0,0
214,153,3,0,0
214,145,7,2,0
214,147,8,3,0
214,1461,3,0,0
214,144,12,7,0
214,1094,6,2,0
214,53,8,2,0
214,842,9,4,0
214,1561,3,0,0
214,1509,9,1,0
214,341,1,0,0
214,335,8,1,0
214,1926,4,3,0
214,332,5,4,1
214,333,3,1,0
214,339,4,1,0
214,238,6,2,0
214,1305,3,1,0
214,240,6,4,0
214,242,4,2,0
214,243,2,0,0
214,1041,5,1,0
214,246,2,0,0
214,1692,4,1,0
214,47,6,2,0
214,1015,1,1,1
214,139,4,3,1
214,97,7,1,1
214,1748,2,1,0
214,1483,7,3,0
214,95,3,2,0
214,833,1,0,0
214,91,2,0,0
214,181,2,0,0
214,1463,2,1,0
214,1092,2,1,0
214,1825,14,6,0
214,43,1,0,0
214,330,2,2,0
214,806,9,4,2
214,1642,1,0,0
214,289,4,0,0
214,1253,1,0,0
214,284,6,0,0
214,135,1,1,0
214,100,9,2,0
214,1486,8,1,0
214,136,4,2,0
214,143,5,0,0
214,1512,3,0,0
214,1929,1,0,0
214,1924,2,1,0
214,248,1,0,0
214,1039,6,0,0
214,239,1,0,0
214,841,3,1,0
214,522,1,0,0
214,51,3,1,0
214,52,1,0,0
214,12,1,0,0
214,751,2,0,0
214,98,3,2,0
214,146,2,0,0
214,236,8,3,0
214,1487,1,0,0
214,1741,1,0,0
214,137,1,1,0
214,1933,1,0,0
214,459,0,0,0
214,1120,10,1,0
214,475,11,3,0
214,472,1,1,0
214,473,12,2,0
214,1067,7,3,0
214,1073,3,1,0
214,1074,2,1,0
214,1068,10,0,0
214,1539,2,0,0
214,521,8,4,0
214,1538,7,0,0
214,523,4,0,0
214,661,7,2,0
214,893,4,1,0
214,883,11,5,0
214,660,3,0,0
214,662,4,0,0
214,664,2,1,0
214,567,13,3,0
214,1274,2,1,0
214,571,3,1,0
214,607,1,0,0
214,961,9,4,1
214,566,9,2,0
214,780,3,2,0
214,1378,6,2,0
214,707,12,1,1
214,1380,2,2,0
214,2318,2,0,0
214,3094,1,0,0
214,1195,3,0,0
214,1671,1,0,0
214,1668,1,0,0
214,420,1,0,0
214,386,1,0,0
214,2081,9,1,0
214,1201,1,0,0
214,379,4,1,0
214,1878,2,0,0
214,1409,2,0,0
214,1118,1,0,0
214,747,2,1,0
214,1225,7,1,0
214,621,1,1,0
214,891,1,1,0
214,884,1,0,0
214,528,2,0,0
214,1076,1,0,0
214,480,1,1,0
214,574,2,0,0
214,577,5,1,0
214,742,1,0,0
214,1666,6,2,0
214,176,1,1,0
214,412,1,0,0
214,1440,1,0,0
214,1430,7,0,0
214,569,3,0,0
214,2211,1,0,0
214,696,1,0,0
214,1715,5,2,0
214,667,1,1,0
214,1586,1,1,0
214,558,1,0,0
214,1387,4,2,0
214,3038,1,0,0
214,1196,2,1,0
214,179,1,0,0
214,743,1,0,0
214,430,3,1,1
214,426,6,0,0
214,461,1,0,0
214,1117,4,2,0
214,1724,4,1,0
214,425,1,0,0
215,1143,2,0,0
215,3,3,0,0
215,291,2,0,0
215,1465,1,0,0
215,145,1,0,0
215,1461,2,0,0
215,1041,1,0,0
215,1692,3,1,0
215,12,1,0,0
215,5,3,1,0
215,97,1,1,0
215,841,5,1,0
215,833,1,1,0
215,1094,1,0,0
215,1040,1,0,0
215,9,1,0,0
215,1693,1,1,0
215,1250,2,1,0
215,136,1,0,0
215,153,1,1,0
215,1924,3,0,0
215,805,1,0,0
215,1561,2,1,0
215,98,4,1,0
215,1015,1,0,0
215,295,1,1,0
215,1092,1,0,0
215,146,3,0,0
215,245,1,0,0
215,330,2,0,0
215,50,1,0,0
215,59,1,1,0
215,246,1,0,0
215,1310,1,1,0
215,248,1,0,0
215,1642,1,0,0
215,289,2,0,0
215,42,2,0,0
215,55,1,1,0
215,1829,1,0,0
215,1669,1,0,0
215,288,1,1,0
215,239,1,1,0
215,1929,1,0,0
215,101,1,1,0
216,49,1,0,0
216,200,1,0,0
216,242,1,1,0
216,5,1,0,0
216,3,2,1,0
216,3306,1,0,0
216,59,1,0,0
216,1561,2,0,0
216,623,1,1,0
216,339,1,0,0
216,757,1,1,0
216,284,1,0,0
216,153,2,1,0
216,709,1,0,0
216,295,1,0,0
216,146,1,1,0
216,335,2,1,0
216,383,1,0,0
216,1386,1,0,0
216,243,1,0,0
216,9,1,0,0
216,333,2,0,0
216,289,1,0,0
216,805,1,0,0
216,239,1,0,0
216,857,3,0,0
216,180,1,0,0
216,1463,1,0,0
218,1149,2,0,0
218,293,1,0,0
218,1247,1,0,0
218,145,3,1,0
218,1463,1,0,0
218,53,3,1,0
218,90,1,0,0
218,842,5,2,0
218,1561,3,0,0
218,59,2,0,0
218,335,6,1,0
218,1926,2,0,0
218,248,1,0,0
218,3,4,2,1
218,9,1,0,0
218,1040,1,1,0
218,1693,1,1,0
218,136,1,0,0
218,1465,1,0,0
218,144,3,1,0
218,1461,2,0,0
218,1305,1,0,0
218,142,3,1,0
218,751,1,1,0
218,98,6,0,0
218,805,2,0,0
218,289,1,0,0
218,1250,1,1,0
218,1092,2,1,0
218,146,5,1,0
218,1487,1,1,0
218,459,1,0,0
218,841,3,2,0
218,50,1,0,0
218,58,2,0,0
218,49,4,1,0
218,55,1,1,0
218,246,1,0,0
218,333,1,0,0
218,284,1,0,0
218,1642,1,0,0
218,709,1,0,0
218,1486,3,1,0
218,623,1,1,0
218,1386,1,0,0
218,857,2,0,0
218,1801,1,0,0
218,1041,1,1,0
218,240,1,0,0
218,1829,2,0,0
218,242,1,1,0
218,288,2,1,0
218,339,1,1,0
218,330,2,0,0
218,341,1,1,0
218,619,1,0,0
218,291,1,0,0
218,671,1,0,0
221,11,1,0,0
221,9,4,0,0
221,1642,2,0,0
221,1247,3,1,0
221,1250,1,1,0
221,1455,2,1,0
221,142,1,1,0
221,1465,1,1,0
221,153,2,0,0
221,147,2,1,0
221,143,3,0,0
221,90,1,0,0
221,52,3,1,0
221,1509,3,0,0
221,341,2,0,0
221,238,3,0,0
221,1305,2,0,0
221,248,3,0,0
221,243,3,2,0
221,1693,1,0,0
221,137,1,1,0
221,97,2,0,0
221,95,1,0,0
221,53,3,1,0
221,58,1,0,0
221,55,3,0,0
221,842,4,2,0
221,144,2,0,0
221,145,1,1,0
221,1041,3,1,0
221,1825,3,0,0
221,1040,1,0,0
221,3,1,0,0
221,339,2,1,0
221,806,1,0,0
221,289,5,0,0
221,295,2,0,0
221,284,5,2,0
221,1483,6,1,0
221,100,2,1,0
221,1094,1,0,0
221,1926,2,1,0
221,1924,2,1,0
221,805,2,1,0
221,841,5,2,1
221,1561,2,1,0
221,51,4,1,0
221,1486,1,0,0
221,293,1,0,0
221,291,3,1,0
221,242,1,1,0
221,136,2,2,0
221,1487,1,1,0
221,1015,1,0,0
221,330,2,0,0
221,459,1,1,0
221,50,2,1,0
221,49,3,1,0
221,833,1,1,0
221,1149,2,1,1
221,1819,2,1,0
221,333,2,0,0
221,332,1,0,0
221,288,2,0,0
221,709,2,1,1
221,1092,3,0,0
221,101,3,1,0
221,3306,2,2,0
221,762,2,0,0
221,283,1,0,0
221,757,1,0,0
221,335,3,0,0
221,619,1,1,0
221,200,1,0,0
221,857,1,1,0
221,1829,1,1,0
221,98,3,0,0
221,1748,2,1,0
221,654,1,1,0
221,246,1,0,0
221,607,1,0,0
221,1933,1,0,0
221,671,1,1,0
222,805,6,2,1
222,1250,1,0,0
222,291,4,0,0
222,292,1,0,0
222,153,3,1,1
222,53,5,1,0
222,90,1,0,0
222,1924,4,2,1
222,238,7,1,0
222,1305,2,1,0
222,248,1,0,0
222,1692,6,0,0
222,3,3,1,0
222,9,3,1,0
222,145,3,1,0
222,143,6,2,0
222,335,5,2,0
222,341,3,0,0
222,1483,4,1,1
222,1465,2,1,0
222,144,6,2,1
222,1461,1,1,0
222,181,1,0,0
222,2291,1,0,0
222,1825,3,0,0
222,246,3,0,0
222,243,2,1,0
222,5,6,2,0
222,751,1,0,0
222,1486,6,0,0
222,1015,4,2,0
222,98,5,2,0
222,289,2,1,0
222,1092,4,1,0
222,100,8,3,0
222,95,1,0,0
222,1741,2,0,0
222,1024,1,0,0
222,1926,2,0,0
222,49,3,0,0
222,55,1,0,0
222,240,1,0,0
222,1041,4,1,0
222,1040,1,0,0
222,1819,7,1,0
222,242,1,0,0
222,1307,1,1,0
222,333,4,1,0
222,330,9,2,0
222,332,1,0,0
222,339,3,1,0
222,1642,2,0,0
222,1641,2,0,0
222,1247,2,0,0
222,42,1,0,0
222,284,4,1,0
222,709,1,0,0
222,146,5,1,0
222,137,1,0,0
222,3306,6,1,0
222,432,1,0,0
222,1561,5,1,0
222,623,3,1,0
222,841,4,0,0
222,200,1,1,0
222,857,4,1,0
222,1801,3,1,0
222,1,3,0,0
222,652,1,1,0
222,3102,1,1,0
222,941,4,0,0
222,1669,2,0,0
222,288,2,1,0
222,154,1,0,0
222,1463,2,1,0
222,757,1,0,0
222,619,1,1,0
222,1386,1,0,0
222,59,1,0,0
222,47,1,0,0
222,1147,2,0,0
222,762,3,0,0
222,136,1,1,0
222,97,3,1,0
222,180,1,0,0
222,147,2,0,0
222,101,1,0,0
222,1748,2,0,0
225,523,1,0,0
225,1671,1,0,0
226,1143,1,0,0
226,53,2,0,0
226,780,1,0,0
226,379,3,0,0
229,1692,1,1,0
233,1641,1,0,0
233,1253,1,0,0
236,335,2,1,0
236,1483,2,0,0
236,284,1,0,0
236,90,1,0,0
236,144,2,0,0
236,1509,1,1,0
236,432,1,0,0
236,1169,1,0,0
236,1801,2,0,0
236,47,1,0,0
236,1195,1,0,0
236,1724,4,0,0
236,1351,4,2,0
236,1538,1,0,0
236,1663,1,0,0
236,2081,2,0,0
236,179,1,0,0
236,2211,1,0,0
238,53,2,0,0
238,1561,1,0,0
238,100,3,1,0
238,5,2,0,0
238,9,1,0,0
238,193,1,0,0
238,841,4,1,0
238,3,5,1,0
238,1486,1,0,0
238,842,1,0,0
238,91,1,1,0
238,147,2,0,0
238,97,1,0,0
238,288,1,1,0
238,1169,1,0,0
238,183,2,0,0
238,98,2,0,0
238,192,1,0,0
238,995,1,0,0
238,190,1,0,0
238,1641,4,1,0
238,3102,1,0,0
238,335,1,1,0
238,154,2,0,0
238,941,1,0,0
238,143,2,1,0
238,49,2,0,0
238,146,3,0,0
238,1173,2,1,0
239,995,1,0,0
239,459,1,0,0
240,842,1,0,0
240,1486,2,0,0
240,3,1,0,0
240,998,8,3,0
240,1455,2,0,0
240,5,2,1,0
240,193,2,1,0
240,51,2,2,0
240,91,1,1,1
240,1512,3,2,0
240,145,2,0,0
240,1461,1,0,0
240,805,4,1,0
240,142,2,0,0
240,1149,1,0,0
240,841,2,0,0
240,335,1,0,0
240,1483,2,1,0
240,95,1,1,0
240,146,1,0,0
240,806,2,1,0
240,192,2,1,0
240,284,1,0,0
240,1173,2,1,0
240,2808,1,0,0
240,97,3,1,0
240,1,2,1,0
240,190,2,1,0
240,1776,1,0,0
240,377,2,1,0
240,147,1,0,0
240,333,2,2,0
242,147,1,0,0
242,1,1,0,0
242,339,1,0,0
247,660,2,1,0
250,52,3,0,0
250,1561,1,0,0
250,332,2,0,0
250,333,2,1,0
250,1924,1,0,0
250,1486,3,0,0
250,1015,1,0,0
250,47,1,0,0
250,38,1,0,0
250,9,1,0,0
250,1149,1,0,0
250,1143,2,1,0
250,1144,1,0,0
250,292,1,0,0
250,1250,2,0,0
250,90,3,1,0
250,833,1,0,0
250,58,3,2,0
250,59,1,0,0
250,1693,2,1,0
250,12,1,0,0
250,43,1,0,0
250,142,3,1,0
250,1483,2,0,0
250,1748,1,0,0
250,53,6,1,0
250,51,2,0,0
250,91,1,0,0
250,805,2,1,0
250,293,2,0,0
250,144,2,0,0
250,97,6,3,0
250,1487,1,0,0
250,1641,1,1,0
250,1642,2,1,0
250,341,1,1,0
250,1512,1,1,0
250,1926,2,0,0
250,1929,1,1,0
250,995,1,0,0
250,192,2,0,0
250,229,1,0,0
250,201,1,1,0
250,1463,1,1,0
250,330,1,1,0
250,370,1,1,0
250,193,3,1,0
250,153,1,0,0
250,1094,1,0,0
250,806,2,1,0
250,1173,2,0,0
250,190,1,1,0
250,1773,1,0,0
250,997,1,0,0
250,459,1,1,0
250,1776,1,0,0
251,841,9,5,1
251,91,4,1,0
251,52,4,2,0
251,53,11,3,0
251,1561,2,1,1
251,90,5,3,1
251,842,4,0,0
251,60,1,0,0
251,51,3,3,1
251,59,2,1,0
251,335,11,4,0
251,339,3,0,0
251,332,4,1,0
251,1926,2,2,1
251,1924,3,0,0
251,330,6,0,0
251,2291,2,1,0
251,100,9,3,0
251,1748,5,4,2
251,1486,6,1,0
251,1015,4,2,0
251,1483,11,1,0
251,95,2,2,0
251,106,3,0,0
251,97,9,2,1
251,1487,2,0,0
251,9,4,2,0
251,11,3,0,0
251,1149,1,0,0
251,1143,1,0,0
251,3,10,3,0
251,284,7,3,0
251,1247,5,1,0
251,291,3,1,1
251,193,12,2,0
251,196,3,0,0
251,998,5,3,0
251,226,1,0,0
251,1169,9,2,0
251,201,4,2,0
251,58,5,2,0
251,1455,2,0,0
251,147,8,2,0
251,1465,2,1,0
251,1092,2,0,0
251,144,11,2,0
251,1463,3,0,0
251,1693,3,2,0
251,42,2,1,0
251,5,3,0,0
251,142,7,0,0
251,38,2,0,0
251,229,2,0,0
251,200,3,0,0
251,522,2,0,0
251,288,4,2,0
251,1642,1,0,0
251,1250,4,3,0
251,1253,1,0,0
251,295,3,2,0
251,805,5,0,0
251,1512,3,0,0
251,367,1,1,0
251,333,4,1,0
251,1509,8,3,0
251,341,4,2,0
251,153,1,0,0
251,145,4,2,0
251,1461,3,0,0
251,146,6,1,0
251,139,1,0,0
251,289,2,0,0
251,293,1,0,0
251,232,1,0,0
251,192,7,3,1
251,1,5,0,0
251,49,6,2,0
251,55,1,0,0
251,833,1,1,0
251,1801,6,2,0
251,1094,3,1,1
251,183,1,0,0
251,1929,1,1,0
251,459,0,0,0
251,370,2,0,0
251,98,3,1,0
251,1741,3,1,0
251,432,2,0,0
251,995,1,0,0
251,225,1,0,0
251,1641,7,4,2
251,324,1,0,0
251,806,6,3,0
251,47,1,0,0
251,12,1,0,0
251,3102,1,0,0
251,3306,3,0,0
251,1173,2,0,0
251,1773,2,1,0
251,137,1,0,0
251,1356,4,0,0
251,620,2,1,0
251,1539,1,0,0
251,1715,1,1,0
251,696,2,0,0
251,660,2,1,1
251,1724,2,0,0
251,2211,1,0,0
251,893,1,0,0
251,195,1,1,0
251,1622,1,0,0
251,653,2,1,0
251,1440,1,0,0
251,380,1,0,0
251,1387,1,0,0
251,3094,2,1,0
251,1201,1,1,0
251,379,1,1,0
251,426,2,0,0
251,669,1,0,0
251,558,1,0,0
251,2004,1,1,0
251,664,1,0,0
251,667,1,0,0
251,863,2,1,0
251,1430,3,1,0
251,1671,1,0,0
251,1855,1,0,0
251,972,1,0,0
251,1067,1,0,0
251,3038,1,0,0
251,913,1,0,0
251,1878,1,0,0
251,568,0,0,0
251,577,1,1,0
253,1486,3,0,0
253,1015,4,0,0
253,11,2,1,0
253,196,2,0,0
253,153,2,1,0
253,1483,5,1,0
253,1748,4,1,0
253,193,6,4,1
253,201,1,0,0
253,998,3,0,0
253,226,1,0,0
253,200,1,0,0
253,53,2,0,0
253,58,3,0,0
253,841,3,1,0
253,59,1,0,0
253,842,2,0,0
253,91,1,0,0
253,284,1,0,0
253,1253,2,0,0
253,289,3,0,0
253,1250,2,0,0
253,295,2,0,0
253,805,5,1,1
253,333,2,1,0
253,1509,1,0,0
253,339,2,0,0
253,1924,3,0,0
253,147,6,2,0
253,1094,2,0,0
253,144,2,0,0
253,1461,2,0,0
253,1463,1,0,0
253,145,3,0,0
253,146,3,1,0
253,106,1,1,0
253,97,6,1,0
253,95,1,0,0
253,1641,2,1,0
253,1642,1,1,0
253,1247,1,0,0
253,288,3,0,0
253,335,3,1,0
253,332,1,0,0
253,1169,2,0,0
253,192,1,1,0
253,225,1,0,0
253,330,3,1,0
253,1926,1,0,0
253,190,1,0,0
253,9,1,1,0
253,12,1,1,1
253,1773,1,0,0
253,806,1,1,0
253,2291,1,0,0
253,1741,1,0,0
256,841,11,3,1
256,91,3,1,0
256,52,4,0,0
256,53,10,5,1
256,1561,5,2,0
256,90,3,1,0
256,55,3,0,0
256,842,2,0,0
256,60,1,1,0
256,58,2,0,0
256,51,4,1,0
256,59,4,1,0
256,335,8,2,1
256,339,2,0,0
256,341,4,1,0
256,332,3,1,0
256,1926,1,1,0
256,333,4,1,0
256,1924,1,0,0
256,330,10,2,0
256,2291,4,0,0
256,100,14,4,0
256,1748,1,0,0
256,1483,9,1,0
256,106,2,0,0
256,97,7,2,0
256,1487,1,1,0
256,47,5,3,0
256,38,2,0,0
256,1149,2,0,0
256,5,9,4,1
256,9,4,2,1
256,1143,2,0,0
256,3,16,4,1
256,11,3,1,0
256,1144,1,1,0
256,284,7,3,2
256,1247,5,0,0
256,288,4,3,1
256,1250,3,1,0
256,291,2,1,0
256,193,10,5,1
256,196,3,1,0
256,998,7,3,0
256,232,2,0,0
256,1169,8,4,2
256,201,3,1,0
256,833,2,2,0
256,1455,4,0,0
256,147,9,2,0
256,1461,2,0,0
256,1094,3,1,0
256,144,8,3,0
256,1463,3,1,0
256,1693,3,0,0
256,42,3,1,0
256,142,7,1,0
256,1486,2,1,0
256,1642,1,0,0
256,1512,3,1,0
256,1509,9,4,0
256,192,11,5,2
256,229,1,1,1
256,225,2,0,0
256,1,10,5,1
256,49,6,2,0
256,1801,5,0,0
256,145,4,1,0
256,183,2,0,0
256,1929,1,1,0
256,459,2,0,0
256,98,3,1,0
256,1741,1,0,0
256,432,1,0,0
256,200,2,1,0
256,995,1,1,0
256,190,3,0,0
256,146,5,2,0
256,1092,1,0,0
256,153,2,0,0
256,1641,6,2,1
256,289,1,1,0
256,806,9,2,0
256,751,1,0,0
256,3102,2,1,0
256,3306,3,1,0
256,1173,3,3,0
256,1773,1,1,0
256,295,2,0,0
256,941,3,1,0
256,137,2,1,1
256,101,2,2,0
256,136,1,0,0
256,154,3,0,0
256,148,1,0,0
256,367,2,0,0
256,618,1,0,0
256,2808,1,0,0
257,841,16,5,0
257,91,4,1,0
257,52,2,1,0
257,53,16,3,0
257,1561,7,3,0
257,90,8,5,0
257,55,5,0,0
257,842,4,0,0
257,60,1,0,0
257,58,7,1,0
257,51,6,2,1
257,335,9,1,0
257,333,5,0,0
257,1924,7,1,0
257,332,5,3,0
257,330,10,4,0
257,2291,2,1,0
257,100,15,3,0
257,95,3,1,0
257,1486,9,3,0
257,97,13,5,0
257,1487,2,0,0
257,106,2,2,0
257,47,4,2,0
257,38,2,1,1
257,1149,4,1,0
257,5,12,4,0
257,9,6,3,0
257,1143,3,1,0
257,3,21,6,0
257,11,3,0,0
257,284,12,4,0
257,1642,3,0,0
257,288,6,1,0
257,1250,5,1,0
257,193,16,5,2
257,998,12,3,0
257,232,1,0,0
257,1169,5,1,0
257,200,2,0,0
257,196,3,1,0
257,833,2,0,0
257,59,2,0,0
257,1455,4,0,0
257,147,17,4,1
257,1461,3,1,1
257,1094,4,1,0
257,144,18,1,0
257,1463,5,2,0
257,153,5,2,0
257,1693,2,1,0
257,12,1,1,0
257,142,3,3,0
257,1483,9,1,1
257,135,3,2,1
257,1748,5,2,0
257,229,1,0,0
257,201,3,1,1
257,224,1,0,0
257,226,1,1,1
257,522,1,0,0
257,1247,7,2,0
257,289,2,0,0
257,291,3,0,0
257,805,6,2,0
257,1512,6,3,1
257,1926,4,1,0
257,1509,9,3,0
257,341,5,0,0
257,146,8,4,1
257,1092,2,1,0
257,1015,3,0,0
257,295,2,1,0
257,293,2,1,0
257,339,4,3,0
257,1929,2,0,0
257,192,11,7,2
257,1,12,3,1
257,49,10,3,1
257,1801,6,2,1
257,145,5,2,1
257,183,4,1,0
257,143,8,1,0
257,370,1,0,0
257,98,6,2,0
257,432,2,0,0
257,995,4,1,0
257,190,7,3,1
257,1641,5,4,0
257,806,15,3,0
257,751,2,0,0
257,3102,3,0,0
257,3306,3,0,0
257,1173,9,5,0
257,1773,1,0,0
257,997,1,0,0
257,709,2,0,0
257,42,2,1,0
257,941,8,1,0
257,137,2,0,0
257,1741,2,0,0
257,101,6,2,1
257,154,4,1,1
257,367,2,2,0
257,618,1,0,0
257,2808,2,0,0
257,623,2,1,1
257,283,3,1,0
257,377,5,1,0
257,917,7,2,1
257,762,3,0,0
257,1147,1,0,0
257,233,1,0,0
257,2340,6,3,1
257,1125,1,0,0
257,619,1,1,0
257,1465,1,0,0
257,180,1,0,0
257,746,1,1,0
257,859,1,0,0
258,841,17,5,1
258,91,4,4,0
258,52,3,0,0
258,53,16,4,1
258,1561,8,1,0
258,842,5,3,2
258,51,4,1,1
258,59,4,1,0
258,335,10,2,0
258,333,5,0,0
258,1924,6,0,0
258,332,4,1,0
258,1926,5,0,0
258,330,9,0,0
258,2291,2,1,0
258,100,18,5,2
258,95,2,0,0
258,1486,7,2,0
258,1748,5,2,0
258,1483,10,5,1
258,106,2,0,0
258,137,3,1,0
258,38,3,0,0
258,9,6,1,0
258,1149,2,1,0
258,1143,2,1,1
258,11,3,0,0
258,1144,1,0,0
258,284,5,3,1
258,1642,3,1,1
258,1247,8,2,0
258,288,7,3,0
258,289,4,0,0
258,193,17,3,0
258,998,8,5,2
258,226,2,0,0
258,232,2,0,0
258,1169,11,4,1
258,200,3,0,0
258,196,6,2,1
258,90,7,3,2
258,55,3,1,0
258,1455,4,1,0
258,147,13,2,1
258,1465,2,1,1
258,1092,4,1,1
258,144,16,6,3
258,1463,2,0,0
258,153,4,1,0
258,1693,3,1,0
258,42,1,1,1
258,3,14,2,0
258,229,2,0,0
258,522,1,0,0
258,58,7,2,1
258,1250,4,1,1
258,293,1,0,0
258,1512,5,2,1
258,367,1,1,0
258,1509,5,1,0
258,339,3,0,0
258,1094,3,2,0
258,145,5,2,0
258,1461,2,1,0
258,146,12,1,1
258,1015,3,2,1
258,97,12,4,0
258,139,1,0,0
258,135,1,0,0
258,805,3,2,1
258,1641,6,2,0
258,1253,1,0,0
258,1929,4,0,0
258,341,1,0,0
258,192,11,2,0
258,225,2,1,0
258,142,5,1,1
258,1,17,5,0
258,49,12,5,2
258,1801,5,1,0
258,183,3,2,1
258,459,2,2,0
258,370,1,1,0
258,98,7,3,0
258,1741,3,0,0
258,432,3,0,0
258,190,7,4,3
258,806,13,5,1
258,47,2,0,0
258,3102,2,2,0
258,3306,3,2,1
258,201,1,1,0
258,1173,7,2,2
258,995,2,0,0
258,295,1,1,1
258,291,4,1,0
258,941,8,2,0
258,101,4,0,0
258,154,2,1,0
258,148,1,1,1
258,5,6,2,0
258,751,1,0,0
258,2808,2,0,0
258,652,1,0,0
258,618,1,0,0
258,143,9,3,0
258,283,2,0,0
258,377,4,1,0
258,1669,1,0,0
258,917,3,1,0
258,383,2,1,0
258,757,2,1,1
258,671,2,1,0
258,1403,1,0,0
258,762,3,0,0
258,709,2,0,0
258,1147,1,0,0
258,2340,3,1,1
258,224,1,0,0
258,1125,1,0,0
258,1386,1,1,0
258,623,2,0,0
258,619,1,1,1
258,746,0,0,0
258,1776,2,1,0
258,1487,1,0,0
258,1819,1,0,0
258,859,1,0,0
259,525,1,0,0
259,523,2,1,0
259,558,1,0,0
259,521,3,0,0
259,1387,4,2,0
259,748,1,1,0
259,789,1,0,0
259,707,3,0,0
259,2318,1,1,0
259,917,2,0,0
259,461,1,1,0
259,1871,1,1,0
259,379,2,1,0
259,420,2,0,0
259,568,3,0,0
259,743,1,0,0
259,244,1,1,0
259,480,1,1,0
259,475,2,0,0
259,1668,1,1,1
259,662,1,0,0
259,1715,1,1,0
259,1726,1,0,0
259,671,1,0,0
259,179,1,0,0
259,473,2,0,0
259,607,1,1,0
259,1067,2,1,0
259,1430,1,0,0
259,1225,1,0,0
259,425,1,0,0
261,841,8,0,0
261,91,3,3,2
261,53,17,3,0
261,1561,5,1,0
261,90,9,1,1
261,842,5,3,0
261,60,1,0,0
261,51,4,1,0
261,52,2,0,0
261,59,2,1,0
261,339,3,1,0
261,332,5,0,0
261,1926,3,3,1
261,333,8,1,0
261,330,6,2,1
261,2291,2,0,0
261,100,22,7,1
261,1748,2,0,0
261,1486,8,1,0
261,1015,3,2,1
