player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
843,20,201,2,0,20,28,13,56,36,55,108,55,24,0,0,184,175,0,0,0,0,0,0,0,67,46,0,0,0,0,0,0
844,0,0,2,0,71,69,26,34,63,61,72,56,41,0,0,200,119,0,0,0,0,0,0,0,40,61,0,0,0,0,0,0
845,0,0,3,0,83,57,44,76,49,10,9,75,76,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0
846,20,201,6,0,110,62,109,129,46,11,7,120,127,0,0,0,51,200,0,160,105,190,0,0,0,41,104,0,54,71,72,0
847,48,202,5,0,147,130,128,83,132,1,3,160,124,0,0,0,0,150,200,39,0,0,0,0,0,0,121,139,25,0,0,0
848,90,205,4,0,111,128,79,111,120,3,3,90,87,0,0,0,0,151,0,149,0,0,0,0,0,0,67,0,41,0,0,0
849,20,201,5,0,98,187,85,105,174,23,13,107,110,0,0,0,149,110,199,132,0,121,0,0,0,105,49,131,35,0,32,0
850,0,0,4,0,121,62,84,154,64,7,11,107,110,0,0,0,0,200,0,179,183,139,0,0,0,0,101,0,59,152,81,0
851,1,200,7,0,99,127,41,95,113,32,26,136,144,0,0,0,150,0,200,0,175,0,182,0,0,127,0,94,0,100,0,87
852,20,201,9,0,48,76,21,94,105,8,8,44,126,0,0,0,0,0,0,0,200,0,188,0,0,0,0,0,0,108,0,83
853,20,201,7,0,110,103,74,138,161,4,3,70,91,0,0,0,0,0,0,0,193,200,161,0,0,0,0,0,0,162,101,123
854,0,0,7,0,30,88,6,92,128,6,4,25,117,0,0,0,0,0,0,0,121,18,200,0,0,0,0,0,0,66,2,95
855,0,0,7,0,43,86,20,85,116,11,7,40,98,0,0,0,0,0,0,0,200,0,150,0,0,0,0,0,0,96,0,60
856,48,202,7,0,84,11,58,119,61,7,3,67,101,0,0,0,0,0,26,0,193,0,181,0,0,0,0,0,0,119,0,82
857,8,200,1,11,24,55,6,59,2,1,8,63,23,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
858,46,202,1,11,45,51,6,52,22,4,9,58,19,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
859,6,200,1,12,57,82,10,28,30,11,11,45,34,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
860,0,0,1,11,63,44,6,85,41,10,1,18,49,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
861,23,201,1,12,28,91,6,68,86,11,3,36,83,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
862,75,204,1,11,82,168,6,83,13,4,7,34,32,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
863,13,200,1,13,53,119,9,79,76,8,2,62,32,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
864,23,201,1,12,54,64,85,7,45,1,8,48,51,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
865,54,203,1,13,28,121,20,35,44,6,1,45,32,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
866,0,0,1,12,67,111,6,57,17,7,3,40,66,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
867,75,204,1,13,42,123,43,53,46,7,8,19,35,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
868,0,0,1,12,81,84,9,87,57,8,1,35,48,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
869,0,0,2,0,28,49,37,29,54,98,103,91,121,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
870,75,204,2,0,40,87,43,13,94,111,114,70,64,0,0,96,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
871,23,201,3,0,39,56,51,37,61,4,9,79,26,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
872,0,0,4,0,120,74,124,90,43,2,11,102,156,0,0,0,0,200,0,146,0,0,0,0,0,0,113,0,57,0,0,0
873,13,200,5,0,110,124,42,79,119,9,10,87,109,0,0,0,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0
874,46,202,6,0,149,139,128,29,151,6,6,103,104,0,0,0,0,150,0,200,0,0,0,0,0,0,108,0,114,0,0,0
875,0,0,6,0,91,79,143,52,54,7,9,92,98,0,0,0,76,200,176,132,150,0,0,0,0,59,92,50,34,32,0,0
876,46,202,5,0,113,95,144,117,63,4,2,111,117,0,0,0,0,191,200,149,130,0,0,0,0,0,113,85,60,80,0,0
877,0,0,3,0,73,120,48,104,107,1,7,63,112,0,0,0,35,0,197,0,0,8,0,0,0,22,0,54,0,0,2,0
878,25,201,9,0,52,94,6,78,120,8,3,54,97,0,0,0,0,0,0,0,198,0,136,0,0,0,0,0,0,87,0,51
879,23,201,5,0,59,110,43,152,132,8,5,40,95,0,0,0,137,0,64,0,152,200,149,0,0,60,0,11,0,135,121,115
880,23,201,7,0,48,31,6,144,91,2,11,42,134,0,0,0,132,0,0,0,163,151,200,0,0,61,0,0,0,134,81,134
881,46,202,9,0,54,75,37,126,92,7,2,49,122,0,0,0,0,0,0,0,159,196,169,0,0,0,0,0,0,113,75,97
882,54,203,3,0,25,89,11,85,113,4,2,23,97,0,0,0,150,0,0,0,200,0,102,0,0,32,0,0,0,95,0,40
883,15,200,1,11,54,100,10,44,48,1,1,32,33,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
884,15,200,1,12,34,98,8,46,42,9,8,36,52,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
885,0,0,1,11,47,99,17,163,76,7,11,32,47,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
886,0,0,1,12,36,88,20,28,53,10,11,63,51,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
887,27,201,1,12,43,137,31,35,43,11,5,29,6,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
888,51,203,1,11,55,118,28,51,41,1,1,11,25,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
889,0,0,1,12,36,116,6,53,18,11,7,65,37,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
890,0,0,1,12,37,127,6,48,64,10,9,77,13,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
891,15,200,1,12,58,106,6,50,33,3,11,50,29,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
892,19,201,1,11,72,86,6,33,28,10,4,68,24,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
893,15,200,1,12,53,118,28,69,31,9,5,43,44,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
894,93,205,1,11,41,145,14,52,31,8,2,46,50,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
895,36,202,2,0,42,72,26,71,74,101,118,83,85,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
896,0,0,2,0,61,142,15,109,150,169,136,79,63,0,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0
897,15,200,3,0,40,100,37,31,42,1,11,60,46,0,0,0,176,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
898,0,0,5,0,106,95,95,20,64,3,10,91,112,0,0,0,0,200,150,126,0,0,0,0,0,0,88,52,33,0,0,0
899,36,202,5,0,86,151,58,72,140,9,9,144,150,0,0,0,176,0,200,0,140,0,0,0,0,137,0,108,0,66,0,0
900,19,201,6,0,130,122,152,83,110,9,7,173,97,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0
901,19,201,5,0,84,142,42,87,129,8,7,101,120,0,0,0,0,0,200,0,0,0,182,0,0,0,0,86,0,0,0,83
902,36,202,3,0,101,116,101,78,115,4,6,76,98,0,0,0,185,106,192,76,0,0,0,0,0,136,44,74,18,0,0,0
903,0,0,4,0,112,73,109,118,57,10,6,100,106,0,0,0,153,200,0,168,107,122,0,0,0,124,100,0,54,65,35,0
904,36,202,7,0,25,51,6,77,89,7,1,29,139,0,0,0,0,0,0,0,197,0,69,0,0,0,0,0,0,85,0,23
905,36,202,7,0,84,50,6,143,94,3,7,44,119,0,0,0,0,0,0,0,158,200,102,0,0,0,0,0,0,128,104,67
906,15,200,8,0,52,98,20,145,141,7,7,37,155,0,0,0,107,0,0,0,75,174,191,0,0,42,0,0,0,68,103,154
907,19,201,8,0,66,94,6,161,128,4,1,39,99,0,0,0,0,0,0,0,11,200,143,0,0,0,0,0,0,10,135,116
908,19,201,7,0,25,67,4,73,106,8,6,23,116,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,82,0,33
909,18,201,1,12,41,101,50,61,16,10,11,41,110,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
910,81,205,1,11,57,107,18,73,46,2,9,35,32,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
911,18,201,1,12,45,154,14,32,32,6,6,55,52,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
912,0,0,1,12,48,86,93,15,112,6,2,53,8,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
913,14,200,1,12,36,109,6,20,40,11,10,67,40,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
914,68,204,1,11,25,52,36,22,43,2,7,29,40,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
915,68,204,1,13,25,50,23,59,47,2,2,54,24,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
916,0,0,1,13,44,121,12,59,31,8,3,89,103,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
917,3,200,1,11,48,113,19,104,129,10,11,15,45,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
918,0,0,1,12,46,73,27,54,44,1,1,55,51,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
919,34,202,1,12,80,97,29,11,45,6,9,49,22,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
920,81,205,1,12,40,118,18,55,52,3,3,12,10,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
921,18,201,2,0,31,58,21,26,73,97,84,94,81,0,0,200,128,0,0,0,0,0,0,0,67,45,0,0,0,0,0,0
922,68,204,2,0,54,57,25,23,47,77,141,51,25,0,0,103,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
923,18,201,3,0,82,54,15,73,51,4,1,109,85,0,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0
924,14,200,4,0,131,80,103,146,73,9,3,79,88,0,0,0,6,200,116,120,160,125,115,0,0,4,108,40,45,125,64,70
925,34,202,5,0,119,165,75,49,166,23,21,91,120,0,0,0,0,0,200,167,0,0,0,0,0,0,0,121,54,0,0,0
926,18,201,6,0,128,122,99,86,129,2,5,128,123,0,0,0,64,0,200,200,0,0,0,0,0,51,0,110,89,0,0,0
927,18,201,4,0,111,67,112,91,39,1,5,76,132,0,0,0,162,194,0,103,0,0,0,0,0,96,89,0,29,0,0,0
928,34,202,5,0,120,173,87,63,170,32,22,123,103,0,0,0,129,145,200,0,0,0,0,0,0,103,82,138,0,0,0,0
929,18,201,5,0,100,97,121,73,68,8,6,99,104,0,0,0,156,198,122,115,0,0,0,0,0,117,94,45,33,0,0,0
930,14,200,7,0,22,81,1,76,131,6,7,16,90,0,0,0,0,0,0,0,200,0,13,0,0,0,0,0,0,87,0,5
931,18,201,8,0,138,103,6,155,139,9,1,92,156,0,0,0,0,0,0,0,150,189,156,0,0,0,0,0,0,144,127,133
932,34,202,7,0,43,72,6,102,135,7,6,31,121,0,0,0,0,0,0,0,87,125,200,0,0,0,0,0,0,54,27,109
933,18,201,8,0,54,91,25,138,110,7,2,37,86,0,0,0,176,0,0,0,168,176,200,0,0,68,0,0,0,130,82,129
934,18,201,9,0,78,80,6,107,123,2,4,66,106,0,0,0,117,0,0,0,200,0,200,0,0,71,0,0,0,124,0,106
935,0,0,1,12,55,95,11,42,50,11,9,30,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
936,22,201,1,12,34,143,1,92,97,3,8,31,29,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
937,45,202,1,11,37,121,38,82,35,10,11,27,30,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
938,0,0,1,11,20,91,1,55,57,8,8,29,38,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
939,0,0,1,12,31,106,18,40,71,2,6,33,20,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
940,0,0,1,12,29,46,33,125,24,8,2,70,20,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
941,3,200,1,11,44,96,11,64,39,2,3,104,81,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
942,57,203,1,12,37,125,1,84,67,7,1,19,44,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
943,0,0,1,12,53,150,19,40,25,11,10,55,19,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
944,45,202,1,11,55,92,26,57,50,6,1,21,40,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
945,45,202,1,12,55,96,7,7,52,10,8,48,47,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
946,57,203,1,11,31,89,3,75,64,2,6,64,6,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
947,78,204,2,0,62,42,51,1,50,64,72,65,69,0,0,84,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
948,57,203,2,0,62,18,15,48,15,112,107,47,37,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
949,3,200,3,0,48,50,6,33,25,4,7,25,61,0,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
950,3,200,4,0,104,152,129,58,122,3,6,142,138,0,0,0,0,200,101,0,0,0,0,0,0,0,120,64,0,0,0,0
951,22,201,5,0,99,142,50,90,126,7,3,86,65,0,0,0,105,0,200,0,0,0,0,0,0,72,0,90,0,0,0,0
952,3,200,4,0,106,141,144,57,151,4,11,120,99,0,0,0,148,161,129,200,0,0,0,0,0,118,96,75,80,0,0,0
953,0,0,4,0,97,72,111,47,42,9,6,94,99,0,0,0,9,200,0,131,0,0,0,0,0,7,86,0,31,0,0,0
954,24,201,6,0,160,114,152,97,102,2,1,98,115,0,0,0,0,0,154,200,0,0,0,0,0,0,0,92,129,0,0,0
955,0,0,5,0,134,157,123,125,156,7,1,141,121,0,0,0,0,148,200,200,0,0,0,0,0,0,106,144,110,0,0,0
956,45,202,9,0,8,38,1,91,94,11,2,1,118,0,0,0,0,0,0,0,200,4,102,0,0,0,0,0,0,101,0,40
957,3,200,8,0,123,29,6,174,90,2,4,85,102,0,0,0,0,0,0,0,92,200,151,0,0,0,0,0,0,90,151,120
958,22,201,7,0,53,83,6,118,105,1,1,51,139,0,0,0,171,0,0,0,167,157,200,0,0,74,0,0,0,115,53,115
959,22,201,9,0,58,43,29,96,96,10,6,47,135,0,0,0,0,0,0,0,190,0,196,0,0,0,0,0,0,104,0,86
960,0,0,9,0,70,49,6,120,116,9,6,73,59,0,0,0,0,0,0,0,108,133,200,0,0,0,0,0,0,71,41,109
961,10,200,1,11,33,107,6,26,13,1,4,34,28,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
962,85,205,1,12,53,85,15,117,108,2,1,50,53,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
963,0,0,1,11,48,124,43,67,7,3,4,26,76,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
964,32,201,1,12,44,87,6,5,40,10,1,14,11,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
965,0,0,1,11,56,77,2,25,62,9,1,4,44,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
966,40,202,1,11,39,98,6,131,19,11,4,105,40,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
967,0,0,1,12,62,118,7,45,83,3,2,23,48,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
968,95,205,1,13,42,142,20,77,58,4,8,48,19,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
969,0,0,1,12,50,113,6,57,23,10,10,4,21,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
970,0,0,1,11,75,101,6,65,36,4,8,23,51,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
971,32,201,1,12,43,129,6,42,40,6,6,51,52,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
972,10,200,1,12,58,88,6,70,38,4,6,8,12,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
973,0,0,2,0,28,69,4,22,63,89,142,76,73,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0
974,32,201,2,0,83,112,15,26,106,131,106,30,15,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
975,0,0,3,0,69,70,50,56,55,2,4,52,58,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
976,0,0,4,0,121,61,125,93,28,4,10,122,111,0,0,0,0,200,0,15,0,0,0,0,0,0,120,0,6,0,0,0
977,40,202,5,0,109,175,93,67,156,10,3,104,126,0,0,0,18,82,200,110,0,0,0,0,0,16,41,129,36,0,0,0
978,10,200,6,0,159,173,146,125,171,10,5,161,100,0,0,0,0,144,200,200,119,166,0,0,0,0,130,177,150,93,69,0
979,10,200,5,0,104,123,67,32,110,25,15,112,174,0,0,0,186,0,200,0,0,0,0,0,0,122,0,90,0,0,0,0
980,63,203,4,0,118,63,100,64,32,8,8,135,120,0,0,0,0,181,0,80,0,0,0,0,0,0,102,0,31,0,0,0
981,40,202,6,0,146,97,111,136,84,6,3,94,102,0,0,0,0,177,150,200,200,0,162,0,0,0,115,71,99,149,0,96
982,40,202,9,0,26,43,3,81,96,7,1,21,81,0,0,0,176,0,0,0,198,0,88,0,0,35,0,0,0,83,0,28
983,0,0,8,0,68,94,47,145,118,11,6,49,119,0,0,0,0,0,0,0,174,200,155,0,0,0,0,0,0,148,111,112
984,0,0,9,0,47,92,6,115,150,7,1,34,88,0,0,0,156,0,0,0,92,0,200,0,0,54,0,0,0,63,0,124
985,10,200,7,0,81,47,58,119,112,1,7,50,130,0,0,0,0,0,0,0,200,200,44,0,0,0,0,0,0,140,69,26
986,10,200,8,0,130,54,88,146,107,2,9,80,106,0,0,0,0,0,0,0,116,198,157,0,0,0,0,0,0,97,108,109
987,26,201,1,12,50,96,11,61,65,10,10,9,44,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
988,26,201,1,13,80,116,11,62,69,2,9,29,44,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
989,26,201,1,11,43,115,16,33,108,2,1,29,79,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
990,80,204,1,12,26,84,17,66,51,2,4,4,31,0,200,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
991,0,0,1,11,51,83,63,23,40,4,4,40,22,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
992,26,201,1,11,40,90,6,84,53,11,9,57,31,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
993,94,205,1,11,56,164,55,53,47,3,2,26,18,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
994,33,202,1,13,41,85,6,62,6,4,9,13,15,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
995,4,200,1,12,12,100,13,53,46,2,2,11,30,0,200,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
996,0,0,1,12,29,105,25,33,74,10,2,34,27,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
997,17,201,1,12,50,178,40,55,34,8,3,30,51,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
998,2,200,1,11,44,142,37,29,76,4,3,41,26,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
999,0,0,2,0,48,45,15,94,52,78,103,57,51,0,0,200,0,0,0,0,43,0,0,0,77,0,0,0,0,18,0,0
1000,26,201,3,0,90,32,16,38,31,78,84,30,18,0,0,200,152,0,0,0,0,0,0,0,59,82,0,0,0,0,0,0
1001,0,0,3,0,63,11,6,42,3,8,8,68,73,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
1002,80,204,4,0,122,70,102,81,50,9,9,91,98,0,0,0,0,151,0,148,0,0,0,0,0,0,78,0,51,0,0,0
1003,0,0,5,0,95,174,58,91,156,9,3,86,143,0,0,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0
1004,0,0,6,0,143,99,124,95,103,3,7,139,114,0,0,0,0,20,124,200,0,0,0,0,0,0,15,67,114,0,0,0
1005,0,0,5,0,105,141,57,95,128,7,6,116,123,0,0,0,0,0,196,0,0,70,196,0,0,0,0,100,0,0,11,97
1006,52,203,4,0,130,74,118,117,51,4,6,120,109,0,0,0,0,200,0,110,0,0,0,0,0,0,126,0,50,0,0,0
1007,4,200,6,0,146,119,127,117,102,3,5,139,99,0,0,0,63,0,0,200,0,0,0,0,0,54,0,0,120,0,0,0
1008,26,201,3,0,74,81,54,78,98,11,8,74,138,0,0,0,200,0,0,0,200,0,141,0,0,142,0,0,0,89,0,50
1009,4,200,8,0,90,77,66,151,144,3,4,56,109,0,0,0,174,155,0,0,124,200,155,0,0,125,40,0,0,113,123,125
1010,26,201,7,0,66,61,6,107,119,11,7,52,101,0,0,0,63,0,0,0,164,0,200,0,0,33,0,0,0,101,0,104
1011,26,201,8,0,81,62,6,117,114,1,4,62,137,0,0,0,0,0,0,0,106,111,200,0,0,0,0,0,0,74,37,117
1012,4,200,7,0,37,142,6,99,169,8,11,37,132,0,0,0,0,0,0,0,162,90,158,0,0,0,0,0,0,105,20,97
1013,28,201,1,11,52,190,39,144,14,6,7,34,13,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1014,0,0,1,11,42,91,29,57,66,4,7,55,41,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1015,3,200,1,12,53,192,6,68,33,7,1,70,125,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
1016,44,202,1,11,59,182,1,50,52,4,1,55,52,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1017,44,202,1,11,34,117,13,72,18,1,10,40,47,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1018,83,205,1,12,69,122,6,54,42,2,1,52,35,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1019,44,202,1,12,36,65,18,38,71,9,3,74,74,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1020,25,201,1,13,39,107,24,35,44,8,2,25,117,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1021,0,0,1,12,43,107,9,40,45,7,8,44,18,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1022,0,0,1,12,54,30,20,76,116,7,10,29,40,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1023,44,202,1,13,55,147,97,52,29,10,9,34,51,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1024,1,200,1,12,40,133,16,77,57,11,4,41,62,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1025,28,201,2,0,50,193,18,64,186,179,103,36,98,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0
1026,0,0,2,0,52,13,3,34,13,53,145,75,20,0,0,200,117,0,0,0,0,0,0,0,108,60,0,0,0,0,0,0
1027,28,201,3,0,84,43,13,30,4,4,4,59,56,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
1028,44,202,4,0,130,67,156,46,40,4,1,122,128,0,0,0,0,197,0,0,0,0,0,0,0,0,137,0,0,0,0,0
1029,28,201,5,0,106,142,66,100,144,2,3,110,124,0,0,0,159,172,200,0,0,0,0,0,0,121,75,103,0,0,0,0
1030,44,202,6,0,176,132,133,37,129,8,5,140,72,0,0,0,0,0,194,200,0,0,0,0,0,0,0,145,153,0,0,0
1031,69,204,4,0,102,62,127,97,31,1,2,112,83,0,0,0,160,131,0,0,0,0,0,0,0,118,66,0,0,0,0,0
1032,28,201,4,0,104,58,135,117,47,10,4,100,105,0,0,0,0,200,0,0,0,150,0,0,0,0,102,0,0,0,40,0
1033,44,202,4,0,125,89,100,96,65,9,11,110,96,0,0,0,0,200,108,0,0,0,0,0,0,0,113,44,0,0,0,0
1034,83,205,9,0,26,46,6,82,91,2,3,29,115,0,0,0,0,0,0,0,122,0,115,0,0,0,0,0,0,54,0,39
1035,7,200,8,0,65,114,6,174,161,9,1,31,131,0,0,0,0,0,0,0,137,200,147,0,0,0,0,0,0,148,165,144
1036,1,200,3,0,99,86,6,103,116,10,11,78,120,0,0,0,160,0,0,0,161,156,200,0,0,111,0,0,0,97,33,101
1037,0,0,7,0,88,44,61,64,92,1,7,77,97,0,0,0,0,0,0,0,200,0,114,0,0,0,0,0,0,65,0,27
1038,83,205,7,0,14,61,1,75,102,10,8,12,123,0,0,0,0,0,0,0,100,0,17,0,0,0,0,0,0,42,0,6
1039,8,200,1,11,31,142,6,69,29,2,11,6,6,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1040,8,200,1,12,40,106,34,57,22,11,4,21,51,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1041,8,200,1,12,47,101,9,11,54,6,8,54,63,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1042,0,0,1,11,69,124,6,67,33,11,5,33,43,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1043,35,202,1,12,39,139,6,33,67,10,7,50,61,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1044,35,202,1,11,34,79,14,17,21,8,8,58,67,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1045,72,204,1,12,30,68,10,23,23,4,8,40,11,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1046,35,202,1,11,37,135,15,86,26,1,11,40,20,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1047,0,0,1,12,41,154,6,51,51,7,3,48,42,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1048,72,204,1,11,45,73,6,40,26,3,2,11,33,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
