game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2159,201,26,32,15055,"2023-6-26",1905,0,1,9,1,3,8,9,0,0,2340,1273,1773,1273,2340
2160,201,30,29,9743,"2023-6-24",1505,0,1,9,0,3,6,8,0,0,39,60,0,2004,45
2161,201,30,29,9903,"2023-6-25",1935,0,1,9,3,1,6,6,0,0,529,4,60,529,4
2162,201,30,29,7319,"2023-6-26",1905,0,1,9,9,4,9,8,2,0,1586,1332,0,1586,1332
2163,201,25,30,8435,"2023-6-28",1905,0,1,9,5,6,11,11,1,0,2914,36,181,41,184
2164,201,25,30,10930,"2023-6-29",1405,0,1,9,7,6,14,11,0,1,1146,148,39,1147,859
2165,201,25,30,10815,"2023-6-30",1935,0,1,9,11,13,18,15,0,2,1101,45,181,45,154
2166,201,28,26,7360,"2023-6-28",1435,0,1,9,10,7,13,9,0,0,989,1013,1773,989,1013
2167,201,28,26,6780,"2023-6-29",1935,0,1,9,3,7,6,14,0,0,96,1776,0,1776,96
2168,201,28,26,9263,"2023-6-30",1905,0,1,9,1,4,11,12,0,0,135,987,137,987,135
2169,201,29,31,9712,"2023-6-28",1905,0,1,9,4,10,14,14,0,0,1587,1819,2005,1819,1587
2170,201,29,31,10170,"2023-6-29",1905,0,1,9,8,4,10,14,1,0,1825,553,277,1825,1072
2171,201,29,31,13930,"2023-6-30",1935,0,1,9,3,2,7,10,0,0,239,2004,1306,239,2004
2172,201,27,32,8905,"2023-6-28",1905,0,1,9,11,3,15,11,0,0,964,478,0,599,478
2173,201,27,32,10864,"2023-6-29",1935,0,1,9,4,6,9,11,0,0,474,104,517,104,474
2174,201,27,32,11728,"2023-6-30",1935,0,1,9,1,5,5,8,0,0,1403,1279,506,1279,476
2175,201,29,27,14579,"2023-7-1",1435,0,1,9,12,3,13,5,0,0,512,529,0,512,529
2176,201,29,27,13544,"2023-7-2",1505,0,1,10,4,5,9,9,1,0,336,517,0,481,1586
2177,201,29,27,11383,"2023-7-3",1935,0,1,9,5,0,13,3,0,2,478,1587,0,478,1587
2178,201,32,28,7190,"2023-7-1",1305,0,1,13,2,4,6,11,2,0,971,129,0,139,460
2179,201,32,28,7483,"2023-7-2",1305,0,1,9,4,7,11,11,0,1,1273,132,565,132,1273
2180,201,32,28,3572,"2023-7-3",1905,0,1,9,5,7,9,10,0,0,575,129,559,1013,599
2181,201,31,25,14814,"2023-7-1",1305,0,1,9,4,0,6,3,1,0,180,273,0,180,273
2182,201,31,25,12367,"2023-7-2",1905,0,1,9,2,3,4,15,0,0,1303,148,245,1091,276
2183,201,31,25,10071,"2023-7-3",1935,0,1,9,5,7,15,8,1,0,270,184,1310,184,237
2184,201,26,30,15761,"2023-7-1",1535,0,1,9,2,8,5,13,0,2,2340,4,1171,4,2340
2185,201,26,30,14290,"2023-7-2",1935,0,1,9,6,8,14,11,0,0,988,1332,1773,36,753
2186,201,26,30,12086,"2023-7-3",1935,0,1,9,14,6,18,6,0,1,41,989,39,41,989
2187,201,25,29,9951,"2023-7-4",1335,0,1,9,2,0,7,8,0,0,553,1096,60,553,1096
2188,201,25,29,8427,"2023-7-5",1935,0,1,9,3,1,6,10,0,1,2004,154,60,2004,154
2189,201,25,29,7727,"2023-7-6",1935,0,1,9,6,2,14,8,0,0,529,180,0,529,180
2190,201,26,31,13061,"2023-7-4",1905,0,1,9,6,9,12,13,0,0,1776,272,1773,272,1776
2191,201,26,31,14267,"2023-7-5",1935,0,1,9,17,7,18,14,1,2,239,987,0,239,987
2192,201,26,31,12836,"2023-7-6",1935,0,1,9,2,5,9,10,0,0,2340,273,1773,273,2340
2193,201,30,32,3872,"2023-7-4",1935,0,1,9,8,7,16,11,1,0,964,1147,559,104,1147
2194,201,30,32,3654,"2023-7-5",1935,0,1,9,3,4,12,8,0,0,1332,1279,10,972,45
2195,201,30,32,4013,"2023-7-6",1905,0,1,9,2,9,6,14,0,0,4,460,1145,460,4
2196,201,27,28,11854,"2023-7-4",1905,0,1,9,5,3,11,11,0,1,96,474,1487,96,474
2197,201,27,28,10482,"2023-7-5",1905,0,1,9,6,5,13,12,1,0,135,476,1487,135,476
2198,201,27,28,10740,"2023-7-6",1905,0,1,9,6,8,10,9,0,0,517,130,0,131,512
2199,201,25,27,11904,"2023-7-7",1935,0,1,10,7,1,10,6,0,1,226,181,0,481,1091
2200,201,25,27,12008,"2023-7-8",1335,0,1,9,1,8,8,7,0,0,184,478,859,478,184
2201,201,25,27,11957,"2023-7-9",1905,0,1,9,20,1,21,7,0,1,474,1096,0,474,1096
2202,201,28,30,7322,"2023-7-7",1405,0,1,9,2,3,6,9,0,2,132,36,1024,36,132
2203,201,28,30,8570,"2023-7-8",1335,0,1,9,9,7,15,9,0,0,1689,1749,10,41,1013
2204,201,28,30,8128,"2023-7-9",1405,0,1,9,3,7,5,13,0,0,96,1691,0,1691,96
2205,201,29,26,14714,"2023-7-7",1905,0,1,9,4,3,10,11,0,0,195,60,1773,753,1586
2206,201,29,26,13567,"2023-7-8",1305,0,1,9,5,7,12,10,0,1,1587,992,336,992,1587
2207,201,29,26,13566,"2023-7-9",1935,0,1,9,15,1,16,6,0,1,1776,1072,194,1776,1072
2208,201,32,31,8644,"2023-7-7",1905,0,1,9,0,3,7,4,1,0,1273,1303,559,276,1273
2209,201,32,31,9971,"2023-7-8",1905,0,1,9,8,5,15,15,0,0,277,565,1310,237,599
2210,201,32,31,8427,"2023-7-9",1435,0,1,9,10,6,18,10,1,1,278,971,0,272,104
2211,201,32,29,6436,"2023-7-14",1905,0,1,12,2,3,8,10,0,0,565,60,0,529,460
2212,201,32,29,7239,"2023-7-15",1335,0,1,9,2,4,9,7,0,0,971,553,565,1072,599
2213,201,32,29,8113,"2023-7-16",1435,0,1,9,5,2,10,7,0,0,1586,104,1073,1586,104
2214,201,31,28,16301,"2023-7-14",1935,0,1,9,2,3,6,8,0,0,239,135,1310,135,239
2215,201,31,28,18396,"2023-7-15",1305,0,1,10,5,6,11,11,1,1,1310,1024,0,96,273
2216,201,31,28,17283,"2023-7-16",1935,0,1,9,7,6,12,10,0,1,129,1306,101,132,237
2217,201,26,25,14559,"2023-7-14",1905,0,1,11,2,4,8,10,1,2,195,188,0,154,753
2218,201,26,25,15373,"2023-7-15",1305,0,1,9,5,11,5,15,0,0,1776,184,0,184,1776
2219,201,26,25,13871,"2023-7-16",1305,0,1,10,8,9,18,17,0,0,224,148,0,1091,987
2220,201,27,30,14146,"2023-7-14",1905,0,1,9,0,4,3,12,0,0,512,41,0,41,512
2221,201,27,30,15720,"2023-7-15",1335,0,1,9,3,4,13,8,0,1,510,1332,517,4,474
2222,201,27,30,14797,"2023-7-16",1905,0,1,11,3,4,5,7,1,0,506,10,0,45,478
2223,201,25,32,5069,"2023-7-17",1905,0,1,9,4,5,8,9,0,1,178,964,148,1273,1096
2224,201,25,32,4514,"2023-7-18",1935,0,1,12,4,5,12,15,0,2,148,559,0,1279,188
2225,201,25,32,5196,"2023-7-19",1905,0,1,9,3,11,11,16,0,1,154,460,0,460,154
2226,201,28,29,4872,"2023-7-17",1935,0,1,9,1,8,9,9,0,1,1013,552,0,552,1013
2227,201,28,29,5904,"2023-7-18",1935,0,1,9,9,5,14,9,0,1,336,101,0,2005,131
2228,201,28,29,4641,"2023-7-19",1405,0,1,9,3,0,8,5,0,1,1072,138,1073,529,138
2229,201,26,27,13343,"2023-7-17",1935,0,1,9,6,10,11,12,1,0,988,1404,0,476,2340
2230,201,26,27,12156,"2023-7-18",1935,0,1,9,7,23,13,26,3,1,1171,1403,0,1403,233
2231,201,26,27,11297,"2023-7-19",1905,0,1,9,5,3,9,8,0,1,91,2808,517,91,753
2232,201,30,31,3489,"2023-7-17",1935,0,1,9,8,3,10,10,0,0,1303,36,0,276,36
2233,201,30,31,2663,"2023-7-18",1905,0,1,9,6,4,9,13,0,0,277,1691,1829,277,1691
2234,201,30,31,2560,"2023-7-19",1935,0,1,9,9,6,12,12,1,1,1306,39,1829,1050,41
2235,201,28,25,3833,"2023-7-20",1935,0,1,9,11,9,15,10,0,2,185,1487,859,184,96
2236,201,28,25,6258,"2023-7-21",1935,0,1,9,5,9,11,7,1,1,132,1091,0,1091,132
2237,201,28,25,7554,"2023-7-22",1905,0,1,9,8,4,13,10,0,1,1096,1013,181,859,1013
2238,201,29,30,12339,"2023-7-20",1905,0,1,9,3,12,11,15,1,0,553,1147,0,1147,1072
2239,201,29,30,17126,"2023-7-21",1905,0,1,9,5,3,4,11,1,3,40,1586,10,4,1586
2240,201,29,30,14979,"2023-7-22",1305,0,1,15,8,7,14,17,0,0,1689,60,10,45,552
2241,201,32,26,4336,"2023-7-20",1905,0,1,9,2,13,7,18,0,0,599,1776,0,1776,599
2242,201,32,26,7687,"2023-7-21",1905,0,1,9,1,9,7,12,0,0,104,987,0,987,104
2243,201,32,26,8270,"2023-7-22",1535,0,1,9,6,12,10,17,2,0,1273,992,0,992,1273
2244,201,27,31,10995,"2023-7-20",1905,0,1,9,2,0,5,4,1,0,273,512,1310,273,512
2245,201,27,31,15336,"2023-7-21",1905,0,1,9,3,8,10,13,0,1,1126,276,0,237,474
2246,201,27,31,15612,"2023-7-22",1305,0,1,9,4,9,8,16,0,1,481,1303,226,1303,481
2247,201,32,27,7910,"2023-7-23",1935,0,1,9,3,2,8,6,1,1,476,1279,517,476,1279
2248,201,32,27,5453,"2023-7-24",1935,0,1,9,6,7,13,15,1,0,565,91,559,91,972
2249,201,32,27,5338,"2023-7-25",1905,0,1,9,4,5,10,4,0,1,610,506,565,512,460
2250,201,31,29,15012,"2023-7-23",1905,0,1,9,2,5,6,12,1,0,277,2005,1310,2005,277
2251,201,31,29,10405,"2023-7-24",1905,0,1,9,2,6,5,11,0,0,1050,529,0,529,1050
2252,201,31,29,11570,"2023-7-25",1935,0,1,9,6,10,12,15,0,2,282,554,0,1586,273
2253,201,26,28,15667,"2023-7-23",1905,0,1,9,5,6,10,10,0,1,988,1487,194,1403,1171
2254,201,26,28,13644,"2023-7-24",1935,0,1,9,3,5,8,9,0,1,753,131,1773,131,753
2255,201,26,28,12352,"2023-7-25",1905,0,1,9,5,1,10,9,1,0,96,1776,0,96,1776
2256,201,30,25,4490,"2023-7-23",1305,0,1,9,9,5,10,13,0,1,178,1146,0,188,36
2257,201,30,25,3334,"2023-7-24",1335,0,1,9,3,8,6,8,0,1,41,154,0,154,41
2258,201,30,25,3769,"2023-7-25",1335,0,1,9,7,11,8,15,1,2,1147,184,0,184,1147
2259,201,25,31,5266,"2023-7-27",1905,0,1,9,12,3,14,14,0,0,237,1091,0,237,1091
2260,201,25,31,10230,"2023-7-28",1935,0,1,9,6,4,12,9,0,0,1303,859,1310,276,859
2261,201,25,31,10541,"2023-7-29",1305,0,1,9,1,5,7,12,0,0,188,277,0,277,188
2262,201,28,32,3966,"2023-7-27",1435,0,1,9,3,2,13,8,0,0,599,1487,559,104,132
2263,201,28,32,10114,"2023-7-28",1335,0,1,9,7,2,11,9,0,0,1274,1013,599,1274,1013
2264,201,28,32,9157,"2023-7-29",1335,0,1,11,3,6,10,14,1,0,1019,559,0,1273,1403
2265,201,30,26,2469,"2023-7-27",1935,0,1,9,5,8,13,13,1,0,47,987,10,987,47
2266,201,30,26,8476,"2023-7-28",1905,0,1,10,4,5,7,8,1,1,10,1773,0,992,45
2267,201,30,26,8888,"2023-7-29",1305,0,1,9,12,8,14,13,0,3,1171,41,1773,746,41
2268,201,27,29,10978,"2023-7-27",1905,0,1,9,13,12,14,11,1,1,750,481,60,750,481
2269,201,27,29,15747,"2023-7-28",1905,0,1,9,6,1,10,6,0,0,522,1120,0,522,1120
2270,201,27,29,15632,"2023-7-29",1335,0,1,9,8,5,11,10,0,1,553,476,60,1072,476
2271,201,28,27,8765,"2023-7-30",1335,0,1,9,4,6,11,8,0,0,1743,91,1024,91,131
2272,201,28,27,6573,"2023-7-31",1305,0,1,9,2,6,5,6,1,0,129,512,1024,512,96
2273,201,28,27,7451,"2023-8-1",1935,0,1,10,5,2,13,7,0,0,226,1487,517,604,132
2274,201,29,25,17627,"2023-7-30",1335,0,1,9,8,4,12,13,0,1,180,529,0,180,529
2275,201,29,25,14068,"2023-7-31",1905,0,1,9,5,9,6,13,0,1,1072,2916,0,184,552
2276,201,29,25,14068,"2023-8-1",1905,0,1,10,9,6,11,16,0,0,1464,1073,0,1091,750
2277,201,32,30,7158,"2023-7-30",1505,0,1,9,4,0,9,5,1,0,36,972,0,36,972
2278,201,32,30,6983,"2023-7-31",1935,0,1,9,5,0,11,3,0,1,1147,460,0,1147,460
2279,201,32,30,7108,"2023-8-1",1935,0,1,9,3,4,8,10,2,0,565,10,559,47,104
2280,201,31,26,16891,"2023-7-30",1905,0,1,9,0,2,3,7,0,0,273,753,245,753,273
2281,201,31,26,14121,"2023-7-31",1905,0,1,9,6,1,10,9,0,1,1776,270,0,1776,270
2282,201,31,26,15524,"2023-8-1",1905,0,1,9,8,4,17,9,1,0,987,237,988,987,237
2283,201,31,32,15146,"2023-8-2",1905,0,1,15,11,5,15,9,3,0,599,277,0,1274,276
2284,201,31,32,14812,"2023-8-3",1905,0,1,9,4,3,9,11,0,0,971,239,605,1273,239
2285,201,31,32,15094,"2023-8-4",1905,0,1,9,6,2,14,6,0,1,972,272,0,972,272
2286,201,26,29,13910,"2023-8-2",1935,0,1,9,4,3,9,4,0,0,522,199,1073,522,992
2287,201,26,29,11849,"2023-8-3",1335,0,1,15,6,8,15,13,0,0,199,520,0,1072,1171
2288,201,26,29,14710,"2023-8-4",1305,0,1,9,5,6,9,11,0,1,988,60,228,529,753
2289,201,30,28,5849,"2023-8-2",1905,0,1,9,9,4,13,14,0,1,1013,45,0,1013,45
2290,201,30,28,5439,"2023-8-3",1935,0,1,9,6,13,6,17,0,1,41,138,0,138,41
2291,201,30,28,8737,"2023-8-4",1935,0,1,9,3,2,6,8,1,1,1743,1689,137,1743,36
2292,201,27,25,12442,"2023-8-2",1905,0,1,9,7,9,9,18,2,0,1120,1096,517,1101,1120
2293,201,27,25,14971,"2023-8-3",1905,0,1,9,0,2,6,9,1,1,476,2058,226,2058,476
2294,201,27,25,15727,"2023-8-4",1905,0,1,9,11,2,13,8,0,1,180,478,185,180,478
2295,201,25,26,9264,"2023-8-5",1905,0,1,9,5,2,9,9,1,2,3099,184,233,3099,184
2296,201,25,26,10012,"2023-8-6",1435,0,1,9,2,4,7,8,1,1,1091,1776,181,1776,1091
2297,201,25,26,8687,"2023-8-7",1905,0,1,9,7,6,14,15,0,1,988,185,224,987,2058
2298,201,28,31,12928,"2023-8-5",1335,0,1,9,2,3,7,9,0,0,96,273,137,273,96
2299,201,28,31,11750,"2023-8-6",1905,0,1,9,1,7,5,10,0,0,132,237,0,237,132
2300,201,28,31,9202,"2023-8-7",1935,0,1,9,7,3,12,10,0,1,1303,131,0,276,131
2301,201,29,32,14507,"2023-8-5",1635,0,1,9,4,2,9,7,3,0,460,552,559,460,552
2302,201,29,32,12351,"2023-8-6",1505,0,1,9,8,5,17,9,0,1,964,750,559,104,750
2303,201,29,32,10623,"2023-8-7",1935,0,1,9,7,2,11,7,1,0,605,522,971,605,522
2304,201,30,27,10407,"2023-8-5",1405,0,1,9,6,14,13,21,1,1,2110,470,0,512,1147
2305,201,30,27,9870,"2023-8-6",1405,0,1,17,7,5,15,15,2,0,471,1146,0,472,47
2306,201,30,27,7692,"2023-8-7",1405,0,1,9,13,1,17,5,0,3,604,45,0,604,45
2307,201,29,28,9663,"2023-8-9",1905,0,1,9,5,10,9,15,2,0,553,1013,0,1013,1072
2308,201,29,28,10973,"2023-8-10",1935,0,1,9,5,9,10,9,0,0,520,99,0,138,529
2309,201,29,28,13490,"2023-8-11",1905,0,1,9,8,3,14,11,0,0,96,552,1487,96,552
2310,201,32,25,6438,"2023-8-9",1935,0,1,9,1,3,5,11,2,0,1273,180,559,180,1273
2311,201,32,25,7827,"2023-8-10",1905,0,1,9,8,5,12,11,0,1,1101,972,181,184,972
2312,201,32,25,11425,"2023-8-11",1905,0,1,9,4,6,12,14,0,0,610,1464,559,1091,460
2313,201,31,30,9097,"2023-8-9",1905,0,1,9,2,3,4,9,0,0,278,40,1310,41,272
2314,201,31,30,10975,"2023-8-10",1905,0,1,9,7,10,13,20,0,0,245,10,1310,36,277
2315,201,31,30,13833,"2023-8-11",1905,0,1,9,4,10,6,12,2,0,273,1147,278,1147,273
2316,201,27,26,13398,"2023-8-9",1935,0,1,9,5,14,7,17,1,0,481,992,0,992,481
2317,201,27,26,10940,"2023-8-10",1405,0,1,10,4,3,12,13,0,0,233,226,224,3099,476
2318,201,27,26,14818,"2023-8-11",1905,0,1,9,4,3,5,10,1,1,753,512,233,753,512
2319,201,25,28,10217,"2023-8-12",1335,0,1,9,11,6,10,15,0,0,132,1464,137,132,188
2320,201,25,28,9150,"2023-8-13",1935,0,1,9,8,4,20,10,0,0,131,2058,0,131,2058
2321,201,25,28,7256,"2023-8-14",1935,0,1,9,1,10,5,13,1,0,180,1013,181,1013,184
2322,201,31,27,15495,"2023-8-12",1305,0,1,10,2,1,10,6,0,0,511,1829,226,472,237
2323,201,31,27,16211,"2023-8-13",1935,0,1,9,1,3,8,7,1,1,1303,2402,245,604,276
2324,201,31,27,12816,"2023-8-14",1905,0,1,9,17,4,17,8,1,4,481,272,0,481,272
2325,201,26,32,15698,"2023-8-12",1335,0,1,9,9,3,16,6,0,0,599,1776,0,599,1776
2326,201,26,32,15665,"2023-8-13",1405,0,1,9,11,1,17,6,0,2,104,987,0,104,987
2327,201,26,32,13963,"2023-8-14",1935,0,1,9,8,6,14,11,0,1,971,199,559,1273,992
2328,201,30,29,10633,"2023-8-12",1305,0,1,9,9,7,12,12,1,0,1072,47,60,750,47
2329,201,30,29,8424,"2023-8-13",1305,0,1,9,4,11,11,17,1,0,10,524,0,522,45
2330,201,30,29,6633,"2023-8-14",1935,0,1,9,1,2,7,6,0,1,41,1586,704,1586,41
2331,201,25,30,8943,"2023-8-15",1905,0,1,9,9,1,15,6,0,0,1146,1464,0,1693,1464
2332,201,25,30,6103,"2023-8-16",1935,0,1,9,3,12,12,13,1,0,1091,36,0,36,1091
2333,201,25,30,7520,"2023-8-17",1905,0,1,9,0,5,7,11,0,0,1096,1147,0,1147,1101
2334,201,28,26,7491,"2023-8-15",1935,0,1,9,5,1,9,4,0,0,3099,96,0,3099,96
2335,201,28,26,7580,"2023-8-16",1905,0,1,9,0,3,6,6,0,0,129,988,1024,753,132
2336,201,28,26,7668,"2023-8-17",1905,0,1,9,1,3,6,6,2,0,138,1776,1024,1776,131
2337,201,29,31,9338,"2023-8-15",1905,0,1,9,8,4,11,7,0,1,277,1072,0,277,1072
2338,201,29,31,10329,"2023-8-16",1435,0,1,9,6,4,9,8,3,0,273,552,245,273,552
2339,201,29,31,9019,"2023-8-17",1905,0,1,9,2,3,6,7,0,1,3267,237,1073,237,3267
2340,201,27,32,8651,"2023-8-15",1935,0,1,10,1,2,4,6,0,0,226,605,0,972,476
2341,201,27,32,12952,"2023-8-16",1935,0,1,9,0,5,5,9,0,0,512,460,510,460,512
2342,201,27,32,12756,"2023-8-17",1935,0,1,9,1,3,8,4,0,0,478,599,226,599,478
2343,201,29,27,13826,"2023-8-18",1905,0,1,9,1,6,8,11,0,0,522,604,1533,604,522
2344,201,29,27,15935,"2023-8-19",1305,0,1,9,6,8,9,14,0,0,520,505,1073,470,1586
2345,201,29,27,14398,"2023-8-20",1905,0,1,9,4,5,9,11,0,0,553,476,1073,476,1072
2346,201,32,28,11396,"2023-8-18",1935,0,1,9,1,5,6,8,0,0,104,1748,0,1748,104
2347,201,32,28,12541,"2023-8-19",1335,0,1,9,4,2,13,10,0,2,1013,1273,1024,1013,1273
2348,201,32,28,10528,"2023-8-20",1435,0,1,9,0,2,5,7,0,0,972,96,559,96,972
2349,201,31,25,16167,"2023-8-18",1935,0,1,9,7,2,9,5,1,0,1458,1310,0,2058,276
2350,201,31,25,16214,"2023-8-19",1335,0,1,10,4,2,8,5,1,1,181,1310,0,184,272
2351,201,31,25,15185,"2023-8-20",1435,0,1,9,3,7,9,10,0,2,239,180,278,180,239
2352,201,26,30,14776,"2023-8-18",1935,0,1,9,3,4,9,7,3,1,199,704,0,47,987
2353,201,26,30,15726,"2023-8-19",1305,0,1,9,4,2,10,6,1,0,41,992,704,41,992
2354,201,26,30,15721,"2023-8-20",1935,0,1,9,0,5,5,8,0,0,3099,1693,0,1693,3099
2355,201,25,29,7783,"2023-8-22",1935,0,1,9,5,6,11,10,1,1,1458,524,181,552,1091
2356,201,25,29,10753,"2023-8-23",1935,0,1,9,0,2,2,7,0,0,1096,3267,181,3267,1101
2357,201,25,29,9315,"2023-8-24",1905,0,1,9,4,7,5,12,2,0,2058,1533,185,1533,2058
2358,201,26,31,13625,"2023-8-22",1935,0,1,9,6,5,14,8,1,0,1829,1171,1310,273,1776
2359,201,26,31,15417,"2023-8-23",1905,0,1,9,0,4,9,13,0,0,753,1303,233,276,753
2360,201,26,31,13232,"2023-8-24",1335,0,1,9,1,6,6,12,1,1,987,237,1171,237,987
2361,201,30,32,4640,"2023-8-22",1905,0,1,9,6,7,10,12,0,0,704,605,0,1279,36
2362,201,30,32,4436,"2023-8-23",1905,0,1,9,3,4,9,12,0,0,1689,599,10,599,1147
2363,201,30,32,5665,"2023-8-24",1935,0,1,9,6,7,11,11,0,1,40,104,704,460,47
2364,201,27,28,13098,"2023-8-22",1935,0,1,9,2,4,4,9,0,0,512,132,517,132,512
2365,201,27,28,14138,"2023-8-23",1935,0,1,9,6,2,9,7,0,0,131,513,0,131,513
2366,201,27,28,14190,"2023-8-24",1935,0,1,9,8,5,14,8,0,0,1488,517,1024,1748,478
2367,201,25,27,15336,"2023-8-25",1905,0,1,9,0,5,7,11,0,0,184,476,0,476,184
2368,201,25,27,14396,"2023-8-26",1335,0,1,9,2,3,4,5,0,0,180,510,181,470,180
2369,201,25,27,14562,"2023-8-27",1435,0,1,9,5,2,13,9,0,0,512,1091,517,512,1091
2370,201,28,30,9294,"2023-8-25",1935,0,1,9,5,10,13,15,1,2,1019,1689,0,41,1013
2371,201,28,30,11074,"2023-8-26",1305,0,1,9,5,1,11,2,0,1,1693,96,0,1693,96
2372,201,28,30,9871,"2023-8-27",1505,0,1,9,2,4,8,8,0,1,129,45,0,36,132
2373,201,29,26,12125,"2023-8-25",1935,0,1,9,4,3,11,8,0,0,3099,1586,988,3099,1586
2374,201,29,26,13510,"2023-8-26",1305,0,1,9,4,3,14,5,0,1,992,553,224,992,2917
2375,201,29,26,11628,"2023-8-27",1935,0,1,12,8,9,15,16,1,1,2917,228,0,199,552
2376,201,32,31,9495,"2023-8-25",1935,0,1,9,6,7,13,11,0,0,1273,272,559,272,1273
2377,201,32,31,10012,"2023-8-26",1635,0,1,9,6,7,11,11,1,0,565,1829,0,239,964
2378,201,32,31,8899,"2023-8-27",1305,0,1,9,0,4,3,8,0,0,1279,277,559,277,1279
2379,201,32,29,4891,"2023-8-28",1305,0,1,9,6,14,10,17,1,0,971,3267,0,3267,599
2380,201,32,29,6309,"2023-8-29",1905,0,1,9,18,4,20,10,0,1,1070,460,0,2004,460
2381,201,32,29,5453,"2023-8-30",1905,0,1,9,6,4,9,11,0,0,1586,1273,556,1586,1273
2382,201,31,28,13512,"2023-8-28",1905,0,1,9,0,1,10,6,0,0,1303,131,1310,131,276
2383,201,31,28,14294,"2023-8-29",1905,0,1,9,2,4,9,11,0,0,237,1743,1310,1743,237
2384,201,31,28,14161,"2023-8-30",1935,0,1,9,6,7,10,14,2,0,1829,129,0,1013,272
2385,201,26,25,10536,"2023-8-28",1935,0,1,9,8,7,12,10,0,1,1458,988,181,1101,753
2386,201,26,25,13064,"2023-8-29",1935,0,1,9,1,3,7,10,0,2,1125,2058,224,2058,1125
2387,201,26,25,13909,"2023-8-30",1935,0,1,9,0,3,7,6,1,1,987,184,233,184,987
2388,201,27,30,13837,"2023-8-28",1905,0,1,9,8,9,9,14,0,0,2402,40,517,1147,513
2389,201,27,30,13065,"2023-8-29",1935,0,1,9,4,0,9,5,0,2,47,478,0,47,478
2390,201,27,30,13062,"2023-8-30",1905,0,1,9,10,5,17,5,1,1,10,517,0,41,476
2391,201,25,32,9346,"2023-8-31",1935,0,1,9,9,0,15,6,1,1,1274,154,0,1274,154
2392,201,25,32,11910,"2023-9-1",1905,0,1,9,5,7,10,10,0,0,185,971,1464,3118,1091
2393,201,25,32,12445,"2023-9-2",1305,0,1,11,7,6,15,17,0,0,559,178,0,599,3095
2394,201,28,29,4482,"2023-8-31",1935,0,1,9,2,8,7,15,0,1,96,553,130,553,96
2395,201,28,29,8829,"2023-9-1",1305,0,1,9,1,10,7,11,0,0,103,139,0,139,103
2396,201,28,29,8263,"2023-9-2",1435,0,1,9,6,3,9,7,0,0,3105,131,556,3105,131
2397,201,26,27,14689,"2023-8-31",1305,0,1,10,4,2,7,12,0,0,226,224,0,471,3099
2398,201,26,27,15646,"2023-9-1",1935,0,1,9,7,2,16,11,1,0,506,3030,0,506,3030
2399,201,26,27,15665,"2023-9-2",1335,0,1,9,5,6,12,12,0,0,988,517,0,513,753
2400,201,30,31,6094,"2023-8-31",1935,0,1,9,0,2,4,7,1,0,1332,239,704,239,1693
2401,201,30,31,8576,"2023-9-1",1905,0,1,9,15,1,22,6,0,0,3006,474,0,3006,474
2402,201,30,31,7100,"2023-9-2",1335,0,1,9,4,10,7,13,1,0,1332,277,0,277,36
2403,201,28,25,4476,"2023-9-4",1935,0,1,9,5,3,9,10,1,1,1456,129,1464,3019,138
2404,201,28,25,5798,"2023-9-5",1435,0,1,9,3,4,8,10,0,0,107,2058,129,2058,1013
2405,201,28,25,4371,"2023-9-6",1935,0,1,9,9,1,9,9,0,0,1096,96,0,184,96
2406,201,29,30,10021,"2023-9-4",1935,0,1,9,0,8,6,6,0,0,3267,3059,0,3059,3267
2407,201,29,30,13503,"2023-9-5",1905,0,1,9,2,3,9,5,0,1,553,44,556,41,2917
2408,201,29,30,13588,"2023-9-6",1935,0,1,9,1,8,10,10,0,0,139,474,0,474,139
2409,201,32,26,5869,"2023-9-4",1905,0,1,9,0,1,2,7,0,0,1273,248,611,988,1273
2410,201,32,26,7492,"2023-9-5",1935,0,1,9,4,13,14,13,3,0,460,987,0,987,104
2411,201,32,26,6217,"2023-9-6",1905,0,1,9,6,1,15,5,0,0,3099,565,0,3099,565
2412,201,27,31,13632,"2023-9-4",1905,0,1,9,8,5,13,9,2,0,1303,1849,3287,272,604
2413,201,27,31,11368,"2023-9-5",1905,0,1,15,4,6,12,19,1,0,1126,282,0,1302,476
2414,201,27,31,11626,"2023-9-6",1935,0,1,9,9,5,15,10,1,3,270,478,0,270,478
2415,201,32,27,6220,"2023-9-7",1435,0,1,9,4,2,9,9,0,1,2402,611,0,513,3118
2416,201,32,27,6397,"2023-9-8",1935,0,1,9,3,2,10,8,2,0,510,599,226,471,599
2417,201,32,27,7347,"2023-9-9",1905,0,1,9,7,4,17,11,0,2,1126,611,887,604,1273
2418,201,31,29,11620,"2023-9-7",1905,0,1,9,7,4,14,9,4,1,552,276,556,3105,3006
2419,201,31,29,18082,"2023-9-8",1905,0,1,9,2,12,7,20,0,0,277,529,0,529,277
2420,201,31,29,19219,"2023-9-9",1905,0,1,9,3,7,6,11,1,0,282,3267,0,3267,272
2421,201,26,28,14332,"2023-9-7",1905,0,1,13,5,6,6,18,1,0,228,1488,0,103,3030
2422,201,26,28,15723,"2023-9-8",1935,0,1,9,4,10,13,16,0,1,753,1743,0,1743,753
2423,201,26,28,15678,"2023-9-9",1305,0,1,9,3,2,8,8,0,1,1749,232,1488,1019,248
