player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
718,0,0,1,12,"Alex","Gomez","",36,"1987-10-11",51815,124,0,193,178,1,1,203,58,0,12,1,-1,23,17,0,2,2,99,15,25,130,91,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
719,7,200,2,0,"Adam","Flynn","",23,"2000-8-31",4511,206,0,220,194,0,0,200,12,7,12,0,-1,12,4,0,1,1,86,127,102,125,71,96,"","",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,41,92,125,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-293,5,198,6,2881,0,0,0
720,36,202,2,0,"Kevin","Segura","",31,"1992-10-18",22451,206,0,218,183,0,0,201,19,15,12,1,-1,7,11,0,1,1,109,23,95,116,156,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,58,64,24,0,0,0,0,0,0,0,0,5,36,16,0,12,"2023-9-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-1,-61,-359,9,-850,0,0,0
721,12,200,3,0,"Kevin","Ebersbach","",34,"1988-12-9",69839,206,0,252,195,0,0,200,0,12,0,0,-1,31,17,0,2,2,122,86,13,171,192,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,33,99,108,0,0,0,0,0,0,0,0,43,2,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-283,-100,0,2,2643,0,0,0
722,12,200,4,0,"Joe","Perry","",27,"1996-9-12",34776,206,0,213,190,0,0,200,0,12,0,0,-1,34,7,0,1,1,5,146,100,180,98,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,80,47,0,0,0,0,0,0,0,0,44,9,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,-498,-274,0,2,863,0,0,0
723,10,200,5,0,"Josh","Robertson","",32,"1991-3-1",92457,206,0,213,188,0,0,200,12,10,12,39,0,32,13,0,2,1,112,128,127,98,102,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,16,69,74,0,0,0,0,0,0,0,0,37,8,14,0,1,"2023-7-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-398,-28,221,2,-925,0,0,0
724,12,200,5,0,"Robert","Valdivia","",24,"1998-11-21",26908,210,178,204,188,0,0,200,0,12,0,1,-1,57,5,0,2,1,123,41,77,6,45,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,110,64,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,498,-229,0,2,4980,0,0,0
725,12,200,6,0,"Ricky","Munoz","",26,"1997-7-21",71432,56,0,189,184,0,0,200,0,12,0,1,-1,13,6,0,1,1,73,99,15,133,162,132,"","",110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,34,144,20,0,0,0,0,0,0,0,0,62,52,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,5,5,0,76,498,-102,0,2,4980,0,0,0
726,12,200,5,0,"Luis","Gonzalez","",39,"1984-4-12",71432,56,0,224,187,0,0,200,0,12,0,1,-1,23,19,0,1,1,101,117,83,119,98,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,150,142,126,0,0,0,0,0,0,0,0,20,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-118,-154,0,6,3050,0,0,0
727,12,200,7,0,"Chris","Marquardt","",26,"1996-12-18",77882,206,0,216,194,0,0,200,0,12,0,0,-1,7,7,0,1,1,25,111,75,90,82,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,59,34,4,0,0,0,0,0,0,0,0,142,110,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,3,0,76,498,-215,0,2,4716,0,0,0
728,17,201,3,0,"Tim","Cook","",32,"1991-7-23",4137,206,0,208,187,0,0,200,12,12,0,0,-1,5,14,0,2,2,90,125,51,86,81,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,9,0,0,0,0,0,0,0,0,121,156,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,-195,0,311,9,-4600,0,0,0
729,12,200,9,0,"Paul","Pounds","",25,"1997-12-8",21433,206,0,238,198,0,0,200,0,12,0,0,-1,22,8,0,2,2,103,54,97,111,100,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,133,85,34,0,0,0,0,0,0,0,0,39,45,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,4,3,0,76,498,-256,0,8,4980,0,0,0
730,12,200,8,0,"Roberto","Garcia","",23,"2000-9-24",64509,44,0,199,190,0,0,200,12,12,0,1,-1,21,3,0,2,2,175,93,81,177,67,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,5,0,0,0,0,0,0,0,0,133,156,147,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-3,0,0,0,0,0,0,'',0,1,2,2,0,60,498,87,498,6,-5,0,0,0
731,12,200,8,0,"Ben","Tormey","",28,"1995-4-20",92962,206,0,189,186,0,0,200,0,12,0,0,-1,15,9,0,1,1,124,87,120,126,101,171,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,0,0,0,0,0,0,0,168,118,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-315,0,8,4980,0,0,0
732,8,200,7,0,"Evan","Karamanlis","",27,"1996-7-22",33049,206,0,212,188,0,0,200,8,8,12,23,-1,1,5,0,1,1,64,155,55,196,78,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,90,129,92,0,0,0,0,0,0,0,0,77,83,64,0,1,"2023-7-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,148,498,51,265,6,2255,0,0,0
733,17,201,7,0,"Zeferino","Perfelti","Dagger",34,"1989-1-13",81484,210,95,215,189,0,0,202,43,12,0,5,1,9,14,0,1,1,89,75,47,125,149,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,31,67,111,0,0,0,0,0,0,0,0,114,126,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-460,73,221,9,-4600,0,0,0
734,17,201,8,0,"Justin","Bonini","",29,"1994-7-16",52226,206,0,212,190,0,0,200,12,12,0,0,-1,11,11,0,2,2,48,143,7,125,111,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,147,66,141,0,0,0,0,0,0,0,0,57,29,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,200,-55,303,9,-4600,0,0,0
735,12,200,5,0,"Rene","Villarreal","",30,"1992-11-3",71389,56,0,217,188,0,0,200,12,12,0,1,-1,26,11,0,1,1,101,97,15,162,87,155,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,40,97,130,0,0,0,0,0,0,0,0,37,51,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,60,273,-23,498,6,842,0,0,0
736,17,201,7,0,"Matt","Bergstrom","",29,"1994-10-20",92945,206,0,227,192,0,0,200,12,12,0,0,-1,39,3,0,2,2,78,88,18,105,124,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,128,41,49,0,0,0,0,0,0,0,0,15,19,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,95,-13,328,1,-649,0,0,0
737,17,201,5,0,"Jorge","Zelaya","",28,"1994-12-27",71432,56,0,207,188,0,0,200,12,12,0,1,-1,31,6,0,1,1,103,133,190,52,103,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,38,83,79,0,0,0,0,0,0,0,0,82,39,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,-1,-246,309,1,-1259,0,0,0
738,17,201,6,0,"Matthew","Crites","",28,"1995-3-5",27865,206,0,205,187,0,0,202,43,12,0,0,-1,33,7,0,1,1,10,112,117,90,86,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,133,53,53,0,0,0,0,0,0,0,0,68,77,82,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,270,125,210,9,-4600,0,0,0
739,17,201,3,0,"Kadar","Abdullah","",30,"1992-12-18",7798,106,0,218,188,0,0,202,43,12,0,17,-1,15,13,0,1,1,121,77,119,109,107,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,66,55,66,0,0,0,0,0,0,0,0,37,53,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,80,110,222,9,-4600,0,0,0
740,0,0,1,12,"Sean","Volpe","",30,"1993-2-14",92656,206,0,197,185,1,1,0,0,0,0,0,-1,4,5,0,2,2,114,194,199,80,86,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
741,10,200,1,12,"Jonathan","Tabares","",33,"1990-10-27",14457,206,0,237,200,0,0,205,85,10,12,1,0,35,13,0,1,1,95,94,13,1,22,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,109,32,95,0,0,0,0,0,0,0,0,20,41,48,0,12,"2023-7-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,153,58,498,4,1542,0,0,0
742,12,200,1,12,"Nate","Beegle","",32,"1990-12-5",24661,206,0,198,181,0,0,200,12,12,0,0,-1,1,15,0,1,1,9,194,24,115,89,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,52,23,102,0,0,0,0,0,0,0,0,28,9,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,6,6,0,76,208,-115,-68,4,4980,0,0,0
743,14,200,1,12,"Jake","Parker","",30,"1993-5-9",114983,206,0,220,191,0,0,200,12,14,12,39,-1,23,10,0,2,2,104,119,38,36,82,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,51,10,0,0,0,0,0,0,0,0,16,1,39,0,1,"2023-7-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,5,-75,-134,4,3425,0,0,0
744,17,201,1,12,"Danny","Ayala","",38,"1985-7-14",6729,56,178,208,184,0,0,200,12,12,0,1,-1,15,19,0,1,1,75,98,77,163,78,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,50,50,61,0,0,0,0,0,0,0,0,34,3,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,22,60,-151,0,9,-4600,0,0,0
745,0,0,1,12,"Loren","Matte","",30,"1993-3-30",76451,36,0,202,186,1,1,0,0,0,0,32,-1,23,10,0,3,1,78,101,21,53,110,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,42,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
746,4,200,1,12,"Dan","Anderson","",30,"1993-1-17",41464,206,0,225,194,0,0,205,94,4,12,0,-1,10,12,0,1,1,78,120,16,192,127,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,125,79,152,0,0,0,0,0,0,0,0,15,3,30,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-178,-114,498,4,2516,0,0,0
747,31,201,1,12,"Dave","Velasco","",37,"1986-2-15",62310,206,0,220,187,0,0,202,35,8,9,1,-1,33,19,0,1,1,122,185,12,6,79,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,159,119,107,0,0,0,0,0,0,0,0,12,19,23,0,12,"2023-10-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,96,0,202,374,9,-7,0,0,0
748,12,200,1,12,"Nick","Schock","",27,"1996-10-21",30470,206,0,173,177,0,0,200,0,12,0,0,-1,19,7,0,1,1,41,116,30,198,86,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,93,108,81,0,0,0,0,0,0,0,0,23,4,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,5,0,76,-223,-148,0,4,4980,0,0,0
749,43,202,1,12,"Dennis","Kitterman","Herky",26,"1996-11-15",55288,206,0,198,183,0,0,201,17,12,0,0,-1,1,5,0,2,2,88,79,121,93,119,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,67,47,139,0,0,0,0,0,0,0,0,33,60,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,175,98,-10,1,-2808,0,0,0
750,16,200,1,12,"Roberto","Olea","",32,"1990-11-5",7059,56,0,223,192,0,0,205,87,16,12,1,-1,7,14,0,1,1,85,172,91,86,96,25,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,21,22,0,0,0,0,0,0,0,0,15,2,16,0,12,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-23,-267,498,3,-491,0,0,0
751,12,200,1,12,"Jonathan","Tirado","",39,"1984-1-17",71432,56,0,211,185,0,0,205,95,12,2,1,-1,28,20,0,1,1,191,81,23,27,51,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,54,52,52,0,0,0,0,0,0,0,0,27,11,1,0,12,"2023-8-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,5,88,498,4,-650,0,0,0
752,0,0,1,11,"Jose","Gonzalez","",29,"1994-7-24",69999,206,0,187,179,1,1,0,0,0,0,1,0,27,9,0,2,2,79,73,106,128,91,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
753,26,201,1,11,"Pablo","Perez","Raj",28,"1995-3-15",61363,56,0,201,187,0,0,202,33,4,5,1,-1,34,8,0,2,2,179,7,114,58,68,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,37,65,27,0,12,"2023-5-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,100,225,-1,460,9,-4600,0,0,0
754,37,202,1,12,"Carlos","Rodriguez","",26,"1997-6-23",53820,136,0,235,201,0,0,203,56,11,0,1,-1,22,6,0,2,1,109,85,35,34,77,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,16,2,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,11,-1,172,9,-4240,0,0,0
755,24,201,1,12,"David","Moore","",29,"1994-8-12",28713,206,0,194,181,0,0,202,37,11,0,0,-1,9,10,0,1,1,82,96,123,71,151,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,27,4,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,22,-1,-260,-209,9,-4600,0,0,0
756,24,201,1,11,"Al","White","",22,"2001-10-21",15445,206,0,231,202,0,0,202,37,11,0,0,-1,11,2,0,2,2,170,78,90,103,34,155,"","",0,1,0,0,0,0,135,4,0,0,0,143,0,0,0,4,0,0,0,19,53,2,3,0,0,0,0,0,0,0,0,4,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,105,-2,0,'',0,1,0,0,0,32,225,-316,406,1,-2148,0,0,0
757,3,200,1,12,"Jim","Owens","",30,"1993-8-8",13181,206,0,198,179,0,0,200,11,3,11,0,-1,26,10,0,1,1,83,104,89,99,84,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,126,66,63,0,0,0,0,0,0,0,0,7,3,18,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,6,6,0,148,-254,-89,-185,3,-1332,0,0,0
758,65,204,1,11,"Gustavo","Mata","",20,"2003-3-21",48818,49,0,183,188,0,0,205,86,11,0,1,-1,44,1,0,1,2,71,100,76,2,67,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,14,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,0,10,-42,248,1,0,0,0,0
759,24,201,1,12,"Mike","Snow","",33,"1990-2-3",20315,206,0,210,187,0,0,202,37,11,0,0,-1,4,14,0,1,1,19,83,142,195,115,188,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,33,122,184,0,0,0,0,0,0,0,0,16,16,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,3,2,0,16,11,-43,-196,9,-4540,0,0,0
760,37,202,1,12,"Ford","Stackhouse","",29,"1994-4-29",57500,206,36,205,185,0,0,201,24,11,0,0,-1,13,10,0,1,1,106,101,40,22,130,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,7,175,16,0,0,0,0,0,0,0,0,14,4,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,32,11,-179,-380,9,-4600,0,0,0
761,0,0,1,11,"Cristian","Cassaday","",28,"1995-4-14",69896,206,0,216,195,0,1,203,56,0,11,0,-1,14,10,0,1,2,36,110,15,179,74,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,7,1,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
762,5,200,1,11,"Phil","Noel","",32,"1991-8-1",71821,206,0,205,187,0,0,200,11,5,11,0,-1,96,12,0,1,1,53,59,63,75,76,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,97,47,38,0,0,0,0,0,0,0,0,44,4,1,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,209,116,-163,3,2617,0,0,0
763,0,0,1,12,"Ruben","Navarro","",26,"1997-7-27",91210,210,0,232,199,0,1,203,56,0,11,1,-1,8,7,0,1,1,122,80,9,127,101,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,49,76,2,0,0,0,0,0,0,0,0,48,1,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
764,0,0,1,12,"Kyle","Crutcher","Cod",34,"1989-1-4",76876,206,0,213,187,1,1,202,37,0,11,39,0,3,15,0,1,1,32,200,6,99,133,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,55,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
765,0,0,2,0,"Eduardo","Santana","",28,"1995-3-11",71432,56,0,211,182,0,1,202,37,0,11,1,-1,28,9,0,1,1,165,111,44,93,79,178,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,47,65,44,0,0,0,0,0,0,0,0,33,34,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
766,52,203,2,0,"Andrew","Weiss","",20,"2002-11-21",94310,206,0,204,185,0,0,204,80,4,11,0,-1,36,2,0,2,1,47,120,27,139,159,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,5,3,2,0,1,"2023-7-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,169,-20,297,1,-2001,0,0,0
767,80,204,3,0,"Omar","Carmona","",21,"2002-6-19",74078,206,0,209,185,0,0,205,94,4,11,1,0,34,2,0,1,1,85,75,84,107,178,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,19,2,26,0,1,"2023-7-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,104,334,-412,30,1,-744,0,0,0
768,11,200,9,0,"Greg","Holland","",27,"1996-5-14",4066,206,0,192,179,0,0,200,11,11,0,0,-1,31,9,0,3,1,102,107,171,70,101,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,67,62,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-263,-257,372,6,2433,0,0,0
