player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
607,2023,10,0,200,1,3,12,42,0,9,6,46,0,3,5,5,14,14,0,0,10,0,0,0,0,4,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0.0000,20.7000,0,36,0,0,0.0000,0.0000
607,2023,10,0,200,1,1,17,64,0,16,8,74,0,9,9,9,21,20,282,0,10,0,1,0,0,7,5,1,0,0,4,0,0,0,0,0,5,1,0,0,0,10,0,0,0,1,0,2,0,-0.0060,35.2000,0,51,1,1,-0.6215,-0.1245
607,2023,10,0,200,1,2,5,22,0,7,2,28,0,6,4,4,7,6,0,0,8,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,14.5000,0,15,0,0,0.0000,0.0000
607,2023,6,0,200,1,1,16,63,0,17,10,72,0,4,8,8,9,30,249,2,11,0,0,0,0,11,3,2,1,1,2,0,0,0,0,2,2,1,0,0,0,11,0,0,1,0,1,10,3,0.0991,52.0000,1,50,2,2,-0.1342,-0.0209
607,2023,6,0,200,1,3,9,40,0,13,7,44,0,3,6,6,4,16,0,1,11,0,0,0,0,9,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,11,0,0,0,0,0,8,3,0.0000,30.1000,1,28,0,0,0.0000,0.0000
607,2023,6,0,200,1,2,7,23,0,4,3,28,0,1,2,2,5,14,0,1,10,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,21.9000,1,22,0,0,0.0000,0.0000
608,2023,10,0,200,1,1,8,31,0,12,8,41,0,7,6,6,4,9,157,0,11,0,0,0,0,11,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,11,0,0,0,1,1,5,2,-0.1490,30.2000,0,24,1,2,-0.1540,-0.2542
608,2023,10,0,200,1,3,4,18,0,10,4,22,0,3,6,6,2,3,0,0,10,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,3,0,0.0000,13.6000,0,12,0,0,0.0000,0.0000
608,2023,10,0,200,1,2,4,13,0,2,4,19,0,4,0,0,2,6,0,0,10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,2,0.0000,16.6000,0,12,0,0,0.0000,0.0000
609,2023,95,0,205,6,1,7,28,0,6,10,30,6,0,3,3,5,7,108,1,1,1,1,0,0,3,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1700,30.8000,0,22,0,0,0.2217,0.2994
609,2023,95,0,205,6,3,3,13,0,2,5,14,3,0,1,1,2,4,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.2000,0,11,0,0,0.0000,0.0000
609,2023,95,0,205,6,2,3,15,0,4,5,16,3,0,2,2,3,3,0,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.6000,0,11,0,0,0.0000,0.0000
609,2023,17,0,201,2,21,12,54,0,17,6,60,9,6,11,11,11,20,215,2,3,3,1,2,0,12,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.4824,47.1000,0,38,0,0,0.0000,0.0000
609,2023,17,0,201,2,1,71,284,0,86,41,316,58,22,48,45,71,90,1108,0,14,14,2,6,0,63,12,4,3,2,9,0,0,0,5,3,0,5,3,0,0,0,0,0,12,3,0,0,0,-1.5086,309.8999,0,213,0,0,1.1331,0.3710
609,2023,17,0,201,2,3,49,200,0,60,26,224,30,17,37,34,52,65,0,1,14,14,0,0,0,43,7,2,2,2,8,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,225.6000,0,148,0,0,0.0000,0.0000
609,2023,17,0,201,2,2,21,84,0,26,15,92,28,5,11,11,19,25,0,2,14,14,0,0,0,20,5,2,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,84.3000,0,65,0,0,0.0000,0.0000
609,2023,10,0,200,1,3,0,3,0,1,2,3,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.5000,0,2,0,0,0.0000,0.0000
609,2023,10,0,200,1,2,2,7,0,1,2,7,0,0,1,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,0.7000,0,6,0,0,0.0000,0.0000
609,2023,10,0,200,1,1,2,10,0,2,4,10,0,0,2,2,3,1,45,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0282,1.2000,0,8,0,0,-0.1934,-0.0833
610,2023,40,0,202,3,1,59,228,0,63,35,251,33,19,25,24,68,65,949,0,10,10,5,2,0,51,6,2,1,0,6,0,0,0,2,1,0,6,7,0,0,0,0,0,2,1,0,0,0,0.3396,271.3000,0,177,0,0,1.1889,1.5783
610,2023,40,0,202,3,2,20,75,0,15,10,81,8,5,7,7,29,22,0,2,10,10,0,0,0,13,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.3000,0,62,0,0,0.0000,0.0000
610,2023,40,0,202,3,3,38,153,0,48,25,170,25,14,18,17,39,43,0,1,10,10,0,0,0,38,4,1,1,0,6,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,183.0000,0,115,0,0,0.0000,0.0000
610,2023,32,0,201,2,1,15,63,0,21,5,71,0,6,13,12,21,17,245,1,25,0,2,0,0,15,1,1,1,0,5,0,0,0,1,0,2,2,0,1,1,25,0,0,0,1,8,14,5,-0.6470,103.3000,0,46,4,7,-0.5682,-0.4201
610,2023,32,0,201,2,2,5,24,0,7,2,25,0,1,5,5,6,8,0,2,25,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,25,0,0,0,0,0,14,3,0.0000,35.1000,0,17,0,0,0.0000,0.0000
610,2023,32,0,201,2,3,9,39,0,14,3,46,0,5,8,7,15,9,0,2,23,0,0,0,0,11,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,23,0,0,0,0,0,0,2,0.0000,68.2000,0,29,0,0,0.0000,0.0000
611,2023,40,0,202,3,1,40,156,0,43,26,178,0,15,14,14,40,50,670,2,39,0,4,2,4,36,3,0,3,0,4,0,0,0,1,4,12,3,0,5,1,39,0,0,2,0,14,18,6,1.1988,297.7001,0,122,18,8,0.3916,1.2972
611,2023,40,0,202,3,3,25,94,0,26,15,104,0,8,11,11,25,29,0,0,36,0,0,0,0,21,3,0,1,0,2,0,0,0,1,1,0,3,0,0,0,36,0,0,0,0,0,7,2,0.0000,167.1000,0,75,0,0,0.0000,0.0000
611,2023,40,0,202,3,2,15,62,0,17,11,74,0,7,3,3,15,21,0,2,36,0,0,0,0,15,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,36,0,0,0,0,0,11,4,0.0000,130.6000,0,47,0,0,0.0000,0.0000
611,2023,40,0,202,3,21,2,8,0,2,1,8,0,0,2,2,5,0,27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1813,13.3000,0,6,1,0,0.0000,0.0000
611,2023,32,0,201,2,3,11,50,0,17,11,53,0,3,8,8,12,10,0,2,16,0,0,0,0,10,3,0,0,0,4,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,5,2,0.0000,109.2000,0,35,0,0,0.0000,0.0000
611,2023,32,0,201,2,2,5,19,0,5,1,19,0,0,3,3,6,7,0,0,12,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0.0000,39.4000,0,15,0,0,0.0000,0.0000
611,2023,32,0,201,2,1,16,69,0,22,12,72,0,3,11,11,18,17,278,2,16,0,1,3,4,13,4,0,0,0,5,0,0,0,0,0,11,3,0,7,3,16,0,0,0,0,1,5,2,-0.9078,148.6000,0,50,7,5,-0.2845,-0.1277
612,2023,24,0,201,2,1,78,311,0,95,45,348,8,28,45,43,90,85,1255,1,42,5,2,6,1,71,6,2,4,2,16,0,0,0,1,3,18,11,0,2,1,37,0,0,0,1,5,25,17,-1.8185,328.6000,0,235,8,8,-0.3397,0.4902
612,2023,24,0,201,2,3,55,224,0,74,26,256,7,23,34,32,64,65,0,2,41,5,0,0,0,57,4,2,4,1,12,0,0,0,1,3,0,8,0,0,0,36,0,0,0,0,0,11,13,0.0000,252.2000,0,167,0,0,0.0000,0.0000
612,2023,24,0,201,2,2,22,87,0,21,19,92,1,5,11,11,26,20,0,2,38,5,0,0,0,14,2,0,0,1,4,0,0,0,0,0,0,3,0,0,0,33,0,0,0,0,0,14,4,0.0000,76.4000,0,68,0,0,0.0000,0.0000
613,2023,11,0,200,1,1,224,829,0,188,203,900,85,52,69,67,220,224,3216,0,32,32,16,6,0,132,33,9,5,5,18,0,0,7,6,5,0,18,28,0,0,0,1,0,4,5,0,0,0,4.5403,973.2006,0,672,0,0,4.8540,6.4318
613,2023,11,0,200,1,2,107,396,0,85,93,427,6,25,28,26,100,119,0,1,32,32,0,0,0,59,15,3,1,4,7,0,0,4,4,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,472.1997,0,322,0,0,0.0000,0.0000
613,2023,11,0,200,1,3,116,433,0,103,110,473,79,27,41,41,120,105,0,2,32,32,0,0,0,73,18,6,4,1,11,0,0,3,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,501.0000,0,350,0,0,0.0000,0.0000
614,2023,11,0,200,1,1,29,103,0,16,30,120,9,16,9,8,21,35,490,1,37,1,4,1,0,12,2,0,0,0,2,0,0,1,1,1,3,2,0,0,0,36,0,0,0,0,12,21,3,1.3660,168.0000,0,88,13,2,0.1525,0.6423
614,2023,11,0,200,1,2,13,47,0,6,12,52,0,5,2,2,9,20,0,2,37,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,21,1,0.0000,72.2000,0,41,0,0,0.0000,0.0000
614,2023,11,0,200,1,3,15,56,0,10,18,68,9,11,7,6,12,15,0,2,30,1,0,0,0,7,2,0,0,0,1,0,0,1,1,1,0,2,0,0,0,29,0,0,0,0,0,0,2,0.0000,95.8000,0,47,0,0,0.0000,0.0000
615,2023,37,0,202,3,1,23,98,0,31,10,106,13,6,14,14,28,31,379,0,4,4,0,2,0,21,6,1,1,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.4095,125.8000,0,69,0,0,0.2036,0.1987
615,2023,37,0,202,3,2,8,32,0,8,2,33,10,1,1,1,10,12,0,0,4,4,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.0000,0,24,0,0,0.0000,0.0000
615,2023,37,0,202,3,3,15,66,0,23,8,73,3,5,13,13,18,19,0,0,4,4,0,0,0,14,5,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.8000,0,45,0,0,0.0000,0.0000
615,2023,24,0,201,2,1,49,196,0,54,40,213,15,15,26,26,48,56,847,2,20,2,7,0,0,36,9,0,2,0,9,0,0,0,1,0,2,3,2,0,0,18,0,0,1,2,1,18,11,0.2322,138.2000,0,149,4,5,0.3218,0.5294
615,2023,24,0,201,2,3,31,122,0,30,28,133,14,9,12,12,35,31,0,2,20,2,0,0,0,22,4,0,2,0,4,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,12,3,0.0000,89.1000,0,95,0,0,0.0000,0.0000
615,2023,24,0,201,2,2,18,74,0,24,12,80,1,6,14,14,13,25,0,0,19,2,0,0,0,14,5,0,0,0,5,0,0,0,1,0,0,2,0,0,0,17,0,0,0,0,0,6,8,0.0000,49.1000,0,54,0,0,0.0000,0.0000
616,2023,24,0,201,2,1,123,482,0,135,82,527,82,34,58,52,142,122,1887,0,19,19,8,7,0,97,23,2,2,1,14,1,0,0,0,7,0,11,12,0,0,0,0,0,9,8,0,0,0,-0.6967,522.1000,0,369,0,0,2.4215,2.8780
616,2023,24,0,201,2,2,45,186,0,57,29,208,4,17,25,21,50,47,0,1,19,19,0,0,0,39,13,0,0,1,4,1,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,202.5000,0,136,0,0,0.0000,0.0000
616,2023,24,0,201,2,3,77,296,0,78,53,319,78,17,33,31,92,75,0,2,19,19,0,0,0,58,10,2,2,0,10,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,319.5999,0,233,0,0,0.0000,0.0000
616,2023,11,0,200,1,1,23,92,0,29,18,112,0,14,17,17,22,26,393,0,15,0,2,1,0,19,9,2,1,0,1,0,0,2,0,3,5,1,0,0,0,15,0,0,0,1,0,9,2,0.2278,75.9000,0,69,2,0,-0.0583,-0.6897
616,2023,11,0,200,1,2,10,41,0,13,7,48,0,6,4,4,12,9,0,0,14,0,0,0,0,8,5,0,0,0,0,0,0,2,0,1,0,1,0,0,0,14,0,0,0,0,0,3,1,0.0000,35.9000,0,30,0,0,0.0000,0.0000
616,2023,11,0,200,1,3,13,51,0,16,11,64,0,8,13,13,10,17,0,0,15,0,0,0,0,11,4,2,1,0,1,0,0,0,0,2,0,0,0,0,0,15,0,0,0,0,0,6,1,0.0000,40.0000,0,39,0,0,0.0000,0.0000
617,2023,24,0,201,2,1,151,603,0,180,79,677,78,48,90,84,158,195,2441,1,28,25,8,12,0,141,14,11,6,5,20,2,0,0,2,9,1,12,9,0,0,3,0,0,11,5,1,0,0,-2.0292,688.6002,0,454,0,0,1.8049,1.6835
617,2023,24,0,201,2,2,65,254,0,70,33,284,11,20,36,33,68,85,0,0,28,25,0,0,0,51,7,3,3,4,8,0,0,0,1,4,0,2,0,0,0,3,0,0,0,0,0,0,0,0.0000,293.6000,0,195,0,0,0.0000,0.0000
617,2023,24,0,201,2,3,86,349,0,110,46,393,67,28,54,51,90,110,0,1,28,25,0,0,0,90,7,8,3,1,12,2,0,0,1,5,0,10,0,0,0,3,0,0,0,0,0,0,0,0.0000,395.0000,0,259,0,0,0.0000,0.0000
618,2023,11,0,200,1,1,46,170,0,38,59,187,0,12,14,14,40,36,704,0,42,0,4,3,27,27,8,2,1,0,3,0,0,1,2,2,34,2,0,31,4,42,0,0,0,1,1,10,2,1.6851,416.6998,0,138,28,7,1.6154,1.3485
618,2023,11,0,200,1,2,23,83,0,15,33,93,0,8,8,8,14,21,0,0,39,0,0,0,0,10,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,39,0,0,0,0,0,8,0,0.0000,205.9000,0,69,0,0,0.0000,0.0000
618,2023,11,0,200,1,3,23,87,0,23,26,94,0,4,6,6,26,15,0,0,38,0,0,0,0,17,5,2,1,0,1,0,0,1,2,0,0,1,0,0,0,38,0,0,0,0,0,2,2,0.0000,210.8000,0,69,0,0,0.0000,0.0000
618,2023,2,0,200,1,1,20,73,0,15,18,80,0,5,9,9,20,21,299,0,22,0,2,2,14,9,3,0,1,0,3,0,0,2,0,1,19,1,0,16,2,22,0,0,2,1,0,5,1,0.3585,166.7000,1,60,9,4,0.0420,0.0817
618,2023,2,0,200,1,3,11,46,0,11,8,49,0,3,7,7,13,14,0,2,19,0,0,0,0,6,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,5,1,0.0000,97.5000,1,35,0,0,0.0000,0.0000
618,2023,2,0,200,1,2,8,27,0,4,10,31,0,2,2,2,7,7,0,1,15,0,0,0,0,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,15,0,0,0,0,0,0,0,0.0000,69.2000,1,25,0,0,0.0000,0.0000
619,2023,11,0,200,1,2,17,71,0,20,10,78,0,6,5,5,22,19,0,1,25,1,0,0,0,19,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,24,0,0,0,0,0,5,0,0.0000,43.3000,0,52,0,0,0.0000,0.0000
619,2023,11,0,200,1,3,24,92,0,26,19,98,0,4,4,4,25,22,0,0,25,1,0,0,0,19,6,2,0,0,1,0,0,0,1,0,0,4,0,0,0,24,0,0,0,0,0,5,1,0.0000,55.8000,0,72,0,0,0.0000,0.0000
619,2023,3,0,200,1,21,2,10,0,5,0,10,0,0,2,2,2,3,33,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0186,2.6000,0,6,0,0,0.0000,0.0000
619,2023,11,0,200,1,1,41,163,0,46,29,176,0,10,9,9,47,41,635,1,27,1,0,1,0,38,7,2,0,0,1,0,0,1,1,1,13,5,0,0,0,26,0,0,1,0,0,10,1,0.3604,99.1000,0,124,2,1,0.6619,1.2252
619,2023,3,0,200,1,1,20,76,0,19,15,87,0,7,13,13,23,20,343,0,17,0,1,0,1,13,4,1,1,0,2,0,0,0,0,2,3,1,0,2,1,17,0,0,0,1,3,7,3,0.2603,74.5000,1,60,6,2,-0.0849,-0.3935
619,2023,3,0,200,1,2,6,24,0,5,8,27,0,2,2,2,7,4,0,2,13,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,2,0,0.0000,20.2000,1,20,0,0,0.0000,0.0000
619,2023,3,0,200,1,3,13,52,0,14,7,60,0,5,11,11,16,16,0,1,16,0,0,0,0,8,4,1,1,0,2,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,5,3,0.0000,54.3000,1,40,0,0,0.0000,0.0000
620,2023,11,0,200,1,1,70,273,0,64,69,298,0,18,26,25,71,70,1082,1,68,0,2,9,23,45,10,4,1,3,6,0,0,4,2,2,37,1,0,27,4,68,0,0,4,1,11,10,4,1.5624,564.9001,0,211,40,11,1.2562,1.0811
620,2023,11,0,200,1,3,34,133,0,26,37,145,0,9,10,9,30,38,0,2,62,0,0,0,0,17,4,2,0,2,3,0,0,0,1,1,0,0,0,0,0,62,0,0,0,0,0,5,2,0.0000,261.2000,0,104,0,0,0.0000,0.0000
620,2023,11,0,200,1,2,35,140,0,38,32,153,0,9,16,16,41,32,0,2,60,0,0,0,0,28,6,2,1,1,3,0,0,4,1,1,0,1,0,0,0,60,0,0,0,0,0,5,2,0.0000,303.6999,0,107,0,0,0.0000,0.0000
621,2023,11,0,200,1,3,24,85,0,19,27,102,0,12,9,7,13,31,0,0,28,0,0,0,0,10,5,4,1,1,3,0,0,2,0,0,0,2,0,0,0,28,0,0,0,0,0,12,5,0.0000,188.9000,0,72,0,0,0.0000,0.0000
621,2023,11,0,200,1,2,12,42,0,7,15,48,0,2,3,3,13,9,0,0,22,0,0,0,0,6,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,4,1,0.0000,71.0000,0,36,0,0,0.0000,0.0000
621,2023,9,0,200,1,21,12,41,0,5,18,46,0,5,3,3,7,11,187,0,8,0,1,0,5,2,2,0,0,0,1,0,0,0,1,0,6,0,0,5,0,8,0,0,0,0,2,0,0,0.8915,66.8000,0,36,6,0,0.0000,0.0000
621,2023,11,0,200,1,1,36,127,0,26,42,150,0,14,12,10,26,40,592,0,29,0,3,4,1,16,5,7,2,1,4,0,0,2,1,0,7,2,0,5,4,29,0,0,0,0,7,16,6,0.3869,259.9000,0,108,13,7,0.4224,0.7288
621,2023,9,0,200,1,1,20,85,0,26,27,91,0,5,14,14,13,20,346,0,21,0,0,1,16,17,3,1,0,1,5,0,0,0,1,0,19,0,0,17,1,21,0,0,0,0,1,0,0,0.4556,188.7000,1,60,8,1,-0.1790,-0.7587
621,2023,9,0,200,1,2,4,19,0,6,6,19,0,0,3,3,2,5,0,1,14,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.0000,38.8000,1,13,0,0,0.0000,0.0000
621,2023,9,0,200,1,3,15,66,0,20,21,72,0,5,11,11,11,15,0,2,21,0,0,0,0,12,3,1,0,1,4,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.0000,149.9000,1,47,0,0,0.0000,0.0000
622,2023,56,0,203,4,1,17,61,0,17,13,65,1,2,8,8,13,19,251,0,15,1,1,0,0,10,3,0,1,1,3,0,0,0,0,1,3,3,0,2,2,14,0,0,0,3,3,9,3,-0.1272,61.4000,0,51,4,2,0.1034,0.2245
622,2023,37,0,202,3,1,25,98,0,31,11,107,2,6,9,9,27,30,381,1,25,8,1,1,2,22,6,1,0,0,3,0,0,0,1,2,7,6,0,3,1,17,0,0,1,2,6,8,0,0.5292,132.4000,0,76,5,2,0.2785,0.7580
623,2023,24,0,201,2,1,7,33,0,14,3,39,0,5,7,7,11,6,148,0,9,0,0,2,7,11,2,1,0,0,1,0,0,0,1,0,8,1,0,9,2,9,0,0,0,0,0,2,1,-0.7899,115.3000,0,21,6,2,-0.1688,-0.4880
623,2023,24,0,201,2,3,4,20,0,7,2,22,0,2,2,2,6,5,0,2,9,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,2,0,0.0000,67.5000,0,14,0,0,0.0000,0.0000
623,2023,24,0,201,2,2,2,13,0,7,1,17,0,3,5,5,5,1,0,1,8,0,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0.0000,47.8000,0,7,0,0,0.0000,0.0000
623,2023,7,0,200,1,21,3,12,0,4,1,15,0,2,2,2,5,3,53,0,5,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,0,0.1093,24.3000,0,9,1,1,0.0000,0.0000
623,2023,11,0,200,1,3,11,41,0,8,9,46,0,4,6,6,14,10,0,1,20,0,0,0,0,3,2,1,0,0,3,0,0,1,0,0,0,1,0,0,0,20,0,0,0,0,0,10,1,0.0000,28.8000,0,34,0,0,0.0000,0.0000
623,2023,11,0,200,1,2,14,51,0,10,10,58,0,5,2,2,15,17,0,2,18,0,0,0,0,7,2,0,1,0,1,0,0,0,1,1,0,2,0,0,0,18,0,0,0,0,0,0,0,0.0000,42.2000,0,44,0,0,0.0000,0.0000
623,2023,11,0,200,1,1,26,92,0,18,19,104,0,9,8,8,29,27,392,0,20,0,2,0,0,10,4,1,1,0,4,0,0,1,1,1,6,3,0,0,0,20,0,0,0,0,3,10,1,0.5609,71.0000,0,78,6,2,-0.2745,0.4629
623,2023,7,0,200,1,2,10,43,0,13,6,47,0,4,8,8,7,17,0,0,21,0,0,0,0,9,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,6,0,0.0000,57.8000,1,30,0,0,0.0000,0.0000
623,2023,7,0,200,1,3,11,41,0,11,14,48,0,4,5,5,10,8,0,0,19,0,0,0,0,7,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,3,0.0000,58.0000,1,33,0,0,0.0000,0.0000
623,2023,7,0,200,1,1,21,84,0,24,20,95,0,8,13,13,17,25,348,0,22,0,2,2,1,16,4,2,0,0,4,0,0,0,0,1,11,0,0,2,1,22,0,0,0,1,5,6,3,-0.6221,115.8000,1,63,5,5,-0.3078,-0.3807
624,2023,86,0,205,6,1,7,24,0,5,6,28,0,2,1,1,6,7,112,0,8,0,0,0,6,3,2,0,0,0,0,0,0,0,0,2,7,1,0,6,0,8,0,0,0,0,0,2,0,0.4666,33.0000,0,21,3,0,0.1395,0.3809
624,2023,86,0,205,6,3,5,16,0,2,5,19,0,1,1,1,4,5,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8,0,0,0,0,0,2,0,0.0000,21.5000,0,16,0,0,0.0000,0.0000
624,2023,86,0,205,6,2,1,8,0,3,1,9,0,1,0,0,2,2,0,2,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,11.5000,0,5,0,0,0.0000,0.0000
624,2023,65,0,204,5,1,20,76,0,20,12,98,0,17,5,5,24,23,341,2,17,0,3,2,7,15,5,4,1,0,0,0,0,5,1,0,14,0,0,8,1,17,0,0,0,1,0,4,1,1.0866,238.2000,0,62,10,3,0.3364,1.2768
624,2023,65,0,204,5,21,2,10,0,3,1,15,0,5,3,3,3,3,68,1,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,-0.3656,34.5000,0,7,1,1,0.0000,0.0000
624,2023,65,0,204,5,3,14,55,0,17,8,68,0,10,3,3,16,15,0,0,17,0,0,0,0,13,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,4,1,0.0000,160.6000,0,42,0,0,0.0000,0.0000
624,2023,65,0,204,5,2,6,21,0,3,4,30,0,7,2,2,8,8,0,2,14,0,0,0,0,2,1,1,1,0,0,0,0,4,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.0000,77.6000,0,20,0,0,0.0000,0.0000
646,2023,56,0,203,4,1,11,42,0,8,10,48,0,5,2,2,8,17,178,2,12,0,0,1,8,6,1,1,0,0,1,0,0,1,0,0,10,0,0,9,1,12,0,0,0,0,0,6,0,0.4983,99.6000,0,35,5,1,0.2520,0.7349
646,2023,56,0,203,4,2,1,4,0,0,2,4,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,6.5000,0,4,0,0,0.0000,0.0000
646,2023,56,0,203,4,3,10,38,0,8,8,44,0,5,2,2,8,15,0,1,12,0,0,0,0,6,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,6,0,0.0000,93.1000,0,31,0,0,0.0000,0.0000
646,2023,37,0,202,3,1,39,160,0,46,27,180,0,18,14,12,38,48,672,1,37,0,4,6,7,33,8,0,0,0,5,0,0,0,1,2,22,3,0,7,0,37,0,0,3,0,4,6,3,-0.3396,308.0999,0,118,14,8,0.1513,1.2161
646,2023,37,0,202,3,3,33,133,0,38,22,150,0,15,12,10,31,42,0,1,37,0,0,0,0,29,6,0,0,0,3,0,0,0,1,2,0,3,0,0,0,37,0,0,0,0,0,5,3,0.0000,275.7000,0,100,0,0,0.0000,0.0000
646,2023,37,0,202,3,2,6,27,0,8,5,30,0,3,2,2,7,6,0,0,22,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0.0000,32.4000,0,18,0,0,0.0000,0.0000
647,2023,37,0,202,3,1,28,105,0,23,27,114,0,8,9,9,28,26,430,0,23,0,2,2,9,17,3,0,0,0,3,0,0,0,0,1,18,3,0,11,2,23,0,0,0,0,0,5,0,0.2877,201.4999,0,84,9,5,0.7066,1.0170
647,2023,37,0,202,3,3,17,67,0,17,14,73,0,6,7,7,15,20,0,0,23,0,0,0,0,13,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,3,0,0.0000,145.3000,0,51,0,0,0.0000,0.0000
