player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
609,2023,17,201,2,0,1,8,6,2,0,71,14,14,0,0,0,0,15,3,0,6,5,0,6,4,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-2.0119
609,2023,95,205,6,0,1,1,1,0,0,7,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0283
610,2023,32,201,2,0,1,3,1,1,0,15,23,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2285
610,2023,40,202,3,0,1,9,6,2,0,59,10,10,1,0,0,0,3,1,0,5,5,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3060
611,2023,32,201,2,0,1,1,0,1,0,16,15,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4133
611,2023,40,202,3,0,1,5,4,1,0,40,39,0,0,1,0,0,2,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,-0.1790
612,2023,24,201,2,0,1,7,3,4,0,78,41,5,0,0,0,0,1,1,1,3,2,0,4,2,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.1570
613,2023,11,200,1,0,1,30,23,6,0,224,32,32,1,1,0,0,9,5,0,24,23,1,14,12,4,2,3,2,0,0,0,0,0,0,-0.5400,0.0000,0.0677
614,2023,11,200,1,0,1,3,3,0,0,29,37,1,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0730
615,2023,24,201,2,0,1,3,2,1,0,49,20,2,0,0,0,0,3,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3307
615,2023,37,202,3,0,1,3,3,0,0,23,4,4,0,0,0,0,0,0,0,3,3,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1294
616,2023,11,200,1,0,1,1,1,0,0,23,15,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2977
616,2023,24,201,2,0,1,16,11,5,0,123,19,19,0,1,0,0,17,8,0,10,8,0,4,4,3,2,3,3,0,0,0,0,0,0,-0.1350,0.0000,0.9202
617,2023,24,201,2,0,1,25,20,3,0,151,28,25,2,0,0,0,16,5,1,22,18,2,9,6,2,2,2,1,0,0,0,0,0,0,-1.2150,0.0000,-1.1608
618,2023,11,200,1,0,1,3,1,2,0,46,41,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.4403
618,2023,2,200,1,0,1,0,0,0,0,20,21,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.1711
619,2023,11,200,1,0,1,8,7,1,0,41,27,1,0,0,0,0,1,0,1,7,7,0,5,4,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.2431
619,2023,3,200,1,0,1,3,2,1,0,20,17,0,0,0,0,0,1,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0457
620,2023,11,200,1,0,1,19,11,5,0,70,67,0,3,0,0,0,5,1,1,13,12,3,7,5,1,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-1.6930
621,2023,11,200,1,0,1,4,4,0,0,36,29,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1423
621,2023,9,200,1,0,1,3,1,2,0,20,21,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1734
623,2023,11,200,1,0,1,2,2,0,0,26,20,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0066
623,2023,7,200,1,0,1,7,5,2,0,21,21,0,0,0,0,0,1,1,0,6,5,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.6732
623,2023,24,201,2,0,1,1,1,0,0,7,9,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0336
624,2023,65,204,5,0,1,2,2,0,0,20,17,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.0097
624,2023,86,205,6,0,1,2,1,1,0,7,8,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0333
625,2023,11,200,1,0,2,24,1,23,14,22,5,2,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.4995
625,2023,24,201,2,0,2,233,18,214,150,262,35,29,1,6,0,0,12,8,1,9,9,0,1,1,2,2,4,4,0,0,0,0,0,0,-2.7000,0.0000,1.7746
625,2023,24,201,2,0,3,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
625,2023,11,200,1,0,5,3,2,1,0,9,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1450
625,2023,24,201,2,0,5,41,36,4,0,156,19,17,1,4,0,0,0,0,0,39,39,1,21,20,5,4,10,8,1,1,2,1,0,0,0.0000,0.0000,0.7359
626,2023,65,204,5,0,2,329,24,304,168,340,42,38,1,1,0,3,21,11,2,6,6,0,5,4,0,0,2,2,0,0,0,0,0,0,-3.2400,0.0000,0.4450
627,2023,65,204,5,0,3,385,26,356,0,435,57,57,3,47,0,0,0,0,0,60,60,3,46,41,8,7,9,1,2,2,4,0,8,0,0.0000,0.0000,-0.9374
627,2023,86,205,6,0,3,112,13,97,0,128,15,15,2,8,0,0,0,0,2,27,26,2,16,14,3,3,5,3,0,0,1,0,2,0,0.0000,0.0000,0.2114
628,2023,11,200,1,0,4,594,355,235,0,1259,141,141,4,76,0,0,0,0,2,343,316,4,234,221,47,26,54,21,61,19,57,20,121,0,0.0000,0.0000,5.3410
628,2023,11,200,1,0,6,1,0,0,0,9,4,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7728
628,2023,11,200,1,0,9,4,0,4,0,19,3,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1259
629,2023,1,200,1,0,3,4,1,3,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0360
629,2023,11,200,1,0,3,7,0,7,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1494
629,2023,24,201,2,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
629,2023,1,200,1,0,5,117,99,16,0,431,52,49,2,6,0,0,0,0,2,103,101,2,67,66,19,16,9,5,6,5,10,4,9,0,0.0000,0.0000,0.8348
629,2023,28,201,2,0,5,113,96,15,0,404,48,46,2,13,0,0,0,0,0,109,109,2,57,53,20,20,16,8,6,3,8,4,7,0,0.0000,0.0000,0.8541
629,2023,24,201,2,0,5,55,42,10,0,231,26,26,3,2,0,0,0,0,2,49,50,3,32,28,6,6,11,7,4,1,7,1,2,0,0.0000,0.0000,-1.5800
630,2023,11,200,1,0,3,152,11,141,0,177,23,18,0,7,0,0,0,0,2,26,27,0,15,14,3,1,5,2,0,0,2,0,1,0,0.0000,0.0000,-1.0198
630,2023,11,200,1,0,5,46,37,6,0,204,24,22,3,0,0,0,0,0,0,41,40,3,20,20,7,3,9,8,4,1,4,0,6,0,0.0000,0.0000,-1.4534
630,2023,11,200,1,0,6,22,19,3,0,60,12,6,0,2,0,0,0,0,0,18,19,0,14,14,0,0,6,2,1,0,3,0,2,0,0.0000,0.0000,-0.6367
631,2023,11,200,1,0,4,52,25,27,0,145,17,16,0,9,0,0,0,0,1,22,20,0,15,14,4,0,5,1,5,1,7,3,9,0,0.0000,0.0000,-0.3600
631,2023,11,200,1,0,6,379,272,101,0,935,108,103,6,43,0,0,0,0,2,280,268,6,193,180,31,17,49,27,52,15,44,13,57,0,0.0000,0.0000,0.9517
632,2023,11,200,1,0,3,59,8,51,0,63,8,8,0,2,0,0,0,0,0,19,21,0,14,13,4,3,6,2,2,0,1,0,1,0,0.0000,0.0000,-1.2843
632,2023,11,200,1,0,4,9,3,6,0,26,3,3,0,0,0,0,0,0,0,3,3,0,2,2,1,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.2211
632,2023,11,200,1,0,5,285,245,36,0,1200,138,135,4,21,0,0,0,0,2,268,266,4,140,135,39,34,38,29,22,16,31,11,12,0,0.0000,0.0000,2.0860
632,2023,11,200,1,0,8,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0100,-0.3159
633,2023,24,201,2,0,3,39,2,37,0,35,4,4,0,4,0,0,0,0,0,5,6,0,4,4,1,0,1,0,1,0,1,1,0,0,0.0000,0.0000,-0.3585
633,2023,24,201,2,0,7,25,0,23,0,81,13,8,2,0,0,0,0,0,2,22,21,0,15,15,6,3,5,3,0,0,8,2,3,0,0.0000,-0.1335,0.4361
633,2023,24,201,2,0,9,258,7,249,0,784,91,91,2,4,0,0,0,0,0,244,254,0,241,223,30,16,27,4,19,3,24,3,48,0,0.0000,1.0986,-9.4836
634,2023,93,205,6,0,7,58,4,53,0,241,32,31,1,1,0,0,0,0,1,52,50,1,38,36,13,10,18,6,1,1,4,0,21,0,0.0000,1.9426,1.4522
634,2023,82,205,6,0,7,13,0,13,0,38,11,4,0,0,0,0,0,0,0,13,12,0,9,9,2,2,1,1,0,0,3,1,5,0,0.0000,-1.3083,1.1693
634,2023,88,205,6,0,8,7,0,7,0,32,4,4,0,0,0,0,0,0,0,7,7,0,5,5,2,1,0,0,1,1,2,0,1,0,0.0000,-0.3923,0.1538
634,2023,82,205,6,0,8,70,0,68,0,190,26,26,2,0,0,0,0,0,0,68,70,0,55,54,18,9,4,1,6,2,13,2,12,0,0.0000,-1.6332,-0.6766
635,2023,65,204,5,0,7,10,1,9,0,39,8,4,0,0,0,0,0,0,0,9,9,0,9,9,1,0,1,0,0,0,0,0,2,0,0.0000,0.4385,-0.1500
635,2023,65,204,5,0,8,180,2,174,0,523,66,62,4,0,0,0,0,0,0,175,186,1,142,141,34,23,22,6,12,2,32,2,25,0,0.0000,-3.4510,-6.1906
635,2023,65,204,5,0,9,12,0,12,0,29,7,3,0,0,0,0,0,0,0,12,12,0,11,10,1,1,1,1,1,0,0,0,3,0,0.0000,-0.1670,0.2068
636,2023,11,200,1,0,8,534,5,523,0,1347,151,150,6,0,0,0,0,0,2,524,501,1,410,407,85,69,50,26,32,7,62,13,81,1,0.0000,-8.5952,9.3382
637,2023,86,205,6,0,7,43,0,42,0,190,26,26,1,0,0,0,0,0,2,42,45,0,39,35,6,5,8,1,4,0,4,1,18,0,0.0000,-0.9037,-1.3817
637,2023,94,205,6,0,7,67,0,67,0,290,38,37,0,0,0,0,0,0,1,66,70,0,57,53,20,12,6,2,9,0,6,0,15,0,0.0000,-0.9660,-1.8815
638,2023,11,200,1,0,7,384,0,381,0,1290,146,145,3,0,0,0,0,0,2,372,351,0,305,301,51,35,47,25,32,13,22,5,67,2,0.0000,3.4175,12.0635
638,2023,11,200,1,0,8,10,0,10,0,36,4,4,0,0,0,0,0,0,0,10,10,0,9,9,1,1,1,0,1,0,2,0,1,0,0.0000,0.1281,-0.3450
639,2023,11,200,1,0,6,185,134,46,0,454,53,53,5,23,0,0,0,0,0,137,130,5,92,83,15,7,18,10,15,6,30,11,36,0,0.0000,0.0000,0.3035
639,2023,24,201,2,0,6,348,260,84,0,734,87,85,4,44,0,0,0,0,1,255,247,4,166,158,28,21,33,12,35,8,47,15,60,0,0.0000,0.0000,5.1173
640,2023,11,200,1,0,3,921,68,842,0,971,110,110,11,72,0,0,0,0,1,192,191,10,140,134,20,18,17,7,9,1,12,2,9,0,0.0000,0.0000,-2.4472
640,2023,24,201,2,0,3,43,2,41,0,45,5,5,0,0,0,0,0,0,0,5,5,0,3,3,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,0.0207
641,2023,24,201,2,0,3,118,3,115,0,124,16,14,0,10,0,0,0,0,0,13,14,0,10,10,3,3,1,0,0,0,2,0,2,0,0.0000,0.0000,-0.0907
641,2023,24,201,2,0,4,117,69,46,0,232,32,26,2,16,0,0,0,0,1,71,65,2,36,34,10,8,12,8,12,5,13,5,23,0,0.0000,0.0000,2.5801
642,2023,24,201,2,0,3,861,50,805,0,904,105,104,6,72,0,0,0,0,1,155,154,5,113,106,23,21,12,7,11,2,14,2,12,0,0.0000,0.0000,0.6102
643,2023,11,200,1,0,7,15,0,15,0,61,13,7,0,0,0,0,0,0,0,15,15,0,14,14,1,0,2,1,1,0,3,0,2,0,0.0000,-0.1599,-0.5277
643,2023,11,200,1,0,8,28,1,27,0,66,9,7,0,1,0,0,0,0,0,27,27,0,23,23,1,1,6,3,3,0,3,0,2,0,0.0000,-0.2143,-0.4326
643,2023,11,200,1,0,9,178,5,172,0,639,88,73,1,1,0,0,0,0,0,165,161,0,135,133,25,15,31,15,19,6,11,3,34,0,0.0000,-0.2620,2.8635
644,2023,11,200,1,0,2,231,14,215,103,244,30,27,2,1,0,1,20,8,0,5,6,0,3,3,0,0,3,2,0,0,0,0,0,0,-1.6200,0.0000,-0.4056
644,2023,17,201,2,0,2,51,14,37,37,97,11,11,0,1,0,1,15,6,0,6,6,0,1,1,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,-0.0914
644,2023,95,205,6,0,2,162,15,146,117,150,17,17,1,0,0,2,19,8,0,2,4,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-1.4161
645,2023,11,200,1,0,3,205,9,195,0,207,28,21,1,9,0,0,0,0,2,39,38,1,29,28,3,3,3,2,1,0,4,2,3,0,0.0000,0.0000,0.8352
646,2023,37,202,3,0,1,9,6,3,0,39,36,0,0,1,0,0,3,0,1,5,4,0,2,2,0,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.4767
646,2023,56,203,4,0,1,0,0,0,0,11,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
647,2023,24,201,2,0,1,5,3,2,0,31,22,0,0,0,0,0,5,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-1.0878
647,2023,37,202,3,0,1,2,1,1,0,28,23,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0229
648,2023,11,200,1,0,1,1,0,1,0,43,47,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2763
648,2023,24,201,2,0,1,4,1,2,0,18,13,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0336
649,2023,24,201,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
649,2023,37,202,3,0,1,5,2,1,0,42,43,0,2,0,0,0,3,0,1,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.8386
649,2023,56,203,4,0,1,1,1,0,0,6,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2558
650,2023,11,200,1,0,1,0,0,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2649
650,2023,24,201,2,0,1,1,1,0,0,9,9,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1089
650,2023,37,202,3,0,1,0,0,0,0,12,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
651,2023,24,201,2,0,1,11,10,1,0,141,28,26,0,0,0,0,6,4,0,10,10,0,4,4,2,2,0,0,0,0,0,0,0,0,0.2700,0.0000,0.9263
652,2023,2,200,1,0,1,2,2,0,0,8,8,0,0,0,0,0,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3191
652,2023,24,201,2,0,1,4,2,2,0,37,34,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6030
652,2023,30,201,2,0,1,1,0,0,0,5,4,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2047
653,2023,14,200,1,0,1,7,4,3,0,40,37,1,0,0,0,0,3,0,2,4,4,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.7788
653,2023,18,201,2,0,1,2,2,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
653,2023,34,202,3,0,1,4,3,1,0,19,4,4,0,1,0,0,2,0,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3901
654,2023,11,200,1,0,1,1,0,1,0,9,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2649
654,2023,8,200,1,0,1,1,1,0,0,24,18,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2771
654,2023,24,201,2,0,1,7,5,2,0,28,23,0,0,0,0,0,0,0,0,6,6,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1356
655,2023,24,201,2,0,1,15,10,5,0,91,39,9,0,2,0,0,6,3,2,9,8,0,2,1,2,1,1,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1359
656,2023,37,202,3,0,1,9,5,3,0,62,47,0,1,0,0,0,6,4,1,5,3,1,3,3,2,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5662
658,2023,11,200,1,0,1,1,1,0,0,12,9,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2893
658,2023,24,201,2,0,1,19,16,3,0,140,24,24,0,0,0,0,11,6,2,16,14,0,8,7,1,1,2,1,0,0,0,0,0,0,1.4850,0.0000,0.9104
659,2023,19,201,2,0,1,9,4,5,0,64,19,0,0,1,0,0,9,2,0,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-1.2725
659,2023,36,202,3,0,1,7,5,2,0,24,4,4,0,0,0,0,1,0,2,5,5,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0432
660,2023,15,200,1,0,1,5,3,2,0,29,23,0,0,1,0,0,0,0,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.0981
660,2023,19,201,2,0,1,15,7,8,0,85,13,13,0,0,0,0,7,2,0,7,7,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3204
661,2023,15,200,1,0,1,19,13,6,0,172,24,24,0,0,0,0,13,6,2,14,12,0,6,6,2,1,1,1,0,0,0,0,0,0,0.1350,0.0000,0.6260
662,2023,15,200,1,0,1,20,11,9,0,169,31,31,0,2,0,0,11,6,1,14,13,0,5,5,2,2,0,0,0,0,0,0,0,0,-2.9700,0.0000,0.9105
663,2023,19,201,2,0,1,11,7,3,0,62,23,3,1,1,0,0,2,0,1,8,6,1,6,4,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3768
663,2023,36,202,3,0,1,2,2,0,0,20,4,4,0,0,0,0,3,0,1,2,2,0,4,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-1.2343
664,2023,15,200,1,0,1,8,6,2,0,67,45,1,0,1,0,0,0,0,1,7,4,0,4,3,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.4231
665,2023,19,201,2,0,1,2,1,1,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
665,2023,36,202,3,0,1,6,4,2,0,35,36,0,0,0,0,0,0,0,2,3,3,0,0,0,1,1,2,1,0,0,0,0,0,0,0.1350,0.0000,0.0031
666,2023,19,201,2,0,1,2,2,0,0,3,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0336
666,2023,36,202,3,0,1,6,5,1,0,67,55,0,0,0,0,0,0,0,1,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0436
667,2023,15,200,1,0,1,8,4,4,0,64,57,0,0,1,0,0,4,2,1,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.4018
669,2023,15,200,1,0,1,7,4,3,0,22,18,0,0,0,0,0,1,1,1,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3515
669,2023,11,200,1,0,1,8,5,3,0,51,40,0,0,0,0,0,2,1,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0896
671,2023,15,200,1,0,1,6,5,1,0,40,34,0,0,0,0,0,1,0,2,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2022
671,2023,1,200,1,0,1,2,1,1,0,20,17,0,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3328
672,2023,15,200,1,0,2,745,62,681,336,821,93,93,2,7,0,6,66,28,0,18,16,1,2,2,3,3,7,5,0,0,0,0,0,0,-10.5300,0.0000,-0.3823
672,2023,15,200,1,0,3,353,18,333,0,350,43,41,2,35,0,0,0,0,0,49,49,2,36,32,3,3,9,2,4,2,2,0,3,0,0.0000,0.0000,-1.5280
673,2023,15,200,1,0,2,213,11,202,81,206,25,21,0,1,0,0,15,5,0,3,5,0,3,1,0,0,1,0,0,0,0,0,0,0,-2.8350,0.0000,-1.3754
673,2023,9,200,1,0,2,143,9,134,50,144,19,16,0,3,0,2,7,3,1,4,2,0,1,0,0,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.0073
673,2023,15,200,1,0,3,36,2,34,0,50,9,6,0,2,0,0,0,0,0,8,8,0,7,7,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.0121
673,2023,9,200,1,0,3,10,0,10,0,9,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0382
673,2023,9,200,1,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0173
673,2023,15,200,1,0,9,3,1,2,0,10,2,0,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.3447,-0.0839
674,2023,15,200,1,0,3,180,14,164,0,191,37,18,2,17,0,0,0,0,1,35,34,2,28,25,7,7,0,0,2,1,1,0,2,0,0.0000,0.0000,-0.3113
674,2023,19,201,2,0,3,218,12,206,0,235,28,28,0,25,0,0,0,0,0,33,32,0,24,24,5,4,5,2,4,1,7,1,8,0,0.0000,0.0000,0.7445
675,2023,15,200,1,0,4,692,442,244,0,1349,151,149,6,100,0,0,0,0,2,418,387,6,275,263,75,57,62,30,62,10,80,26,99,0,0.0000,0.0000,8.9447
676,2023,19,201,2,0,3,242,10,227,0,249,31,30,5,24,0,0,0,0,0,38,38,5,29,25,8,5,9,4,0,0,7,0,4,0,0.0000,0.0000,-2.4463
676,2023,15,200,1,0,5,4,3,1,0,39,5,4,0,0,0,0,0,0,1,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1566
676,2023,19,201,2,0,5,24,21,3,0,104,14,11,0,4,0,0,0,0,0,23,27,0,10,10,5,4,6,4,1,0,1,0,3,0,0.0000,0.0000,-0.9649
677,2023,15,200,1,0,4,12,6,6,0,27,3,3,0,3,0,0,0,0,0,6,6,0,2,1,1,1,4,1,0,0,0,0,3,0,0.0000,0.0000,-0.3869
677,2023,15,200,1,0,6,204,143,54,0,578,65,65,7,32,0,0,0,0,1,150,159,7,109,95,10,7,23,5,29,10,29,5,29,0,0.0000,0.0000,-8.5651
678,2023,15,200,1,0,3,3,1,2,0,5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0360
678,2023,15,200,1,0,5,28,23,4,0,133,24,13,1,2,0,0,0,0,0,25,24,1,14,13,4,4,2,1,0,0,2,0,2,0,0.0000,0.0000,-0.2220
678,2023,27,201,2,0,5,26,22,1,0,106,11,11,3,0,0,0,0,0,0,26,26,3,16,13,2,2,3,2,1,1,6,3,3,0,0.0000,0.0000,-0.5755
678,2023,88,205,6,0,5,6,5,1,0,17,2,2,0,0,0,0,0,0,0,6,5,0,4,4,1,1,1,1,0,0,0,0,2,0,0.0000,0.0000,0.6700
679,2023,15,200,1,0,4,13,11,2,0,34,4,4,0,1,0,0,0,0,0,11,11,0,10,9,1,1,1,0,0,0,2,0,3,0,0.0000,0.0000,-0.3190
679,2023,19,201,2,0,4,4,2,2,0,10,2,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0033
679,2023,15,200,1,0,5,94,78,11,0,421,53,48,5,6,0,0,0,0,0,86,87,5,61,58,17,12,8,6,7,2,6,0,5,0,0.0000,0.0000,-3.6674
679,2023,15,200,1,0,6,57,30,24,0,130,18,14,3,8,0,0,0,0,0,32,35,3,25,22,2,0,6,1,7,2,6,0,9,0,0.0000,0.0000,-3.4293
679,2023,19,201,2,0,6,85,56,28,0,173,21,21,1,13,0,0,0,0,0,58,57,1,34,31,6,3,15,8,5,2,10,2,18,0,0.0000,0.0000,0.5863
679,2023,15,200,1,0,7,8,0,8,0,29,5,3,0,0,0,0,0,0,2,8,8,0,7,7,2,1,0,0,0,0,1,0,2,0,0.0000,-0.0207,-0.1870
679,2023,15,200,1,0,9,69,0,69,0,279,35,35,0,0,0,0,0,0,1,68,68,0,60,58,8,5,6,3,7,3,8,0,17,0,0.0000,-0.8239,-0.2608
679,2023,19,201,2,0,9,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0009
680,2023,15,200,1,0,7,67,0,66,0,256,30,28,1,0,0,0,0,0,1,66,66,0,60,57,10,6,3,1,3,1,9,1,7,0,0.0000,-0.6303,-1.6175
680,2023,19,201,2,0,7,88,0,88,0,322,40,40,0,0,0,0,0,0,2,86,89,0,72,67,23,14,8,3,12,3,6,1,14,0,0.0000,-1.1597,-3.0294
